Step,PathLength,Probability
3,26,0.00018874143053921623
3,26,0.0004290024708347092
3,26,0.0004121122038955353
3,26,0.001853774666924717
3,26,8.908370088793593e-05
3,26,7.216594216127204e-05
3,26,0.00013402246401379082
3,26,0.0037350101930784417
3,18,0.0006157266914668449
3,26,4.7846019652923354e-05
3,26,0.001963209163502133
3,26,0.0004879792279476502
3,26,0.0002243948424403208
3,26,4.123768123501258e-05
3,26,3.4364734362510484e-05
3,26,0.0002336664477713261
3,26,5.257117062776855e-05
3,26,0.00010651693063003748
3,26,6.527924939502495e-05
3,26,0.0002577355077188284
3,26,3.7787461905016524e-05
3,26,4.467415467126363e-05
3,26,0.0008770464409796825
3,26,0.0004948109371389172
3,26,2.3790705599166004e-05
3,26,0.0001934665815140614
3,26,0.0004501780201488884
3,26,0.00010309420308753144
3,26,2.061884061750629e-05
3,26,0.00021649782648381589
3,26,5.498357498001679e-05
3,26,0.0001268711627929524
3,26,0.00045652175011220785
3,26,3.091451503251443e-05
3,26,5.498357498001679e-05
3,26,0.00019587898586630962
3,26,0.0001337441096654545
3,26,0.0004681198479595553
3,26,0.003993079038720578
3,26,6.529299528876994e-05
3,26,0.0001305859905775398
3,26,1.134723528650096e-05
3,26,0.00010995340406628852
3,26,0.00012104977679194313
3,26,0.00024055314053757318
3,26,0.00021993429992006694
3,26,7.190133370668071e-05
3,26,3.4364734362510484e-05
3,26,0.00010651693063003748
3,26,2.4055314053757337e-05
3,26,0.0001305859905775398
3,26,3.092826092625943e-05
3,26,2.061884061750629e-05
3,26,0.000241590955515321
3,26,3.780120779876153e-05
3,26,4.467415467126363e-05
3,26,0.00047395497985430957
3,26,2.4055314053757337e-05
3,26,8.247536247002517e-05
3,26,2.061884061750629e-05
3,26,6.185652185251889e-05
3,26,6.185652185251889e-05
3,26,0.0004501780201488884
3,26,5.842004841626784e-05
3,26,9.27710368850333e-05
3,26,0.0004536144935851395
3,26,6.185652185251889e-05
3,26,2.7491787490008385e-05
3,26,2.061884061750629e-05
3,26,0.0009621816338893653
3,26,2.061884061750629e-05
3,26,6.8729468725021e-05
3,26,3.092826092625943e-05
3,26,6.8729468725021e-05
3,26,0.0010171652088693814
3,26,3.06636524716681e-05
3,26,0.0017364328449704844
3,26,6.529299528876994e-05
3,26,0.0009907284187243026
3,26,0.0001305859905775398
3,26,4.097307278042125e-05
3,26,5.258491652151356e-05
3,26,0.0002542852883888324
3,26,0.0009347001558196659
3,26,0.0018818094172176538
3,26,8.591183590627622e-05
3,26,0.00027808973988174336
3,26,3.4364734362510484e-05
3,26,4.811062810751468e-05
3,26,0.00020958364193007878
3,26,0.0008932047390769348
3,26,0.0008648916344356627
3,26,3.4364734362510484e-05
3,26,0.0038875930501214213
3,26,0.0004993127173404063
3,26,0.00016151425150379918
3,26,1.7182367181255242e-05
3,26,0.00011338987750253957
3,26,0.0005360486183739301
3,26,0.00019931545930256068
3,18,4.0461038238419854e-05
3,26,6.529299528876994e-05
3,26,0.00013744519155629688
3,26,2.4055314053757337e-05
3,26,2.4055314053757337e-05
3,26,4.467415467126363e-05
3,26,0.00034707007116761113
3,26,0.00021649782648381589
3,26,0.0009460233357921135
3,26,2.061884061750629e-05
3,26,0.0004636593054393014
3,26,0.0002265288924442327
3,26,0.0010446569963593897
3,26,6.185652185251889e-05
3,26,5.498357498001679e-05
3,26,3.092826092625943e-05
3,26,9.965772965128039e-05
3,26,7.216594216127204e-05
3,26,5.4718966525425457e-05
3,26,0.0001305859905775398
3,26,0.0009035141593856878
3,26,0.0004742195883089009
3,26,0.00044671061845171097
3,26,0.00021993429992006694
3,26,0.00024398961397382424
3,26,0.0008556715762062013
3,26,3.75365993441702e-05
3,26,0.00047051850641805854
3,26,4.467415467126363e-05
3,26,0.00027834060244258965
3,26,0.00039490234492678986
3,26,0.00011657548837794429
3,26,0.000484501516830164
3,26,0.0020480350738025558
3,26,0.0001337578555591995
3,26,2.0354232162914956e-05
3,26,0.0018476955454159887
3,26,0.00011657548837794429
3,26,5.842004841626784e-05
3,26,0.0009622022527299826
3,26,0.00010282959463294011
3,26,1.7182367181255242e-05
3,26,5.498357498001679e-05
3,26,5.154710154376573e-05
3,26,2.4055314053757337e-05
3,26,2.4055314053757337e-05
3,26,0.00021648408059007088
3,26,3.4364734362510484e-05
3,26,7.216594216127204e-05
3,26,0.00013032138212294846
3,26,2.4055314053757337e-05
3,26,9.27847827787783e-05
3,26,0.0020102957225256466
3,26,0.0001097025415054422
3,26,2.061884061750629e-05
3,26,2.7491787490008385e-05
3,26,3.4364734362510484e-05
3,26,0.0004636180677580663
3,26,2.4055314053757337e-05
3,26,0.00024027478618923688
3,26,0.00012344843525044638
3,26,1.7182367181255242e-05
3,26,0.0017329585703264353
3,26,0.0005257391980651769
3,26,0.00014036619397711026
3,26,0.00022996536588048373
3,26,6.871572283127599e-05
3,26,6.8729468725021e-05
3,26,6.527924939502493e-05
3,26,3.780120779876153e-05
3,26,2.0354232162914956e-05
3,26,6.8729468725021e-05
3,26,3.4364734362510484e-05
3,26,0.00018213309212130544
3,26,8.934830934252726e-05
3,26,3.092826092625943e-05
3,26,0.00024055314053757318
3,26,5.842004841626784e-05
3,26,8.591183590627622e-05
3,26,0.00010653067652378248
3,26,0.0017763234286184888
3,26,0.00012027657026878666
3,26,0.0009209439526543531
3,26,0.0002096111337175688
3,26,5.498357498001679e-05
3,26,5.154710154376573e-05
3,26,0.0004536144935851395
3,26,2.061884061750629e-05
3,26,0.00014063080243170158
3,26,0.0009412603836094689
3,26,0.0004501780201488884
3,26,5.498357498001679e-05
3,26,0.00026115823526133444
3,26,0.00022309241900798164
3,26,1.3745893745004192e-05
3,26,0.0010583719618434677
3,26,0.0001097025415054422
3,26,8.934830934252726e-05
3,26,9.622125621502935e-05
3,26,0.00018530495710296517
3,26,6.529299528876994e-05
3,26,8.247536247002517e-05
3,26,0.00011340362339628457
3,26,0.000147768357758795
3,26,4.4660408777518626e-05
3,26,4.811062810751468e-05
3,26,6.159191339792757e-05
3,26,6.8729468725021e-05
3,26,0.00023711666710132215
3,26,4.811062810751468e-05
3,26,0.0008831530542759006
3,26,2.4055314053757337e-05
3,26,0.0005635610247045564
3,26,0.0004943229579109697
3,26,5.496982908627178e-05
3,26,5.4718966525425457e-05
3,26,0.0004639136044735839
3,26,0.0009381160104152995
3,26,4.467415467126363e-05
3,26,9.937937530294406e-05
3,26,0.0001408816649925479
3,26,3.4364734362510484e-05
3,26,0.0001408816649925479
3,26,0.00010653067652378248
3,26,0.00019931545930256068
3,26,2.7491787490008385e-05
3,26,0.0005017113757989095
3,26,2.061884061750629e-05
3,26,1.7182367181255242e-05
3,26,2.061884061750629e-05
3,26,0.00010230037772375746
3,26,0.00013402246401379082
3,26,2.4055314053757337e-05
3,26,2.7491787490008385e-05
3,26,0.0008554035312781736
3,26,4.123768123501258e-05
3,26,0.00044989966580055203
3,26,9.595664776043802e-05
3,26,4.123768123501258e-05
3,26,6.527924939502493e-05
3,26,0.00013745893745004188
3,26,1.7182367181255242e-05
3,26,0.0009999622228475092
3,26,0.00013402246401379082
3,26,6.8729468725021e-05
3,26,2.509312903150515e-05
3,26,4.123768123501258e-05
3,26,8.591183590627622e-05
3,26,4.1223935341267575e-05
3,26,6.185652185251889e-05
3,26,6.529299528876994e-05
3,26,2.4055314053757337e-05
3,26,3.092826092625943e-05
3,26,0.0018040866975099605
3,26,0.0008041210381889997
3,26,0.0004295282512704556
3,26,0.00014405352997420764
3,26,0.0009381263198356081
3,26,4.811062810751468e-05
3,26,0.0004980102939080671
3,26,0.00012475085868278552
3,26,0.001859029034808743
3,26,6.529299528876994e-05
3,26,4.7846019652923354e-05
3,26,0.0001305859905775398
3,26,3.410012590791915e-05
3,26,6.8729468725021e-05
3,26,3.780120779876153e-05
3,26,4.467415467126363e-05
3,26,4.467415467126363e-05
3,26,0.00010309420308753144
3,26,0.000951851594739995
3,26,0.0019449408707150214
3,26,6.8729468725021e-05
3,26,6.529299528876994e-05
3,26,0.00045358700179764946
3,26,0.00010996714996003353
3,26,5.154710154376573e-05
3,26,0.00023685205864673082
3,26,7.215219626752703e-05
3,26,4.811062810751468e-05
3,26,4.123768123501258e-05
3,26,4.123768123501258e-05
3,26,8.591183590627622e-05
3,26,3.4364734362510484e-05
3,26,7.903888903377413e-05
3,26,0.0001408954108862929
3,26,0.00011684009683253561
3,26,3.780120779876153e-05
3,26,6.185652185251889e-05
3,26,5.842004841626784e-05
3,26,0.00010653067652378248
3,26,0.0004639239138938927
3,26,6.8729468725021e-05
3,26,0.0009101087519098534
3,26,2.4055314053757337e-05
3,26,0.00010653067652378248
3,26,4.123768123501258e-05
3,26,3.4364734362510484e-05
3,26,0.0001408816649925479
3,26,6.8729468725021e-05
3,26,0.00025429903428257736
3,26,0.00014063080243170158
3,26,0.000982779855666254
3,26,0.00012714951714128873
3,26,0.00042612270609513085
3,26,9.622125621502935e-05
3,26,2.7491787490008385e-05
3,26,0.00022337077335631797
3,26,0.00047423333420264593
3,26,4.467415467126363e-05
3,26,6.529299528876994e-05
3,26,0.00024398961397382424
3,26,5.154710154376573e-05
3,26,0.00010309420308753144
3,26,3.092826092625943e-05
3,26,0.0009415318650109332
3,26,4.467415467126363e-05
3,26,0.0001237130437050377
3,26,0.0002606427642458968
3,26,0.000969064890182176
3,26,3.092826092625943e-05
3,26,0.0009132531251040231
3,26,4.467415467126363e-05
3,26,2.061884061750629e-05
3,26,0.00019691680084405746
3,26,0.00013719432899545055
3,26,0.0018302485697801415
3,26,7.560241559752308e-05
3,26,9.27847827787783e-05
3,26,7.902514314002912e-05
3,26,0.00015094022274045473
3,26,7.558866970377808e-05
3,26,0.00012027657026878666
3,26,5.154710154376573e-05
3,26,0.0004982886482564035
3,26,0.00011684009683253561
3,26,0.0004639239138938927
3,26,0.00357355092514963
3,26,0.00011338987750253957
3,26,9.622125621502935e-05
3,26,4.123768123501258e-05
3,26,0.00021623321802922459
3,26,1.6917758726663908e-05
3,26,3.410012590791915e-05
3,26,3.780120779876153e-05
3,26,3.092826092625943e-05
3,26,2.4055314053757337e-05
3,26,0.00042265530439795343
3,26,0.00013402246401379082
3,26,2.0605094723761285e-05
3,26,2.061884061750629e-05
3,26,6.502838683417861e-05
3,26,0.0009032495509310964
3,26,7.903888903377413e-05
3,26,0.00014433188432254397
3,26,0.00023024372022882006
3,26,5.842004841626784e-05
3,26,4.123768123501258e-05
3,26,2.4055314053757337e-05
3,26,0.00019931545930256068
3,26,5.842004841626784e-05
3,26,3.780120779876153e-05
3,26,4.467415467126363e-05
3,26,0.00739402621258792
3,26,0.0004993333361810237
3,26,3.4364734362510484e-05
3,26,7.216594216127204e-05
3,26,3.4364734362510484e-05
3,26,0.0002027519327388117
3,26,0.0004948315559795348
3,26,0.0005320966739222415
3,26,2.4055314053757337e-05
3,26,0.0004914157013839013
3,26,0.004115393437737059
3,26,5.842004841626784e-05
3,26,0.0037386975290755447
3,26,0.00010309420308753144
3,26,3.4364734362510484e-05
3,26,0.0005188971794536011
3,26,2.061884061750629e-05
3,26,0.00025403442582798603
3,26,0.00043615377205554774
3,26,0.0001236992978112927
3,26,2.061884061750629e-05
3,26,3.780120779876153e-05
3,26,3.4364734362510484e-05
3,26,0.00017526014524880335
3,26,5.842004841626784e-05
3,26,3.0900769138769424e-05
3,26,4.467415467126363e-05
3,26,1.3745893745004192e-05
3,26,3.4364734362510484e-05
3,26,0.0001305859905775398
3,18,0.002565519862673839
3,26,1.7182367181255242e-05
3,26,7.190133370668071e-05
3,26,0.00024028853208298188
3,26,0.0002783543483363347
3,26,4.811062810751468e-05
3,26,0.00011340362339628457
3,26,0.00013745893745004188
3,26,0.0004818794875983046
3,26,0.0005117424417593264
3,26,0.0002027519327388117
3,26,4.811062810751468e-05
3,26,0.0004192222674351387
3,26,2.4055314053757337e-05
3,26,2.7491787490008385e-05
3,26,1.0309420308753145e-05
3,26,0.00022996536588048373
3,26,0.00013402246401379082
3,26,3.092826092625943e-05
3,26,0.00022997911177422874
3,26,0.0002027519327388117
3,26,6.185652185251889e-05
3,26,0.00023999643184090052
3,26,0.0005633170350905825
3,26,6.185652185251889e-05
3,26,9.965772965128039e-05
3,26,0.00046048744045764164
3,26,5.154710154376573e-05
3,26,0.00013719432899545055
3,26,0.0009219989499992823
3,26,0.00024398961397382424
3,26,1.3745893745004192e-05
3,26,0.00021306135304756485
3,26,3.780120779876153e-05
3,26,3.780120779876153e-05
3,26,0.0002106626945890616
3,26,2.061884061750629e-05
3,26,5.842004841626784e-05
3,26,3.780120779876153e-05
3,26,7.190133370668071e-05
3,26,0.00010996714996003353
3,26,5.498357498001679e-05
3,26,1.0309420308753145e-05
3,26,0.000896098249710258
3,26,9.937937530294406e-05
3,26,0.00021648408059007088
3,26,4.467415467126363e-05
3,26,3.092826092625943e-05
3,26,2.4055314053757337e-05
3,26,0.00024689687050089264
3,26,1.7182367181255242e-05
3,26,1.7182367181255242e-05
3,26,0.0009013594905411589
3,26,4.811062810751468e-05
3,26,0.0005220518620680797
3,26,0.0008899950728874767
3,26,6.872946872502096e-06
3,26,0.00010653067652378248
3,26,9.594290186669302e-05
3,26,4.1223935341267575e-05
3,26,0.00015119108530130105
3,26,2.061884061750629e-05
3,26,4.467415467126363e-05
3,26,4.811062810751468e-05
3,26,3.4364734362510484e-05
3,26,1.7182367181255242e-05
3,26,0.00012714951714128873
3,26,2.747804159626338e-05
3,26,8.591183590627622e-05
3,26,0.00012713577124754373
3,26,3.4364734362510484e-05
3,26,5.815543996167651e-05
3,26,0.00010996714996003353
3,26,0.003821224438647108
3,26,0.0001237130437050377
3,26,0.0002336801936650711
3,26,0.00096903396192125
3,26,0.00010996714996003353
3,26,0.0002334155852104798
3,26,0.0001237130437050377
3,26,5.1282493089174405e-05
3,26,0.0009518825230009209
3,26,6.185652185251889e-05
3,26,0.0005085465214636128
3,26,0.00010282959463294011
3,26,2.0354232162914956e-05
3,26,9.622125621502935e-05
3,26,0.00026804492802758154
3,26,0.00096192046190821
3,26,0.00042955917953138193
3,26,0.0004742195883089009
3,26,1.7182367181255242e-05
3,26,2.747804159626338e-05
3,26,6.185652185251889e-05
3,26,0.0038245681273005832
3,26,0.00015120483119504606
3,26,3.4364734362510484e-05
3,26,3.7773716011271526e-05
3,26,0.00010653067652378248
3,26,0.0019793365333384597
3,26,1.7182367181255242e-05
3,26,2.4055314053757337e-05
3,26,5.498357498001679e-05
3,26,4.467415467126363e-05
3,26,8.247536247002517e-05
3,26,6.529299528876994e-05
3,26,0.00018210560033381543
3,26,0.0003158772017867602
3,26,3.780120779876153e-05
3,26,3.4364734362510484e-05
3,26,3.780120779876153e-05
3,26,2.7491787490008385e-05
3,26,2.061884061750629e-05
3,26,0.0005082922224293303
3,26,0.0019415043972787704
3,26,0.0004776594982185882
3,26,5.154710154376573e-05
3,26,0.00022335702746257297
3,26,0.0018246643004462316
3,26,9.939312119668907e-05
3,26,2.7491787490008385e-05
3,26,6.185652185251889e-05
3,26,2.7491787490008385e-05
3,26,5.154710154376573e-05
3,26,6.527924939502493e-05
3,26,0.0020250759947749624
3,26,3.75365993441702e-05
3,26,2.4055314053757337e-05
3,26,0.00010309420308753144
3,26,0.0001237130437050377
3,26,1.7182367181255242e-05
3,26,0.00021993429992006694
3,26,0.00011313901494169324
3,26,0.0009552571399153199
3,26,4.467415467126363e-05
3,26,0.0019288135008786948
3,26,6.185652185251889e-05
3,26,2.747804159626338e-05
3,26,0.0009346898463993572
3,26,0.00042926707928930065
3,26,5.842004841626784e-05
3,26,3.4364734362510484e-05
3,26,0.0005120139231607902
3,26,7.560241559752308e-05
3,26,0.0008625032853974686
3,26,1.7182367181255242e-05
3,26,0.0018452934504840474
3,26,2.061884061750629e-05
3,26,4.123768123501258e-05
3,26,2.061884061750629e-05
3,26,0.00024028853208298188
3,26,0.0004982474105751683
3,26,0.00027491787490008365
3,26,0.0004155486773317864
3,26,2.4055314053757337e-05
3,26,0.0004707556230851598
3,26,4.0708464325829925e-05
3,26,0.001895514073281423
3,26,0.0007906191340579696
3,26,0.00012026282437504165
3,26,5.842004841626784e-05
3,26,3.780120779876153e-05
3,26,2.4055314053757337e-05
3,26,0.0010446569963593897
3,26,0.00029210024208133897
3,26,0.00027465326644549227
3,26,0.0008347709447669226
3,26,4.7846019652923354e-05
3,26,7.903888903377413e-05
3,26,2.4055314053757337e-05
3,26,4.123768123501258e-05
3,26,0.0019277894317946925
3,26,2.4055314053757337e-05
3,26,7.216594216127204e-05
3,26,0.00011340362339628457
3,26,1.7182367181255242e-05
3,26,3.06636524716681e-05
3,26,0.0004718518581113239
3,26,0.00012027657026878666
3,18,0.0003353104590687596
3,26,0.0018384205036115452
3,26,0.00024055314053757318
3,26,4.123768123501258e-05
3,26,0.0019346520692468858
3,26,3.4364734362510484e-05
3,26,5.842004841626784e-05
3,26,5.496982908627178e-05
3,26,3.780120779876153e-05
3,26,2.4055314053757337e-05
3,26,6.8729468725021e-05
3,26,2.509312903150515e-05
3,26,4.811062810751468e-05
3,26,0.0001236992978112927
3,26,3.780120779876153e-05
3,26,5.842004841626784e-05
3,26,0.0005120242325810989
3,26,5.498357498001679e-05
3,18,0.0001467202333607385
3,26,2.061884061750629e-05
3,26,6.185652185251889e-05
3,26,0.00045332239334305814
3,26,0.000147768357758795
3,26,5.4718966525425457e-05
3,26,1.0309420308753145e-05
3,26,0.00045702003876046417
3,26,8.591183590627622e-05
3,26,5.842004841626784e-05
3,26,3.4364734362510484e-05
3,26,0.0001236992978112927
3,26,3.092826092625943e-05
3,26,2.061884061750629e-05
3,26,4.467415467126363e-05
3,26,4.467415467126363e-05
3,26,0.00011313901494169324
3,26,3.092826092625943e-05
3,26,6.185652185251889e-05
3,26,0.001783447238051836
3,26,0.0004089265930201305
3,26,2.7491787490008385e-05
3,26,0.00011313901494169324
3,26,0.0019999450645356576
3,26,0.00010995340406628852
3,26,0.0001408816649925479
3,26,4.811062810751468e-05
3,26,0.00024002392362839053
3,26,2.7491787490008385e-05
3,26,2.7491787490008385e-05
3,26,3.092826092625943e-05
3,26,0.0002643438461367392
3,26,2.061884061750629e-05
3,26,0.00024053939464382818
3,26,6.185652185251889e-05
3,26,2.061884061750629e-05
3,26,3.4364734362510484e-05
3,26,7.903888903377413e-05
3,26,3.780120779876153e-05
3,26,9.620751032128434e-05
3,26,0.0002299791117742287
3,26,0.00022337077335631797
3,26,3.092826092625943e-05
3,26,2.4055314053757337e-05
3,26,3.092826092625943e-05
3,26,0.00048107878928765804
3,26,4.811062810751468e-05
3,26,2.4055314053757337e-05
3,26,0.00015119108530130105
3,26,5.498357498001679e-05
3,26,4.811062810751468e-05
3,26,9.965772965128039e-05
3,26,0.000457030348180773
3,26,1.7182367181255242e-05
3,26,5.498357498001679e-05
3,26,0.0002265426383379777
3,26,0.0008839056419584396
3,26,3.092826092625943e-05
3,26,2.4055314053757337e-05
3,26,0.00024053939464382818
3,26,6.185652185251889e-05
3,26,3.092826092625943e-05
3,26,0.000147768357758795
3,26,5.842004841626784e-05
3,26,5.498357498001679e-05
3,26,0.000432995652967633
3,26,4.467415467126363e-05
3,26,0.0004742230247823371
3,26,0.00010653067652378248
3,26,0.00011682635093879061
3,26,2.747804159626338e-05
3,26,0.0039734842671870765
3,26,0.00021623321802922459
3,26,3.780120779876153e-05
3,26,1.7182367181255242e-05
3,26,6.185652185251889e-05
3,26,0.00021649782648381589
3,26,0.0002754264729686488
3,26,3.092826092625943e-05
3,26,0.0009759481464749867
3,26,0.0002474260874100753
3,26,0.00021649782648381589
3,26,0.0002265426383379777
3,26,0.00010653067652378248
3,26,0.0003848747154398092
3,26,0.00011657548837794429
3,26,3.780120779876153e-05
3,26,0.0004398685998401352
3,26,0.00014433188432254397
3,26,5.842004841626784e-05
3,26,0.00011340362339628457
3,26,7.560241559752308e-05
3,26,6.529299528876994e-05
3,26,0.00010309420308753144
3,26,6.529299528876994e-05
3,26,0.0002096248796113138
3,26,0.0018634998867493053
3,26,0.00030213130804175587
3,26,6.185652185251889e-05
3,26,0.00023024372022882006
3,26,0.00027491787490008365
3,26,0.00023710292120757715
3,26,5.154710154376573e-05
3,26,0.000979374310490929
3,26,0.0004364218169835753
3,26,0.00021623321802922459
3,26,1.3745893745004192e-05
3,26,1.7182367181255242e-05
3,26,7.216594216127204e-05
3,26,5.498357498001679e-05
3,26,4.467415467126363e-05
3,26,3.092826092625943e-05
3,26,3.410012590791915e-05
3,26,3.4364734362510484e-05
3,26,2.4055314053757337e-05
3,26,0.00012027657026878666
3,26,0.0001236992978112927
3,26,2.061884061750629e-05
3,26,0.0001237130437050377
3,26,0.0005669871887204986
3,26,4.123768123501258e-05
3,26,0.0004031017705456848
3,26,4.123768123501258e-05
3,26,6.185652185251889e-05
3,26,0.00017526014524880335
3,26,1.7182367181255242e-05
3,26,6.871572283127599e-05
3,26,6.184277595877389e-05
3,26,3.4364734362510484e-05
3,26,0.0002646084545913305
3,26,3.4364734362510484e-05
3,26,4.1223935341267575e-05
3,26,7.560241559752308e-05
3,26,0.0010102304054750275
3,26,2.4055314053757337e-05
3,26,6.529299528876994e-05
3,26,3.4364734362510484e-05
3,26,3.092826092625943e-05
3,26,0.00041581328578637765
3,26,0.00061856521852519
3,26,0.0008173239691310761
3,26,4.123768123501258e-05
3,26,0.00010996714996003353
3,26,6.633081026651776e-05
3,26,0.0005149417985284762
3,26,2.7491787490008385e-05
3,26,7.560241559752308e-05
3,26,4.467415467126363e-05
3,26,0.001821757043919165
3,26,0.001969027113029706
3,26,0.000962161015048748
3,26,5.498357498001679e-05
3,26,0.00024689687050089264
3,26,2.7491787490008385e-05
3,26,2.7491787490008385e-05
3,26,0.0001237130437050377
3,26,3.780120779876153e-05
3,26,5.842004841626784e-05
3,26,1.7182367181255242e-05
3,26,4.467415467126363e-05
3,26,0.00010995340406628852
3,26,0.0001237130437050377
3,26,0.00022997911177422874
3,26,8.591183590627622e-05
3,26,3.4364734362510484e-05
3,26,0.0008871187446213342
3,26,0.00022626428398964135
3,26,0.00044672092787201973
3,26,3.780120779876153e-05
3,18,0.000316468275217795
3,26,2.061884061750629e-05
3,26,3.780120779876153e-05
3,26,0.001723453284801765
3,26,0.0004879276808461063
3,26,0.00027148140146383257
3,26,9.595664776043802e-05
3,26,0.00027595568987783144
3,26,5.842004841626784e-05
3,26,4.811062810751468e-05
3,26,0.00021648408059007088
3,26,8.219700812168884e-05
3,26,0.00017498179090046705
3,26,4.123768123501258e-05
3,26,0.0002265426383379777
3,26,0.00024055314053757318
3,26,5.498357498001679e-05
3,26,0.0002712030471154962
3,26,0.0002749041290063386
3,26,0.00010309420308753144
3,26,0.00041234588408920023
3,26,0.000226807246792569
3,26,1.7182367181255242e-05
3,26,0.00014433188432254397
3,26,9.252017432418698e-05
3,26,8.908370088793593e-05
3,26,0.0001408954108862929
3,26,6.871572283127599e-05
3,26,0.0001408954108862929
3,26,0.00023710292120757715
3,26,6.871572283127599e-05
3,26,0.0010033986962837602
3,26,0.0009381366292559169
3,26,0.00010996714996003353
3,26,7.215219626752703e-05
3,26,0.0001305859905775398
3,26,2.4055314053757337e-05
3,26,7.903888903377413e-05
3,26,0.0017559863788227535
3,26,3.092826092625943e-05
3,26,8.934830934252726e-05
3,26,0.00021649782648381589
3,26,6.185652185251889e-05
3,26,0.00023711666710132215
3,26,0.0004501367824676534
3,26,6.8729468725021e-05
3,26,5.815543996167651e-05
3,26,5.498357498001679e-05
3,26,5.498357498001679e-05
3,26,0.0005051478492351606
3,26,0.0004052255111292881
3,26,4.123768123501258e-05
3,26,0.0004913882095964112
3,26,4.467415467126363e-05
3,26,0.0001924425124300586
3,26,5.154710154376573e-05
3,26,0.0010412205229231386
3,26,0.000467350077909835
3,26,3.092826092625943e-05
3,26,0.0002881345517359052
3,26,4.811062810751468e-05
3,26,5.842004841626784e-05
3,26,3.410012590791915e-05
3,26,3.780120779876153e-05
3,26,6.185652185251889e-05
3,26,0.00012027657026878666
3,26,2.7491787490008385e-05
3,26,3.4364734362510484e-05
3,26,0.0004398685998401352
3,26,0.00010651693063003748
3,26,0.0019449717989759483
3,26,2.061884061750629e-05
3,26,8.246161657628017e-05
3,26,0.00013400871812004582
3,26,0.00011338987750253957
3,26,3.780120779876153e-05
3,26,5.498357498001679e-05
3,26,2.4055314053757337e-05
3,26,0.0020869325166274827
3,26,3.780120779876153e-05
3,26,0.0001237130437050377
3,26,3.780120779876153e-05
3,26,0.00010309420308753144
3,26,0.0008590668119612176
3,26,7.903888903377413e-05
3,26,4.811062810751468e-05
3,26,0.00012662030023210608
3,26,9.595664776043802e-05
3,26,0.00019534976895712697
3,26,3.780120779876153e-05
3,26,2.4055314053757337e-05
3,26,0.00014193322586404075
3,26,0.0008794450994381857
3,26,0.0002027106950575767
3,26,5.498357498001679e-05
3,26,0.00015462755873755208
3,26,1.7182367181255242e-05
3,26,0.0004292808251830456
3,26,0.00021251839024463717
3,26,7.560241559752308e-05
3,26,0.0004776594982185882
3,26,0.00045360074769139444
3,26,1.3745893745004192e-05
3,26,0.0009518722135806123
3,26,0.0004398685998401352
3,26,3.092826092625943e-05
3,26,0.00012714951714128873
3,26,8.591183590627622e-05
3,26,3.4364734362510484e-05
3,26,1.7182367181255242e-05
3,26,0.00024055314053757318
3,26,0.00010309420308753144
3,26,0.0009199027012031689
3,26,4.123768123501258e-05
3,26,5.154710154376573e-05
3,26,1.3745893745004192e-05
3,26,0.0002027519327388117
3,26,3.4364734362510484e-05
3,26,0.00020722622115281058
3,26,7.216594216127204e-05
3,26,0.0009172463072369469
3,26,3.435098846876547e-05
3,26,6.182903006502888e-05
3,26,3.410012590791915e-05
3,26,3.4364734362510484e-05
3,26,2.061884061750629e-05
3,26,3.092826092625943e-05
3,26,9.622125621502935e-05
3,26,0.0001337578555591995
3,26,6.529299528876994e-05
3,26,0.00048452213567078156
3,26,2.7491787490008385e-05
3,26,0.00010996714996003353
3,26,0.00013032138212294846
3,26,0.0001237130437050377
3,26,3.4364734362510484e-05
3,26,4.123768123501258e-05
3,26,0.0002265288924442327
3,26,0.00021649782648381589
3,26,7.903888903377413e-05
3,26,3.780120779876153e-05
3,26,0.00012027657026878666
3,26,1.7182367181255242e-05
3,26,0.00010653067652378248
3,26,0.0005014605132380632
3,26,0.00013719432899545055
3,26,0.0007835159434652386
3,26,3.780120779876153e-05
3,26,7.903888903377413e-05
3,26,9.622125621502935e-05
3,26,3.780120779876153e-05
3,26,3.4364734362510484e-05
3,26,0.00010650318473629247
3,26,2.4055314053757337e-05
3,26,6.184277595877389e-05
3,26,4.123768123501258e-05
3,26,4.809688221376968e-05
3,26,3.4364734362510484e-05
3,26,7.216594216127204e-05
3,26,0.00047420240594171954
3,26,5.842004841626784e-05
3,26,6.185652185251889e-05
3,26,0.00011340362339628457
3,26,0.00012026282437504165
3,26,1.7182367181255242e-05
3,26,0.0001546413046312971
3,26,6.185652185251889e-05
3,26,0.00011340362339628457
3,26,4.811062810751468e-05
3,26,0.00019587898586630962
3,26,7.190133370668071e-05
3,26,6.527924939502493e-05
3,26,0.0018783042143126775
3,26,0.0002566770739004631
3,26,5.842004841626784e-05
3,26,2.061884061750629e-05
3,26,5.498357498001679e-05
3,26,8.247536247002517e-05
3,26,0.0009381469386762256
3,26,2.4041568160012333e-05
3,26,0.00020618840617506277
3,26,5.154710154376573e-05
3,26,4.123768123501258e-05
3,26,9.622125621502935e-05
3,26,0.00011340362339628457
3,26,0.00012027657026878666
3,26,3.092826092625943e-05
3,26,2.7491787490008385e-05
3,26,0.0009484357401443612
3,26,1.7182367181255242e-05
3,26,0.0019415147066990793
3,26,5.498357498001679e-05
3,26,0.00015120483119504606
3,26,0.00016838719837630127
3,26,0.0010377943589071961
