MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25 
11,11,83,0.000147768357758795,86,85,84,83,82,71,70,59,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0004430129730343049,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.7787461905016524e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00025086256084632633,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.003940164220749188,86,85,84,83,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.190133370668071e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009529272109255414,86,85,84,83,82,71,60,49,50,39,28,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002096248796113138,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,9.27847827787783e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0009621919433096739,86,85,84,83,82,71,60,49,50,39,40,29,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00011684009683253561,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00010625232217544615,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0009827901650865628,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0017987773460509538,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0006425518031102215,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87
11,11,83,0.0008585753962598332,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00188654144113937,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00024716147895548397,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,8.591183590627622e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002334155852104798,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002096111337175688,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005080551057622289,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.000226807246792569,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.527924939502493e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001337578555591995,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,7.560241559752308e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.560241559752308e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.001970092419794944,86,85,84,83,82,71,60,49,38,39,40,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0009243598072499868,86,85,84,83,82,71,60,61,62,51,52,41,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0008907923347246866,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00048452900861765415,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,7.190133370668071e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00014405352997420764,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0035874823884601975,86,85,84,83,82,71,60,49,38,27,28,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00011682635093879061,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00024713398716799396,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.000119747353359604,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.22754962127604e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00011682635093879061,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0004535938747445219,86,85,84,83,82,71,60,49,50,51,40,29,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0013329324435061968,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,8.247536247002517e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0004427346186859685,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,4.44095462166723e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,8.246161657628017e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.002003137548357936,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.883902277650935e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,9.542743085125537e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00022337077335631797,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0004742230247823371,86,85,84,83,82,71,60,49,50,51,40,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005389833666884886,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001316238055552876,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0004398582904198264,86,85,84,83,82,71,60,61,62,51,40,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00040206739204137336,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001237130437050377,86,85,84,83,82,81,70,59,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00010996714996003353,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0009478412302398895,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00025429903428257736,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.7182367181255242e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002646084545913305,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00011338987750253957,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,8.247536247002517e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00018900603899380753,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004776594982185882,86,85,84,83,82,71,60,49,50,39,40,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0004089300294935667,86,85,84,83,82,71,60,49,38,39,40,41,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.000432995652967633,86,85,84,83,82,71,60,61,62,51,40,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00049115109292931,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0009449580290268756,86,85,84,83,82,71,60,49,50,39,40,29,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,3.75365993441702e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.525175760753492e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00044277585636720357,86,85,84,83,82,81,70,59,48,37,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00048452213567078156,86,85,84,83,82,71,60,61,50,51,40,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,6.156442161043756e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,9.27847827787783e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00010309420308753144,86,85,84,83,82,81,70,59,58,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,8.247536247002517e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009656284167459249,86,85,84,83,82,71,60,49,50,39,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00018874143053921623,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0004290024708347092,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0004121122038955353,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.001853774666924717,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,8.908370088793593e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00013402246401379082,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0037350101930784417,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0006157266914668449,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87
11,11,83,4.7846019652923354e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.001963209163502133,86,85,84,83,82,71,60,61,62,63,52,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0004879792279476502,86,85,84,83,82,71,60,61,62,51,40,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0002243948424403208,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002336664477713261,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,5.257117062776855e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00010651693063003748,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,6.527924939502495e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002577355077188284,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.7787461905016524e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0008770464409796825,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0004948109371389172,86,85,84,83,82,71,60,61,50,39,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.3790705599166004e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0001934665815140614,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0004501780201488884,86,85,84,83,82,81,70,59,58,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00010309420308753144,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00021649782648381589,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001268711627929524,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00045652175011220785,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.091451503251443e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00019587898586630962,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001337441096654545,86,85,84,83,82,71,70,69,58,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0004681198479595553,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.003993079038720578,86,85,84,83,82,71,60,61,62,63,52,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,6.529299528876994e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0001305859905775398,86,85,84,83,82,81,70,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.134723528650096e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00010995340406628852,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00012104977679194313,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00024055314053757318,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00021993429992006694,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,7.190133370668071e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00010651693063003748,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001305859905775398,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
