MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.0006756879594223635,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0001498162142216999,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00010402968583034894,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0001552028646206824,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,5.588649788944313e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,9.864303543136647e-05,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00010638634537990376,3,3,3,0,3,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00022085266635828125,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0009332371816237128,3,3,3,0,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0008783606806840789,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,5.487650093963391e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.001364842544842183,3,0,3,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,5.083651314039705e-05,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00016361950586909249,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0018641177036978708,3,3,3,0,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0003736988714294089,3,3,0,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0016321550708916885,3,3,3,3,0,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0005060084718544156,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,5.521316658957031e-05,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00016395617151902892,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00026899585429918706,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0001589061867699829,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0008692707081357959,3,0,3,3,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00026865918864925066,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00031983236743958417,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00026192587565052256,3,3,0,3,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00032218902698913897,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00010840633927952219,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0004363186823175799,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00015722285852030082,3,3,3,3,3,0,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,5.3866503989824696e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.319317268995188e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.000154866198970746,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0003811055157280097,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00016429283716896533,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0015166787529635013,3,3,3,3,0,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00021041603121025272,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00020469271516133382,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00015520286462068243,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00020772270601076146,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0001646295028189017,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0013921124624870322,3,0,3,3,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0005188017665519991,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00016732282801839297,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0003646088988811259,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.000200652727362097,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.000323872355238821,3,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,5.487650093963391e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0011715964617786871,3,3,3,3,0,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0005383283742483105,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0006393280692292318,3,3,3,3,0,3,3,0,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0008635473920868772,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00016025284936972844,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00015755952417023723,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0006460613822279599,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00022085266635828125,3,3,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00021277269075980752,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00021647601290910803,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00011244632707875906,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,5.588649788944313e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00032925900563780347,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,9.931636673123927e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,5.8243157438997946e-05,3,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,4.8816519240778624e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00011109966447901341,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.000265629197799823,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,5.7569826139125145e-05,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0008877873188822983,3,3,3,0,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,4.915318489071503e-05,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0003258923491384394,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0002629358726003318,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00015385620202093678,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.001955017429180701,3,0,3,3,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00025855921915115854,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,5.2183175740142665e-05,3,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00016698616236845656,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,5.689649483925233e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,5.016318184052424e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0001016730262807941,3,3,0,3,3,3,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00020772270601076146,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00042823870671910636,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0002743825046981695,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00010840633927952219,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0001562128615704916,3,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.005723316048918874,3,0,3,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0002730358420984239,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00026832252299931425,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0015247587285619755,3,3,3,0,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00030670240709206433,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0001016730262807941,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0001626095089192833,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00015957951806985565,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,5.319317268995188e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00015351953637100037,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00032084236438939334,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0003673022240806171,3,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,5.521316658957031e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0002740458390482331,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00020637604341101586,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00025384590005204883,3,3,3,3,3,0,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00017068948451775702,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00048446187025848577,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00010840633927952219,3,3,0,3,3,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00015452953332080956,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.000325555683488503,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00015957951806985565,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,5.554983223950671e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0003218523613392025,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00015149954247138195,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0007191178282641598,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0009941736642622018,3,3,3,3,0,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0008433474530906929,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0008537840882387214,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0005406850337978653,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0004965818336561964,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,5.3866503989824696e-05,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00010571301408003096,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00015823285547011002,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,5.319317268995188e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,4.746985664103301e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.000996866989461693,3,0,3,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00016058951501966484,3,3,3,3,0,3,3,0,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00010840633927952219,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,5.1173178790333456e-05,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00021243602510987114,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00026562919779982304,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00015654952722042798,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0010005703116109936,3,0,3,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00010503968278015813,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0004033254486238124,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00011311965837863186,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0004726785725107116,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00015890618676998283,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00011244632707875906,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00016530283411877452,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0002679858573493779,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00035215226983347896,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00015924285241991924,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0006413480631288502,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0004915318489071503,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00022253599460796326,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00021916933810859924,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0001080696736295858,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00033531898733665875,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00027370917339829677,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0002663025290996958,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00022455598850758168,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0005854615652394073,3,3,3,3,0,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00015520286462068243,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00032892233998786706,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0002770758298976608,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0002716891794986783,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,5.3866503989824696e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0006965612297184206,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,9.965303238117569e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0010197602536573687,3,3,3,0,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,5.3866503989824696e-05,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00015217287377125476,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00016799615931826576,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0003524889354834153,3,3,3,3,0,3,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00042891203801897907,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00016664949671852013,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0002740458390482331,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0008467141095900569,3,3,3,3,0,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0013079460500029308,3,0,3,3,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00035989557978201623,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00021277269075980752,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.049984749046065e-05,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00021075269686018913,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.000392215482175911,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0005666082888429684,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00043598201666764357,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00010369302018041253,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.001054100149950882,3,3,3,0,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00022253599460796326,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.2183175740142665e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,5.3866503989824696e-05,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0004548352930640823,3,3,3,3,0,3,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00026091587870071334,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,9.763303848155725e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0001020096919307305,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00018853276396438645,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,4.7133190991096606e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0006379814066294861,3,3,0,3,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00010234635758066693,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00016361950586909249,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0005289017360500911,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00019896939911241495,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0014607922550740583,3,3,3,3,3,0,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00031814903918990213,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,5.2183175740142665e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0003757188653290272,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,5.251984139007908e-05,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,9.561304458193883e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0013382459584972074,3,3,3,3,3,0,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.001091806702743759,3,0,3,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00020940603426044347,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0003669655584306807,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.000969260406166908,3,3,0,3,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00011210966142882264,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.000420495396770569,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00020839603731063428,3,3,3,3,0,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,5.251984139007908e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00010672301102984018,3,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00016429283716896533,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0009039472700792457,3,0,3,3,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00026428253520007736,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00016227284326934688,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00031579237964034733,3,3,3,3,3,0,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.002053997130262003,3,3,3,0,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.000249805912252812,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0003178123735399657,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00011480298662831387,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.000204019383861461,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0002009893930120334,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.003517146044885615,3,3,3,3,0,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0002878491306956257,3,3,0,3,3,3,0,3,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.000537991708598374,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,5.1173178790333456e-05,3,3,3,3,3,0,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0002652925321498866,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,5.521316658957031e-05,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00010503968278015813,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00015755952417023723,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0013661892074419287,3,3,3,0,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0008773506837342697,3,3,3,3,0,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0008854306593327433,3,3,3,0,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,5.319317268995188e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00019964273041228774,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00021647601290910795,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00021075269686018908,3,3,0,3,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.002360699537354068,3,3,3,3,0,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0002110893625101255,3,3,0,3,3,3,3,0,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0001080696736295858,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0002110893625101255,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,9.897970108130286e-05,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00021580268160923514,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00021310935640974393,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.000107396342329713,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
