Step,PathLength,Probability
3,22,3.741239043509289e-06
3,22,2.568004119884627e-05
3,22,0.0018046370013350896
3,22,3.310518792134742e-06
3,22,0.0009912548824014215
3,22,1.5464768069830144e-06
3,22,2.4990594789649477e-06
3,22,0.0009436801400968672
3,22,1.408293518146129e-06
3,22,0.0009005566637348457
3,22,1.4964956174037155e-06
3,22,3.858841842519403e-06
3,22,3.980854746492398e-06
3,22,3.719188518694892e-07
3,22,7.3575251130703285e-06
3,22,0.0018538390723709503
3,22,1.4090285356399421e-05
3,22,2.912139310487977e-06
3,22,4.8643457740558885e-06
3,22,2.9841710248816724e-06
3,22,3.972034536566639e-06
3,22,5.574372673079458e-06
3,22,5.794436910727136e-05
3,22,7.623601445830717e-06
3,22,4.390994508040175e-06
3,22,0.0009319639612454844
3,22,2.7138315906571698e-05
3,22,6.199431549818223e-05
3,22,1.0207922954077996e-05
3,22,2.5230210492632582e-05
3,22,1.7934426849042563e-06
3,22,0.0018586357965355762
3,22,0.000934987823215032
3,22,3.703018133831001e-06
3,22,4.433625522681341e-06
3,22,2.585791543234907e-06
3,22,0.0004821538355216206
3,22,2.2388632861550675e-06
3,22,0.00048510419574178686
3,22,1.4501895152934826e-05
3,22,6.610894342854863e-05
3,22,1.7905026149290035e-06
3,22,1.8503330389254003e-05
3,22,4.4262753477432095e-06
3,22,3.6574470492145816e-06
3,22,1.5273663521438708e-06
3,22,1.086355855855939e-06
3,22,3.434001731095363e-06
3,22,2.6722296005073415e-05
3,22,6.629563787197716e-05
3,22,3.3546198417635357e-06
3,22,1.4920855124408362e-06
3,22,9.23622982725692e-06
3,22,1.909575448926745e-06
3,22,1.093706030794071e-06
3,22,0.0009399991724878505
3,22,1.03637466627664e-05
3,22,1.9036953089762396e-06
3,22,2.582851473259654e-06
3,22,1.14368722037337e-06
3,22,1.8698845042608313e-06
3,22,0.0010049409081362237
3,22,4.0617066708118526e-06
3,22,5.650814492436034e-06
3,22,5.829423743432648e-05
3,22,0.0008887052416646012
3,22,5.599363267869108e-06
3,22,5.591572082434687e-05
3,22,1.4801782290410628e-05
3,22,4.113157895378778e-06
3,22,3.720658553682518e-06
3,22,8.504152403418953e-06
3,22,1.952206463567912e-06
3,22,3.57953519487038e-06
3,22,2.085391633446868e-05
3,22,1.127516835509479e-06
3,22,3.6647972241527143e-06
3,22,1.4729750576016928e-06
3,22,8.86872108035031e-06
3,22,5.533211693425919e-06
3,22,2.9797609199187928e-06
3,22,0.00046536456592793907
3,22,0.003783750985316418
3,22,5.427369174316815e-06
3,22,1.822843384656785e-06
3,22,5.577312743054711e-06
3,22,5.525861518487786e-06
3,22,1.6902462287728804e-05
3,22,9.04218520889023e-06
3,22,3.1417587755552264e-05
3,22,4.124918175279789e-06
3,22,2.603431963086425e-06
3,22,1.780947387509431e-05
3,22,3.663327189165087e-06
3,22,3.3884306464789425e-06
3,22,1.1089943946653859e-05
3,22,3.053262669300115e-06
3,22,1.4626848126883074e-06
3,22,3.6633271891650876e-06
3,22,5.712555961916345e-06
3,22,7.348704903144571e-06
3,22,9.69341070840874e-06
3,22,4.930497348499078e-06
3,22,7.680932810348146e-06
3,22,3.6089358946229087e-06
3,22,0.0001199960159699709
3,22,2.20064237647678e-06
3,22,1.6959793652246236e-05
3,22,2.9121393104879762e-06
3,22,3.7030181338310016e-06
3,22,4.011725481232553e-06
3,22,1.5057568378257625e-05
3,22,1.7339062679053856e-05
3,22,4.173429329871462e-06
3,22,4.430685452706088e-06
3,22,0.0008914938980361285
3,22,0.001899107329779923
3,22,7.769134909605734e-06
3,22,2.465248674249539e-06
3,22,5.6521375239248964e-05
3,22,0.0009667302887028499
3,22,3.048852564337236e-06
3,22,0.00012782983241903218
3,22,0.0009740260723464398
3,22,3.322279072035753e-06
3,22,0.0019009419334444805
3,22,7.43543696741453e-06
3,22,2.8827386107354482e-06
3,22,3.4442919760087476e-06
3,22,0.00012416062508991665
3,22,2.15948139682324e-06
3,22,0.0004424761211705954
3,22,2.922429555401361e-06
3,22,0.0009289180487511224
3,22,1.8728245742360838e-06
3,22,6.741580453254851e-06
3,22,3.910293067086329e-07
3,22,2.5461005985689934e-06
3,22,4.745272940058147e-06
3,22,5.902190475320154e-06
3,22,8.468871563715919e-06
3,22,1.806378992795369e-05
3,22,1.48061923953735e-05
3,22,4.155788910019945e-06
3,22,1.3245015238514216e-05
3,22,6.897404161943254e-06
3,22,8.349798729718176e-06
3,22,6.20942778773408e-06
3,22,1.106936345682709e-06
3,22,3.063699917712262e-05
3,22,5.699325647027706e-06
3,22,3.183801776201343e-05
3,22,5.158352771581177e-06
3,22,1.0819457508930596e-06
3,22,1.1142865206208411e-06
3,22,2.6942801253217377e-05
3,22,6.0644823379541175e-05
3,22,2.7563156017995734e-05
3,22,2.975350814955914e-06
3,22,0.000521095062343845
3,22,1.080475715905433e-06
3,22,2.184471991612889e-06
3,22,6.879910745590498e-05
3,22,2.8548079459705453e-06
3,22,0.0018694273233797424
3,22,1.7863865169636496e-05
3,22,1.2029296303747156e-05
3,22,4.342483353448502e-06
3,22,4.4203952077927036e-06
3,22,4.129328280242668e-06
3,22,2.0977399273429293e-06
3,22,0.0018509754442150536
3,22,8.795219330968987e-06
3,22,1.093706030794071e-06
3,22,9.164198112863222e-06
3,22,7.488358226969083e-06
3,22,1.336702814248722e-05
3,22,3.81474079289061e-06
3,22,2.275614160845729e-06
3,22,1.20263562337719e-05
3,22,4.0969875105148865e-06
3,22,2.2829643357838607e-06
3,22,5.558202288215568e-06
3,22,1.3949161997587284e-05
3,22,0.0018789649103794633
3,22,3.7030181338310003e-06
3,22,0.0004962573511929087
3,22,1.6142454199125934e-05
3,22,6.658376472955196e-05
3,22,4.1646091199457034e-06
3,22,2.259443775981838e-06
3,22,1.814170178229789e-05
3,22,0.0004947623256104926
3,22,2.494649374002068e-06
3,22,3.0344462214584962e-05
3,22,5.274485535603666e-06
3,22,3.793278282071266e-05
3,22,8.176334601178258e-06
3,22,1.432108084945677e-05
3,22,1.0540150861281572e-05
3,22,8.279237050312105e-06
3,22,0.0004907358997793838
3,22,0.00011440694294701514
3,22,1.932066984237429e-05
3,22,9.278860841898087e-06
3,22,4.389524473052548e-06
3,22,1.644822147655223e-05
3,22,4.557108461641964e-06
3,22,3.400190926379955e-06
3,22,3.270827847468828e-06
3,22,0.00045653259572227945
3,22,0.0019559800433812187
3,22,6.25058876738762e-06
3,22,4.03377600604695e-06
3,22,5.224504346024367e-06
3,22,1.559119107876602e-05
3,22,3.379610436553184e-06
3,22,0.0009703465747724107
3,22,7.72944396493982e-06
3,22,0.0017904732142293078
3,22,1.140747150398117e-06
3,22,3.6868477489671104e-06
3,22,9.799253227517846e-06
3,22,2.224162936278803e-06
3,22,3.320809037048127e-06
3,22,3.3310992819615124e-06
3,22,0.0009099222566410135
3,22,2.9709407099930343e-06
3,22,4.052886460886093e-06
3,22,3.647303807799958e-05
3,22,1.9272158687782623e-06
3,22,4.958428013263981e-06
3,22,0.00013018188839923451
3,22,0.00044384913384903853
3,22,9.766912457790065e-06
3,22,2.2300430762293086e-06
3,22,1.0922359958064445e-06
3,22,6.277049397164897e-06
3,22,2.259443775981838e-06
3,22,4.188129679747726e-06
3,22,0.00013044502466201955
3,22,1.649526259615628e-05
3,22,0.000986405236977242
3,22,3.3472696668254027e-06
3,22,3.105448911360853e-05
3,22,1.252616812956489e-05
3,22,3.863251947482284e-06
3,22,2.0889197174171704e-06
3,22,0.0001228934549305826
3,22,7.663292390496629e-06
3,22,4.01319551622018e-06
3,22,1.5773475417231697e-06
3,22,1.9081054139391186e-06
3,22,3.244367217691552e-06
3,22,0.0009479550018408849
3,22,1.8243134196444114e-06
3,22,8.32774820490378e-06
3,22,4.413045032854571e-06
3,22,9.536116964732712e-06
3,22,3.7059582038062537e-06
3,22,2.237393251167441e-06
3,22,1.8978151690257332e-06
3,22,4.192539784710605e-06
3,22,6.453453595680074e-05
3,22,0.0018620359874619563
3,22,7.88085756866534e-06
3,22,5.894840300382022e-06
3,22,1.9348600507139195e-05
3,22,5.66110473734942e-06
3,22,2.1932922015386475e-06
3,22,0.0037791497758051483
3,22,5.493520748760004e-06
3,22,1.7537517402383423e-06
3,22,4.436565592656595e-06
3,22,2.901849065574592e-06
3,22,0.00197512430902508
3,22,1.5273663521438706e-06
3,22,4.595329371320249e-06
3,22,4.961368083239234e-06
3,22,1.5423607090176603e-05
3,22,5.523362459008821e-05
3,22,3.001811444733189e-05
3,22,1.1172265905960941e-06
3,22,6.2946898170164145e-06
3,22,1.530600429116649e-05
3,22,7.367815357983715e-06
3,22,3.359029946726414e-06
3,22,5.980102329664357e-06
3,22,1.1054663106950827e-06
3,22,6.37804080081483e-05
3,22,1.8698845042608313e-06
3,22,8.016100787526976e-06
3,22,2.4961194089896943e-06
3,22,0.0004791579042168379
3,22,9.883045221812552e-06
3,22,0.0004439108753185188
3,22,0.0037857223022348258
3,22,7.05616794060691e-07
3,22,2.3652862950909417e-06
3,22,2.5255201087422235e-06
3,22,3.6104059296105354e-06
3,22,1.0575431700984606e-05
3,22,1.3543432341002387e-05
3,22,5.1818733313832e-06
3,22,8.439470863963388e-06
3,22,2.8856786807107004e-06
3,22,5.8385379603559304e-05
3,22,3.4516421509468803e-06
3,22,2.596081788148292e-06
3,22,0.015287667074729817
3,22,0.0018337054731804169
3,22,8.515912683319963e-06
3,22,4.4380356276442205e-06
3,22,1.5067858623171004e-06
3,22,7.923488583306509e-07
3,22,1.7613959221739997e-05
3,22,2.9812309549064195e-06
3,22,6.888583952017495e-06
3,22,2.9518302551538902e-06
3,22,1.5038457923418477e-06
3,22,5.02457958770717e-06
3,22,6.300569956966919e-06
3,22,2.2712040558828493e-06
3,22,0.0009746214365164284
3,22,2.2726740908704755e-06
3,22,0.0009495911507821131
3,22,2.0674572065978246e-05
3,22,1.809613069768147e-06
3,22,2.1374308720088433e-06
3,22,0.00045354401459243485
3,22,4.420395207792704e-06
3,22,1.7728621950774861e-06
3,22,2.7535225353230844e-05
3,22,1.2120438472979997e-05
3,22,0.0018381817297177402
3,22,7.888207743603475e-06
3,22,5.486170573821873e-06
3,22,0.001903188146905574
3,22,1.9580866035184178e-06
3,22,0.0005027387354533537
3,22,5.4376594192302e-06
3,22,3.233194951785591e-05
3,22,2.815117001304632e-06
3,22,1.8948750990504809e-06
3,22,6.200607577808322e-06
3,22,8.5012123334437e-06
3,22,3.351679771788282e-06
3,22,4.44685583756998e-06
3,22,7.720623755014057e-06
3,22,3.8853024722966804e-06
3,22,9.525826719819328e-06
3,22,1.0393147362518926e-06
3,22,6.165326738105288e-06
3,22,0.0009312362939266093
3,22,1.7631599641591516e-05
3,22,3.644216734325944e-06
3,22,1.2507057674725753e-05
3,22,4.782023814748808e-06
3,22,0.0004953959106901596
3,22,1.2602609948921468e-05
3,22,1.497965652391342e-06
3,22,4.057296565848973e-06
3,22,0.00047549310699268523
3,22,0.060839777949628554
3,22,0.0037553719598802915
3,22,4.060236635824226e-06
3,22,7.367815357983714e-06
3,22,4.873165983981648e-06
3,22,4.476256537322509e-06
3,22,1.3849199618428685e-05
3,22,1.4685649526388131e-06
3,22,3.3840205415160637e-06
3,22,1.7287611454486927e-06
3,22,0.001797585243499445
3,22,2.5931417181730396e-06
3,22,3.958804221678002e-06
3,22,2.6004918931111714e-06
3,22,1.4987006698851555e-05
3,22,7.786775329457249e-06
3,22,0.0010165865253082007
3,22,3.350209736800656e-06
3,22,8.54237331309724e-06
3,22,6.0944710517016944e-05
3,22,5.848975208768079e-05
3,22,0.0018687966783700507
3,22,2.862158120908678e-06
3,22,1.777419303539128e-05
3,22,9.412634025772094e-06
3,22,1.7102387046045997e-05
3,22,2.484359129088683e-06
3,22,1.8816447841618425e-06
3,22,1.3383198527351107e-05
3,22,3.270239833473777e-05
3,22,1.4156436930842614e-06
3,22,1.8801747491742163e-06
3,22,1.093706030794071e-06
3,22,7.585380536152429e-07
3,22,7.738264174865578e-06
3,22,9.150967797974585e-06
3,22,1.5161940862379096e-05
3,22,0.0009247137486865109
3,22,0.0019364814993053407
3,22,3.972034536566639e-06
3,22,0.0009570559884492802
3,22,3.241721154713824e-05
3,22,6.21383789269696e-06
3,22,8.041091382316624e-07
3,22,1.975286012873647e-05
3,22,3.313458862109994e-06
3,22,1.167207780175393e-06
3,22,1.5629411988444308e-05
3,22,1.8184332796939058e-06
3,22,0.0018814948405931691
3,22,8.98926394933568e-06
3,22,6.585903748065211e-05
3,22,2.693104097331637e-06
3,22,6.82096234258668e-07
3,22,1.9844002297969312e-05
3,22,2.5762363158153358e-05
3,22,3.68684774896711e-06
3,22,3.096481697936332e-05
3,22,1.8331336295701703e-06
3,22,0.0004586494461044615
3,22,3.3957808214170756e-07
3,22,1.4744450925893188e-06
3,22,3.078988281583578e-05
3,22,0.0009275817869473699
3,22,5.4802904338713676e-06
3,22,3.23701704275342e-06
3,22,3.662004157676222e-05
3,22,0.0004962455909130076
3,22,1.4982596593888677e-05
3,22,1.562794195345668e-05
3,22,7.304603853515779e-06
3,22,6.74363850223753e-05
3,22,1.830193559594917e-06
3,22,1.5056098343269991e-05
3,22,8.135173621524717e-06
3,22,0.0004330384965500337
3,22,1.447984462812043e-06
3,22,2.8797985407601953e-06
3,22,1.575877506735543e-05
3,22,4.72322241524375e-06
3,22,5.778119522364484e-05
3,22,4.385114368089669e-06
3,22,0.0009209137082434964
3,22,9.11127685330867e-06
3,22,4.09992758049014e-06
3,22,2.9356598702899995e-06
3,22,1.0481349461776515e-06
3,22,1.9095754489267453e-06
3,22,5.039279937583434e-06
3,22,2.8386375611066537e-05
3,22,7.78677532945725e-06
3,22,1.49061547745321e-06
3,22,2.9885811298445513e-06
3,22,2.1727117117118776e-06
3,22,1.7927076674104423e-05
3,22,2.227103006254056e-06
3,22,2.240333321142694e-06
3,22,5.077500847261722e-06
3,22,4.532117866852312e-06
3,22,2.6982492197883298e-05
3,22,4.909916858672307e-06
3,22,2.1565413268479865e-06
3,22,2.172711711711878e-06
3,22,4.1337383852055475e-06
3,22,1.8507740494216874e-06
3,22,0.0038621714717663336
3,22,1.8140231747310264e-06
3,22,2.9253696253766144e-06
3,22,1.5332464920943765e-06
3,22,2.8401075960942817e-06
3,22,1.6379129832133787e-05
3,22,8.052851662217637e-06
3,22,1.1057603176926076e-05
3,22,0.0010095259472626306
3,22,0.0009284417574151314
3,22,0.00044772561611140945
3,22,7.022357135891501e-06
3,22,3.213055472455107e-05
3,22,5.117191791927636e-06
3,22,1.4294620219679501e-05
3,22,6.360106373965794e-05
3,22,1.8434238744835552e-06
3,22,4.082287160638623e-06
3,22,0.0036473758395143244
3,22,1.3994733082203703e-06
3,22,4.518887551963675e-06
3,22,1.899579211010886e-05
3,22,3.3149288970976205e-06
3,22,6.3358507966699535e-06
3,22,2.895968925624086e-06
3,22,3.0973637189289085e-06
3,22,3.3413895268748967e-06
3,22,5.17305312145744e-06
3,22,2.188882096575768e-06
3,22,1.9139855538896245e-06
3,22,3.056202739275368e-06
3,22,3.7309487985959033e-06
3,22,8.318927994978019e-06
3,22,5.97863229467673e-06
3,22,6.257644935328228e-05
3,22,1.12869286349958e-05
3,22,7.232572139122082e-07
3,22,6.248824725402471e-05
3,22,1.5661752758172085e-05
3,22,1.796382754879509e-06
3,22,0.00045999893822310254
3,22,1.786092509966124e-06
3,22,5.899544412342428e-05
3,22,2.153601256872734e-06
3,22,1.6483502316255263e-05
3,22,1.8651803923004265e-05
3,22,0.000995881082507482
3,22,3.018716847090894e-05
3,22,1.889876980092551e-05
3,22,4.216060344512629e-06
3,22,1.650702287605729e-05
3,22,4.014665551207806e-06
3,22,5.024579587707171e-06
3,22,2.2344531811921882e-06
3,22,5.919830895171674e-06
3,22,1.0112370679882277e-05
3,22,9.006904369187194e-06
3,22,2.9238995903889885e-06
3,22,0.0009354391239562332
3,22,1.8525380914068387e-05
3,22,2.1633034877910684e-05
3,22,3.3325693169491387e-06
3,22,5.02457958770717e-06
3,22,2.6607633276038554e-06
3,22,2.6534131526657236e-06
3,22,1.8713545392484574e-06
3,22,3.3281592119862586e-06
3,22,2.2050524814396594e-06
3,22,1.7462545618014473e-05
3,22,2.1903521315633946e-06
3,22,3.79416030306384e-06
3,22,0.0009848764005901105
3,22,8.546783418060119e-06
3,22,3.2987585122337306e-06
3,22,4.1895997147353535e-06
3,22,5.897780370357275e-06
3,22,0.0005218609505723984
3,22,6.349081111558592e-06
3,22,5.103961477038998e-06
3,22,1.4303440429605256e-06
3,22,1.7184709005353075e-05
3,22,7.75002445476659e-06
3,22,3.550134495117851e-05
3,22,4.323372898609359e-06
3,22,1.8478339794464345e-06
3,22,6.580464618610997e-05
3,22,7.012066890978117e-07
3,22,1.8889949590999747e-06
3,22,0.01482480303831587
3,22,0.000974599385991614
3,22,6.9076944068566385e-06
3,22,1.4641548476759337e-06
3,22,0.0005164835625876608
3,22,2.966530605030155e-06
3,22,2.9287507058481563e-05
3,22,4.840825214253866e-06
3,22,1.5192811597119254e-05
3,22,9.811013507418853e-06
3,22,8.420360409124246e-06
3,22,1.0995861707445767e-06
3,22,1.8622403223251737e-05
3,22,5.04957018249682e-06
3,22,7.563624018335559e-05
3,22,1.8566541893721932e-06
3,22,1.4321080849456769e-05
3,22,1.8206383321753457e-05
3,22,2.5696211583710163e-06
3,22,3.73241883358353e-06
3,22,0.0009370664526875359
3,22,3.34873970181303e-06
3,22,1.6728998159188878e-05
3,22,3.764759603311312e-06
3,22,3.3193390020605e-06
3,22,3.4767797492352925e-05
3,22,0.007585802436193522
3,22,6.579876604615942e-06
3,22,1.5106079532849296e-05
3,22,8.158694181326741e-07
3,22,1.5942529440808734e-05
3,22,6.034493624206534e-06
3,22,2.932719800314747e-06
3,22,0.0009156715634776206
3,22,2.646062977727591e-06
3,22,5.562612393178446e-06
3,22,1.1863182350145367e-06
3,22,5.959962850333873e-05
3,22,4.120508070316909e-06
3,22,6.125635793439374e-06
3,22,5.04516007753394e-06
3,22,2.622542417925568e-06
3,22,2.2388632861550675e-06
3,22,1.852244084409314e-06
3,22,0.0009445798015092947
3,22,7.752964524741842e-06
3,22,2.1297866900731853e-05
3,22,9.221529477380656e-06
3,22,3.108241977837344e-05
3,22,1.5320704641042752e-05
3,22,1.3994733082203703e-06
3,22,2.651943117678097e-06
3,22,2.3289764308965683e-05
3,22,5.064270532373084e-06
3,22,7.747084384791334e-06
3,22,0.0018697125101673426
3,22,1.8889949590999747e-06
3,22,1.8243134196444116e-06
3,22,2.1727117117118776e-06
3,22,6.332910726694701e-06
3,22,6.909164441844266e-07
3,22,4.399814717965933e-06
3,22,1.316269327920714e-05
3,22,9.346482451328902e-06
3,22,1.0115310749857528e-05
3,22,3.719188518694892e-06
3,22,2.2947246156848717e-06
3,22,2.2520936010437056e-06
3,22,4.160199014982824e-06
3,22,0.0004918413660900788
3,22,4.958428013263979e-06
3,22,2.585791543234907e-06
3,22,3.082516365553882e-05
3,22,3.6897878189423633e-07
3,22,1.497965652391342e-06
3,22,7.764724804642854e-06
3,22,0.0009460410162869952
3,22,3.2293728608177614e-05
3,22,3.4413519060334947e-06
3,22,0.0004615865760097391
3,22,8.298347505151253e-06
3,22,3.40665908032551e-05
3,22,0.0010164909730340048
3,22,1.8448939094711817e-06
3,22,3.393134758439349e-05
3,22,1.915455588877251e-06
3,22,3.998495166343916e-06
3,22,0.0004882603608602209
3,22,6.728350138366212e-06
3,22,2.034234415877467e-05
3,22,0.000443937335948296
3,22,5.47882039888374e-06
3,22,6.698949438613686e-06
3,22,2.2197528313159234e-06
3,22,2.5666810883957634e-06
3,22,1.5047278133344235e-05
3,22,1.1291338739958683e-05
3,22,3.075313194114512e-05
3,22,6.163856703117661e-06
3,22,8.041091382316625e-07
3,22,1.484735337502704e-05
3,22,4.357183703324766e-06
3,22,6.675428878811663e-06
3,22,0.0018559529826831572
3,22,1.043724841214772e-06
3,22,0.0002522741742615609
3,22,7.129669689988232e-07
3,22,0.0009924088598667084
3,22,7.38545577783523e-06
3,22,6.219718032647466e-06
3,22,3.2855281973450925e-06
3,22,1.311712219459072e-05
3,22,4.063176705799479e-06
3,22,1.2276262181668393e-05
3,22,3.7162484487196393e-06
3,22,0.00047982088999625746
3,22,1.4497485047971943e-05
3,22,6.500494715284116e-06
3,22,9.494955985079175e-06
3,22,2.197702306501527e-06
3,22,2.291784545709619e-06
3,22,1.5170761072304858e-06
3,22,1.8698845042608313e-06
3,22,3.007838588182457e-05
3,22,1.5185461422181119e-06
3,22,4.67765133062733e-06
3,22,1.706563617135534e-05
3,22,6.726880103378588e-06
3,22,2.6107821380245566e-06
3,22,2.165361536773745e-06
3,22,1.4303440429605256e-06
3,22,7.81617602920978e-06
3,22,7.688282985286279e-07
3,22,0.0004527266751393145
3,22,8.449761108876775e-06
3,22,1.4375472143998952e-05
3,22,1.3528731991126124e-05
3,22,3.6897878189423633e-07
3,22,1.2054286898536804e-06
3,22,1.482236278023739e-05
3,22,3.7735798132370702e-06
3,22,0.0009841016921516314
3,22,3.2921433547894104e-05
3,22,1.5156060722428591e-06
3,22,1.8209323391728704e-05
3,22,2.1962322715139005e-06
3,22,5.598187239879007e-05
3,22,1.1172265905960941e-06
3,22,1.4670949176511864e-06
3,22,1.655700406563659e-05
3,22,1.4027073851931489e-05
3,22,1.0848858208683123e-06
3,22,7.198761334406674e-06
3,22,4.376294158163911e-06
3,22,6.698949438613686e-06
3,22,7.664762425484256e-06
3,22,8.883421430226575e-06
3,22,7.601550921016318e-06
3,22,7.969059667922929e-06
3,22,2.3255953504250277e-06
3,22,4.635020315986163e-06
3,22,1.534716527082003e-06
3,22,4.329253038559864e-06
3,22,0.0009445312903547028
3,22,2.9121393104879766e-06
3,22,1.563676216338244e-05
3,22,7.750024454766588e-06
3,22,6.784211467896018e-06
3,22,3.3413895268748967e-06
3,22,1.414173658096635e-06
3,22,6.950325421497806e-06
3,22,0.00044688475609848714
3,22,1.7361113203868255e-05
3,22,2.9929912348074297e-05
3,22,0.0004718474202233717
3,22,1.8022628948300147e-06
3,22,3.1251473801950476e-05
3,22,1.8801747491742163e-06
3,22,4.5835690914192375e-06
3,22,7.447197247315543e-06
3,22,2.532870283680355e-06
3,22,8.458581318802532e-06
3,22,6.212367857709334e-06
3,22,1.677015913884242e-05
3,22,5.106901547014251e-06
3,22,2.171241676724251e-06
3,22,1.8110831047557733e-05
3,22,0.00046377104800135205
3,22,1.7466955722977356e-05
3,22,3.237311049750945e-05
3,22,0.00012105738123103714
3,22,1.0922359958064447e-06
3,22,5.4979308537228845e-06
3,22,2.2491535310684526e-06
3,22,6.012443099392138e-06
3,22,4.455676047495739e-06
3,22,0.0037171025390474173
3,22,6.106525338600229e-06
3,22,1.061512264565052e-05
3,22,8.543843348084866e-06
3,22,1.458421711224191e-05
3,22,1.0165291939436828e-05
3,22,1.153977465286755e-06
3,22,0.0009133753688269481
3,22,1.070185470992048e-06
3,22,3.254657462604937e-06
3,22,1.0349046312890134e-06
3,22,0.0004909887457972556
3,22,0.0004299426028660924
3,22,1.5405966670325087e-06
3,22,7.791185434420129e-07
3,22,2.816587036292258e-06
3,22,6.285869607090655e-06
3,22,1.3862429933317324e-06
3,22,3.49280313060042e-06
3,22,1.7414034463422807e-05
3,22,1.2892206841483877e-05
3,22,7.86909728876433e-06
3,22,1.9816071633204405e-05
3,22,2.2388632861550675e-06
3,22,0.0018135013123104773
3,22,6.3064500969174255e-06
3,22,4.858465634105383e-06
3,22,6.025673414280774e-06
3,22,3.009749633666372e-05
3,22,1.7843284679809726e-05
3,22,2.9547703251291436e-06
3,22,8.806979610869999e-06
3,22,6.7533407331558605e-06
3,22,0.0004321814661522474
3,22,2.1903521315633946e-06
3,22,1.7566918102135952e-06
3,22,1.214248899779439e-06
3,22,6.197667507833068e-06
3,22,1.500905722366595e-06
3,22,2.2124026563777916e-06
3,22,8.296877470163626e-06
3,22,4.754093149983906e-06
3,22,6.907694406856639e-06
3,22,3.561894775018863e-06
3,22,1.1495673603238757e-06
3,22,8.148403936413354e-06
3,22,3.594676555242934e-05
3,22,1.1010562057322034e-06
3,22,4.066116775774731e-06
3,22,2.8724483658220622e-06
3,22,3.2595085780641036e-05
3,22,8.996614124273809e-06
3,22,1.4579807007279028e-05
3,22,9.17007825281373e-06
3,22,6.655877413476228e-05
3,22,1.682896053834748e-05
3,22,1.106936345682709e-06
3,22,5.140712351729659e-06
3,22,0.0004534514023882144
3,22,1.5244262821686176e-06
3,22,1.91986569384013e-06
3,22,0.00011691776270588116
3,22,4.689411610528342e-06
3,22,3.2327539412893025e-05
3,22,4.246931079252783e-06
3,22,3.3283062154850216e-05
3,22,3.675087469066099e-07
3,22,1.8713545392484578e-06
3,22,4.533587901839939e-06
3,22,3.3384494568996446e-06
3,22,2.24180335613032e-06
3,22,1.4994356873789686e-06
3,22,3.5962935937293215e-05
3,22,4.5791589864563596e-06
3,22,1.1319269404723585e-06
3,22,1.1128164856332149e-06
3,22,4.464496257421498e-06
3,22,0.0018456686179097223
3,22,9.314141681601123e-06
3,22,0.001953654448030794
3,22,1.8610642943350724e-06
3,22,2.5519807385194994e-06
3,22,4.464496257421497e-06
3,22,1.1025262407198295e-06
3,22,3.2428971827039255e-06
3,22,5.037809902595808e-06
3,22,0.0004880486758220027
3,22,4.732042625169508e-06
3,22,1.1861712315157744e-05
3,22,2.6166622779750625e-06
3,22,1.4568046727378017e-06
3,22,7.5559798363999e-07
3,22,5.880139950505757e-06
3,22,7.012066890978116e-07
3,22,1.734788288897961e-05
3,22,3.2752379524317077e-06
3,22,0.0009165197736654809
3,22,6.553415974838666e-06
3,22,3.3252191420110056e-06
3,22,9.69488074339637e-06
3,22,5.833098830901712e-06
3,22,0.0005282453125236599
3,22,3.023861969547586e-06
3,22,5.9943616690443346e-05
3,22,3.7309487985959033e-06
3,22,2.4681887442247917e-06
3,22,1.8184332796939058e-06
3,22,5.184813401358452e-06
3,22,1.8378377415305743e-05
3,22,2.950507223665028e-05
3,22,1.5597071218716526e-06
3,22,5.49940088871051e-06
3,22,3.705958203806255e-06
3,22,5.9492315949242e-06
3,22,4.070526880737611e-06
3,22,3.77798991819995e-06
3,22,4.092577405552008e-06
3,22,1.698919435199876e-05
3,22,7.408976337637253e-06
3,22,1.431814077948152e-06
3,22,2.2315131112169353e-06
3,22,1.272168278291921e-05
3,22,4.787903954699313e-06
3,22,1.0892959258311916e-06
3,22,2.2138726913654183e-06
3,22,2.9121393104879766e-06
3,22,9.92861630642897e-06
3,22,0.0009819260403699443
3,22,1.9272158687782623e-06
3,22,3.153666058955e-05
3,22,1.4935555474284625e-06
3,22,1.4935555474284625e-06
3,22,0.007472686183965658
3,22,1.4685649526388131e-06
3,22,5.640524247522649e-06
3,22,0.0009157362450170764
3,22,4.48360671226064e-06
3,22,1.1488323428300625e-05
3,22,5.734606486730741e-06
3,22,0.00044023725788444026
3,22,1.8684144692732046e-06
3,22,3.2737679174440815e-06
3,22,9.637549378878936e-06
3,22,0.003871057833266533
3,22,1.8199033146815323e-06
3,22,4.5115373770255426e-06
3,22,1.4306380499580513e-05
3,22,3.56395282400154e-05
3,22,1.078417666922756e-05
3,22,2.6931040973316376e-06
3,22,6.666608668885904e-06
3,22,8.651155902181595e-06
3,22,6.5122549951851265e-06
3,22,1.5273663521438706e-06
3,22,4.166079154933329e-06
3,22,9.189188707652872e-06
3,22,5.21862420607386e-06
3,22,0.0009645222961514347
3,22,0.00048655806034454934
3,22,1.7611019151764747e-06
3,22,8.842260450573033e-06
3,22,4.001435236319168e-06
3,22,1.8831148191494692e-06
3,22,3.251717392629684e-06
3,22,3.0018114447331894e-06
3,22,0.0009311510318973269
3,22,5.85073925075323e-06
3,22,1.840483804508302e-06
