Step,PathLength,Probability
8,26,3.669211817383554e-05
8,26,4.42989528111795e-05
8,26,2.2336027621073662e-05
8,26,0.0004900449839577378
8,26,5.890563454891977e-05
8,26,1.0959187823054842e-05
8,26,0.00018933556198367114
8,26,0.00026310960684130846
8,26,1.6767334621553923e-05
8,26,0.0001559234039865526
8,26,0.0011664518478374005
8,26,6.7297654899196e-05
8,26,0.0002951407289745464
8,26,0.0006014188439481329
8,26,2.2530931876056853e-05
8,26,1.3944007270797417e-05
8,26,8.681592386251269e-06
8,26,0.00016149209698607236
8,26,0.00011694255298991446
8,26,0.00028435973932747585
8,26,1.3721259550816628e-05
8,26,1.7179417903518386e-05
8,26,3.898085099663815e-05
8,26,3.0460750707372954e-05
8,26,0.0011972689948967392
8,26,0.00017262948298511188
8,26,2.2397283244068376e-05
8,26,6.152292025869403e-05
8,26,0.0006014188439481329
8,26,0.0002951407289745464
8,26,0.00031741550097262545
8,26,3.347898231311265e-05
8,26,4.121389688944557e-05
8,26,0.0002784346499759872
8,26,0.002385316234186267
8,26,8.44213858727192e-06
8,26,3.0427338549375835e-05
8,26,1.1092836455043314e-05
8,26,1.981897838529074e-05
8,26,1.1215347701032749e-05
8,26,1.415004891177965e-05
8,26,7.96323098931322e-06
8,26,2.777107198860492e-05
8,26,0.0003385598282918019
8,26,1.3665572620821433e-05
8,26,5.546418227521657e-06
8,26,3.341215799711842e-05
8,26,0.00028012753264784117
8,26,1.693439541153952e-05
8,26,0.0003315377064194071
8,26,2.756503034762269e-06
8,26,2.7342282627641904e-06
8,26,3.894743883864103e-05
8,26,1.3815927331808467e-05
8,26,3.6541763462848505e-05
8,26,7.890837980319467e-06
8,26,4.688282636295666e-05
8,26,1.6527880822574576e-05
8,26,0.0001559234039865526
8,26,2.6785413327689927e-06
8,26,0.0001559234039865526
8,26,2.4702722145869546e-05
8,26,0.0022737196264758924
8,26,0.00010580516699087498
8,26,1.4038675051789253e-05
8,26,0.0013253489338856921
8,26,3.339545191811986e-05
8,26,8.601403207058186e-05
8,26,1.3704553471818069e-05
8,26,5.240140112548072e-05
8,26,0.0002951407289745464
8,26,0.00010023647399135525
8,26,2.210214251509383e-05
8,26,0.0002283164129803094
8,26,8.827492142838685e-05
8,26,0.00020047294798271063
8,26,5.011823699567762e-05
8,26,3.6046149785891244e-05
8,26,6.174566797867484e-05
8,26,2.4875351628854656e-05
8,26,7.13015451658507e-05
8,26,6.653474395826183e-05
8,26,6.118322998572334e-05
8,26,0.00024714416401168534
8,26,0.0005680066859510143
8,26,5.507437376525018e-06
8,26,1.3899457726801257e-05
8,26,1.937905163832868e-05
8,26,0.0002951407289745464
8,26,3.4041420306064145e-05
8,26,0.0001375188736231399
8,26,1.3866045568804141e-05
8,26,0.00017589273708283035
8,26,0.00030627811497358593
8,26,1.620489662860243e-05
8,26,0.0011972689948967392
8,26,1.094248174405628e-05
8,26,1.3531923988832957e-05
8,26,2.193508172510824e-05
8,26,1.6505606050576496e-05
8,26,1.9651917595305147e-05
8,26,0.00012772911132998417
8,26,2.762071727761789e-06
8,26,0.00011983270465666523
8,26,0.0005418561036252696
8,26,0.0006755047356137428
8,26,8.4365698942724e-06
8,26,8.595834514058664e-05
8,26,5.418338288532703e-06
8,26,0.00012807993898895394
8,26,0.00033991302069068523
8,26,8.386451657276723e-06
8,26,0.0013115218691678889
8,26,3.898085099663815e-05
8,26,1.1410251956015937e-05
8,26,7.713196673634787e-05
8,26,1.646662519957986e-05
8,26,0.00011011533537250325
8,26,3.341215799711842e-05
8,26,1.6973376262536155e-05
8,26,0.0005744830759094547
8,26,0.00025726804788481233
8,26,0.0002046550364253498
8,26,0.00036753373796830324
8,26,7.79617019932763e-05
8,26,9.245700987102614e-05
8,26,5.535280841522617e-06
8,26,8.408726429274801e-06
8,26,1.388832034080222e-05
8,26,8.174841323294973e-06
8,26,1.8905712733369505e-05
8,26,1.9017086593359895e-05
8,26,1.9434738568323877e-05
8,26,2.7915858006592437e-05
8,26,0.0012468971869084588
8,26,0.005156236615124329
8,26,6.12556229947171e-05
8,26,4.7673580768888455e-05
8,26,1.3582042225828634e-05
8,26,0.00010837233446365356
8,26,0.00027286595697646743
8,26,1.3949575963796938e-05
8,26,3.925928564661414e-05
8,26,1.666709814756257e-05
8,26,3.875253458365784e-05
8,26,1.9362345559330125e-05
8,26,3.317827289113859e-05
8,26,6.682431599423684e-05
8,26,8.341902113280564e-06
8,26,6.682431599423684e-05
8,26,0.00027286595697646743
8,26,2.8138605726573233e-05
8,26,1.7162711824519826e-05
8,26,1.1142954692038992e-05
8,26,1.6516743436575538e-05
8,26,5.663360780511571e-06
8,26,0.00013364863198847367
8,26,5.251277498547111e-06
8,26,1.1293309403026025e-05
8,26,0.0006626744669428494
8,26,5.4628878325288605e-05
8,26,5.6410860085134935e-06
8,26,1.646662519957986e-05
8,26,6.644007617726998e-05
8,26,1.716271182451983e-05
8,26,2.187939479511304e-05
8,26,0.0006403996949447707
8,26,0.0011360133719020228
8,26,6.16231567326854e-05
8,26,1.1315584175024104e-05
8,26,0.00012809664506795252
8,26,1.1243191166030346e-05
8,26,0.0005869625169213781
8,26,2.5465633086803753e-05
8,26,6.872324030707307e-05
8,26,8.353039499279605e-05
8,26,6.0977188344741105e-05
8,26,1.4194598455775807e-05
8,26,0.00010813288066467424
8,26,0.00030627811497358593
8,26,7.261575671373736e-05
8,26,8.458844666270478e-06
8,26,3.6079561943888365e-05
8,26,0.00015511037480862275
8,26,3.065565496235615e-05
8,26,0.0023566708773967568
8,26,2.8623082017531445e-06
8,26,1.6834158937548163e-05
8,26,1.3632160462824312e-05
8,26,1.3877182954803183e-05
8,26,0.00017979082218249416
8,26,0.0023388510597982747
8,26,1.368784739281951e-05
8,26,0.000619817805618546
8,26,2.8957203597502627e-06
8,26,1.6856433709546243e-05
8,26,0.00012977282166080792
8,26,1.682859024454864e-05
8,26,5.6410860085134935e-06
8,26,0.0005680066859510143
8,26,2.941383642346324e-05
8,26,2.7787778067603483e-05
8,26,0.0002866540408432778
8,26,0.00016171484470605318
8,26,0.00014478601798751314
8,26,0.0002396932527783281
8,26,7.777236643129262e-05
8,26,2.185155133011544e-05
8,26,2.784346499759868e-05
8,26,1.1109542534041874e-05
8,26,0.00018376686898415138
8,26,1.665596076156353e-05
8,26,1.9379051638328682e-05
8,26,6.651803787926326e-05
8,26,1.3793652559810384e-05
8,26,1.3966282042795497e-05
8,26,3.0076510890406092e-05
8,26,0.0003563963519692637
8,26,4.211602515536776e-05
8,26,8.330764727281525e-06
8,26,0.00027557234177423356
8,26,8.275077797286328e-06
8,26,8.258371718287767e-06
8,26,2.75093434176275e-06
8,26,1.115409207803803e-05
8,26,4.454954399615789e-05
8,26,1.0212982961119198e-05
8,26,3.898085099663815e-05
8,26,0.00012807993898895394
8,26,2.7553892961623653e-05
8,26,3.277175830217364e-05
8,26,3.274948353017557e-05
8,26,0.0002784346499759872
8,26,8.364176885278643e-06
8,26,1.1087267762043795e-05
8,26,1.4083224595785411e-05
8,26,5.685635552509651e-06
8,26,1.3871614261803662e-05
8,26,1.6967807569536635e-05
8,26,2.784346499759868e-06
8,26,1.6895414560542876e-05
8,26,0.0011362361196220034
8,26,2.7954838857589073e-06
8,26,1.728522307050926e-05
8,26,5.301395735542788e-06
8,26,0.00028012753264784117
8,26,6.704706371421761e-05
8,26,1.7229536140514065e-05
8,26,2.700816104767072e-06
8,26,0.00012703302470504425
8,26,2.7626285970617408e-05
8,26,1.965748628830467e-05
8,26,3.0683498427353746e-06
8,26,0.0005905042056690742
8,26,3.0204590829395046e-05
8,26,5.568692999519736e-05
8,26,9.157715637710208e-05
8,26,2.488092032185418e-05
8,26,3.898085099663815e-05
8,26,3.898085099663815e-05
8,26,6.682431599423684e-05
8,26,1.1081699069044276e-05
8,26,8.637042842255111e-06
8,26,3.338988322512034e-05
8,26,0.0022068953104816564
8,26,1.6483331278578416e-05
8,26,0.00015034914229403333
8,26,8.269509104286809e-06
8,26,3.937065950660453e-05
8,26,6.12556229947171e-05
8,26,5.579830385518775e-06
8,26,1.9585093279310914e-05
8,26,6.138927162670558e-05
8,26,8.269509104286809e-06
8,26,0.001269884751610476
8,26,0.00024681561112471377
8,26,0.00011111213141941732
8,26,1.1098405148042834e-05
8,26,2.5370965305811917e-05
8,26,8.330764727281525e-06
8,26,6.682431599423684e-05
8,26,3.092852091933262e-05
8,26,0.00010487519525995518
8,26,0.0003563963519692637
8,26,0.0005958501509486131
8,26,0.0013698984778818496
8,26,0.00027286595697646743
8,26,1.39105951128003e-05
8,26,1.1332290254022663e-05
8,26,8.336333420281044e-06
8,26,2.52261792878244e-05
8,26,1.6555724287572175e-05
8,26,2.5153786278830644e-05
8,26,2.218567291008663e-05
8,26,3.061667411135951e-05
8,26,0.00010023647399135525
8,26,3.9259285646614135e-05
8,26,1.119864162203419e-05
8,26,0.00028440428887147203
8,26,0.0003118468079731057
8,26,3.604058109289173e-05
8,26,0.0002895720359750267
8,26,0.00016149209698607236
8,26,0.00010023647399135525
8,26,1.4189029762776286e-05
8,26,3.038278900537968e-05
8,26,1.3888320340802224e-05
8,26,1.3999694200792617e-05
8,26,8.353039499279605e-05
8,26,5.5909677715178145e-06
8,26,3.082828444534126e-05
8,26,5.418338288532703e-06
8,26,1.6906551946541918e-05
8,26,0.00014619489731639164
8,26,0.0003368669456199479
8,26,2.6785413327689927e-06
8,26,8.281203359585798e-05
8,26,0.0006380107256479756
8,26,1.983011577128978e-05
8,26,0.0005905042056690742
8,26,1.3760240401813267e-05
8,26,5.412769595533183e-06
8,26,0.0002795539572688902
8,26,2.5003431567843614e-05
8,26,0.0002951407289745464
8,26,2.7832327611599643e-05
8,26,2.8511708157541046e-06
8,26,7.559500746848042e-05
8,26,5.579830385518775e-06
8,26,1.9674192367303227e-05
8,26,2.5070255883837857e-05
8,26,8.219390867291128e-06
8,26,3.273834614417653e-05
8,26,3.863002333766841e-05
8,26,6.14839394076974e-05
8,26,8.480562568968606e-05
8,26,1.6416506962584183e-05
8,26,3.0215728215394088e-05
8,26,1.6834158937548163e-05
8,26,5.618811236515414e-06
8,26,1.0808833112067808e-05
8,26,5.5263709327233854e-05
8,26,1.3604316997826714e-05
8,26,2.973682061743539e-05
8,26,2.75093434176275e-06
8,26,0.00015184712071090415
8,26,1.9529406349315713e-05
8,26,2.2146692059089988e-05
8,26,0.00033309137176627324
8,26,8.387008526576676e-05
8,26,0.00013364863198847367
8,26,2.9068577457493023e-06
8,26,4.18153157333937e-05
8,26,1.6394232190586103e-05
8,26,0.00012420412866128819
8,26,0.0002968336116464004
8,26,1.958509327931091e-05
8,26,0.0001391282259000011
8,26,9.466778099183551e-05
8,26,0.00030627811497358593
8,26,6.093263880074496e-05
8,26,2.595010937776197e-06
8,26,1.6338545260590905e-05
8,26,0.0003135396906449597
8,26,0.0001735371799440335
8,26,1.670607899855921e-05
8,26,0.000328552886971665
8,26,1.6561292980571694e-05
8,26,1.1688686605991926e-05
8,26,1.118750423603515e-05
8,26,0.0002060416409822304
8,26,0.001147150757901062
8,26,6.682431599423684e-05
8,26,0.00030627811497358593
8,26,4.407620509119871e-05
8,26,0.00011694255298991446
8,26,1.1488213658009214e-05
8,26,1.686757109554528e-05
8,26,0.0001002197679123567
8,26,0.00013676710006820469
8,26,1.1070561683045234e-05
8,26,1.1087267762043794e-05
8,26,5.9974823604827556e-06
8,26,1.709588750852559e-05
8,26,1.9579524586311392e-05
8,26,3.602944370689269e-05
8,26,5.618811236515414e-06
8,26,5.680066859510132e-06
8,26,1.3938438577797898e-05
8,26,0.0011582881439001014
8,26,2.2274771998078945e-05
8,26,5.724616403506289e-06
8,26,8.252803025288248e-06
8,26,3.599046285589605e-05
8,26,5.518574762524059e-06
8,26,4.214943731336488e-05
8,26,1.9423601182324842e-05
8,26,0.00015035471098703287
8,26,5.5853990785182946e-06
8,26,5.435044367531262e-06
8,26,8.731710623246946e-06
8,26,1.9696467139301304e-05
8,26,6.12556229947171e-05
8,26,5.4144402034330396e-05
8,26,3.3317490216126576e-05
8,26,2.7876877155595803e-05
8,26,1.3832633410807024e-05
8,26,0.0001225112459894342
8,26,2.2246928533081346e-05
8,26,2.8233273507565063e-06
8,26,1.1432526728014017e-05
8,26,8.453275973270959e-06
8,26,0.00028400334297550695
8,26,6.978686066998134e-05
8,26,0.005065840021663126
8,26,8.180410016294491e-06
8,26,5.468456525528381e-06
8,26,3.102875739332397e-05
8,26,0.00011863543566176845
8,26,3.351239447110977e-05
8,26,2.7932564085591e-05
8,26,7.239300899375657e-05
8,26,7.432534546458994e-05
8,26,1.9668623674303708e-05
8,26,0.00016318497965792634
8,26,8.325196034282005e-06
8,26,0.00016706078998559212
8,26,3.375184827008912e-05
8,26,3.877480935565592e-05
8,26,0.00018933556198367114
8,26,2.5281866217819597e-05
8,26,1.665039206856401e-05
8,26,2.595010937776197e-06
8,26,1.6778472007552964e-05
8,26,5.7803033335014855e-06
8,26,8.325196034282005e-06
8,26,4.9940038819692984e-05
8,26,0.0001559234039865526
8,26,0.0006088363430234919
8,26,0.00017262948298511188
8,26,1.1092836455043314e-05
8,26,1.9262109085338767e-05
8,26,0.00016706078998559212
8,26,3.379082912108576e-05
8,26,0.0001409993067478397
8,26,3.313929204014195e-05
8,26,2.465260390887387e-05
8,26,0.0006069875369476526
8,26,0.0001559234039865526
8,26,1.094248174405628e-05
8,26,0.0007517735549351644
8,26,0.00027546096791424327
8,26,0.0006236936159462117
8,26,1.670607899855921e-05
8,26,2.717522183765631e-06
8,26,7.239300899375657e-05
8,26,5.1811119667531624e-05
8,26,1.6711647691558728e-05
8,26,0.00026729726397694767
8,26,2.728102700464718e-05
8,26,0.00011694255298991446
8,26,9.799229071254881e-05
8,26,0.00010580516699087498
8,26,2.498115679584554e-05
8,26,5.401632209534144e-06
8,26,1.69009832535424e-05
8,26,7.210343695778155e-05
8,26,7.79617019932763e-05
8,26,8.425432508273362e-06
8,26,1.4027537665790215e-05
8,26,1.1237622473030827e-05
8,26,2.5482339165802307e-05
8,26,1.5943168057625006e-05
8,26,2.812189964757467e-06
8,26,1.9117323067351253e-05
8,26,2.228034069107846e-05
8,26,2.8901516667507428e-06
8,26,2.8010525787584273e-06
8,26,1.0391181137103829e-05
8,26,0.00011137385999039473
8,26,8.481119438268558e-06
8,26,2.802723186658283e-05
8,26,0.0006292623089457313
8,26,2.4914332479851297e-05
8,26,5.559783090720504e-05
8,26,2.781005283960156e-05
8,26,3.6775648568828335e-05
8,26,1.1109542534041875e-05
8,26,0.0002505911849783884
8,26,1.7029063192531353e-05
8,26,1.0847813963064444e-05
8,26,0.0011527194509005818
8,26,3.94430525155983e-05
8,26,0.0002895720359750267
8,26,2.1996337348102954e-05
8,26,1.3743534322814708e-05
8,26,2.7993819708585715e-05
8,26,2.8901516667507428e-06
8,26,2.8010525787584273e-06
8,26,2.204645558509864e-05
8,26,3.3523531857108814e-05
8,26,2.2553206648054933e-05
8,26,1.920085346234405e-05
8,26,2.1428330662151945e-05
8,26,0.00018933556198367114
8,26,5.535280841522617e-06
8,26,2.6785413327689927e-06
8,26,5.2273321186491756e-05
8,26,0.00013364863198847367
8,26,8.18542183999406e-05
8,26,0.00133238219314409
8,26,1.6795178086551525e-05
8,26,0.00015371263286574326
8,26,5.423906981532222e-06
8,26,0.0003619650449687835
8,26,0.0006087361065495005
8,26,0.00018933556198367114
8,26,3.03605142333816e-05
8,26,3.0872833989337414e-05
8,26,4.46943300141454e-05
8,26,8.308489955283446e-06
8,26,4.740628350491152e-05
8,26,2.806621271757947e-06
8,26,1.4038675051789254e-05
8,26,1.6895414560542876e-05
8,26,1.0703027945076933e-05
8,26,1.3760240401813267e-05
8,26,4.5000608129118984e-05
8,26,3.909222485662854e-05
8,26,0.00013245693168657645
8,26,0.00011694255298991446
8,26,0.0005847127649495736
8,26,0.00031741550097262545
8,26,1.3860476875804622e-05
8,26,0.00053071871762623
8,26,6.981470413497894e-05
8,26,7.14129190258411e-05
8,26,0.00032203194746922674
8,26,0.0001559234039865526
8,26,4.242230327034135e-05
8,26,8.124723086299294e-06
8,26,4.462750569815117e-05
8,26,2.4591348285879153e-05
8,26,7.801738892327149e-06
8,26,2.2274771998078945e-05
8,26,1.688984586754336e-05
8,26,0.00012807993898895394
8,26,0.00018376686898415138
8,26,0.0012323740355657115
8,26,1.136013371902026e-05
8,26,1.6377526111587546e-05
8,26,3.3128154654142905e-05
8,26,2.5237316673823438e-05
8,26,0.00012807993898895394
8,26,6.142825247770222e-05
8,26,2.8010525787584273e-06
8,26,0.00018376686898415138
8,26,3.9047675312632394e-05
8,26,1.3916163805799822e-05
8,26,0.00028400334297550695
8,26,1.3827064717807504e-05
8,26,3.643595829585763e-05
8,26,2.806621271757947e-06
8,26,1.9501562884318114e-05
8,26,0.0002682216670148677
8,26,8.21382217429161e-06
8,26,1.672835377055729e-05
8,26,1.9278815164337324e-05
8,26,2.840033429755065e-06
8,26,1.9573955893311873e-05
8,26,4.148676284642202e-05
8,26,3.5962619390898453e-05
8,26,1.9579524586311392e-05
8,26,0.000373102430967823
8,26,4.9778546722706925e-05
8,26,5.28468965654423e-06
8,26,3.0388357698379195e-05
8,26,1.4166754990778208e-05
8,26,3.929826649761077e-05
8,26,0.00032682659214181345
8,26,6.733663575019265e-05
8,26,2.967556499444067e-05
8,26,5.663360780511571e-06
8,26,7.462048619356448e-05
8,26,8.353039499279605e-05
8,26,1.1165229464037072e-05
8,26,2.254763795505541e-05
8,26,8.506178556766396e-05
8,26,0.0003808206394651569
8,26,0.0005696995686228683
8,26,6.458013271543037e-05
8,26,0.0010263323945834829
8,26,0.00013582042225828634
8,26,8.414295122274322e-06
8,26,0.004979764733969545
8,26,6.32937646325413e-05
8,26,5.48516260452694e-06
8,26,0.00034460742888928
8,26,0.0025427097731246964
8,26,8.41986381527384e-06
8,26,2.4808527312860423e-05
8,26,4.9867645810699245e-05
8,26,5.568692999519736e-06
8,26,2.717522183765631e-06
8,26,2.7871308462596277e-05
8,26,4.9928901433693966e-05
8,26,0.0006532299636156641
8,26,1.9963764403278256e-05
8,26,2.717522183765631e-06
8,26,2.1990768655103432e-05
8,26,8.091310928302178e-06
8,26,4.454954399615789e-05
8,26,1.934563948033156e-05
8,26,0.005268546015538681
8,26,4.141436983742828e-05
8,26,0.0006292623089457313
8,26,2.9068577457493023e-06
8,26,2.3165762878002102e-05
8,26,6.738675398718833e-05
8,26,1.6850865016546723e-05
8,26,0.0003129215657220125
8,26,1.0836676577065405e-05
8,26,0.0006159419952908803
8,26,0.0003452589659702242
8,26,0.00014478601798751314
8,26,1.971317321829986e-05
8,26,8.781828860242622e-06
8,26,1.3877182954803181e-05
8,26,3.3122585961143396e-05
8,26,0.002564984545122776
8,26,2.756503034762269e-06
8,26,0.000506751062956297
8,26,8.347470806280085e-06
8,26,1.9429169875324355e-05
8,26,0.00027970431197987724
8,26,8.37197305547797e-05
8,26,5.568692999519736e-06
8,26,5.8465707801957714e-05
8,26,1.3754671708813748e-05
8,26,6.647348833526709e-05
8,26,0.00015035471098703287
8,26,0.000328552886971665
8,26,8.146997858297374e-06
8,26,0.0012418185388928969
8,26,0.0005401632209534156
8,26,7.757189348330991e-05
8,26,2.917995131748342e-06
8,26,5.451193577229869e-05
8,26,7.79617019932763e-05
8,26,2.5426652235807112e-05
8,26,2.8511708157541046e-06
8,26,1.1014874753050038e-05
8,26,0.00012340780556235688
8,26,0.0006125562299471723
8,26,5.024631693466659e-05
8,26,1.6555724287572175e-05
8,26,0.00010466915361897298
8,26,0.0002334396105398674
8,26,1.6733922463556805e-05
8,26,1.706804404352799e-05
8,26,5.285246525844182e-05
8,26,3.3122585961143396e-05
8,26,7.289976005671286e-05
8,26,3.6396977444860993e-05
8,26,0.0002505911849783884
8,26,3.621877926887637e-05
8,26,0.00012807993898895394
8,26,8.492256824267598e-06
8,26,1.1193072929034669e-05
8,26,8.071263633503905e-05
8,26,9.466778099183551e-05
8,26,1.4021968972790695e-05
8,26,1.1103973841042353e-05
8,26,2.4619191750876756e-05
8,26,4.159813670641243e-05
8,26,9.208947613305787e-05
8,26,0.00011694255298991446
8,26,3.5918069846902294e-05
8,26,0.0012713548865623493
8,26,8.353039499279605e-05
8,26,4.454954399615789e-05
8,26,1.4244716692771485e-05
8,26,0.0005616082576945652
8,26,8.380882964277202e-06
8,26,1.1232053780031306e-05
8,26,1.9089479602353653e-05
8,26,5.524143455523578e-06
8,26,0.00016706078998559212
8,26,0.0001526879933538316
8,26,5.011823699567762e-05
8,26,0.00011694255298991446
8,26,5.468456525528381e-06
8,26,2.7676404207613086e-06
8,26,5.5909677715178145e-06
8,26,5.568692999519736e-05
8,26,2.2191241603086145e-05
8,26,1.118750423603515e-05
8,26,0.00028400334297550695
8,26,5.590967771517814e-06
8,26,0.00016706078998559212
8,26,2.723090876765151e-06
8,26,1.115409207803803e-05
8,26,0.0002450224919788687
8,26,5.334807893539906e-06
8,26,8.974505638026007e-05
8,26,4.923838350175351e-05
8,26,1.6722785077557766e-05
8,26,6.59945807373084e-05
8,26,8.029498436007506e-05
8,26,8.263940411287288e-06
8,26,2.259775619205109e-05
8,26,1.694553279753856e-05
8,26,1.116522946403707e-05
8,26,5.568692999519736e-05
8,26,1.9573955893311873e-05
8,26,0.0006626744669428494
8,26,0.0005011823699567773
8,26,0.00010049820256233267
8,26,2.74536564876323e-06
8,26,0.00035082765896974396
8,26,0.0006292623089457313
8,26,0.0005568692999519748
8,26,2.7732091137608286e-06
8,26,0.0005847127649495736
8,26,2.784346499759868e-05
8,26,1.6811884165550083e-05
8,26,1.6566861673571214e-05
8,26,8.080173542303136e-06
8,26,2.717522183765631e-06
8,26,5.624379929514933e-06
8,26,2.817758657756986e-05
8,26,8.547943754262796e-06
8,26,3.059439933936142e-05
8,26,8.403157736275282e-06
8,26,0.00016149209698607236
8,26,0.00012372522106332947
8,26,3.898085099663815e-05
8,26,2.2686855280043405e-05
8,26,1.0936913051056762e-05
8,26,8.21939086729113e-06
8,26,0.0012100992635676326
8,26,5.809260537098991e-05
8,26,0.0006236936159462117
8,26,0.00018933556198367114
8,26,4.099114916946478e-05
8,26,0.00014478601798751314
8,26,3.3623768331100165e-05
8,26,8.392020350276242e-06
8,26,6.492539168140059e-05
8,26,5.479593911527421e-06
8,26,0.0012045305705681128
8,26,3.384651605108096e-05
8,26,1.3715690857817107e-05
8,26,0.0011331900445512664
8,26,0.00033969027297070444
8,26,0.00013981874383194157
8,26,6.682431599423684e-05
8,26,0.002508267406922681
8,26,0.00015359569031275338
8,26,3.651391999785091e-05
8,26,5.446181753530302e-06
8,26,0.0025246560704202704
8,26,0.0022347387754792546
8,26,4.394255645921024e-05
8,26,1.670607899855921e-05
8,26,0.00027286595697646743
8,26,1.373796562981519e-05
8,26,0.00013364863198847367
8,26,3.076702882234654e-05
8,26,0.00031741550097262545
8,26,0.00014478601798751314
8,26,0.0005902814579490934
8,26,0.00012576336270115373
8,26,4.444930752216653e-05
8,26,8.542375061263274e-06
8,26,2.508139326983689e-05
8,26,2.4763977768864264e-05
8,26,7.184727707980363e-05
8,26,0.001236249845893377
8,26,0.0024836983334088018
8,26,0.0012897538482327623
8,26,1.1109542534041874e-05
8,26,8.353039499279605e-05
8,26,8.080730411603092e-05
8,26,1.1081699069044276e-05
8,26,0.0003085055921733934
8,26,7.796727068627584e-05
8,26,0.00035082765896974396
8,26,0.0005902814579490934
8,26,2.4947744637848415e-05
8,26,1.664482337556449e-05
8,26,1.3598748304827195e-05
8,26,0.0002617285709774279
8,26,0.00014735875415329127
8,26,3.0037530039409452e-05
8,26,1.4049812437788294e-05
8,26,8.046761384306018e-06
8,26,5.652223394512532e-06
8,26,8.152566551296894e-06
8,26,1.3949575963796938e-05
8,26,8.909908799231578e-05
8,26,3.898085099663815e-05
8,26,7.472072266755582e-05
8,26,4.454954399615789e-05
8,26,3.068349842735375e-05
8,26,1.0942481744056282e-05
8,26,7.504927555452747e-05
8,26,5.0212904776669445e-05
8,26,0.00013534151466032765
8,26,8.286215183285366e-06
8,26,0.00028400334297550695
8,26,0.00033969027297070444
8,26,4.1559155855415785e-05
8,26,2.8957203597502627e-06
8,26,3.898085099663815e-05
8,26,1.1354565026020743e-05
8,26,8.077389195803378e-05
8,26,2.7932564085591e-05
8,26,7.501586339653035e-05
8,26,0.0002060416409822304
8,26,0.0001392173249879934
8,26,0.0006571057739433297
8,26,1.624387747959907e-05
8,26,3.09507956913307e-05
8,26,4.4315658890178066e-05
8,26,5.69677293850869e-06
8,26,3.3740710884090084e-05
8,26,0.00033596481735402535
8,26,3.091738353333357e-05
8,26,1.9289952550336363e-05
8,26,0.00015587328574955697
8,26,5.2362420274484076e-05
8,26,6.601128681630695e-05
8,26,0.00011762193353585585
8,26,1.3905026419800782e-05
8,26,5.312533121541829e-06
8,26,0.00013644968456723208
8,26,1.0703027945076933e-05
8,26,1.668937291956065e-05
8,26,2.7832327611599636e-05
8,26,8.219390867291132e-06
8,26,4.9912195354695385e-05
8,26,4.170951056640282e-05
8,26,6.0943776186744e-05
8,26,0.0001517413155439133
8,26,1.9713173218299868e-05
8,26,2.75093434176275e-06
8,26,0.0005971198129525024
8,26,5.2089554317507614e-05
8,26,8.909908799231578e-05
8,26,6.672964821324498e-05
8,26,7.40914603586101e-05
8,26,1.118750423603515e-05
8,26,5.549202574021417e-05
8,26,3.6079561943888365e-05
8,26,2.4819664698859465e-05
8,26,3.0193453443396008e-05
8,26,0.0001619487298120329
8,26,1.393286988479838e-05
8,26,3.2983368636155393e-05
8,26,0.0006571057739433297
8,26,4.165939232940716e-05
8,26,0.00014478601798751314
8,26,0.00011137385999039473
8,26,1.651117474357602e-05
8,26,0.0003118468079731057
8,26,0.0011599810265719554
8,26,1.1087267762043794e-05
8,26,0.0006493541532879984
8,26,3.9426346436599736e-05
8,26,0.00016706078998559212
8,26,0.0001561127395485363
8,26,2.171233400512745e-05
8,26,2.6395604817723545e-06
8,26,8.163703937295933e-06
8,26,2.7715385058609724e-05
8,26,0.00013161049035064943
8,26,3.6124111487884525e-05
8,26,3.6007168934894606e-05
8,26,1.4027537665790215e-05
8,26,1.6505606050576496e-05
8,26,0.0005140126386276708
8,26,5.3247842461407724e-05
8,26,3.912563701462567e-05
8,26,0.001098725403577239
8,26,0.0005379802932976037
8,26,1.6767334621553926e-05
8,26,7.245983330975081e-05
8,26,0.0001392173249879934
8,26,1.9412463796325797e-05
8,26,2.7832327611599636e-05
8,26,6.69301211612277e-05
8,26,1.1137385999039473e-05
8,26,0.0002775770712540608
8,26,6.083797101975312e-05
8,26,0.00029760209128033377
8,26,0.001130444678902503
8,26,3.6040581092891735e-05
8,26,0.00015106193499797184
8,26,0.0005234571419548564
8,26,4.454954399615789e-05
8,26,0.0002895720359750267
8,26,1.1215347701032749e-05
8,26,1.1064992990045715e-05
8,26,0.0003229841939721452
8,26,5.568692999519736e-05
8,26,6.268677709559366e-05
8,26,0.0004975293073490923
8,26,5.702341631508209e-06
8,26,0.0003118468079731057
8,26,1.3877182954803181e-05
8,26,0.0006304929900986236
8,26,2.8288960437560263e-05
8,26,5.635517315513973e-06
8,26,1.975772276229602e-05
8,26,3.91924613306199e-05
8,26,5.830421570497164e-06
8,26,3.935395342760597e-05
8,26,8.654862659853574e-05
8,26,1.6600273831568332e-05
8,26,0.0014311541008765662
8,26,3.914234309362422e-05
8,26,1.1504919737007775e-05
8,26,1.0998168674051477e-05
8,26,2.74536564876323e-06
8,26,2.218567291008663e-05
8,26,4.389800691521409e-05
8,26,5.440613060530783e-06
8,26,7.474299743955392e-05
8,26,0.0002283164129803094
8,26,2.23471650070727e-05
8,26,2.2157829445089026e-05
8,26,0.0003009321696940469
8,26,2.246967625306214e-05
