Step,PathLength,Probability 
2,26,7.384034814581245e-06
2,26,1.1809821371856408e-05
2,26,3.892838437812707e-06
2,26,3.877390666234085e-06
2,26,4.0241444962309924e-06
2,26,3.900562323602018e-06
2,26,3.970077295705816e-06
2,26,1.1647619770280877e-05
2,26,3.892838437812707e-06
2,26,3.900562323602018e-06
2,26,7.770229104046791e-06
2,26,3.9314578667592615e-06
2,26,1.9402401102749046e-05
2,26,3.823323465708908e-06
2,26,3.877390666234085e-06
2,26,3.970077295705816e-06
2,26,1.5463219350200473e-05
2,26,7.4921692156315984e-06
2,18,0.035978145790384844
2,26,3.738360722026488e-06
2,26,3.6611218641333786e-06
2,26,7.770229104046791e-06
2,26,3.8387712372875306e-06
2,26,7.407206471949179e-06
2,26,3.800151808340976e-06
2,26,2.3125314053196914e-05
2,26,3.776980150973043e-06
2,26,3.861942894655463e-06
2,26,4.140002783070657e-06
2,26,3.885114552023396e-06
2,26,1.1933403544485382e-05
2,26,1.1524037597651902e-05
2,26,7.862915733518523e-06
2,26,3.861942894655463e-06
2,26,3.6611218641333786e-06
2,26,4.0241444962309924e-06
2,26,3.939181752548573e-06
2,26,3.892838437812707e-06
2,26,3.481927713821366e-05
2,26,1.149314205449466e-05
2,26,4.008696724652371e-06
2,26,4.070487810966858e-06
2,26,3.776980150973043e-06
2,26,3.954629524127194e-06
2,26,3.869666780444774e-06
2,26,3.7074651788692445e-06
2,26,7.963326248779567e-06
2,26,3.954629524127194e-06
2,26,1.1531761483441212e-05
2,26,3.784704036762354e-06
2,26,7.623475274049884e-06
2,26,7.978774020358187e-06
2,26,3.738360722026488e-06
2,26,7.2527287561629596e-06
2,26,3.916010095180639e-06
2,26,3.8078756941302865e-06
2,26,7.692990246153682e-06
2,26,3.892838437812707e-06
2,26,3.7229129504478663e-06
2,26,3.846495123076841e-06
2,26,1.1632171998702254e-05
2,26,3.908286209391329e-06
2,26,1.1531761483441212e-05
2,26,3.892838437812707e-06
2,26,3.92373398096995e-06
2,26,7.438102015106422e-06
2,26,1.1663067541859499e-05
2,26,3.800151808340976e-06
2,26,3.846495123076841e-06
2,26,1.1477694282916037e-05
2,26,3.869666780444774e-06
2,26,3.954629524127194e-06
2,26,3.776980150973043e-06
2,26,3.939181752548573e-06
2,26,4.047316153598926e-06
2,26,4.070487810966858e-06
2,26,1.1469970397126727e-05
2,26,1.1315492681340506e-05
2,26,4.0318683820203036e-06
2,26,1.1686239199227431e-05
2,26,3.6688457499226897e-06
2,26,3.908286209391329e-06
2,26,3.815599579919597e-06
2,26,3.6688457499226897e-06
2,26,3.761532379394421e-06
2,26,3.946905638337883e-06
2,26,3.861942894655463e-06
2,26,2.3063522966882425e-05
2,26,2.2909045251096205e-05
2,26,7.862915733518523e-06
2,26,7.9169829340437e-06
2,26,7.816572418782658e-06
2,26,5.799093450614643e-05
2,26,4.0241444962309924e-06
2,26,7.600303616681951e-06
2,26,1.9665013219585622e-05
2,26,1.9394677216959737e-05
2,26,3.6765696357120004e-06
2,26,3.869666780444774e-06
2,26,3.75380849360511e-06
2,26,7.901535162465076e-06
2,26,7.66981858878575e-06
2,26,3.738360722026488e-06
2,26,3.8310473514982194e-06
2,26,1.5239226662310458e-05
2,26,3.985525067284438e-06
2,26,3.846495123076841e-06
2,26,7.577131959314018e-06
2,26,3.050162498198885e-05
2,26,3.869666780444774e-06
2,26,3.9314578667592615e-06
2,26,1.1601276455545012e-05
2,26,3.861942894655463e-06
2,26,7.569408073524708e-06
2,26,1.1639895884491566e-05
2,26,3.861942894655463e-06
2,26,1.5857137525455333e-05
2,26,7.50761698721022e-06
2,26,3.939181752548573e-06
2,26,1.9101169556965923e-05
2,26,3.882024997707672e-05
2,26,3.637950206765446e-06
2,26,3.908286209391329e-06
2,26,3.815599579919597e-06
2,26,5.4329812642013056e-05
2,26,7.878363505097145e-06
2,26,3.985525067284438e-06
2,26,3.784704036762354e-06
2,26,4.0241444962309924e-06
2,26,3.9314578667592615e-06
2,26,3.823323465708908e-06
2,26,1.150858982607328e-05
2,26,3.761532379394421e-06
2,26,7.801124647204036e-06
2,26,1.1554933140809146e-05
2,26,7.901535162465076e-06
2,26,3.869666780444774e-06
2,26,1.150086594028397e-05
2,26,3.861942894655463e-06
2,26,3.92373398096995e-06
2,26,3.738360722026488e-06
2,26,3.440991119138017e-05
2,26,4.039592267809614e-06
2,26,3.6765696357120004e-06
2,26,7.584855845103329e-06
2,26,5.768970296036331e-05
2,26,3.885114552023396e-06
2,26,4.0318683820203036e-06
2,26,3.9314578667592615e-06
2,26,3.823323465708908e-06
2,26,1.1485418168705346e-05
2,26,3.993248953073749e-06
2,26,1.1547209255019835e-05
2,26,3.6997412930799333e-06
2,26,3.846495123076841e-06
2,26,7.808848532993346e-06
2,26,3.815599579919597e-06
2,26,7.422654243527801e-06
2,26,3.6765696357120004e-06
2,26,7.723885789310926e-06
2,26,3.7924279225516647e-06
2,26,7.692990246153682e-06
2,26,3.869666780444774e-06
2,26,3.861942894655463e-06
2,26,3.993248953073749e-06
2,26,3.939181752548573e-06
2,26,3.761532379394421e-06
2,26,7.608027502471263e-06
2,26,3.9314578667592615e-06
2,26,1.184844080080296e-05
2,26,7.646646931417817e-06
2,26,7.654370817207129e-06
2,26,2.3248896225825888e-05
2,26,4.124555011492035e-06
2,26,3.885114552023396e-06
2,26,1.52701222054677e-05
2,26,3.892838437812707e-06
2,26,3.4780657709267104e-05
2,26,4.047316153598926e-06
2,26,7.646646931417817e-06
2,26,7.901535162465078e-06
2,26,3.954629524127194e-06
2,26,3.8078756941302865e-06
2,26,3.6611218641333786e-06
2,26,3.861942894655463e-06
2,26,3.861942894655463e-06
2,26,3.7306368362371774e-06
2,26,7.878363505097145e-06
2,26,4.0241444962309924e-06
2,26,3.916010095180639e-06
2,26,3.6611218641333786e-06
2,26,1.1655343656070189e-05
2,26,3.75380849360511e-06
2,26,4.008696724652371e-06
2,26,3.815599579919597e-06
2,26,2.757427226784001e-05
2,26,3.823323465708908e-06
2,26,3.861942894655463e-06
2,26,1.1701686970806055e-05
2,26,3.846495123076841e-06
2,26,3.962353409916505e-06
2,26,3.977801181495127e-06
2,26,3.7460846078157992e-06
2,26,3.846495123076841e-06
2,26,7.9169829340437e-06
2,26,7.499893101420909e-06
2,26,3.7074651788692445e-06
2,26,3.6688457499226897e-06
2,26,3.684293521501312e-06
2,26,4.0241444962309924e-06
2,26,1.5316465520203566e-05
2,26,4.008696724652371e-06
2,26,7.762505218257481e-06
2,26,3.75380849360511e-06
2,26,1.1902508001328136e-05
2,26,3.761532379394421e-06
2,26,3.823323465708908e-06
2,26,1.1609000341334322e-05
2,26,3.900562323602018e-06
2,26,3.823323465708908e-06
2,26,7.654370817207129e-06
2,26,3.861942894655463e-06
2,26,1.535508494915012e-05
2,26,7.716161903521616e-06
2,26,3.985525067284438e-06
2,26,7.66981858878575e-06
2,26,3.877390666234085e-06
2,26,3.892838437812707e-06
2,26,3.823323465708908e-06
2,26,3.900562323602018e-06
2,26,3.92373398096995e-06
2,26,3.9314578667592615e-06
2,26,4.0241444962309924e-06
2,26,3.7074651788692445e-06
2,26,4.055040039388237e-06
2,26,4.055040039388237e-06
2,26,3.800151808340976e-06
2,26,7.808848532993346e-06
2,26,7.43037812931711e-06
2,26,7.955602362990253e-06
2,26,3.985525067284438e-06
2,26,4.055040039388237e-06
2,26,3.846495123076841e-06
2,26,1.5208331119153213e-05
2,26,3.9314578667592615e-06
2,26,3.8078756941302865e-06
2,26,7.499893101420909e-06
2,26,3.8078756941302865e-06
2,26,1.1300044909761884e-05
2,26,3.846495123076841e-06
2,26,7.816572418782658e-06
2,26,3.8310473514982194e-06
2,26,3.684293521501312e-06
2,26,3.962353409916505e-06
2,26,7.801124647204036e-06
2,26,7.8474679619399e-06
2,26,3.92373398096995e-06
2,26,1.1439074853969484e-05
2,26,7.731609675100236e-06
2,26,3.869666780444774e-06
2,26,3.916010095180639e-06
2,26,1.1624448112912944e-05
2,26,3.861942894655463e-06
2,26,3.962353409916505e-06
2,26,3.939181752548573e-06
2,26,2.3465165027926596e-05
2,26,7.5385125303674635e-06
2,26,7.940154591411633e-06
2,26,3.823323465708908e-06
2,26,3.7924279225516647e-06
2,26,3.800151808340976e-06
2,26,3.7306368362371774e-06
2,26,1.5779898667562223e-05
2,26,7.569408073524708e-06
2,26,1.1462246511337413e-05
2,26,7.685266360364371e-06
2,26,3.877390666234085e-06
2,26,1.1477694282916037e-05
2,26,7.700714131942994e-06
2,26,7.83974407615059e-06
2,26,1.9448744417484914e-05
2,26,3.776980150973043e-06
2,26,2.3380202284244175e-05
2,26,3.6997412930799333e-06
2,26,3.823323465708908e-06
2,26,7.584855845103329e-06
2,26,3.892838437812707e-06
2,26,3.815599579919597e-06
2,26,7.940154591411633e-06
2,26,4.016420610441682e-06
2,26,7.762505218257481e-06
2,26,3.823323465708908e-06
2,26,3.877390666234085e-06
2,26,7.476721444052977e-06
2,26,3.861942894655463e-06
2,26,7.615751388260573e-06
2,26,3.761532379394421e-06
2,26,3.861942894655463e-06
2,26,3.946905638337883e-06
2,26,4.26976406433108e-05
2,26,1.1385007653444305e-05
2,26,3.761532379394421e-06
2,26,7.716161903521614e-06
2,26,7.5925797308926405e-06
2,26,7.692990246153683e-06
2,26,3.962353409916505e-06
2,26,3.823323465708908e-06
2,26,3.8310473514982194e-06
2,26,3.985525067284438e-06
2,26,7.940154591411633e-06
2,26,7.631199159839196e-06
2,26,1.5161987804417348e-05
2,26,3.6302263209761353e-06
2,26,7.785676875625413e-06
2,26,1.149314205449466e-05
2,26,7.770229104046791e-06
2,26,3.869666780444774e-06
2,26,7.66981858878575e-06
2,26,3.939181752548573e-06
2,26,4.055040039388237e-06
2,26,3.738360722026488e-06
2,26,7.453549786685044e-06
2,26,3.738360722026488e-06
2,26,7.623475274049884e-06
2,26,7.878363505097145e-06
2,26,3.892838437812707e-06
2,26,3.908286209391329e-06
2,26,3.908286209391329e-06
2,26,2.7226697407321017e-05
2,26,3.7692562651837317e-06
2,26,3.846495123076841e-06
2,26,7.801124647204036e-06
2,26,3.776980150973043e-06
2,26,1.1740306399752607e-05
2,26,1.5277846091257013e-05
2,26,3.869666780444774e-06
2,26,3.823323465708908e-06
2,26,3.823323465708908e-06
2,26,1.5192883347574591e-05
2,26,3.908286209391329e-06
2,26,3.92373398096995e-06
2,26,3.823323465708908e-06
2,26,7.4921692156315984e-06
2,26,7.577131959314018e-06
2,26,1.5671764266511872e-05
2,26,4.070487810966858e-06
2,26,3.823323465708908e-06
2,26,7.886087390886457e-06
2,26,3.7924279225516647e-06
2,26,3.75380849360511e-06
2,26,7.770229104046791e-06
2,26,7.669818588785751e-06
2,26,3.869666780444774e-06
2,26,1.1871612458170893e-05
2,26,2.639251774207543e-05
2,26,3.823323465708908e-06
2,26,7.329967614056071e-05
2,26,7.384034814581245e-06
2,26,7.569408073524708e-06
2,26,4.0241444962309924e-06
2,26,3.962353409916505e-06
2,26,3.861942894655463e-06
2,26,3.9314578667592615e-06
2,26,1.1717134742384674e-05
2,26,7.893811276675766e-06
2,26,7.615751388260572e-06
2,26,3.7460846078157992e-06
2,26,1.1647619770280877e-05
2,26,7.862915733518523e-06
2,26,4.016420610441682e-06
2,26,3.5993307778188917e-06
2,26,7.407206471949178e-06
2,26,3.908286209391329e-06
2,26,4.070487810966858e-06
2,26,3.892838437812707e-06
2,26,3.939181752548573e-06
2,26,1.1663067541859499e-05
2,26,3.815599579919597e-06
2,26,1.1547209255019836e-05
2,26,3.885114552023396e-06
2,26,3.977801181495127e-06
2,26,3.6765696357120004e-06
2,26,3.7460846078157992e-06
2,26,7.8474679619399e-06
2,26,2.7358003465739304e-05
2,26,7.4844453298422865e-06
2,26,3.6688457499226897e-06
2,26,3.823323465708908e-06
2,26,3.985525067284438e-06
2,26,3.761532379394421e-06
2,26,1.5393704378096675e-05
2,26,3.7924279225516647e-06
2,26,4.0241444962309924e-06
2,26,3.92373398096995e-06
2,26,7.808848532993346e-06
2,26,7.623475274049884e-06
2,26,3.8310473514982194e-06
2,26,3.7074651788692445e-06
2,26,3.892838437812707e-06
2,26,3.800151808340976e-06
2,26,7.978774020358186e-06
2,26,3.892838437812707e-06
2,26,1.150858982607328e-05
2,26,4.055040039388237e-06
2,26,3.970077295705816e-06
2,26,7.43037812931711e-06
2,26,3.846495123076841e-06
2,26,3.916010095180639e-06
2,26,3.900562323602018e-06
2,26,1.5872585297033956e-05
2,26,3.823323465708908e-06
2,26,3.800151808340976e-06
2,26,4.116831125702723e-06
2,26,3.869666780444774e-06
2,26,7.569408073524708e-06
2,26,3.815599579919597e-06
2,26,3.954629524127194e-06
2,26,3.939181752548573e-06
2,26,3.869666780444774e-06
2,26,7.762505218257481e-06
2,26,3.9314578667592615e-06
2,26,3.869666780444774e-06
2,26,1.1439074853969482e-05
2,26,3.6302263209761353e-06
2,26,3.993248953073749e-06
2,26,7.708438017732304e-06
2,26,1.1439074853969482e-05
2,26,3.823323465708908e-06
2,26,1.1578104798177079e-05
2,26,1.192567965869607e-05
2,26,3.9314578667592615e-06
2,26,0.00014321629030540322
2,26,3.6225024351868242e-06
2,26,3.861942894655463e-06
2,26,7.754781332468169e-06
2,26,1.1678515313438121e-05
2,26,8.00966956351543e-06
2,26,3.684293521501312e-06
2,26,3.869666780444774e-06
2,26,3.6225024351868242e-06
2,26,3.6688457499226897e-06
2,26,7.631199159839196e-06
2,26,3.892838437812707e-06
2,26,4.116831125702723e-06
2,26,1.8877176869075903e-05
2,26,1.1431350968180172e-05
2,26,7.770229104046791e-06
2,26,3.877390666234085e-06
2,26,3.800151808340976e-06
2,26,3.9314578667592615e-06
2,26,3.869666780444774e-06
2,26,3.900562323602018e-06
2,26,3.9314578667592615e-06
2,26,1.1624448112912944e-05
2,26,4.039592267809614e-06
2,26,7.93243070562232e-06
2,26,3.8078756941302865e-06
2,26,7.747057446678859e-06
2,26,3.738360722026488e-06
2,26,1.5571353751250827e-05
2,26,7.662094702996439e-06
2,26,3.8387712372875306e-06
2,26,3.823323465708908e-06
2,26,4.055040039388237e-06
2,26,3.908286209391329e-06
2,26,4.0241444962309924e-06
2,26,1.9317438359066627e-05
2,26,3.776980150973043e-06
2,26,7.50761698721022e-06
2,26,3.7924279225516647e-06
2,26,4.039592267809614e-06
2,26,7.615751388260573e-06
2,26,4.240413298331699e-06
2,26,3.954629524127194e-06
2,26,3.92373398096995e-06
2,26,3.738360722026488e-06
2,26,3.954629524127194e-06
2,26,2.3040351309514492e-05
2,26,3.8078756941302865e-06
2,26,7.947878477200943e-06
2,26,1.1554933140809146e-05
2,26,7.685266360364371e-06
2,26,3.946905638337883e-06
2,26,3.900562323602018e-06
2,26,1.6019339127030857e-05
2,26,4.008696724652371e-06
2,26,3.993248953073749e-06
2,26,3.5993307778188917e-06
2,26,3.900562323602018e-06
2,26,7.723885789310926e-06
2,26,1.2033814059746424e-05
2,26,3.761532379394421e-06
2,26,7.855191847729213e-06
2,26,1.943329664590629e-05
2,26,3.977801181495127e-06
2,26,3.892838437812707e-06
2,26,3.75380849360511e-06
2,26,3.75380849360511e-06
2,26,1.951825938958871e-05
2,26,3.75380849360511e-06
2,26,3.861942894655463e-06
2,26,7.584855845103329e-06
2,26,1.218056788974333e-05
2,26,3.738360722026488e-06
2,26,3.815599579919597e-06
2,26,3.761532379394421e-06
2,26,1.150858982607328e-05
2,26,3.800151808340976e-06
2,26,7.93243070562232e-06
2,26,3.861942894655463e-06
2,26,3.954629524127194e-06
2,26,3.897472769286293e-05
2,26,2.3225724568457956e-05
2,26,3.877390666234085e-06
2,26,7.716161903521614e-06
2,26,3.800151808340976e-06
2,26,1.1933403544485382e-05
2,26,3.954629524127194e-06
2,26,3.75380849360511e-06
2,26,3.815599579919597e-06
2,26,7.700714131942994e-06
2,26,4.140002783070657e-06
2,26,3.9314578667592615e-06
2,26,3.8078756941302865e-06
2,26,3.823323465708908e-06
2,26,3.962353409916505e-06
2,26,3.761532379394421e-06
2,26,4.055040039388237e-06
2,26,3.6765696357120004e-06
2,26,7.569408073524708e-06
2,26,7.770229104046791e-06
2,26,3.6611218641333786e-06
2,26,7.824296304571968e-06
2,26,3.761532379394421e-06
2,26,1.9170684529069717e-05
2,26,3.800151808340976e-06
2,26,3.784704036762354e-06
2,26,3.908286209391329e-06
2,26,7.855191847729213e-06
2,26,3.815599579919597e-06
2,26,7.530788644578153e-06
2,26,3.7692562651837317e-06
2,26,3.784704036762354e-06
2,26,3.6688457499226897e-06
2,26,3.846495123076841e-06
2,26,3.75380849360511e-06
2,26,3.885114552023396e-06
2,26,8.017393449304742e-06
2,26,1.183299302922434e-05
2,26,7.700714131942994e-06
2,26,2.704132414837755e-05
2,26,1.5455495464411164e-05
2,26,3.823323465708908e-06
2,26,7.770229104046793e-06
2,26,1.927881893012007e-05
2,26,3.823323465708908e-06
2,26,3.939181752548573e-06
2,26,3.7306368362371774e-06
2,26,2.6593338772597517e-05
2,26,3.653397978344068e-06
2,26,7.499893101420909e-06
2,26,4.140002783070657e-06
2,26,4.047316153598926e-06
2,26,3.7924279225516647e-06
2,26,7.777952989836103e-06
2,26,1.1740306399752607e-05
2,26,1.9224751729594894e-05
2,26,3.776980150973043e-06
2,26,7.561684187735397e-06
2,26,2.719580186416377e-05
2,26,3.9314578667592615e-06
2,26,3.916010095180639e-06
2,26,7.808848532993348e-06
2,26,3.985525067284438e-06
2,26,7.886087390886457e-06
2,26,1.5555905979672206e-05
2,26,4.140002783070657e-06
2,26,3.877390666234085e-06
2,26,3.892838437812707e-06
2,26,3.916010095180639e-06
2,26,3.846495123076841e-06
2,26,3.954629524127194e-06
2,26,3.653397978344068e-06
2,26,7.530788644578153e-06
2,26,3.6611218641333786e-06
2,26,7.770229104046791e-06
2,26,3.950767581232539e-05
2,26,7.3917587003705555e-06
2,26,3.861942894655463e-06
2,26,3.823323465708908e-06
2,26,3.7924279225516647e-06
2,26,1.184071691501365e-05
2,26,3.823323465708908e-06
2,26,2.6770988145751672e-05
2,26,4.116831125702723e-06
2,26,3.6997412930799333e-06
2,26,3.7229129504478663e-06
2,26,2.3496060571083834e-05
2,26,7.638923045628505e-06
2,26,7.723885789310926e-06
2,26,7.67754247457506e-06
2,26,3.6302263209761353e-06
2,26,6.92291883295938e-05
2,26,3.823323465708908e-06
2,26,7.515340872999532e-06
2,26,3.861942894655463e-06
2,26,3.846495123076841e-06
2,26,1.5818518096508776e-05
2,26,2.3218000682668644e-05
2,26,3.815599579919597e-06
2,26,3.4742038280320544e-05
2,26,3.7074651788692445e-06
2,26,7.90925904825439e-06
2,26,3.954629524127194e-06
2,26,3.892838437812707e-06
2,26,1.575672701019429e-05
2,26,3.861942894655463e-06
2,26,3.900562323602018e-06
2,26,7.963326248779567e-06
2,26,3.815599579919597e-06
2,26,7.530788644578153e-06
2,26,4.070487810966858e-06
2,26,3.92373398096995e-06
2,26,3.954629524127194e-06
2,26,7.777952989836103e-06
2,26,3.939181752548573e-06
2,26,7.770229104046791e-06
2,26,7.646646931417817e-06
2,26,3.9314578667592615e-06
2,26,3.877390666234085e-06
2,26,7.808848532993346e-06
2,26,3.962353409916505e-06
2,26,4.070487810966858e-06
2,26,3.684293521501312e-06
2,26,7.832020190361279e-06
2,26,7.561684187735396e-06
2,26,3.823323465708908e-06
2,26,3.869666780444774e-06
2,26,3.908286209391329e-06
2,26,3.892838437812707e-06
2,26,1.548639100756841e-05
2,26,3.805558528393494e-05
2,26,7.716161903521614e-06
2,26,3.92373398096995e-06
2,26,3.7460846078157992e-06
2,26,3.939181752548573e-06
2,26,7.708438017732306e-06
2,26,4.0241444962309924e-06
2,26,4.240413298331699e-06
2,26,3.8310473514982194e-06
2,26,3.900562323602018e-06
2,26,7.816572418782658e-06
2,26,1.1570380912387767e-05
2,26,3.6688457499226897e-06
2,26,3.823323465708908e-06
2,26,1.5293293862835633e-05
2,26,3.6611218641333786e-06
2,26,7.862915733518523e-06
2,26,1.5100196718102863e-05
2,26,3.908286209391329e-06
2,26,3.7692562651837317e-06
2,26,7.754781332468169e-06
2,26,2.6825055346276846e-05
2,26,3.869666780444774e-06
2,26,7.808848532993348e-06
2,26,3.985525067284438e-06
2,26,7.731609675100238e-06
2,26,7.646646931417817e-06
2,26,7.692990246153682e-06
2,26,1.5779898667562223e-05
2,26,7.5539603019460866e-06
2,26,3.637950206765446e-06
2,26,3.892838437812707e-06
2,26,7.708438017732304e-06
2,26,1.5308741634414257e-05
2,26,7.747057446678859e-06
2,26,3.977801181495127e-06
2,26,3.815599579919597e-06
2,26,7.92470681983301e-06
2,26,3.869666780444774e-06
2,26,3.892838437812707e-06
2,26,3.7229129504478663e-06
2,26,3.430177679032982e-05
2,26,3.8936108263916374e-05
2,26,3.75380849360511e-06
2,26,3.869666780444774e-06
2,26,3.869666780444774e-06
2,26,7.631199159839194e-06
2,26,3.977801181495127e-06
2,26,1.1995194630799866e-05
2,26,3.8310473514982194e-06
2,26,3.908286209391329e-06
2,26,3.75380849360511e-06
2,26,3.962353409916505e-06
2,26,3.916010095180639e-06
2,26,3.6688457499226897e-06
2,26,3.869666780444774e-06
2,26,3.7460846078157992e-06
2,26,1.1562657026598457e-05
2,26,3.885114552023396e-06
2,26,3.877390666234085e-06
2,26,3.9314578667592615e-06
2,26,1.5532734322304274e-05
2,26,3.877390666234085e-06
2,26,3.892838437812707e-06
2,26,1.1369559881865685e-05
2,26,7.685266360364371e-06
2,26,3.815599579919597e-06
2,26,3.892838437812707e-06
2,26,1.1454522625548103e-05
2,26,3.7306368362371774e-06
2,26,7.422654243527801e-06
2,26,7.731609675100238e-06
2,26,3.869666780444774e-06
2,26,3.6688457499226897e-06
2,26,3.877390666234085e-06
2,26,3.892838437812707e-06
2,26,3.92373398096995e-06
2,26,3.823323465708908e-06
2,26,1.578762255335153e-05
2,26,3.916010095180639e-06
2,26,1.927109504433076e-05
2,26,8.601319214976645e-05
2,26,1.1408179310812238e-05
2,26,1.9325162244855936e-05
2,26,3.885114552023396e-06
2,18,0.0021450698375216366
2,26,3.846495123076841e-06
2,26,3.861942894655463e-06
2,26,1.501523397442044e-05
2,26,3.776980150973043e-06
2,26,1.5972995812294995e-05
2,26,7.978774020358186e-06
2,26,7.801124647204036e-06
2,26,7.739333560889548e-06
2,26,2.3140761824775534e-05
2,26,3.939181752548573e-06
2,26,1.1415903196601548e-05
2,26,4.008696724652371e-06
2,26,3.815599579919597e-06
2,26,3.738360722026488e-06
2,26,7.785676875625413e-06
2,26,3.916010095180639e-06
2,26,3.761532379394421e-06
2,26,3.900562323602018e-06
2,26,3.861942894655463e-06
2,26,1.941784887432767e-05
2,26,3.800151808340976e-06
2,26,4.055040039388237e-06
2,26,3.892838437812707e-06
2,26,3.8078756941302865e-06
2,26,7.43037812931711e-06
2,26,1.150858982607328e-05
2,26,3.8387712372875306e-06
2,26,4.116831125702723e-06
2,26,1.1763478057120541e-05
2,26,7.700714131942994e-06
2,26,3.846495123076841e-06
2,26,3.6611218641333786e-06
2,26,3.8078756941302865e-06
2,26,3.846495123076841e-06
2,26,3.6611218641333786e-06
2,26,3.815599579919597e-06
2,26,7.739333560889548e-06
2,26,3.846495123076841e-06
2,26,7.747057446678859e-06
2,26,3.5529874630830262e-06
2,26,1.158582868396639e-05
2,26,2.3233448454247264e-05
2,26,3.6688457499226897e-06
2,26,4.240413298331699e-06
2,26,1.927881893012007e-05
2,26,3.9314578667592615e-06
2,26,3.715189064658555e-06
2,26,7.754781332468169e-06
2,26,1.559452540861876e-05
2,26,3.900562323602018e-06
2,26,5.458470087306032e-05
2,26,3.993248953073749e-06
2,26,7.553960301946086e-06
2,26,3.939181752548573e-06
2,26,3.9314578667592615e-06
2,26,3.916010095180639e-06
2,26,3.92373398096995e-06
2,26,3.6225024351868242e-06
2,26,1.518515946178528e-05
2,26,7.669818588785751e-06
2,26,3.684293521501312e-06
2,26,7.878363505097145e-06
2,26,1.191795577290676e-05
2,26,3.6688457499226897e-06
2,26,7.461273672474356e-06
2,26,1.9742252077478725e-05
2,26,1.1570380912387767e-05
2,26,7.947878477200943e-06
2,26,4.070487810966858e-06
2,26,3.815599579919597e-06
2,26,1.5154263918628035e-05
2,26,3.877390666234085e-06
2,26,3.892838437812707e-06
2,26,3.985525067284438e-06
2,26,3.7460846078157992e-06
2,26,7.870639619307833e-06
2,26,3.900562323602018e-06
2,26,3.892838437812707e-06
2,26,1.1330940452919128e-05
2,26,3.946905638337883e-06
2,26,1.15935525697557e-05
2,26,1.135411211028706e-05
2,26,3.900562323602018e-06
2,26,3.916010095180639e-06
2,26,7.747057446678859e-06
2,26,1.509247283231355e-05
2,26,3.761532379394421e-06
2,26,7.66981858878575e-06
2,26,3.861942894655463e-06
2,26,3.761532379394421e-06
2,26,4.070487810966858e-06
2,26,3.653397978344068e-06
2,26,3.892838437812707e-06
2,26,8.001945677726122e-06
2,26,1.1377283767654993e-05
2,26,1.9363781673802492e-05
2,26,3.6302263209761353e-06
2,26,3.892838437812707e-06
2,26,4.0241444962309924e-06
2,26,3.9314578667592615e-06
2,26,3.885114552023396e-06
2,26,3.6225024351868242e-06
2,26,7.947878477200943e-06
2,26,3.7229129504478663e-06
2,26,3.9314578667592615e-06
2,26,3.75380849360511e-06
2,26,1.160127645554501e-05
2,26,4.0318683820203036e-06
2,26,3.6765696357120004e-06
2,26,7.608027502471263e-06
2,26,7.99422179193681e-06
2,26,3.823323465708908e-06
2,26,7.646646931417817e-06
2,26,3.869666780444774e-06
2,26,3.885114552023396e-06
2,26,7.855191847729213e-06
2,26,3.6225024351868242e-06
2,26,3.715189064658555e-06
2,26,3.6997412930799333e-06
2,26,3.946905638337883e-06
2,26,4.65132402232304e-05
2,26,4.070487810966858e-06
2,26,3.9314578667592615e-06
2,26,3.916010095180639e-06
2,26,3.877390666234085e-06
2,26,1.1655343656070189e-05
2,26,1.575672701019429e-05
2,26,1.1361835996076371e-05
2,26,3.900562323602018e-06
2,26,1.9410124988538358e-05
2,26,7.83974407615059e-06
2,26,3.861942894655463e-06
2,26,4.124555011492035e-06
2,26,4.116831125702723e-06
2,26,7.83974407615059e-06
2,26,7.785676875625413e-06
2,26,7.530788644578153e-06
2,26,3.9314578667592615e-06
2,26,3.815599579919597e-06
2,26,3.861942894655463e-06
2,26,3.900562323602018e-06
2,26,1.5231502776521146e-05
2,26,3.977801181495127e-06
2,26,3.0478453324620916e-05
2,26,3.505099371189298e-05
2,26,7.4226542435278e-06
2,26,3.861942894655463e-06
2,26,7.855191847729213e-06
2,26,7.608027502471263e-06
2,26,1.1655343656070189e-05
2,26,2.7412070666264477e-05
2,26,3.823323465708908e-06
2,26,3.892838437812707e-06
2,26,4.070487810966858e-06
2,26,4.070487810966858e-06
2,26,3.75380849360511e-06
2,26,3.8078756941302865e-06
2,26,3.939181752548573e-06
2,26,7.893811276675766e-06
2,26,4.0241444962309924e-06
2,26,7.615751388260573e-06
2,26,3.900562323602018e-06
2,26,4.008696724652371e-06
2,26,1.1732582513963298e-05
2,26,4.070487810966858e-06
2,26,7.631199159839196e-06
2,26,3.900562323602018e-06
2,26,7.50761698721022e-06
2,26,3.776980150973043e-06
2,26,3.92373398096995e-06
2,26,1.1439074853969482e-05
2,26,3.892838437812707e-06
2,26,7.747057446678859e-06
2,26,2.6454308828389922e-05
2,26,3.885114552023396e-06
2,26,4.240413298331699e-06
2,26,3.916010095180639e-06
2,26,3.6688457499226897e-06
2,26,7.499893101420909e-06
2,26,3.908286209391329e-06
2,26,7.708438017732306e-06
2,26,3.877390666234085e-06
2,26,3.900562323602018e-06
2,26,7.692990246153682e-06
2,26,3.892838437812707e-06
2,26,3.869666780444774e-06
2,26,3.946905638337883e-06
2,26,1.5749003124404982e-05
