MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24 
11,11,58,1.381592733180844e-05,2,0,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,1,3,3,3
11,11,58,4.475558563714004e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,3,3,3,3
11,11,58,1.9340070787332008e-05,2,2,2,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,3,3,3,3
11,11,58,0.00022274771998078924,2,0,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0013086428548871308,2,2,0,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0006069875369476515,2,2,0,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,7.922022661116762e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,3,3,3
11,11,58,5.69677293850868e-06,2,2,2,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,1,3,3
11,11,58,2.8066212717579417e-06,2,0,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0011933931845690715,2,2,0,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,3,3,3,3
11,11,58,6.682431599423671e-05,2,2,2,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,1,3,3,3
11,11,58,0.0003508276589697433,2,2,0,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,1,3,3
11,11,58,0.00015587328574955667,2,0,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,1,3,3
11,11,58,7.239300899375643e-05,2,2,2,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,1,3,3
11,11,58,8.442138587271904e-06,2,0,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,8.094652144101872e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0005624379929514935,2,2,0,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0006960866249399663,2,0,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,1.360431699782669e-05,2,2,0,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,3.617422972488014e-05,2,2,2,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,3,3,3,3
11,11,58,8.116926916099953e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,58,0.00031353969064495913,2,0,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,1,3,3
11,11,58,5.507437376525009e-06,2,2,0,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,1,3,3
11,11,58,0.00032337957117511,0,0,0,0,0,0,3,3,3,0,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,58,1.6767334621553896e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,1,3,3,3
11,11,58,1.667266684056206e-05,2,2,2,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00031741550097262486,2,0,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,4.2422303270341275e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,2.5482339165802266e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,1,3,3
11,11,58,2.745365648763225e-06,2,2,2,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,1,3,3,3
11,11,58,1.6394232190586073e-05,2,0,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,1,3,3
11,11,58,1.7001219727533727e-05,2,2,2,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,1,3,3,3
11,11,58,2.784346499759863e-05,2,0,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,1,3,3
11,11,58,0.00020216583065456426,2,2,0,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,1,3,3,3
11,11,58,0.0010653132455801188,2,0,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,1,3,3,3,3
11,11,58,0.0006905179319404467,2,2,0,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.1387977184017842e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,1,3,3
11,11,58,0.0001353415146603274,2,2,2,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,1,3,3,3
11,11,58,0.00011914218672472453,2,0,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,3,3,3
11,11,58,0.0025649845451227713,2,0,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,3,3,3,3
11,11,58,5.8565944275948956e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,3,3,3,3
11,11,58,7.506598163352593e-05,2,2,0,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,1,3,3
11,11,58,0.0007189071288519983,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,58,0.0005902814579490923,2,0,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,1,3,3
11,11,58,3.091738353333351e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,3,3,3,3
11,11,58,0.0006198178056185448,2,0,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,3.935952212060543e-05,2,2,0,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,1,3,3,3
11,11,58,2.5482339165802263e-05,2,2,2,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,0.000325651597918914,2,2,0,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,1,3,3,3,3
11,11,58,1.3682278699819967e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00016149209698607206,2,2,2,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,8.475550745269024e-06,2,2,0,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,1,3,3
11,11,58,3.659188169984411e-05,2,0,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,1.71627118245198e-05,2,2,2,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,1,3,3
11,11,58,4.661552909897961e-05,2,0,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,8.614768070257016e-06,2,0,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,3,3,3,3
11,11,58,0.00010580516699087479,2,2,2,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,3,3,3,3
11,11,58,0.00013981874383194132,2,2,2,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,1.6338545260590875e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,3,3,3,3
11,11,58,0.0012975054688880913,2,0,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,0.0005735753789505331,2,2,2,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,1,3,3,3
11,11,58,5.278007224944797e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,4.454954399615781e-05,2,2,0,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,1,3,3,3
11,11,58,6.59444625003126e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,3,3,3,3
11,11,58,0.0013323821931440875,0,3,3,0,0,0,0,0,3,3,0,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,58,0.00025024035731941797,2,0,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,3.877480935565585e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,1,3,3
11,11,58,5.590967771517805e-06,2,0,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0006014188439481318,2,2,2,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.00014486954838250566,2,0,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00012016682623663617,2,0,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,1,3,3
11,11,58,7.245983330975068e-05,2,0,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,1,3,3,3
11,11,58,1.3905026419800756e-05,2,2,0,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,1,3,3,3
11,11,58,1.9429169875324317e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0001280799389889537,2,0,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,1,3,3,3
11,11,58,1.6227171400600482e-05,2,2,0,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,1,3,3
11,11,58,2.8066212717579417e-06,2,0,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,5.652223394512522e-06,2,0,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0007127927039385254,2,2,2,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,6.186817922466416e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,1,1,3,3,3,3,3
11,11,58,8.275077797286313e-06,2,2,0,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,1,3,3,3
11,11,58,0.00011694255298991424,2,2,0,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,4.4415895364169336e-05,2,2,2,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,6.064306676476984e-05,2,0,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,3,3,1,1,3,3
11,11,58,8.230528253290155e-06,2,0,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,1,3,3
11,11,58,8.163703937295918e-06,2,2,0,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,1,3,3
11,11,58,1.9757722762295987e-05,2,0,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,2.494774463784837e-05,2,2,0,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,1,3,3,3,3
11,11,58,0.0007062829018220859,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,58,3.1028757393323916e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00010837233446365343,2,2,0,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,1,3,3
11,11,58,3.9353953427605896e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,3,3,3,3
11,11,58,3.314486073314141e-05,2,2,0,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,58,2.543778962180611e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,2.195735649710628e-05,2,2,2,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,0.00015592340398655233,2,2,2,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,1,3,3,3
11,11,58,2.2274771998078905e-05,2,0,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,8.224959560290636e-06,2,2,0,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,1,3,3
11,11,58,0.0012117921462394844,2,0,2,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,3,3,3,3
11,11,58,2.9179951317483363e-06,2,2,0,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,1,3,3,3
11,11,58,0.0001197268994896741,2,2,0,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,1,3,3
11,11,58,8.909908799231562e-05,2,2,2,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,3,3,3,3
11,11,58,2.700816104767067e-06,2,2,2,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0002840033429755064,2,2,2,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.00013364863198847343,2,2,0,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,1.0998168674051457e-05,2,2,2,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,6.125562299471698e-05,2,0,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,1,3,3,3
11,11,58,6.093263880074485e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,3,3,3,3
11,11,58,0.0002784346499759867,2,2,0,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,3,1,3,3
11,11,58,0.00027286595697646694,2,2,2,0,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,5.566465522319919e-05,2,0,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0005290258349543751,2,0,2,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,3,3,3,3
11,11,58,0.0006905179319404467,2,0,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,1,3,3
11,11,58,1.1014874753050018e-05,2,2,2,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,1,3,3,3
11,11,58,8.158135244296397e-06,2,0,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00015279379852082227,2,0,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,5.334807893539896e-05,2,0,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,58,2.561041910479122e-05,2,2,2,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,1.1410251956015917e-05,2,2,0,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,1,3,3
11,11,58,8.475550745269024e-06,2,2,0,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,1,3,3,3
11,11,58,2.7609579891618796e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00015592340398655233,2,2,0,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,1,3,3,3
11,11,58,0.0003269880842387989,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,58,8.252803025288235e-06,2,0,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,1,3,3,3
11,11,58,8.046761384306003e-06,2,2,0,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,3,3,3,3
11,11,58,1.9440307261323362e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,1,3,3
11,11,58,0.00031741550097262486,2,0,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,0.0002808347566587793,2,0,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,1,3,3
11,11,58,7.796170199327617e-05,2,2,0,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,0.00011694255298991424,2,0,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,1,3,3
11,11,58,0.00010606132686885272,2,0,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,1,3,3,3,3,3
11,11,58,5.568692999519726e-05,2,0,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,1,3,3,3
11,11,58,0.0003062781149735854,2,0,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,2.4942175944848856e-05,2,0,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,3,3,3,3
11,11,58,3.097307046332872e-05,2,2,0,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,1.3888320340802199e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,1,3,3
11,11,58,0.00013364863198847343,2,0,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,2.6729726397694685e-06,2,2,0,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,1,3,3
11,11,58,7.793385852827857e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0002799938840158519,0,0,0,0,0,3,0,3,3,0,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,58,1.8961399663364666e-05,2,2,0,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,1,3,3,3
11,11,58,2.4669309987872384e-05,2,2,0,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,3,3,3,3
11,11,58,1.1332290254022642e-05,2,2,0,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,1,3,3
11,11,58,6.347196280852583e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,6.966991811699129e-05,2,2,0,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,58,5.719047710506759e-06,2,2,2,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,1,3,3
11,11,58,3.898085099663808e-05,2,2,0,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,3.064451757635705e-05,2,0,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,1,3,3
11,11,58,0.0006579299405072562,0,3,3,0,0,0,0,0,3,3,3,0,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,58,8.36974557827815e-06,2,0,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,1.670607899855918e-05,2,2,2,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,3.341215799711836e-05,2,2,2,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,7.239300899375643e-05,2,2,0,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,3,3,3,3
11,11,58,0.00036196504496878283,2,0,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,1,3,3,3
11,11,58,5.50186868352549e-06,2,0,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0006069875369476515,2,2,2,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,1,3,3,3
11,11,58,1.3715690857817084e-05,2,0,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,1,3,3
11,11,58,1.6784040700552453e-05,2,0,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,0.0003103432608632344,0,0,0,0,0,3,3,0,3,3,3,0,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,58,0.0003469518486420776,2,2,0,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.3749103015814203e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,7.698161202536069e-05,2,2,0,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,1,3,3,3
11,11,58,1.949042549831904e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,1,3,3
11,11,58,0.00018933556198367078,2,0,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,4.212716254136673e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,1,3,3,3
11,11,58,5.886665369792303e-05,2,0,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,3,3,3,3
11,11,58,2.20464555850986e-05,2,2,0,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,3,1,1,3,3
11,11,58,8.319627341282471e-06,2,2,2,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,3,3,3,3
11,11,58,7.803409500226992e-05,2,0,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,3.885277105764912e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,1,3,3
11,11,58,0.00016706078998559182,2,0,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,1,3,3
11,11,58,1.4027537665790189e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,1,3,3
11,11,58,5.674498166510601e-06,2,2,2,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00016168143254805567,2,0,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00030070942197406563,2,2,2,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,1,3,3,3
11,11,58,7.239300899375643e-05,2,2,2,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,3.6486076532853245e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,0.0002840033429755064,2,2,2,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,5.2852465258441726e-05,2,2,2,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,1,3,3,3
11,11,58,3.3122585961143335e-05,2,2,2,2,0,0,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,58,6.702478894221942e-05,2,0,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,1,3,3
11,11,58,2.8032800559582305e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,1,3,3
11,11,58,2.739796955763705e-06,2,0,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,3,3,3,3
11,11,58,0.0012810444123815112,2,2,0,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.115966077103753e-05,2,0,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,6.166213758368191e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,1,3,3
11,11,58,1.709588750852556e-05,2,2,2,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.0005902814579490923,2,0,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.3938438577797876e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,1,3,3
11,11,58,2.1795864400120208e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,1,3,3
11,11,58,1.1142954692038971e-05,2,2,0,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,1,3,3
11,11,58,1.1064992990045695e-05,2,2,0,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,0.0006793805459414073,2,0,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,0.0001305969882247366,2,0,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,1,3,3,3
11,11,58,3.622434796187582e-05,2,2,2,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,3,3,3,3
11,11,58,0.00018933556198367078,2,2,0,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,1,3,3
11,11,58,2.84003342975506e-06,2,2,2,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0003285528869716644,2,2,0,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.09814625950529e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0003308750319524637,0,0,0,0,0,3,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,58,1.913402914634978e-05,2,2,2,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,1,3,3
11,11,58,2.75538929616236e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,3,3,3
11,11,58,0.0011783799882423664,2,2,2,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,0.001269662003890493,2,2,0,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,3.8713553732661144e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,1.0948050437055781e-05,2,2,2,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,3,3,3,3
11,11,58,3.9125637014625594e-05,2,2,0,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,1,3,3
