MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.1234088244354426e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,4.836570623095748e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,2.7789586709718848e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.282293717010952e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,3.0982432842324844e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.099758112342065e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,2.0339612400304857e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.892056967470219e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.832930187236775e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.892056967470219e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,6.740452946612657e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.1234088244354426e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,9.803220162705073e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,2.0457865960771746e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.9630091037503525e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.0694373081705522e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.1234088244354426e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,2.0339612400304857e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.738327338863264e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.8092794751433974e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.1115834683887538e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,5.8890273112510574e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.0457865960771746e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.9984851718904193e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.9038823235169083e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,3.606733594240105e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.738327338863264e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,52,73,3.0509418600457288e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,2.1285640884039967e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.832930187236775e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.015465791905662e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.1234088244354426e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,2.2349922928241965e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,3.654035018426861e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.892056967470219e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,60,59,70,69,68,79,78,77
11,11,52,73,3.8195900030805055e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.0339612400304857e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,52,73,7.922988551281543e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,4.39903244936826e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,8.396002793149098e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,8.632509914082876e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.933299079218652e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,4.209826752621238e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.1707102486221983e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,2.956339011672218e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.9393583916569748e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.9748344597970413e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.869017035016653e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,2.9090375874854622e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.0694373081705522e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,0.00011151310752027605,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,2.0339612400304857e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,3.133719352372551e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.0272911479523508e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.9984851718904193e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,2.0339612400304857e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,2.010310527937108e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.22377771641732e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.9984851718904193e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,5.179505948449725e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.738327338863264e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.2180116728089538e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,1.9984851718904193e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,0.008793807770559712,106,95,84,73,74,63,52,41,30,41,52,63,74,85,84,95,106,117
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.1707102486221983e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,2.022135883983797e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.632509914082876e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,3.0272911479523508e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,6.007280871717946e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.9866598158437304e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.8092794751433974e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.005155263968554e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,2.7907840270185736e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,4.7892691989089925e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.804734990814655e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,5.226807372636481e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.0339612400304857e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,3.299274337026195e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,7.520926445694121e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,2.010310527937108e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,3.251972912839439e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,2.4360233456179075e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,3.55943217005335e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,4.91934811542257e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.9630091037503525e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.396002793149098e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,2.8499108072520177e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.9630091037503525e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.010310527937108e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,5.6406948342705914e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,2.1522148004973743e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,80,79,78,77
11,11,52,73,3.8905421393606384e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.832930187236775e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.750152694909953e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,6.740452946612657e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.832930187236775e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,0.008291584899256835,106,95,84,73,62,63,52,41,30,41,52,63,74,73,84,95,106,117
11,11,52,73,5.2741087968232364e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,3.204671488652684e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,6.976960067546434e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,2.8617361632987066e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,8.514256353615986e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
