MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,72,92,0.0004225815411856401,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00024168071026674822,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.001904436219566167,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.003842314983111321,64,63,74,73,72,83,94,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00022783705252660947,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0038936842861302065,64,63,74,73,72,83,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0005784782374783824,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0001590854039744597,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.007554709571532182,64,63,62,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00022865367278656148,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00024311951739142558,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.001045546139491884,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00029118345269145787,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0005197593521199287,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0005136930301888567,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.004044759034221327,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.001014631229650844,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.004063735733595451,64,63,74,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0004332753779231068,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.00030203283614510594,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.002033695540712856,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00024179737030388424,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00042767569614057875,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0008771668192255897,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0009890437948390145,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00048254480027354443,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00024078631664870557,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0010163033568497933,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0038393984821829207,64,63,74,73,72,71,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.002056677568028648,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0010694614471047643,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0002594130359114203,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.007499412713929718,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.000811215011564704,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0005395526717540034,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.00019136134758208657,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0008797333400425817,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0002503135530148123,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.002226884562210073,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00018268961815497717,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0009381411319686727,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.001015214529836524,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.003860630608941673,64,63,74,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0018725102560699482,64,63,74,73,72,83,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0041558582762538454,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00024809701230922826,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0005382305246664622,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0018619719660486627,64,63,62,73,72,83,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0001177488641492701,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.000461973747058563,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.001132730073911522,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0008969601388596645,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0003079436113599967,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00014294743217064626,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0009591399386531528,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0004970495315574539,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0009653618073004063,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0003400640082514422,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0008312805379520961,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0009168701185308753,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.015484247842382335,64,63,62,73,72,71,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0018632552264571587,64,63,62,73,72,83,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.003846281424373945,64,63,74,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0004303977636737521,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0005822502453457798,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00016799045347584108,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0002602685428504177,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.00044575800189665887,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0004603793932177043,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0008888328229391898,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00047223983032653106,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.001894520116409607,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0019761432557257623,64,63,74,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00196541053230925,64,63,74,73,72,83,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0005326308428839341,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.00047488412450161373,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00045302981087813626,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0003743231724903811,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,6.855721515692311e-05,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0009762500774330997,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.000207032679237356,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.001890786995221255,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0008216366415488534,64,63,74,73,72,71,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.004261863363331425,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0075993125923971795,64,63,74,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0008939269778941285,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.000768323004577701,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0004518632105067763,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0016455675971613812,64,63,74,73,72,83,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.000467340108766819,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0005065767679235606,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0007976046738988372,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00036098504157783165,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.004042114740046245,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0010430573920329827,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0002724789600706524,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00018790043314705188,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00026299061038359106,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0005234535866292354,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.003858297408198953,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.00023938639620307354,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0009571956047008861,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0010726501547864817,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0005049824140827019,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00017121804783660376,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0008504516707214455,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0005114376028042273,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.000985971747194433,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00418848419997288,64,63,62,73,72,83,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0003316255988986048,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.00028546711087179387,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.00024125295679724957,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.003682296298839773,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0020599829357475013,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0038168830950156725,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0017806599201648703,64,63,74,73,72,83,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0001802786440541665,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00043413088486210413,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0010400631177464922,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0075160173258820755,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00033147005218242347,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0009999709516507532,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.001986525999030866,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.001844045207008764,64,63,62,73,72,83,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.014766944160712111,64,63,62,73,72,83,94,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.014674782731374672,64,63,74,73,72,83,94,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0018161634581332598,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0007939882127476211,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0019356233361605246,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0038800739484643396,64,63,62,73,72,83,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.001876476697332572,64,63,62,73,72,71,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00022414281801730278,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0008471074163235469,64,63,74,73,72,83,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00024922472600154294,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00022040969682895077,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.001087504866181799,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0019376065567918365,64,63,74,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0009066818086209979,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.007156665524824147,64,63,74,73,72,83,94,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0004860834880666698,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0005908830880938438,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00034807466413478094,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00034881351103664227,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0036899180879326585,64,63,74,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0009240252674752166,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0007850442765671944,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0019525390415452446,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0018547390437462306,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.01476029453859536,64,63,62,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0020158465550310476,64,63,62,73,72,71,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00031253223948734605,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.00045322424427336294,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0009426131000588861,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00041282098474526135,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0018313681496399852,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00093374693723655,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,9.029486874326458e-05,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0005413025723110435,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00021737653586341473,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0006087320737756519,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.003651731369110141,64,63,62,73,72,83,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0005590737846347609,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0004156597123155707,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0036311992025742047,64,63,74,73,72,83,94,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0020821094561242963,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0009637285667805023,64,63,74,73,72,83,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0018601831788125774,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,6.256866658394173e-05,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0008688839565889336,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.007849626145411992,64,63,62,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.000922780893745766,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.00082183107494408,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.00021830981616050273,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0038441815437054968,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00012906488775146215,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.001046596079826108,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00046411251440605636,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0068304062876337985,64,63,74,73,72,83,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00020746043270685466,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0037776853225379766,64,63,74,73,72,83,82,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.007521966987776012,64,63,62,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0017605943937774782,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00046041827989674964,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,4.6586241496309635e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0018231241736823744,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.00022169295723744676,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0009047763613477765,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.001909569261200151,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00092733063519407,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.000463840307652739,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00019159466765635857,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00040286599490965593,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0002414085035134309,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.003707728186935421,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0006252200256908734,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00025478552110502566,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00025525216125356966,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00045917390616729897,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0009097927429446245,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.00026691816496716975,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0009419131398360701,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0005722174821520837,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00023234790729586817,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.001026180573327308,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,9.091705560798992e-05,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.00047465080442734176,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.00025665208169920167,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0020025473107975434,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00029071681254291387,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0010997152834020339,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.00011199363565056072,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0004545852780399496,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,9.021709538517391e-05,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00021243792762465737,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0005492354548362916,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.008063191786728964,64,63,62,73,72,83,94,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00024358615753996958,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0018614664392210733,64,63,62,73,72,83,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0003476080239862369,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.000513615256830766,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.003710255821073368,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0018266239747964546,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0009532680501173075,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0005364417374303768,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
