MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,50,72,0.0005017657265751015,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00028792340779119213,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0006346534532479593,104,93,82,83,72,61,50,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00013747006207537026,104,93,82,83,72,61,50,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,7.789970184270981e-05,104,93,82,71,72,61,50,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00021078742851556772,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0031709760985385404,104,93,94,83,72,61,50,51,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0033634341854440588,104,93,94,83,72,61,50,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00021078742851556772,104,93,82,83,72,61,50,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.011785766655261744,104,93,82,83,72,61,50,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.00019474925460677452,104,93,94,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00020620509311305537,104,93,94,83,72,61,50,39,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.0009279229190087492,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0005269685712889193,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.0008049635857080013,104,93,82,71,72,61,50,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,7.408108900728286e-05,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.002966298450559656,104,93,94,83,72,61,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00015503568111833424,104,93,82,83,72,61,50,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.005669876338041937,104,93,94,83,72,61,50,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0005353695195268585,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0010837223226941688,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.0002894508529253629,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00021536976391808006,104,93,82,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.000299379246297473,104,93,82,71,72,61,50,51,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0002703577887482282,104,93,82,83,72,61,50,39,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00020925998338139695,104,93,82,71,72,61,50,51,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00013441517180702868,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0005804291509848966,104,93,94,83,72,61,50,51,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00014357984261205336,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.00011608583019697933,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0008820995649836258,104,93,94,83,72,61,50,51,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00012448677843491862,104,93,82,83,72,61,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00022758932499144632,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,7.02624761718559e-05,104,93,82,83,72,61,50,39,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00015198079084999266,104,93,82,71,72,61,50,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0012784715773009434,104,93,82,71,72,61,50,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0010042951757172883,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.000602577105430373,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00014739845544748032,104,93,94,83,72,61,50,51,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,5.727919253140427e-05,104,93,82,83,72,61,50,51,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0003100713622366685,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.000330691871547974,104,93,82,83,72,61,50,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0001573268488195904,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,8.019086954396598e-05,104,93,82,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0002214795444547632,104,93,94,83,72,61,50,51,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00015350823598416345,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.003298517767241801,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0002352265506623002,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00015198079084999266,104,93,82,83,72,61,50,51,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,6.2625250501002e-05,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00012906911383743096,104,93,82,71,72,61,50,39,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,7.408108900728286e-05,104,93,82,71,72,61,50,51,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.002354556674324258,104,93,94,83,72,61,50,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00029556063346204605,104,93,82,71,72,61,50,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,7.86634244097952e-05,104,93,94,83,72,61,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,8.019086954396598e-05,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0002825773498215944,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00021918837675350702,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00014816217801456573,104,93,94,83,72,61,50,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,7.713597927562442e-05,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,7.637225670853904e-05,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0005857752089544944,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,6.949875360477051e-05,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00012983283640451634,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0002207158218876778,104,93,94,83,72,61,50,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00020925998338139695,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00027875873698616745,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0006117417762353976,104,93,82,71,72,61,50,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0003917896769148052,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00013670633950828485,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.000696514981181876,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0005964673248936898,104,93,82,83,72,61,50,51,52,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0005071117845446991,104,93,94,83,72,61,50,39,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0007492118383107679,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00030548902683415614,104,93,82,71,72,61,50,51,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.0010936507160662788,104,93,94,83,72,61,50,39,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00014357984261205336,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00020696881568014078,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.004925246835133682,104,93,94,83,72,61,50,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.006019661273767046,104,93,82,71,72,61,50,51,52,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0008202380370497092,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0002917420206266191,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0008736986167456865,104,93,94,83,72,61,50,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0009241043061733223,104,93,94,83,72,61,50,39,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0006514553497238379,104,93,82,83,72,61,50,51,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00022529815729019015,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0003627682193655604,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.000348257490590938,104,93,94,83,72,61,50,39,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00015350823598416345,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0010478273620411554,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0004078278508235984,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00038033383840852436,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.000299379246297473,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.000236753995796471,104,93,82,71,72,61,50,51,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.00023140793782687325,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.00050863922967887,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.00023217166039395866,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00013288772667285792,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,7.408108900728286e-05,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0006002859377291168,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0004971833911725891,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0002123148736497385,104,93,82,71,72,61,50,51,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.00013594261694119947,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00014739845544748032,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00021613348648516546,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00036735055476807275,104,93,82,83,72,61,50,39,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00027875873698616745,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0005720282027469573,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00031083508480375384,104,93,82,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0008462046043306125,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00021918837675350702,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.00023828144093064176,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0005743193704482134,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,7.789970184270981e-05,104,93,82,83,72,61,50,51,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00013059655897160175,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0008225292047509653,104,93,82,83,72,61,50,39,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0007461569480424263,104,93,94,83,72,61,50,39,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00020238648027762841,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00036582310963390193,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.00023446282809521483,104,93,82,71,72,61,50,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00014434356517913877,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0002298804926927025,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0002978518011633022,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0002894508529253629,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.00037269661273767044,104,93,82,71,72,61,50,51,52,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0007423383352069994,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,7.331736644019747e-05,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.00038873478664646363,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0002268256024243609,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00022758932499144632,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.00031159880737083925,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0009477797057529694,104,93,94,83,72,61,50,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0021926474901021557,104,93,82,83,72,61,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00020620509311305537,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.00027799501441908204,104,93,82,83,72,61,50,51,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0003261095361454617,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.00036047705166430423,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00029632435602913146,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,6.186152793391662e-05,104,93,82,83,72,61,50,39,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0001580905713866758,104,93,94,83,72,61,50,39,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00014739845544748032,104,93,82,71,72,61,50,39,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.000268066621046972,104,93,94,83,72,61,50,39,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00042004741189696467,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00037269661273767044,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00038873478664646363,104,93,94,83,72,61,50,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00045212375971455106,104,93,82,83,72,61,50,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0027272532870619287,104,93,82,71,72,61,50,51,52,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0008576604428368933,104,93,82,83,72,61,50,51,52,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00015121706828290728,104,93,94,83,72,61,50,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0006010496602962021,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00036658683220098734,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0003627682193655604,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.005743957427049221,104,93,82,83,72,61,50,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0003612407742313896,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0001573268488195904,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0005491165257343956,104,93,82,71,72,61,50,51,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.0001321240041057725,104,93,82,71,72,61,50,39,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00030243413656581456,104,93,94,83,72,61,50,39,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,5.880663766557505e-05,104,93,82,71,72,61,50,51,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.000943197370350457,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00015274451341707807,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00015198079084999266,104,93,82,83,72,61,50,51,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,7.560853414145364e-05,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00021307859621682389,104,93,82,83,72,61,50,51,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0008431497140622709,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00020085903514345765,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.00043226697297033093,104,93,82,71,72,61,50,51,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0013556075565765678,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.0006652023559313749,104,93,82,83,72,61,50,39,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0004169925216286231,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,8.248203724522215e-05,104,93,82,71,72,61,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,7.178992130602668e-05,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00021536976391808006,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0002283530475585317,104,93,94,83,72,61,50,39,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00022911677012561708,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,0.000455942372549978,104,93,82,83,72,61,50,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.003164866318001857,104,93,82,83,72,61,50,51,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00015427195855124883,104,93,82,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0003398565423529987,104,93,94,83,72,61,50,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00021155115108265312,104,93,82,71,72,61,50,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0020475402023559315,104,93,94,83,72,61,50,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0004574698176841488,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.00015503568111833424,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00046052470795249033,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0003612407742313896,104,93,94,83,72,61,50,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00021460604135099468,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00023217166039395866,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.004289065936751552,104,93,82,71,72,61,50,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.00021613348648516546,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0005911212669240921,104,93,94,83,72,61,50,51,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0006514553497238379,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00020238648027762841,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,8.553692751356372e-05,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0013831015689916419,104,93,82,71,72,61,50,51,52,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.003042670707268195,104,93,82,71,72,61,50,51,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00024591866660149565,104,93,82,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0007247727161640353,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00033451048438340095,104,93,82,71,72,61,50,51,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0002825773498215944,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00036353194193264576,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0010249156850285937,104,93,94,83,72,61,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00022758932499144632,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0019474925460677452,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00023980888606481255,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0005155127327826385,104,93,82,83,72,61,50,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00520553301725402,104,93,94,83,72,61,50,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.00029556063346204605,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0013640085048145071,104,93,82,83,72,61,50,39,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0011578034117014516,104,93,94,83,72,61,50,51,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00021078742851556772,104,93,94,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.000268066621046972,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00047809032699545434,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0006789493621389119,104,93,82,83,72,61,50,51,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0001405249523437118,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0003749877804389266,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0009752737181680434,104,93,82,71,72,61,50,51,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.0002268256024243609,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0012273021653062223,104,93,94,83,72,61,50,51,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0002894508529253629,104,93,82,83,72,61,50,51,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,8.400948237939293e-05,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0017420511755217752,104,93,82,83,72,61,50,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0006644386333642896,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0001580905713866758,104,93,94,83,72,61,50,39,40,29,30,41,40,39,50,61,72,83,82,93,104,115
