MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.55242210292115e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0002829859288021275,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0001076456278188485,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.5246783844111375e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3998316511160813e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,5.285178376157381e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00012748238655350743,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.4414472288811e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,5.2990502354123874e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0001505096729168178,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00018061160750018138,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.5108065251561313e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,0.001127782157432008,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00014288015032656436,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.566293962176156e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.910638176272212e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00013164394433000932,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00013122778855235913,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.0001505096729168178,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.906959775353562e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00023249236111390475,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0002304115822256538,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,7.43531656068335e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.8576030065312875e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,5.3406658131774064e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,7.87921605684355e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00026162326554941785,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00042087220979688964,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.740497464293487e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.8828944577622e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00010195816552429593,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.000179779295944881,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.532419575468393e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00010570356752314762,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00010931025092944925,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00013011803981195864,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00011097487404005,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00018116648187038162,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.000106535879078448,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,3.037937176846369e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,3.010193458336356e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0004948092196260729,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.979997472547244e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.4137035103710875e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0001556422608411701,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,7.754369323548494e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00010362278863489669,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00010667459767099806,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,2.6217813991961813e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00023609904452020637,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.910638176272212e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00013344728603316013,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00012886957247900806,17,28,39,50,61,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.000128730853886458,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00010570356752314762,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,5.3406658131774064e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00012859213529390793,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,7.601778871743425e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,7.754369323548494e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00015633585380392043,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,5.354537672432412e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00015189685884231844,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00022957927067035345,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.0002008645220124905,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,5.063228628077281e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00017991801453743107,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.261113058566019e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,7.726625605038481e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.455319088136106e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.421444701428344e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00033167615478719943,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,5.5487437020025e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0008973705752063543,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00010778434641139856,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.5071281242374816e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00016188459750592294,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.2019472206273437e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,5.188075361372338e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.5246783844111375e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,5.5071281242374816e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,0.000106535879078448,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,7.7682411828035e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0001338634418108103,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,5.4238969687074437e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00010279047707959631,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00012567904485035662,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,5.88166832412265e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,5.2574346576473685e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0002053035169740925,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002637040444376688,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.000337363617081752,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00013067291418215887,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.938381894782225e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.8021155695112623e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0002075230144548935,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.354537672432412e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00012581776344290668,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0006490642945417424,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.2435627983923626e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.122394466015956e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,7.7682411828035e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00010584228611569768,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,8.004062790138606e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.00047802426992751536,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0006913734652695115,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.702560287447119e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.4137035103710875e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0007958285654597085,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.698881886528469e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,7.296597968133287e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,5.049356768822275e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0003538711295952094,17,28,39,50,61,60,59,70,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,8.2121406789637e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.99386933180225e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00010237432130194613,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.000983098665402293,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,5.354537672432412e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4691909473911124e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0003393056773774529,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.6217813991961813e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00010403894441254687,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00022930183348525331,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.000204193768233692,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00010792306500394862,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,9.932251226584476e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0005410025109452438,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00033375693367545037,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,7.587907012488418e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.5246783844111375e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00015411635632311943,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,5.312922094667394e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.000106535879078448,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0002563519590325155,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,5.1048442058423e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.0003111458030897902,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0001269275121833072,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.261113058566019e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,5.590359279767519e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0001568907281741207,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.385959791861075e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,7.671138168018456e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,7.712753745783476e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0001276211051460575,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,5.3406658131774064e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00013122778855235913,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.455319088136106e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,2.8853467250413e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00010015482382114512,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00018837984868298488,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00012706623077585725,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.8576030065312875e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,7.643394449508444e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,8.461834145553813e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.926962302806319e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,5.21581907988235e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00031572351664394227,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,5.382281390942425e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,5.146459783607319e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
