MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.0004757140900203818,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,8.302165619901951e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0002415930195391468,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0001544202805301763,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00016438287927405865,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.00028559449732462714,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.000540470981855617,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,8.468208932299991e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0005396407652936268,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0004782047397063524,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0008094611479404403,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,8.053100651304894e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0007513459886011266,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0003287657585481173,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0005031112365660583,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.00040099459944126426,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00017434547801794097,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0006492293514763326,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0031847107317943884,64,63,62,73,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00018347786019983314,64,63,62,73,72,71,70,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0004209197969290289,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0019418765384950664,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0019393858888090958,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003262751088621467,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0008028194154445187,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0004499773765986858,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0005620566124673621,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0009124080016272245,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,6.558710839722542e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00023163042079526444,64,63,74,73,72,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.000404315465689225,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00023827215329118602,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.00023578150360521543,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0003196333763662251,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0012403435436133515,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0003993341663172839,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00014445768178629394,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,8.800295557096069e-05,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0006201717718066757,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0017816447420309588,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00016521309583604883,64,63,74,73,72,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00014777854803425474,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0001560807136541567,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0005213760009298425,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0004292219625489309,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0007430438229812246,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.00038023918539150937,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.000404315465689225,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00036529528727568584,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,8.717273900897049e-05,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00263842823400484,64,63,62,61,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,7.970078995105873e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.000412617631309127,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0003129916438703036,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00014030659897634298,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0003262751088621467,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.00015857136334012728,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0011789075180260772,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0004748838734583916,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.000608548739938813,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.00034703052291190157,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0004665817078384897,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0007563272879730678,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0004250708797389799,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00032295424261418593,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0025122353165823305,64,63,62,61,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,8.053100651304894e-05,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.002374419367291958,64,63,62,61,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.000889161937891499,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0004034852491272348,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.001923611774131282,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0007779129185848129,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,7.056840776916658e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0012087953142577241,64,63,62,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0004831860390782936,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.005462824977895484,64,63,62,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00021253543986948995,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0003760881025815584,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0003254448923001565,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,8.63425224469803e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00016355266271206843,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.00021668652267944094,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,7.637992370309796e-05,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0001726850448939606,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0051589657162070725,64,63,62,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00023827215329118602,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.00016438287927405865,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00017019439520799,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0002457441023490978,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0005736796443352248,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,8.053100651304894e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00041925936380504854,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00015109941428221552,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0012544572251671849,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0006218322049306561,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.000540470981855617,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0004757140900203818,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0008609345747838323,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,7.970078995105873e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0008758784728996559,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0003926924338213623,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00025072540172103896,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.001591525149335204,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,9.215403838091166e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0002540462679689997,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.00030551969481239184,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0003262751088621467,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.002288907061406968,64,63,62,61,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0011813981677120478,64,63,74,73,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00021336565643148016,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0006043976571288621,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0019933499653384586,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0008127820141884011,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00035118160572185256,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0001535900639681861,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0002391023698531762,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0013582342954159593,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0006376063196084699,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00047654430658237203,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,6.392667527324502e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0004782047397063524,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00015275984740619592,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0008053100651304893,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,9.879577087683322e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00048816733845023476,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,7.222884089314697e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0007031934280056953,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0003088405610603526,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0018713081307258999,64,63,62,73,72,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00022415847173735268,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0018879124619657038,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002905757966965683,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0002457441023490978,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0005006205868800876,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00015940157990211747,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.002322945940448566,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00034703052291190157,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,8.053100651304894e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00017019439520799,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,7.388927401712737e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0009007849697593617,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00024906496859705853,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00017766634426590177,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0011540010211663712,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0010493937343556067,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0002557067010929801,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0004159384975570878,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00016770374552201942,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.005629698506855513,64,63,62,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0008526324091639304,64,63,74,73,72,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00025238583484501933,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00017185482833197038,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00035284203884583293,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0002532160514070095,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00039352265038335247,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,7.139862433115678e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.00021917717236541153,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00035035138915986237,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0009431260144208617,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0005363198990456661,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00014362746522430375,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,7.388927401712737e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0014362746522430375,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0005794911602691562,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0003096707776223428,64,63,62,73,72,71,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0010925649955790969,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00033955857385398983,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00038439026820146036,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,9.215403838091166e-05,64,63,62,73,72,71,70,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0005670379118393033,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00014362746522430375,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0003129916438703036,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0009721835940905185,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0007206279758074893,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00014279724866231357,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0001535900639681861,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0004773745231443622,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00034038879041598,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0007413833898572442,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00048401625564028377,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.00024657431891108797,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0003960133000693231,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,6.558710839722542e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00014362746522430375,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0013009493526386358,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00023495128704322522,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00048401625564028377,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.005515128621300866,64,63,62,61,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0002664995163988526,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.002475705787854762,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0005620566124673621,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0003030290451264212,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0009024454028833421,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00039850394975529365,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00036861615352364664,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00023495128704322522,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0003121614273083134,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00020755414049754877,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0012486457092332536,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0004790349562683426,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.003305092133282967,64,63,62,73,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0008368582944861167,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.005891216723882425,64,63,62,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0002540462679689997,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,7.222884089314697e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0008758784728996559,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0002224980386133723,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00015275984740619592,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00045080759316067597,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0002664995163988526,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00015857136334012728,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00025238583484501933,64,63,62,73,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0003835600516394702,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0003080103444983624,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0001535900639681861,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0005047716696900387,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,8.136122307503912e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0005637170455913425,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0016156014296329197,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0006641732495921561,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0030452343493800357,64,63,62,73,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00031382186043229376,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,8.717273900897049e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65
