MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0037531562699133956,64,63,62,51,50,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,8.142483736710568e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0003013776448003262,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0004593629786009183,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00015185203436255033,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00048749155878228205,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0008886939392638391,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.004129825452642786,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0009018065104762042,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005577072626936563,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.001902803277381428,64,63,52,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00013027973978736908,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0006994076290208272,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002671157651809207,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0004299654399151321,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0003563658466586313,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.000525137327746814,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00040606672141517636,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,5.287327101760109e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00016221519548200014,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0003883013023532624,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00018569092781381503,64,63,52,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00013429810838470676,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00021529995958367162,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00017363582202180197,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,5.794910503529079e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0008664871654364466,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0009445281134584258,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00027790191246851133,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0003978184911364306,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0001605232508094369,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0001021511596060053,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00010595803511927258,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00018674839323416705,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,7.486855176092314e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0002618284380791606,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00013852797006611486,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0002669042720968503,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00033754296217636536,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0004707836051407201,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00031935455694631057,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00024089062275619056,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.001243790827418048,64,63,62,51,50,49,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004037402974904019,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00034198431694184385,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,9.770980484052681e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0002040908261279402,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0002948213591941437,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0019167618209300747,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,2.812858018136378e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,7.634900334941597e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00024089062275619056,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00016834849492004187,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00013852797006611486,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00010447758353077975,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0008231310832020138,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.000492144406631831,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0001065925143714838,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00027769041938444095,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,7.592601718127517e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.003717202445621427,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005720887924104438,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00018526794164567422,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00032464188404807067,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,5.689163961493877e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0005035650331716327,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,8.079035811489446e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.003770498702807169,64,63,62,51,50,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0005325395856892782,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002878420874198203,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00015756234763245123,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.000598313934835174,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0002688077098534839,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0002967247969507773,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0019552535622308883,64,63,62,51,50,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,3.0032017937997418e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0004333493292602585,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0014104473776655267,64,63,52,51,50,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0037269311274886656,64,63,52,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.003804549089342504,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.000710828255560629,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00016348415398642258,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,7.930990652640163e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0003009546586321854,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00013366362913249554,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0003995104358089938,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00023941017116769773,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00024935034611900674,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0010784032356749918,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0002660582997605687,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,8.290528895559851e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,7.930990652640163e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00024512048443759864,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0010432953837193047,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0004910869412114789,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,5.202729868131947e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00010532355586706137,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0008019817747949733,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00029883972779148134,64,63,62,51,50,49,38,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00044011710795051145,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00032316143245957784,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0002671157651809207,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0006879870024810254,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00021487697341553082,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00015840831996873287,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00023031596855267034,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00018442196930939259,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00038787831618512157,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0009893646472813515,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0003225269532073666,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0002573870833136821,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00010320862502635732,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,5.096983326096745e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00034621417862325195,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00023644926799071207,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0002626744104154422,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,7.952139961047203e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00020747471547306667,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00031322125750826886,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0005746267094192887,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00042446661972930154,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00021466548033146043,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0005126592357866601,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00021149308407040435,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0018746746972000642,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,7.909841344233123e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.004044805232846484,64,63,62,51,50,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,2.664812859287095e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0019374881431689743,64,63,62,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0004280620021584984,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0010166472551264337,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,2.326423924774448e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.000262039931163231,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.000735361453312796,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,2.7494100929152566e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0002176263835084461,64,63,62,51,50,49,38,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00010468907661485015,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0004817812455123811,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,8.121334428303528e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00020599426388457384,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0004955282959769574,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0006497067542642822,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00011314879997766633,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0004758594391584098,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0003476946302117448,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00013429810838470676,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00013260616371214354,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0004358872462691034,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0001601002646412961,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0008404735160957869,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0003204120223666626,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00017850016295542127,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0003476946302117448,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0004955282959769574,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00010405459736263895,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,4.9277888588404215e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0038529810055946264,64,63,62,51,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00047818586308318424,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0019250100512088204,64,63,62,51,50,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00015904279922094406,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00010807296595997663,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0007969059407772836,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00029270642835343963,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.004273852242894731,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00026309739658358304,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0006074081374502013,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0009460085650469187,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00021466548033146043,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0012659976012454404,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00026140545191101976,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00021614593191995326,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00034367626161440707,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0010688860468918236,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004817812455123811,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0007199224581756564,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0005524199355918962,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0002098011393978411,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00024385152593317622,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00010490056969892055,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00040458626982668353,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0006672606802421258,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0001603117577253665,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.00010342011811042772,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0006071966443661309,64,63,62,51,50,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,8.163633045117608e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0004532296791628765,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0008233425762860842,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.000377092168897531,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00013514408072098837,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00025992500032252693,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001795576283757733,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0001266843573581722,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00015164054127847991,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0020013590545582363,64,63,52,51,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0005932381008174842,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,5.32962571857419e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0010917272999714273,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0005374039266228974,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0009855577717680843,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0002578100694818229,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00024575496368980986,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00038957026085768484,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00020557127771643304,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.001945101894195509,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0016122117798686923,64,63,62,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,8.205931661931689e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00048664558644600044,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00011018789680068067,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0011503108842589292,64,63,52,51,50,49,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00023518030948628963,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0020925125737925807,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0002584445487340341,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0002872076081676091,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00021276204257482677,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0008565469904851376,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0008165747975958312,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00016729102949968985,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00018188405230054776,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0003487520956320968,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00021064711173412275,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,8.671216446886579e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00026584680667649825,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,7.698348260162719e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
