MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,7.02725031207177e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87,86,85,74,73,72,61,60,59,48,37,36,35,24,25,26,27,28,39,50,61,72,73,84,85,86,87
11,11,60,82,4.4943793284466294e-05,86,85,84,83,82,81,80,79,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,58,47,36,35,24,35,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,7.313569312990121e-05,86,85,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,70,71,72,83,84,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,4.557509798582301e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87,86,85,84,83,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.97675809017294e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,61,62,73,74,85,86,87,86,85,74,63,52,51,50,49,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.197335123841006e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,6.647829809741216e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87,86,85,74,73,62,51,40,29,28,27,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,7.467250558471912e-05,86,85,74,73,72,71,60,59,58,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,9.884063506090054e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,6.936699536725654e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,73,62,61,60,49,48,37,36,25,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,6.710960279876892e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,49,50,51,62,63,74,85,86,87,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,3.796755749371629e-05,86,85,84,83,72,61,60,49,38,27,26,25,24,25,26,37,38,49,50,51,62,73,74,85,86,87,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,1.0840585780872962e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,1.14782672973949e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,3.6111904280637445e-05,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,47,36,25,24,35,46,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,3.8280021436812035e-05,86,85,84,83,72,71,60,49,38,27,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.179710805565587e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,5.7582640941931126e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,60,61,62,63,74,85,86,87,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,2.945450924814839e-05,86,85,74,73,62,61,60,59,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,2.596639135277339e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,7.788004361282445e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,47,48,59,60,61,62,63,74,85,86,87,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.4479439598341276e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,6.80597482583866e-05,86,85,74,63,62,51,40,39,38,27,26,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,38,39,50,61,62,73,74,85,86,87
11,11,60,82,3.9568138100186354e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,50,61,72,73,84,85,86,87,86,85,84,95,94,93,92,91,90,91,92,93,94,83,84,85,86,87
11,11,60,82,3.384813489698456e-05,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,38,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,6.585337021122067e-05,86,85,84,83,72,71,60,59,48,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,3.796755749371628e-05,86,85,84,73,72,61,60,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,7.43727952719538e-05,86,85,74,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,50,51,62,63,74,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,3.611190428063744e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,7.501685360364094e-05,86,85,84,73,72,71,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,5.853916321671404e-05,86,85,74,73,72,71,60,49,48,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.733625279235956e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,50,61,62,73,74,85,86,87,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.796755749371629e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87,86,85,84,83,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,1.0521745022611993e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.578030989204602e-05,86,85,96,95,94,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.893045658366441e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,3.1979728053575266e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.576117944655038e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,3.57739330768808e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,50,51,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.764871673545531e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,8.514323608600934e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,61,62,73,74,85,86,87,86,85,74,73,62,61,50,49,38,37,36,35,24,25,26,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,3.734262960752478e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,58,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,1.0521745022611993e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.609277383514178e-05,86,85,74,73,72,71,60,59,58,57,46,35,24,25,26,27,28,39,50,61,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.418610610074118e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,39,40,51,62,63,74,85,86,87,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,2.0724649286963018e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,6.77791683911169e-05,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,48,49,60,61,62,73,74,85,86,87,86,85,74,73,72,61,60,49,38,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,6.522844232502916e-05,86,85,84,83,72,61,60,59,58,57,46,35,24,35,36,37,38,49,50,61,62,73,74,85,86,87,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,6.376815165219394e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,39,50,61,72,73,74,85,86,87
11,11,60,82,6.900989371800428e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,60,61,72,73,74,85,86,87,86,85,74,73,72,71,70,69,58,47,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,3.578030989204602e-05,86,85,84,83,94,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,3.356117821454967e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,39,50,61,72,73,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.0840585780872962e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,50,51,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.514262837552409e-05,86,85,84,83,72,61,60,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,74,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,1.14782672973949e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,60,82,4.053741400529968e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,3.673683216682893e-05,86,85,84,83,72,61,60,49,38,27,26,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.906321588119803e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,3.51426283755241e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,27,26,25,24,25,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,6.930960403076961e-05,86,85,74,73,62,61,60,59,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,3.514262837552409e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,49,50,51,62,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.608639701997656e-05,86,85,74,73,72,71,60,49,38,37,36,35,24,25,26,27,28,39,50,61,62,73,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.927541231307147e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,3.356117821454968e-05,86,85,84,83,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,6.836583538631713e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,7.948062421929449e-05,86,85,74,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,3.449219322867171e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,48,37,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.289798943736687e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,3.578030989204602e-05,86,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,38,27,26,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,6.614670370882078e-05,86,85,84,83,72,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,52,63,74,85,86,87,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,7.691714452287634e-05,86,85,84,83,72,61,60,49,48,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,4.0167558725716975e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,3.79675574937163e-05,86,85,74,73,72,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.776003794562126e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87,86,85,74,73,62,51,40,29,28,27,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,8.008004484482514e-05,86,85,74,73,72,61,60,59,58,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,6.614670370882078e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87,86,85,74,63,62,61,60,49,38,27,26,25,24,35,36,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,7.250438842854449e-05,86,85,74,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,81,80,69,58,47,46,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,3.796755749371629e-05,86,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,48,47,46,35,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,6.553452945295972e-05,86,85,74,73,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,6.712235642909933e-05,86,85,84,83,72,71,60,59,58,47,46,35,24,25,26,37,38,39,40,51,62,73,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,3.0085813949505104e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,38,27,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,6.297104975654152e-05,86,85,84,83,72,61,60,49,48,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,1.0840585780872962e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.51426283755241e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,38,37,26,25,24,35,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,4.271828479180473e-05,86,85,84,83,72,61,60,49,38,27,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.115596507632599e-05,86,85,96,95,94,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,7.691714452287634e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,39,50,61,72,73,84,85,86,87,86,85,84,73,62,51,40,29,28,27,26,25,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,3.547422276411549e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,71,72,73,74,85,86,87
11,11,60,82,4.1149588261160766e-05,86,85,74,73,72,71,60,59,48,37,36,35,24,25,26,37,38,39,40,51,62,73,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.397451737935295e-05,86,85,84,83,82,81,92,91,90,91,92,93,94,95,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,4.017393554088219e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,3.092755355131404e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,3.955538446985591e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,3.229856881183624e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,39,50,51,62,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.553452945295972e-05,86,85,84,73,72,61,50,49,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,4.588756192891875e-05,86,85,74,73,72,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.891132613816876e-05,86,85,74,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,50,61,62,73,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.04110315229313e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,3.989973248877775e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,2.486957914435563e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,2.2000012320006905e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,3.57739330768808e-05,86,85,84,73,72,71,60,49,38,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,2.596639135277339e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,7.43727952719538e-05,86,85,74,73,72,61,60,49,38,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,27,28,39,40,51,62,73,74,85,86,87
11,11,60,82,9.565222747829085e-06,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,59,60,61,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.14620522042565e-05,86,85,84,83,72,71,60,49,48,47,46,35,24,25,36,47,48,49,60,61,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.179710805565587e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,74,85,86,87
11,11,60,82,3.4186106100741184e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.978033453205981e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,48,49,50,61,62,73,74,85,86,87,86,85,84,73,72,61,60,49,38,37,26,25,24,25,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,1.179710805565587e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,7.978033453205981e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,48,59,60,61,62,63,74,85,86,87,86,85,74,73,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,61,72,73,74,85,86,87
