MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00010173775503986054,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00010226763918069314,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0002596432290079774,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.186084712577595e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.37216942515519e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,9.643891363153447e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,5.563783478742373e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,0.000168503156784769,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00026865125940213173,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,5.29884140832607e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,4.927922509743245e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,9.96182184765301e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0001531365167006234,103,92,81,70,71,72,61,50,39,40,41,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0001971169003897298,103,92,81,70,71,60,49,50,51,40,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,5.722748720992155e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,0.000289846625035436,53,52,51,50,49,60,59,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.8219456815767234e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.55700361116042e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,9.431937706820404e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,9.85584501948649e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0001059768281665214,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.55700361116042e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,4.7689572674934624e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0001435986021656365,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.980910923826505e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,6.14665603365824e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.510795064659112e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00011074578543401485,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.0006957378769132129,53,52,51,50,49,60,71,70,81,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,4.55700361116042e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00010438717574402357,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,9.008030394154318e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,0.0002373880950930079,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.000213013424614708,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.715968853410202e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00010438717574402357,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.0008425157839238451,53,52,51,50,49,60,59,70,69,80,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,9.431937706820404e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.715968853410202e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.874934095659984e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.239073126660856e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,9.272972464570622e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00014730779115146474,53,52,51,50,61,60,59,70,81,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.3980383689106375e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.504015197077159e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.00010120787089902792,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.0001435986021656365,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,5.033899337909766e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.245852994242809e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.345049954827377e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,4.239073126660856e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.609992025243681e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,4.3980383689106375e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,4.55700361116042e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00016479396779894075,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.1928645801595484e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.8219456815767234e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,5.457806650575851e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,5.1928645801595484e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,4.4510267829938985e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.186084712577595e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.186084712577595e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00021089388805137755,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,5.828725549158676e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,5.6167718928256336e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0001070365964481866,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.0003560821426395119,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.000153666400841456,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00011127566957484747,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,5.828725549158676e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.874934095659984e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,9.643891363153447e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,3.974131056244552e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,4.874934095659984e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,5.29884140832607e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,0.00010862624887068442,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00010014810261736272,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0001462480228697995,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0001605548946722799,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,5.245852994242809e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00010438717574402357,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,4.7689572674934624e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,4.0801078844110736e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,3.6562005717449876e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.0002490455461913253,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,5.033899337909766e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00010173775503986054,103,92,81,70,59,48,49,50,39,40,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00014836755943312995,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.715968853410202e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.033899337909766e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0003740982034278205,53,52,51,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0008955041980071057,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00014889744357396255,103,92,81,70,59,60,61,50,39,40,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.0801078844110736e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.504015197077159e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.00014730779115146474,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.008030394154318e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,5.1398761660762874e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.0002511650827546557,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.662980439326941e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,8.955041980071057e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,6.14665603365824e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.874934095659984e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00010862624887068442,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,5.828725549158676e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0001446583704473017,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00016161466295394513,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,4.55700361116042e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,9.537914534986925e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00020347551007972108,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0002146030770372058,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00010120787089902792,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,9.484926120903665e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,4.4510267829938985e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.874934095659984e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.927922509743245e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.0003661499413153314,103,92,81,70,59,60,49,50,39,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00011233543785651267,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,9.749868191319967e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,5.722748720992155e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00029302592988043164,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0005383622870859286,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.874934095659984e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00010120787089902792,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,5.404818236492591e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,0.0008154916927413821,53,52,51,50,49,60,71,70,69,80,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,9.325960878653882e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.0001451882545881343,53,52,51,50,49,60,59,70,69,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.0003211097893445598,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.3980383689106375e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.55700361116042e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.0001059768281665214,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,9.643891363153447e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00011233543785651267,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,9.802856605403229e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.239073126660856e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,5.033899337909766e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00010862624887068442,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.715968853410202e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,4.609992025243681e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00014677790701063214,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00010915613301151703,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00014942732771479515,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,9.96182184765301e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00018651921757307764,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,9.643891363153447e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,9.378949292737143e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.000440863605172729,53,52,51,50,49,60,59,70,69,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,5.563783478742373e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,5.563783478742373e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00010014810261736272,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,0.0001070365964481866,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.927922509743245e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00014889744357396255,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,8.902053565987797e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,4.662980439326941e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.6167718928256336e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0002050651625022189,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00010120787089902792,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,5.086887751993027e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00043768430032773336,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.00010809636472985182,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,4.609992025243681e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.3980383689106375e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,5.722748720992155e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0001367101083348126,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00014995721185562775,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.404818236492591e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,5.245852994242809e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,5.086887751993027e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,4.0271194703278126e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.0001520767484189582,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,0.00010226763918069314,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00016214454709477774,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0004106602091452704,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.186084712577595e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,72,73,62,63,52,53,54
