MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,7.809356066445185e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.985777814408001e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00016483591957838697,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.136761920460572e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.540619080978715e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.5183265491142453e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,2.5819206538898578e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0001406701597636543,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0003423906601118963,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.2512313090566738e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00028808129463352356,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,7.211571481554429e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.451587334292858e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.683671221530837e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,9.513678074431594e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.349836766651878e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00025742893613167834,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00015936682656768434,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.006428600863572e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,6.893600957676369e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.820433141991409e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,7.275165586330043e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,4.41343087142749e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0001137062593387947,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,9.577272179207207e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.578775543844082e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.122539734868573e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,9.373771043925246e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0002168558972848378,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00014016140692544942,17,28,39,50,61,60,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.222648557100654e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00017742755232395818,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,7.491385542567124e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.591494364799205e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.000244710115176556,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.4038571605181434e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,4.934902530587511e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.2766689509669187e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.6963900424859595e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,6.919038599586614e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.849015893947429e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.7949955000811644e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.680526111485062e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00014550331172660084,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,9.411927506790614e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,1.9841360689991023e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00021647433265618412,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3784195186078984e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0003061420203897974,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.3784195186078984e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,5.0875283820489805e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00031466363042972944,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.5437641910244903e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,9.24658283437402e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00011434220038655084,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00011803065846353636,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.1494807414156945e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00011942972876859983,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,4.985777814408001e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,9.157551087688164e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.085886636640082e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,6.80456921099051e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.1494807414156945e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.871308425811899e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,7.313322049195409e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,7.173415018689064e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,4.56605672288896e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00010175056764097961,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,7.147977376778818e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.1876372042810613e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,8.92861231049596e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,6.448442224247083e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,9.577272179207207e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00011993848160680469,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.5819206538898578e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00011904816413994613,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.275165586330043e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00016203777896826003,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00041959390330948966,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,9.055800520047184e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.26244676537492e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00017272158857056287,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.934902530587511e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00016305528464466982,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.604213185754327e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,6.919038599586614e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.7949955000811644e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,6.804569210990512e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00013876233662038593,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,5.1384036658694704e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.4897437971582253e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,0.000167125307350309,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.10982091391345e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00011841222309219003,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00014563049993615207,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.1749183833259394e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.7949955000811644e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00010874591916629695,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00013609138421981023,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0013755404862964926,17,28,39,38,49,60,59,58,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.2512313090566738e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,7.033507988182714e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,2.200356025236184e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00033475936753882296,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0002188909086376574,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00013634576063891265,17,28,39,38,49,60,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00015046365189909857,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,6.575630433798306e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00016572623704524554,17,28,39,38,49,60,59,70,81,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00011879378772084369,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,9.602709821117452e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00023517099946021412,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,7.020789167227593e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.237009123464674e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00016419997853063086,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00011828503488263882,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.16069619773394e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,8.025576022682267e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,7.135258555823694e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.300603228240286e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00016470873136883573,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00026645929900981537,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0001396526540872445,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.591494364799205e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00023542537587931657,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,5.24015423351045e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.4038571605181434e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,9.195707550553534e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.0731678156849597e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0001757741055997923,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.7822766791260414e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00011714034099667777,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.540619080978715e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.947621351542634e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.136761920460572e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00048318800808510193,17,28,39,38,49,60,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,6.740975106214899e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00010225932047918452,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00015707743879576227,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00019319889030831004,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,7.300603228240288e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00011981129339725348,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00011853941130174124,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0001090002955853994,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,5.2147165916002055e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.289387771922041e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0001851860331065829,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00011383344754834591,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00021838215579945248,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.7314013953055516e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.3529818766976535e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,4.680526111485062e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0003594338801917605,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.461161045202206e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00024305666845239008,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,4.871308425811899e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.020789167227593e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.4292948024283883e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,5.227435412555328e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.2512313090566738e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,7.020789167227593e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0002148208859320182,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,6.80456921099051e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0002239784370197064,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.540619080978715e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.51518143906847e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,7.033507988182714e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,7.249727944419796e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0001268066449225708,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.9094648886772664e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0002924056937582652,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,5.062090740138736e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0008211270808627054,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00014524893530749842,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.884027246767021e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,5.062090740138736e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.387993229517245e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.6327959377103473e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00010785560169943839,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
