MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.003923326250132202,104,93,82,71,60,49,48,47,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,8.572521434797825e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00026556180531710655,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.003984358875564725,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0004887269013642891,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00039135423941468334,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,9.550907033334533e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00013883757541139954,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00042443299060330547,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00043654633610899784,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0003792408939089907,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0004989766552537213,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0002790728445349944,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00015887118528619884,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0001714504286959565,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,8.106623530732725e-05,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.000263232315796781,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0008628429183285635,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,8.479341853984804e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00031587877895613724,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00018496146791384437,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0004002062995919203,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.000756152298297656,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00010622472212684261,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00035641189660980094,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0005856336654098296,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00021384713796588053,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0003233331454211789,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00020080199665205775,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.000446330192094365,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00033404879721467615,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0003587413861301263,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00014489424816424584,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00014442835026018074,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0002921179858488172,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0005087605112390883,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00042303529689111016,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.000169120939175631,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0015905754444782486,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0001155426802081446,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00011600857811220969,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,8.432752063578295e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0001229970466731862,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00042070580737078454,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00025205076609921865,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.0001066906200309077,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00013930347331546464,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.000239471522689461,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00024086921640165628,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00031075390201142116,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00019800660922766715,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001593370831902639,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0002338807478406798,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00013930347331546464,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0003130833915317467,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00021058585263742483,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,6.42939107609837e-05,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00020685866940490404,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00045518225227160193,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00036200267145858204,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0009518294180049977,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.002209287861076701,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0001537463083414827,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,6.28962170487884e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.001042213611393627,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00042117170527484956,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00024086921640165628,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00023760793107320058,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0007761859081724553,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00024599409334637233,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0004943176762130703,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,6.662340028130919e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00019194993647482088,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001858932637219746,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,5.9634931720332694e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.0003140151873398768,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,9.923625356586614e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0005320554064423435,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.0004472619879024952,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0001733140203122169,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0005315895085382782,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00020266558826831813,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00011787216972847009,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0004598412313122527,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00019754071132360205,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0001122813948796889,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0006434050055139018,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00025997103046832535,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,6.14985233365931e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00014116706493172505,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,6.056672752846289e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00013790577960326935,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0005199420609366506,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0006121898459415403,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00023015356460815898,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0022106855547888954,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0005218056525529111,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00013138320894635796,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00019660891551547186,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00023853972688133078,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00031215159572361653,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.000741709463271638,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0003610708756504519,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0015877800570538575,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.000727732526149685,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.000455182252271602,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00018076838677725848,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0003764455064846002,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0002800046403431246,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00018449557000977927,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.002217208125445808,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00012066755715286069,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0001775071014488028,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0004584435376000577,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0004626366187366436,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.00034336675529597806,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0001108837011674936,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00019194993647482085,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0001747117140244122,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0004812725348992475,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0008362867377968532,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,6.42939107609837e-05,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0044963806721322695,104,93,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00020173379246018794,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0006587796363480502,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0002809364361512548,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,6.5691604473179e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0002967769648894682,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00013650808589107404,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00020872226102116442,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00018635916162603968,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00014862143139676663,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0016562670489514279,104,93,82,71,60,49,48,47,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00014908732930083175,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,5.031697363903071e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,9.085009129269434e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00019381352809108124,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00018962044695449538,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.001688414004331919,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,9.178188710082454e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00044027351934151877,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,8.060033740326216e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0005078287154309582,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00012998551523416268,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00014303065654798546,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,8.572521434797825e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0019120449982831678,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00012392884248131638,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0001854273658179095,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,9.224778500488964e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,6.243031914472329e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00014116706493172505,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0002143130358699456,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.000300970046026054,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00020266558826831813,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00025531205142767435,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00025391435771547903,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00014396245235611565,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0004467960899984301,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0003592072840341914,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0007528910129692004,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.003770045839694783,104,93,82,71,60,49,48,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00020266558826831813,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.001963293767730328,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0006904606938244771,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00019754071132360205,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00046636380196916433,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0007980831096635149,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.001781127687240874,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0002399374205935261,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00017797299935286788,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.001381853183457084,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0001169403739203399,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00014489424816424584,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,2.9817465860166347e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,7.594135836261116e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0004314214591642818,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0016366993369806933,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,5.49759526796817e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.004168854445574505,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0002231650960471825,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.000775254112364325,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0003489575301447593,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0001635301643268498,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0004612389250244483,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00023201715622441939,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00036479805888297266,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,6.1032625432527994e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00048267022861144286,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,8.106623530732725e-05,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0015859164654375975,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,3.354464909268714e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0003321852055984157,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0007631407668586326,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00012113345505692578,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.000628962170487884,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.000990498944042401,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00017843889725693298,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.000380638587621186,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,8.758880596423864e-05,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0001183380676325352,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00015514400205367805,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0004081265639610269,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00030656082087483533,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00027767515082279914,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0010198505119985019,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,9.783855985367084e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0007738564186521298,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0001281219236179023,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0004668296998732294,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00018729095743416987,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0003932178310309437,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00013883757541139954,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00017238222450408668,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.002112381097031159,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00019847250713173224,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0007817766830212362,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00023248305412848448,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0006671657986212222,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00019800660922766715,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0002734820696862132,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00019893840503579734,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.003793806632802102,104,93,82,71,60,49,50,51,40,29,30,29,28,27,38,49,60,71,82,93,104,115
