MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.7843215952828877e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.2473417560841437e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.727855722014442e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.8571731873833582e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,2.710361916885399e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,52,73,2.8797595366907368e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.8972533418197797e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.863373817858712e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,5.3981374844634204e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.795614769936577e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,7.125993206477862e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.1970765132910513e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.8182011192439553e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.7617352459755095e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,3.3766592214530604e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.1519038146762946e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,2.1118236602398735e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.9875987390492928e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.1519038146762946e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,5.093221768813813e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.495791598465305e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.0892373109324953e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.5522574717337506e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,2.010185088356671e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.88596016716609e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,9.249110041371424e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.739148896668131e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.4229400063648346e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,6.245125583490108e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.818201119243955e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.9198396911271575e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.6764823929243317e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.7843215952828877e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.6426028689632644e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.6939761980533746e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.953719215088225e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.795614769936577e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.9085465164734684e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.795614769936577e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.1519038146762946e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,2.8007073141149124e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,2.721655091539088e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,7.114700031824173e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.863373817858712e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.049157156496074e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.032771437664049e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,4.641494782666246e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.8859601671660902e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,4.528563036129355e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,2.1118236602398735e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.1519038146762946e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,2.2586349307378328e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,3.7719203343321804e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.6488034994386182e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.682683023399685e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.6939761980533746e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.9198396911271575e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.8294942938976444e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.581044451516483e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.1970765132910513e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,2.8571731873833582e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.8633738178587117e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,2.97010493392025e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.7165625473607528e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.660096674092307e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.9311328657808466e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,69,68,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.010185088356671e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.7504420713218204e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,6.233832408836418e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.739148896668131e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.6939761980533746e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,48,59,58,69,68,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.6262171501312393e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,3.026570807188696e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.24401749719309e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.063326702734063e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,4.483390337514598e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,4.359165416324017e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,6.188659710221663e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,6.33547098071962e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.445526355672213e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,7.3405635248979565e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.874666992512401e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.6826830233996855e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.823293663422291e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.9763055643956033e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,4.6414947826662466e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.9085465164734684e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,4.878651450393718e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.660096674092307e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,3.862265731561694e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,5.0480490701990554e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.942426040434536e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,0.032456358091209746,106,95,84,73,62,63,52,41,30,41,52,51,62,73,84,95,106,117
11,11,52,73,4.618908433358868e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,7.205045429053686e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,4.494683512168287e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,1.1970765132910513e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
