MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,7.129835162532169e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.183849065278625e-06,64,63,52,51,40,29,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,52,71,6.21159881584242e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,37,38,49,50,51,52,63,64,65,64,63,62,61,60,71,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,2.700695137322791e-05,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00014718788498409212,64,63,62,61,60,71,82,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,2.5278506485341322e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,52,71,6.697723940560522e-06,64,63,74,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,52,71,5.94152930211014e-06,64,63,74,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,52,71,5.887515399363684e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,52,71,2.544054819358069e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,2.5656603804566513e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,5.498615299589203e-05,64,63,62,61,72,71,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,2.781715991442475e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,52,71,7.723988092743182e-06,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,6.21159881584242e-06,64,63,74,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.319626621335331e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,6.21159881584242e-06,64,63,52,51,50,39,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,52,71,6.21159881584242e-06,64,63,62,61,60,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,52,71,7.99405760647546e-06,64,63,52,41,40,39,38,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65,64,63,62,73,72,71,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.805751746053434e-06,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,52,71,7.4539185790109035e-06,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,0.00010791977768741873,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,52,71,7.507932481757359e-06,64,63,52,41,40,39,28,27,26,25,24,25,26,37,48,49,50,51,52,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.319626621335331e-06,64,63,52,41,40,39,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,52,71,6.21159881584242e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,52,71,6.049557107603052e-06,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,39,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,7.669974189996725e-06,64,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.183849065278625e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,62,61,60,71,82,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.697723940560522e-06,64,63,74,73,72,71,82,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,52,71,6.21159881584242e-06,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,62,61,60,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,0.0001715481551227437,64,63,62,61,60,71,82,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,4.272499707244655e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.697723940560522e-06,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,74,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,52,71,5.887515399363684e-06,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,1.2585239339924206e-05,64,63,62,61,60,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,2.792518771991766e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.778001995489637e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,52,71,6.281816889412811e-05,64,63,62,61,60,71,70,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.183849065278625e-06,64,63,52,51,40,39,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,61,60,71,70,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,52,71,7.99405760647546e-06,64,63,52,51,50,39,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,52,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,0.0003755046518933608,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,1.2315169826191927e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,52,71,7.021807357039257e-06,64,63,74,73,72,71,82,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,52,51,50,39,38,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,6.8597656487998895e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,52,71,7.183849065278625e-06,64,63,52,51,50,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,52,71,0.0001764094063699247,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,52,71,6.049557107603052e-06,64,63,62,61,60,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65,64,63,52,51,50,49,38,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,6.319626621335331e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,52,71,7.129835162532169e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,52,71,7.778001995489637e-06,64,63,62,61,60,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,52,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,52,71,5.779487593870772e-06,64,63,62,73,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,52,71,1.3503475686613955e-05,64,63,62,61,60,71,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,2.079535255738549e-05,64,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,62,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,52,71,5.94152930211014e-06,64,63,52,41,40,39,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,52,71,0.00027860371036621907,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,52,71,0.00011132265356044544,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,39,40,41,52,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,6.816554526602724e-05,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.697723940560522e-06,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,52,71,2.5548575999073602e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,6.319626621335331e-06,64,63,62,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.129835162532169e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,50,51,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.291876870771537e-06,64,63,52,51,40,29,28,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,51,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,7.669974189996725e-06,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65,64,63,62,61,60,71,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,62,61,60,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,52,71,7.4539185790109035e-06,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,8.318141022954196e-06,64,63,52,41,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,5.779487593870772e-06,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,52,71,0.0001759232812452066,64,63,62,61,60,71,82,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,62,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,52,71,2.7871173817171205e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,52,71,2.7871173817171205e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,52,71,6.643710037814066e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,52,71,7.291876870771537e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,52,71,7.4539185790109035e-06,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.291876870771537e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,52,71,6.373640524081786e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,52,71,8.02106455784869e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,6.805751746053434e-06,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,52,71,7.778001995489637e-06,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,52,71,7.3458907735179926e-06,64,63,62,61,60,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,39,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,3.8673954366462364e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,27,28,39,40,51,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,52,71,9.166159296073553e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,52,71,0.0001374113685869836,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,62,73,72,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,52,71,6.967793454292801e-06,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,7.075821259785713e-06,64,63,74,73,72,71,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,41,40,39,38,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,52,71,5.887515399363684e-06,64,63,74,73,72,71,82,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,9.317398223763629e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,52,71,7.99405760647546e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,52,71,0.0001606373467679596,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,7.778001995489637e-06,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,52,71,7.237862968025081e-06,64,63,52,51,40,39,28,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,52,71,7.723988092743182e-06,64,63,74,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,52,71,0.0004727296768369813,64,63,62,73,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.183849065278625e-06,64,63,62,61,72,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,52,71,7.4539185790109035e-06,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,6.481668329574698e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65,64,63,52,51,50,39,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.740935062757685e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,52,71,0.00010872998622861556,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00041018157745658545,64,63,74,73,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.535682232321154e-06,64,63,74,73,72,71,82,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,52,71,5.158327712286531e-05,64,63,62,61,60,71,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,2.6844909664988544e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,52,71,6.58969613506761e-06,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.561946384503815e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,50,51,62,63,64,65,64,63,62,61,60,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,6.794948965504142e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.535682232321154e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.481668329574698e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,47,48,49,50,51,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,0.00011974882238889256,64,63,74,73,72,71,82,81,80,79,90,91,92,81,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.751737843306978e-06,64,63,52,51,40,39,38,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
