MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,9.3622840619457e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0012147680016693725,53,52,51,50,61,72,71,70,81,92,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,0.00017606683459778477,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00014299607995111091,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,8.663606146875123e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.145488962752075e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.00013740665663054631,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00021798750950201924,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,8.617027619203753e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,9.269127006602955e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0002743475279843789,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,9.734912283316673e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,3.9125963243952173e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.751009822479907e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,5.030480988508137e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,8.617027619203753e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,4.890745405494022e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,8.57044909153238e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.6112742394657924e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00022776900031300728,103,92,81,70,71,60,61,50,39,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00012436466888256228,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,8.803341729889238e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,0.00026922388994052803,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,8.477292036189638e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00013041987747984058,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,50,70,8.01150675947592e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00014299607995111091,53,52,51,50,61,72,71,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00013414615969355032,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,8.617027619203753e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00018072468736492195,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00012995409220312688,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,9.502019644959813e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,9.502019644959815e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0001225015277757074,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.502019644959815e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,8.896498785231983e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,5.077059516179508e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.00575337973796e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.471538656451677e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,9.269127006602955e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,3.6797036860383595e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00017560104932107107,103,92,81,70,59,60,61,50,39,40,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,3.9591748520665895e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00023196106780343074,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00013135144803326802,103,92,81,70,71,60,61,50,51,40,41,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.28522454576619e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.9839024608367646e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.9839024608367646e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,0.0004485512214753088,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,3.8194392690524745e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00014066715356754236,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,8.151242342490035e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,4.238646018094819e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,4.657852767137164e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,8.989655840574725e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,4.518117184123049e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00013647508607711887,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0007378038783145266,103,92,81,70,71,60,49,50,51,52,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.00018677989596220027,53,52,51,50,49,60,71,70,81,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00024220834389113244,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.797588350151278e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.00575337973796e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,8.989655840574725e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00018119047264163567,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00017792997570463965,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00013321458914012288,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.331803073437562e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,8.523870563861008e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,8.523870563861008e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,8.57044909153238e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.331803073437562e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0001765326198744985,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00013181723330998171,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00013787244190726006,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,7.825192648790433e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,4.797588350151278e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00013833822718397376,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00018864303706905513,53,52,51,50,61,60,71,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,3.9125963243952173e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.0002599081844062537,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00017234055238407505,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00013228301858669546,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0004150146815519212,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,8.663606146875123e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.192067490423447e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,7.12651473371986e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,3.866017796723846e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,9.269127006602955e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00012948830692641316,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,4.424960128780305e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,0.00021472701256502322,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00013507773024697774,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.548598172631185e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,8.477292036189638e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.0002678265341103869,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,7.732035593447692e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,5.2633736268649946e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.378381601108934e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,8.058085287147293e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00018305361374849053,53,52,51,50,61,60,59,70,81,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.000334899613957162,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,9.315705534274328e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.00019516403094304712,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,5.216795099193623e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,8.058085287147293e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,5.077059516179508e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.00022031643588558782,103,92,81,70,59,60,49,50,39,40,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.9839024608367646e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,8.617027619203753e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,9.175969951260213e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00010293854615373131,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00022637164448286614,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,9.874647866330786e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,8.57044909153238e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.0006371942585443639,103,92,81,70,59,48,49,50,39,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,4.657852767137164e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,5.030480988508137e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,8.523870563861008e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0004546064300725871,103,92,81,70,59,48,49,50,39,28,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,9.222548478931585e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,5.4031092098791096e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,0.00026083975495968116,103,92,81,70,59,60,49,50,39,28,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,8.197820870161408e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,9.315705534274328e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,8.84992025756061e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.0003512020986421421,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.0002086718039677449,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00013274880386340918,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,9.082812895917468e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,8.84992025756061e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,4.751009822479907e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,9.175969951260213e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,50,70,4.145488962752075e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,8.663606146875123e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,5.030480988508137e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,3.726282213709731e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00023755049112399534,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00011784367500857024,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.657852767137164e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00012855673637298572,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.663606146875123e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.145488962752075e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,9.175969951260213e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00017560104932107107,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.9839024608367646e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,4.331803073437562e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00016581955851008304,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00013321458914012288,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,3.9125963243952173e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.00575337973796e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00017327212293750247,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,8.663606146875123e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,5.4031092098791096e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,9.175969951260213e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,0.0004136173257217801,103,92,81,70,59,48,49,50,39,28,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.145488962752075e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,8.710184674546495e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.036234368246098e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,8.84992025756061e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00012762516581955828,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00014159872412096978,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,3.9125963243952173e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.6112742394657924e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00026223711078982227,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00025385297580897545,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00018258782847177684,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.400232520010129e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,5.4031092098791096e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00016581955851008304,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00011504896334828793,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0009515993203261227,53,52,51,50,61,72,71,70,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,4.797588350151278e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.0002068086628608901,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,50,61,72,71,82,81,92,103,114
11,11,50,70,5.216795099193623e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00020774023341431748,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,8.710184674546495e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,8.244399397832778e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.0002501266935952657,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,8.197820870161408e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0002962394359899236,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.00575337973796e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.9839024608367646e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.0002566476874692577,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.663606146875123e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,3.6797036860383595e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,69,70,71,72,73,62,51,52,53,54
