MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.00032260550695181154,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0012352505899342866,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0009341240397116425,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0001200294640747602,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00014951038507557846,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00034955949186684537,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0001103428757459199,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00024342817626389957,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00021647419134886574,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0004893832886135836,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00044179265899797694,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,7.580808257353275e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0012584141707206438,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00035671914410990123,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.005250552030245737,64,63,62,61,60,59,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.004865194277163613,64,63,62,61,60,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0002880707137794244,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00016719893767606943,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00029270342993669584,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00043505416276921844,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0009278066994971814,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00026911869313604123,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0003415575275951947,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00019204714251961627,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0003289228471662726,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00011918715204616538,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0002577474807500113,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00011455443588889394,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.00042073485828310667,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,8.381004684518343e-05,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0005576105629297631,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00033229209528065184,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002463762683639814,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00473126666461704,64,63,62,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00011918715204616537,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0026600213863024057,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0006965920476479066,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0008600005811952993,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00019541639063399554,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,3.706172925817156e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00024384933227819698,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,7.580808257353275e-05,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0003714596046103104,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0003912539372822884,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0008452601206948902,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002029971988913488,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.000202154886862754,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0006700592187471701,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.00011413327987459653,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0029198746471239033,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0001524584771756603,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00048053901231333816,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0016024986344016232,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0015052115950989226,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0023955354093236356,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0003727230726532026,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0002842803096507478,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.010873827133144692,64,63,62,61,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00020131257483415918,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0007665039460212757,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.00016551431361887982,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0004447407510980587,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00012929489638930307,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00016425084557598763,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0001233987121891394,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0016071313505588946,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00012676796030351866,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00020089141881986177,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00048685635252779924,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00019078367447672407,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.00030575926637991537,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00020131257483415918,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,7.833501865931718e-05,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0005622432790870345,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0003828308169963403,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0009981397538848479,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0001621450655045006,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00021521072330597351,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0001541431012328499,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0005854068598733918,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00012339871218913944,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00026153788487868796,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00016888356173325907,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00021226263120589168,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,4.169444541544301e-05,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00024216470822100737,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00019541639063399552,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00028849186979372184,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00015203732116136288,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00012466218023203163,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0003845154410535299,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,7.412345851634312e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00024132239619241257,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0006216262771029685,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.000331449783252057,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00021563187932027093,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,7.622923858783015e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0002539570766213347,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,6.275224613031322e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.001168286783660999,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.000408521333868482,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0002640648209644724,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0001638296895616902,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00039841358952534425,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,7.791386264501977e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002606955728500932,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0001886778944052371,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,8.001964271650679e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00023205696387786965,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00032260550695181154,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0002665917570502568,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0007125959761912078,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0014529882493260443,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0005449758825008409,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,7.454461453064052e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0013481204017659909,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0003562979880956039,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,8.254657880229122e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00044726768718384314,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0003579826121527935,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0003099708265228894,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00020762991504862024,64,63,62,61,50,49,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,3.200785708660271e-05,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00016762009369036685,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0005685606193014956,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,8.296773481658862e-05,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00032597475506619076,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00012887374037500566,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0005205488336715915,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00035166527193833245,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0013114798285221163,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00020510297896283582,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00017183165383334088,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0002451128003210892,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00016467200159028502,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0006544764462181661,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0003175516347802427,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00018867789440523704,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.002492822448626336,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0017477974593342273,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0001200294640747602,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00012297755617484202,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00013097952044649269,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,8.507351488807565e-05,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00015835466137582396,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002606955728500931,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00023416274394935668,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0024208047701814797,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00016088159746160838,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0003154458547087557,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.00011202749980310948,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00041231173799715867,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.003066015784085105,64,63,62,61,60,59,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.005051766391497362,64,63,62,61,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00019878563874837474,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0001528796331899577,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,6.317340214461062e-05,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00033271325129494926,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00040599439778269753,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,3.2850169115197526e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00029438805399388545,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0006153089368885075,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00024132239619241257,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0005230757697573759,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0002939668979795881,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00010950056371732508,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,4.295791345833522e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0005955146042165295,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00015835466137582396,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0008827430059673592,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00044179265899797694,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,7.454461453064052e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00012381986820343683,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0004072578658255897,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00032176319492321676,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00043336953871202883,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0006502648860751921,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00018657211433375002,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0002670129130645542,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0005378162302577852,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0025244091496986415,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0009278066994971814,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,7.959848670220938e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0003154458547087557,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0025311476459273993,64,63,62,61,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.000368932668524526,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00025353592060703726,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00021142031917729688,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0009025373386393374,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.001317376012722281,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00046158699166995486,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0003508229599097376,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.0011729194998182709,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00028133221755066593,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.00033397671933784145,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00023879546010662812,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,7.833501865931718e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0004935948487565576,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.002851647372807724,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.001173340655832568,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0004603235236270626,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.00015624888130433693,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0007151229122769924,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0003963078094538573,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.00028512262167934257,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00031670932275164787,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0004948583167994498,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0006052011925453697,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0003942020293823702,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.001085740204858708,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00010781593966013547,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0001200294640747602,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0002324781198921671,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0012112446971193343,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00020047026280556438,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,7.791386264501977e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00025690516872141654,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.000489804444627881,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.00022110690750613718,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0007509211734922716,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,8.465235887377824e-05,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.000371038448596013,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0005824587677733099,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
