MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33
11,11,51,1.7804154302673057e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,1.63204747774503e-05,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,3.2640949554900596e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,4.7477744807128176e-05,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,8.605341246291976e-05,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,2.0771513353118567e-05,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,4.154302670623715e-05,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,4.451038575668266e-05,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,4.8961424332350935e-05,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,3.857566765579163e-05,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00015281899109794356,106,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0028545994065287115,106,95,84,73,62,51,40,39,38,37,26,25,24,25,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00023887240356086308,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00010237388724037002,106,95,84,73,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00023442136498519483,106,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,5.192878338279645e-05,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,2.225519287834132e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,5.0445103857573694e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00012908011869437952,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,3.2640949554900596e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,3.5608308605346114e-05,64,63,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0003916913946588064,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,1.9287833827895812e-05,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00023293768545997208,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,5.786350148368748e-05,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,6.379821958457851e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,6.0830860534133e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,3.709198813056887e-05,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,8.902077151336526e-05,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00026112759643920434,106,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,1.63204747774503e-05,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,3.5608308605346114e-05,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,9.940652818992453e-05,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00011127596439170653,106,95,84,73,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0004851632047478397,106,95,84,73,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0005059347181009582,106,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,9.940652818992453e-05,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00010682492581603827,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00010682492581603827,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,4.7477744807128176e-05,64,63,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,2.3738872403564075e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,6.231454005935576e-05,64,63,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00011424332344215203,106,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,1.7804154302673057e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00011424332344215203,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0001988130563798488,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00023590504451041758,106,95,84,73,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00010237388724037002,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,5.934718100891024e-05,64,63,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00023145400593474933,106,95,84,73,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,4.451038575668266e-05,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,2.8189910979232337e-05,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,2.225519287834132e-05,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00010089020771514727,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0027448071216622195,106,95,84,73,62,51,40,39,28,27,26,25,24,25,26,27,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0002922848664688821,64,63,62,51,40,39,28,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,51,9.495548961425627e-05,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,2.3738872403564075e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00010385756676559277,64,63,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00011869436201782027,64,63,62,51,40,39,38,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,51,2.8189910979232337e-05,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,1.63204747774503e-05,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,4.599406528190542e-05,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,2.8189910979232337e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,5.489614243324196e-05,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,8.902077151336526e-05,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,2.225519287834132e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,3.1157270029677844e-05,64,63,52,51,40,39,38,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,51,0.00012017804154304303,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,63,64,65
11,11,51,9.643916913947902e-05,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,2.0771513353118567e-05,64,63,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,4.451038575668266e-05,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,5.3412462908019204e-05,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,5.192878338279645e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.044510385756673654,106,95,84,73,62,51,40,29,28,27,26,25,24,35,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,9.347181008903352e-05,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,1.7804154302673057e-05,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,3.2640949554900596e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00023145400593474933,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00023590504451041758,106,95,84,73,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00010089020771514727,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00010237388724037002,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,3.857566765579163e-05,64,63,52,51,40,39,38,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,51,2.6706231454009582e-05,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00011275964391692928,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,4.154302670623715e-05,64,63,52,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,9.643916913947902e-05,106,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,1.7804154302673057e-05,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,8.902077151336526e-05,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,2.9673590504455092e-05,64,63,62,51,40,39,38,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,51,5.192878338279645e-05,64,63,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,9.050445103858802e-05,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00011572700296737478,106,95,84,73,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,3.857566765579163e-05,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,2.0771513353118567e-05,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,0.00010534124629081552,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,4.8961424332350935e-05,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00025816023738875883,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00010534124629081552,106,95,84,73,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00010237388724037002,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,1.483679525222755e-05,64,63,62,51,40,39,38,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,51,0.00013501483679527053,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,2.522255192878683e-05,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,2.225519287834132e-05,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,2.6706231454009582e-05,64,63,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.0002240356083086356,106,95,84,73,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,3.1157270029677844e-05,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,2.225519287834132e-05,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,3.857566765579163e-05,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,3.2640949554900596e-05,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,9.495548961425627e-05,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,3.857566765579163e-05,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00018991097922851233,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00013353115727004778,106,95,84,73,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00023887240356086308,106,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,2.6706231454009582e-05,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,4.8961424332350935e-05,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,52,63,64,65
11,11,51,4.8961424332350935e-05,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,5.934718100891024e-05,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,9.198813056381077e-05,64,63,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,3.709198813056887e-05,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,1.63204747774503e-05,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00021958456973296734,106,95,84,73,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,2.225519287834132e-05,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,2.9673590504455092e-05,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,2.6706231454009582e-05,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,4.8961424332350935e-05,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0004347181008902662,106,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,4.7477744807128176e-05,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00010682492581603827,64,63,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.0001246290801187113,106,95,84,73,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,2.522255192878683e-05,64,63,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00010979228486648378,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0004910979228487307,106,95,84,73,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,3.709198813056887e-05,64,63,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,7.715133531158326e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00048664688427306246,106,95,84,73,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00010089020771514727,64,63,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,4.599406528190542e-05,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,0.00010830860534126102,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,9.347181008903352e-05,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,4.154302670623715e-05,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,8.456973293769701e-05,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,0.0005103857566766264,106,95,84,73,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,5.637982195846472e-05,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,9.050445103858802e-05,64,63,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,5.192878338279645e-05,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,9.792284866470178e-05,106,95,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,0.00020326409495551707,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,5.934718100891024e-05,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,2.3738872403564075e-05,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,4.7477744807128176e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0010979228486648431,64,63,52,51,40,39,38,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,51,0.00017655786350150756,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,63,64,65
11,11,51,4.30267062314599e-05,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,52,63,64,65
11,11,51,1.63204747774503e-05,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,0.00024035608308608584,106,95,84,73,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,2.522255192878683e-05,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,8.456973293769701e-05,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00045994065281905293,106,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,3.1157270029677844e-05,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,8.753709198814251e-05,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,2.6706231454009582e-05,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,63,64,65
11,11,51,2.3738872403564075e-05,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,4.8961424332350935e-05,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,4.154302670623715e-05,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,2.0771513353118567e-05,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,0.0002240356083086356,106,95,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,2.225519287834132e-05,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,2.3738872403564075e-05,64,63,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,2.6706231454009582e-05,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,2.9673590504455092e-05,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,9.495548961425627e-05,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,0.00023887240356086308,106,95,84,73,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,5.637982195846472e-05,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,3.857566765579163e-05,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,8.456973293769701e-05,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
