MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,2.9239351231846642e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.702544502107526e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,3.047307913192456e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,4.959586158313228e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,3.108994308196352e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,82,71,72,73,74,63,52,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,1.2954142950818133e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,2.9362724021854434e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,2.8499114491799894e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,60,61,62,51,40,41,42,43
11,11,38,3.269378935206482e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,1.3324261320841507e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,9.549053946603082e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,4.700503299296866e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,93,82,71,60,49,50,51,40,41,42,43
11,11,38,3.318728051209598e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,3.0596451921932354e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,1.34476341108493e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,82,83,72,73,62,51,40,41,42,43
11,11,38,2.8005623331768726e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,82,83,72,73,62,51,40,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,3.0226333551908978e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,2.9732842391877814e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,60,61,62,51,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,6.106953105385692e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,2.8745860071815478e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,5.132308064324136e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,3.0102960761901186e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.3077515740825925e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,38,1.8259172921153175e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,2.8375741701792098e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,8.130266861513476e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,4.934911600311669e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,93,82,83,72,73,62,51,40,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,3.0226333551908975e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,58,47,48,49,50,51,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,4.441420440280503e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,4.244023976268036e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,7.834172165494776e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,4.429083161279724e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,9.499704830599966e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,3.047307913192456e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,2.9979587971893394e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,3.0596451921932354e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.2460651790786968e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,2.8128996121776518e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,0.15340481141543505,42,41,40,39,38,27,26,25,24,35,36,37,38,39,40,41,42,43
11,11,38,3.0226333551908978e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,60,61,62,51,40,41,42,43
11,11,38,2.899260565183106e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,4.4044086032781655e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,3.28171621420726e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.739556339109863e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,4.9595861583132274e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,5.1569826223256946e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,0.0746805107386757,42,41,40,39,38,27,26,25,24,25,36,37,38,39,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.702544502107526e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,1.3817752480872675e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,7.821834886493996e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,1.7272190601090846e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,82,71,60,61,50,51,40,41,42,43
11,11,38,4.78686425230232e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,2.8005623331768726e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,57,58,47,48,49,50,51,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,3.158343424199469e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,0.0003851698504043258,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,3.42976356221661e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.8259172921153175e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,68,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,0.00015236539565962283,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,82,71,60,49,50,51,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,3.368077167212714e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,72,61,50,39,40,41,42,43
11,11,38,4.774526973301541e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,1.665532665105189e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,0.00018283847479154736,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.8259172921153175e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,3.0966570291955723e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,1.418787085089605e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,1.34476341108493e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,9.129586460576589e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,2.9979587971893394e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,0.00016778699441059676,42,41,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,3.577810910225961e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,0.00040601985191564266,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,9.462692993597627e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,70,59,60,49,50,51,52,41,42,43
11,11,38,3.1953552612018066e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,2.9609469601870018e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,93,82,71,72,61,62,63,52,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,3.0102960761901186e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,70,71,72,73,62,63,52,41,42,43
11,11,38,3.0719824711940146e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,2.9732842391877814e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,3.059645192193235e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,93,82,71,72,61,62,51,52,41,42,43
11,11,38,1.3817752480872675e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,4.5277813932859575e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,0.0001001787054863269,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,0.00012287929884776056,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,2.9609469601870018e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,6.526420591412183e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,7.858846723496334e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,2.899260565183106e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,4.194674860264919e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,0.00017321539717093964,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,38,4.7621896943007616e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,71,72,61,50,39,40,41,42,43
11,11,38,5.8108584093669915e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,71,72,73,62,63,52,41,42,43
11,11,38,2.9239351231846642e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,3.0226333551908978e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.7518936181106426e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,93,82,83,72,61,50,51,52,41,42,43
11,11,38,3.207692540202586e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.2707397370802549e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,81,82,71,72,61,62,51,52,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,60,61,50,51,52,41,42,43
11,11,38,0.00023958995819513157,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,49,38,39,40,41,42,43
11,11,38,1.418787085089605e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,92,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.2707397370802549e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,2.8005623331768726e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.5915089911005137e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,7.723136654487764e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,81,70,71,72,73,62,51,52,41,42,43
11,11,38,7.78482304949166e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,0.00017050119579076821,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,0.00010967841031692685,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,2.9115978441838854e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.1103551100701256e-06,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,82,71,72,73,74,63,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,82,71,72,61,50,39,40,41,42,43
11,11,38,2.886923286182327e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,4.873225205307774e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,72,61,62,51,40,41,42,43
11,11,38,5.1569826223256946e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.8012427341137594e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,6.032929431381017e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,4.774526973301541e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,82,83,72,73,62,51,52,41,42,43
