MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,48,0.000116074134072786,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00023513217904718594,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,6.728719083139651e-05,0,2,0,0,0,0,2,0,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0001835105204492632,0,2,0,0,0,0,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0003012258055179369,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,8.817456714269476e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,2.1782549581782456e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00011502976525722106,0,2,0,0,0,0,0,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0001157757429826246,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.000514873826073502,0,2,0,0,0,0,2,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,6.892834182728421e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00021603514927685615,0,0,2,0,0,0,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00021394641164572636,0,2,0,0,0,0,0,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00017157487684280702,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,9.041250031890528e-05,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,4.5355445704533334e-05,0,2,0,0,0,0,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0008583219708492773,0,0,0,0,0,2,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00045967147439364225,0,2,0,0,0,0,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00023677333004307375,0,0,0,2,0,0,2,2,0,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0005026397913768844,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00012159436924077197,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0002673584167846176,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,6.907753737236492e-05,0,0,0,0,2,0,2,0,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,4.4460272434049134e-05,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00020439789676056144,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00018604684471563513,0,2,0,0,0,0,0,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00033777871406270887,0,2,0,0,0,0,2,0,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0035499587996502204,0,0,2,0,0,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,9.22028468598737e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,9.265043349511581e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,5.072648532743861e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.001619666837396099,0,0,2,0,0,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,6.66904086510737e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0002390112632192843,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00014934474062578248,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00010518285928189475,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00016620383721990177,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0003468796423126317,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00021409560719080708,0,2,0,0,0,0,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,7.027110173301054e-05,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0001344251861177123,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0003940254345581334,0,0,0,2,0,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0004486310040576703,0,2,0,0,0,0,2,2,0,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00033240767443980354,0,0,0,0,2,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00022767240179315094,0,0,0,0,2,0,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,7.310581708954386e-05,0,2,0,0,0,0,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,8.921893595825967e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,4.565383679469475e-05,0,0,0,2,0,0,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00017992982736732635,0,0,0,0,2,0,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00010786837909334738,0,0,2,0,0,0,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.001559391837183495,0,0,0,0,2,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00038388013749264565,0,2,0,0,0,0,0,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00011577574298262457,0,2,0,0,0,0,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0011361240757895446,0,2,0,0,0,0,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0004387840980823439,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00011458217862197896,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00018694201798611932,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00012383230241698248,0,2,0,0,0,0,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00014188496337174742,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,2.4318873848154393e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00014367530991271583,0,2,0,0,0,0,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0008002849038128842,0,2,0,0,0,0,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,9.354560676560002e-05,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00011353780980641406,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0017514065037023583,0,2,0,0,0,0,2,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0007112151633997055,0,0,0,2,0,0,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00011726769843343161,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.000467280447192758,0,0,2,0,0,0,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00022439009980137545,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00011174746326544563,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00011383620089657547,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0001424817455520702,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00021394641164572634,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,7.400099036002809e-05,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0004722039001804211,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00021081330519903164,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0008583219708492774,0,0,0,2,0,0,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00011652172070802809,0,2,0,0,0,0,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0003315125011693194,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0009914043970612636,0,2,0,0,0,0,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00015874405996586666,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0007850669582146528,0,0,0,2,0,0,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0001860468447156351,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00016321992631828776,0,0,0,0,2,0,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0002519912756413054,0,0,0,0,2,0,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0002315514859652492,0,2,0,0,0,0,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00013979622574061758,0,0,0,2,0,0,2,0,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0002843667089238175,0,0,0,2,0,0,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00010727159691302457,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,9.309802013035792e-05,0,0,0,0,2,0,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,6.907753737236492e-05,0,0,2,0,0,0,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0007121103366701895,0,2,0,0,0,0,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0020351764304458535,0,0,0,0,0,2,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.000492345298766316,0,0,2,0,0,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00031181868921866673,0,0,2,0,0,0,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0007858129359400564,0,0,0,2,0,0,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00011055389890480002,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0002830239490180913,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.000133082426211986,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00017008292139200003,0,2,0,0,0,0,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00013442518611771233,0,0,2,0,0,0,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00010145297065487723,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00026929795887066667,0,2,0,0,0,0,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0005160673904341474,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0001348727727529544,0,0,0,2,0,0,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,4.595222788485615e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0001830629338140211,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.000794018690919495,0,0,0,2,0,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0001563569312445755,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0002957055703499509,0,2,0,0,0,0,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00011219504990068773,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00023393861468654038,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0003462828601323089,0,0,2,0,0,0,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0001274129954989193,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00054635408608553,0,0,2,0,0,0,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00015546175797409126,0,0,0,0,2,0,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00039044474147619657,0,0,0,0,2,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0003250970927308492,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00023513217904718605,0,0,0,2,0,0,2,2,0,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0001412881811914246,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,7.027110173301054e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00027004393659607026,0,0,0,0,2,0,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,9.503756221640703e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00011398539644165616,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00011443298307689825,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00013860266137997196,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0001594900376912702,0,0,0,0,2,0,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00013651392374884215,0,2,0,0,0,0,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,8.578743842140352e-05,0,0,0,2,0,0,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0001579980822404632,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,7.206144827397896e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0014776326784792708,0,0,0,0,0,2,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0008395233321691091,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00018455488926482808,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00024885816919461055,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.000133082426211986,0,0,0,2,0,0,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,5.415798286429475e-05,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00042535649902508075,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00015486497579376843,0,0,0,2,0,0,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00037746472905417547,0,0,0,0,2,0,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0037179529834110905,0,0,2,0,0,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,6.982351509776843e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00011547735189246319,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0015422343494992151,0,0,0,0,0,2,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,4.6996596700421064e-05,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00020036961704338247,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0005021922047416422,0,0,0,2,0,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00021305123837524214,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00013934863910537544,0,0,0,2,0,0,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00046817562046324213,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,4.401268579880703e-05,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,9.623112657705267e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,4.5355445704533334e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0008237086043905545,0,0,0,2,0,0,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,2.088737631129825e-05,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00019111949324837897,0,0,0,0,2,0,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00013681231483900352,0,0,0,2,0,0,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,7.027110173301054e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,8.951732704842106e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00027138669650179665,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00021215606510475795,0,0,0,2,0,0,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0007804418963171509,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00022991033496936144,0,0,2,0,0,0,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,9.787227757294037e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00013546955493327721,0,0,0,0,2,0,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0013615585444064846,0,2,0,0,0,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,7.161386163873685e-05,0,0,0,0,2,0,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,2.49156560284772e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00015665532233473685,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0010809217241096844,0,2,0,0,0,0,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00020782939429741758,0,0,0,2,0,0,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00014024381237585966,0,0,0,0,2,0,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,4.6996596700421064e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0002091721542031439,0,0,0,0,2,0,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0002387128721291229,0,0,2,0,0,0,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0015016531612372635,0,0,0,0,2,0,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.000133082426211986,0,2,0,0,0,0,2,0,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,9.652951766721405e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0016353323696295726,0,2,0,0,0,0,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,4.22223392578386e-05,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00022483768643661762,0,0,2,0,0,0,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00043669536045121403,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00011264263653592985,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.001322767702685502,0,0,0,0,2,0,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00013755829256440705,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0001854500625353123,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00039074313256635794,0,0,0,2,0,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,8.877134932301756e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0002006680081335439,0,0,2,0,0,0,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0005277046429504422,0,0,2,0,0,0,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00018351052044926318,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0007037553861456703,0,0,0,0,0,2,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00033046813235375447,0,0,0,0,2,0,2,2,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00010936033454415439,0,2,0,0,0,0,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,9.593273548689125e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,6.773477746663861e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,9.712629984753687e-05,0,2,0,0,0,0,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00011323941871625266,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0016136990155928709,0,0,0,2,0,0,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00021499078046129127,0,2,0,0,0,0,2,2,0,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0007940186909194948,0,0,2,0,0,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00021558756264161407,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0002513944934609825,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00017739350310095442,0,2,0,0,0,0,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00027899566930091236,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0005139786528030175,0,0,0,2,0,0,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0003537426373863439,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0019610262445407443,0,0,0,2,0,0,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,4.460946797912983e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,7.250903490922107e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0004459454842462176,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,9.279962904019651e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00032599226600133336,0,2,0,0,0,0,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,4.9383725421712295e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00016441349067893338,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00013636472820376146,0,0,2,0,0,0,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,9.399319340084213e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,6.72871908313965e-05,0,0,0,0,2,0,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00011294102762609125,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00023871287212912285,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0003097299515875369,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00018425649817466669,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0002977943079810808,0,0,0,0,2,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0031122190703834394,0,0,0,0,2,0,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,4.490785906929124e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00016396590404369125,0,0,2,0,0,0,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.000100557797384393,0,2,0,0,0,0,2,0,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0001166709162531088,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.001705603471362583,0,0,0,0,0,2,2,2,0,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,4.5057054614371936e-05,0,0,0,2,0,0,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00017963143627716495,0,0,0,0,2,0,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,2.5810829298961407e-05,0,0,0,2,0,0,0,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00016292153522812634,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00023334183250621758,0,0,0,0,2,0,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00039402543455813334,0,0,0,2,0,0,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00016172797086748075,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00016351831740844914,0,0,0,2,0,0,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0003734364493369966,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,3,1,1,1,1,1
