MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,3.405089004215058e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,1.2460651790786985e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,1,1,1,2,2,1,2,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,4.4784322772828474e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,2,1,1,1,2,2,2,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,1,2,2,1,1,2,2,1,2,1,1
11,11,38,2.948609681186227e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,2,2,1,1,1,1,1,2,2,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,1,1,2,1,2,1,1,1
11,11,38,3.0349706341916814e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,2,1,2,2,1,2,1,1,1,1
11,11,38,3.1460061451986946e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,1,2,2,1,1,2,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,1,1,2,1,2,1,2,2,1,1,1
11,11,38,0.0001349698322685244,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,9.277633808585954e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,2,1,1,1,1,2,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,3.0349706341916814e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,4.9595861583132356e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,6.41538508040518e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,2.997958797189344e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,2,1,2,2,2,1,1,2,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,2,1,1,1,2,1,2,2,1,1,1
11,11,38,3.170680703200252e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,2,1,2,1,1,1,2,1,2,1,1
11,11,38,0.00012719734649803348,0,0,0,0,3,3,3,3,3,0,0,0,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,2,1,1,2,1,1,2,1,1,1
11,11,38,4.614142346291418e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,3.0596451921932395e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,1,2,1,1,1,2,2,2,1,1,1
11,11,38,2.9856215181885646e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,2,1,1,2,2,1,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,2,1,1,2,2,2,1,2,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,1,1,2,1,1,1,1
11,11,38,1.4681362010927239e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,2,1,2,1,2,2,1,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,1,1,2,2,1,1,2,2,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,2,1,1,2,2,2,2,1,1,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,2,1,1,1,2,1,2,1,1,1
11,11,38,2.9239351231846686e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,1,1,1,2,2,2,1,2,1,1
11,11,38,2.9362724021854478e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,2,1,1,1,2,2,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,3.6518345842306404e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,1,1,2,1,2,1,2,2,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,2,1,2,2,1,1,1,2,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,2.936272402185448e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,4.5277813932859636e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.751893618110645e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,1,2,1,1,1,2,2,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,1.344763411084932e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,1,2,1,2,1,2,2,1,1,1
11,11,38,7.698462096486217e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,2,1,1,1,1,2,1,1,2,2,1,1
11,11,38,2.8745860071815518e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,0.000171981669270862,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,1,2,1,2,2,1,1,2,1,1
11,11,38,2.8375741701792142e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,1,1,2,2,2,2,2,1,1,1
11,11,38,0.0001761763441311269,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,2,1,1,1,2,2,2,1,1
11,11,38,0.00014743048405931134,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,1,2,2,2,1,1,1,2,1,1
11,11,38,3.3680771672127195e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,1,2,1,2,1,2,2,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,1.3200888530833737e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,1,2,1,2,2,2,2,1,1,1
11,11,38,1.2460651790786985e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,6.699142497423101e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,2,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,1,1,1,2,2,2,1,1,2,1,1
11,11,38,0.00014138521734892957,0,0,0,0,3,0,3,0,3,0,3,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,3.479112678219732e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,3.022633355190902e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,1,1,2,2,2,1,2,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,1,1,2,1,2,1,2,1,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,7.883521281497905e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,3.22002981920337e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,2,2,2,1,1,2,1,1,1,1
11,11,38,6.563432428414532e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,2,2,2,1,1,1,1,2,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,1,1,1,1,2,1,2,1,2,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,1,2,1,1,2,2,1,1,2,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,1,1,2,1,2,2,1,2,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,1,2,1,1,2,1,1,2,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,1,1,2,2,2,1,1,2,1,1,1
11,11,38,2.8499114491799938e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,6.032929431381026e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,6.255000453395052e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,3.4914499572205115e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,1,2,1,1,2,2,1,2,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,1,2,1,1,2,1,1,2,1,1
11,11,38,5.1446453433249235e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,2,1,1,1,1,2,1,1,1,1
11,11,38,2.886923286182331e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,2,2,1,2,2,2,1,1,1,1
11,11,38,3.257041656205707e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,1,2,2,1,1,2,1,1,2,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,2,1,1,1,2,2,1,1,1,2,1,1
11,11,38,1.4681362010927239e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,2,1,1,1,2,2,1,1,1
11,11,38,2.7758877751753182e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,2.948609681186227e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,1,2,1,2,1,2,1,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,1,1,2,2,1,1,2,2,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,2,1,1,2,1,2,1,2,1,1
11,11,38,4.540118672286743e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,2,1,1,2,2,1,1,2,1,1,1
11,11,38,3.22002981920337e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,3.170680703200252e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,2,1,1,2,1,1,2,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,2,1,2,1,1,2,2,1,1,1,1,1
11,11,38,0.00010770444567680235,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,2.9609469601870062e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,2,1,2,1,1,2,2,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,2,1,2,2,1,1,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,1,1,2,1,1,2,2,1,2,1,1
11,11,38,1.788905455112983e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,1,2,1,2,1,1,2,1,1,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,2,1,1,2,2,1,2,1,1,1
11,11,38,3.343402609211162e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,1,1,2,2,2,2,1,1,1,1
11,11,38,4.7745269733015476e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,6.143964942388039e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,2,1,1,1,1,2,2,1,1
11,11,38,4.4907695562836266e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,3.195355261201811e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,2,2,2,1,1,1,2,1,2,1,1
11,11,38,3.2447043772049275e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,2,1,1,1,2,1,1,2,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,1,2,1,1,2,1,2,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,1,2,1,1,1,2,2,1,2,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,2,2,1,1,2,1,1,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,2,2,1,2,2,1,1,2,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,1,2,1,2,1,1,2,2,1,2,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,3.294053493208044e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,4.9595861583132356e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,4.4660949982820676e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,1,1,2,2,2,1,2,2,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.8259172921153202e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,3.5161245152220705e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,2,1,2,1,1,2,2,2,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,2,2,1,1,1,2,1,1,2,1,1,1
11,11,38,4.601805067290639e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,1,2,1,1,2,2,1,1,2,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,2,2,1,2,1,1,2,1,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,1,2,2,2,2,2,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,2,1,1,2,2,2,1,1,1,1,1
11,11,38,1.7272190601090873e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,2,2,1,1,2,1,1,2,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,2,1,2,2,2,1,1,2,1,1
11,11,38,1.4928107590942823e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,2,1,2,1,2,1,1,2,1,1
11,11,38,4.799201531303106e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,1,1,1,2,1,1,1
11,11,38,1.4681362010927239e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,1,2,1,2,2,2,1,1,1
11,11,38,6.143964942388039e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,1,1,2,2,1,2,1,2,1,1
11,11,38,1.924615524121554e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,3.232367098204148e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,1,2,1,2,1,2,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,2,2,1,1,2,2,2,1,1,1,1
11,11,38,3.3680771672127195e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,3.158343424199474e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,6.0082548733794675e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,1,1,1,2,1,1,1
11,11,38,2.8375741701792142e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,2,1,2,1,2,1,2,1,1,1,1
11,11,38,2.886923286182331e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,1,1,2,1,2,1,2,1,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,2,1,1,2,2,1,1,2,1,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,2,1,1,1,1,2,2,1,1,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,4.3920713242773924e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,1,1,2,1,2,2,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,1,2,2,2,1,2,1,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,1,2,1,2,1,1,2,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,1,2,1,1,2,2,1,2,1,1
11,11,38,1.4311243640903865e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,2,1,1,2,1,2,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,1.2954142950818151e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,2,1,2,1,1,1,2,1,2,1,1
11,11,38,3.0596451921932395e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,2,2,1,1,2,1,2,1,1
11,11,38,3.294053493208044e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,1,1,2,1,1,2,1,2,1,1
11,11,38,1.788905455112983e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,4.2686985342696004e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,2,1,1,2,1,1,2,2,1,1
11,11,38,2.936272402185448e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,3.0473079131924606e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,2,1,2,1,1,2,2,1,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,3.35573988821194e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,4.971923437314015e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,2.997958797189344e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,2,1,1,1,2,1,2,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,5.1939944593280403e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,1,2,1,2,2,1,2,2,1,1
11,11,38,3.108994308196357e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,1,2,2,1,2,1,2,2,1,1
11,11,38,3.010296076190123e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,2.89926056518311e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,2,1,1,2,2,2,1,1,1
11,11,38,4.231686697267263e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,2,1,1,2,1,1,2,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,2.9732842391877858e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,1,1,2,2,2,2,2,1,1,1
