MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.00022428905286806701,0,0,0,0,0,0,2,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00012221178037278806,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.0005698533973704334,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.0002584708918229081,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.00035071503256405473,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0019347857337178554,0,0,0,0,0,3,0,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.000383960382780407,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.0008980927002107567,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.004261492004493272,0,0,0,0,0,2,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.00033573121274823393,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00027532768911570646,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0039014120845443294,0,0,0,0,0,3,3,3,0,0,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.003973053473038723,0,0,0,0,0,2,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.00020555927809829107,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00017793286031287156,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00021024172179073505,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.0018935802292243489,0,0,0,0,0,2,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,59,9.037116326416898e-05,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.0006255744773105168,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.00013110842338843166,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00020555927809829107,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.00017933759342060474,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0005220924717075047,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00036382587490289787,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.00030997777243979205,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00021445592111393464,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0009060528544879115,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00040549962376564935,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.00010910093803394492,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0004476416169976452,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0003961347363807614,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,8.849818578719137e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,59,4.8697414401417476e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0006349393646954047,0,0,0,0,0,2,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0002996763963164152,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.0001507746868966964,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0018987309172860366,0,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.00017746461594362714,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00066209753811158,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00022288431976033384,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,8.615696394096938e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0005525283557083905,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.000698620598912643,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,6.414947858648263e-05,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,59,9.224414074114657e-05,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00024020936142237658,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0007248422835903293,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00013017193464994286,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0002818831102851281,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00023552691772993258,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,1,1,1,2,1,1
11,11,59,4.635619255519548e-05,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,59,8.756169704870258e-05,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.00021960660917562304,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.0001929166801286923,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,5.618932430932786e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.0001840200371130487,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.0003802144278264517,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.001150476415233488,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0003966029807500058,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.0008742122373792925,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0001231482691112769,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.00016903621729722797,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.0004448321507821788,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0007037712869743313,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.0002032180562520691,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.0005534648444468793,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.001807423265283379,0,0,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0002753276891157065,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.00019853561255962508,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.0001179975810495885,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.002515876995950156,0,0,0,0,0,0,0,2,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,5.665756867857225e-05,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0005923291270941645,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00020509103372904665,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.00014421926572727483,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.000612931879340918,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.00015030644252745203,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.001521794200044296,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,9.177589637190218e-05,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0018509699916231085,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.000982844931043993,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.00397586293925419,0,0,0,0,0,2,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.004166906641905903,0,0,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.00043780848524351294,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0011097391551092252,0,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0011167628206478915,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.00012221178037278806,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,5.384810246310586e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.007232034282979736,0,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.00033479472400974513,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0001147198704648777,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0008966879671030239,0,0,0,0,0,3,3,0,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0001240847578497657,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.0005141323174303498,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.000245360049484065,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0004888471214911523,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00399927515771641,0,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.000965051645012706,0,0,0,0,0,3,0,3,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,5.7594057417061046e-05,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.015513872441805411,0,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0004682443692443988,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0009903368409519035,0,0,0,0,0,3,3,0,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00032730281410183474,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.0019347857337178559,0,0,0,0,0,3,3,0,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.00033104876905578994,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.000980503709197771,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.002056061025352155,0,0,0,0,0,0,0,2,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.00195866619654932,0,0,0,0,0,3,0,3,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.007556995875235346,0,0,0,0,0,3,0,0,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0009552185132585735,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.0004083090899811157,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.007361737973260431,0,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.0008625061281481826,0,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0004893153658603967,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0006691212036502458,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.007288223607289061,0,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0001128468929879001,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0005286478928769263,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00024067760579162098,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0006878509784200219,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0007613653443913924,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.00016950446166647237,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0002949939526239712,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.0013532262271163129,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.000226630274714289,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.016821210720735783,0,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0007496592351602823,0,0,0,0,0,2,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.001827089528791644,0,0,0,0,0,3,0,3,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.00034556434450236633,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.00018214705963607114,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0001835517927438043,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0001151881148341221,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0001222117803727881,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.0003038905956396148,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.00015358415311216283,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0009416394265504859,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,8.943467452568017e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0001128468929879001,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0003361994571174784,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.0006719306698657122,0,0,0,0,0,3,3,0,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.00011471987046487772,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0002654945573615741,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.00014375102135803043,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.00041299153367355975,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0008667203274713821,0,0,0,0,0,3,0,3,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0003160649492399692,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.00016950446166647237,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0004705855910906207,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,5.665756867857225e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.00030482708437810354,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.00018027408215909354,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.00031278723865525834,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.0001521794200044296,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.0005005532307222623,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.0005609567543547896,0,0,0,0,0,0,0,2,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,7.49190990791038e-05,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.0002280350078220222,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.00028516082086983886,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.0006419630302340705,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0006925334221124657,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0034022635869298034,0,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.0002781371553311729,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.00015639361932762917,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.0005609567543547898,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0002654945573615741,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0005787500403860769,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00039098404831907306,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.00022803500782202224,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.00038302389404191816,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.004061551658825913,0,0,0,0,0,2,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.000233653940252955,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.00033151701342503434,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00024208233889935418,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,9.364887384887975e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00016435377360478397,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0004644984142904436,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00012174353600354369,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.0004448321507821789,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,2.668992904693073e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.0006419630302340707,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.00017371866098967194,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0005843689728170096,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.0001952579019749143,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00012548949095749886,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,59,9.364887384887975e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.00015077468689669643,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.00030435884000885914,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.00017137743914344997,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.001156095347664421,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.0010170267699988339,0,0,0,0,0,2,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.00010863269366470052,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.001141579772217844,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.0001161246035726109,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0008404986427936959,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0013223220987461824,0,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.00016997270603571677,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.00027485944474646206,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.0008737439930100481,0,0,0,0,0,2,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.001992848035504161,0,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0005323938478308815,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.001594840321646422,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.0011434527496948222,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00012080704726505489,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0003179379267169468,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.0007346754153444617,0,0,0,0,0,2,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0003619528974259203,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.007783157905580391,0,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.004047972572117826,0,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0005230289604459935,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,8.381574209474738e-05,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.00031700143797845794,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0011022472452013145,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0004284435978586249,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,5.8998790524794246e-05,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00014234628825029723,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0009355522497503088,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0006836367790968223,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.00014094155514256403,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,5.8530546155549846e-05,0,0,0,0,0,0,2,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00029124799767001606,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0005562743106623457,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0007908647396537896,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0005141323174303498,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0018547159465770629,0,0,0,0,0,3,3,3,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00014187804388105283,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.00012970369028069846,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0001165928479418553,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.0004158009998890261,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.0002678357792077961,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.0003521197656717879,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0002753276891157065,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.00012361651348052126,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00030670006185508114,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,6.321298984799383e-05,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.0010905411359702047,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0004349990190280465,0,0,0,0,0,0,0,2,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,6.134001237101625e-05,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00021024172179073507,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0006592880718961135,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,2,1,1,1,1,1
