MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,0.001215999999999929,0,0,0,0,0,0,2,0,2,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00029099999999998875,0,0,0,0,2,2,0,2,2,2,0,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.299999999999756e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0022179999999997796,0,0,0,0,2,2,1,2,2,2,1,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00014899999999999424,0,0,0,0,2,2,2,2,0,0,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0010639999999999517,0,0,0,0,2,2,1,1,1,2,2,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0005709999999999779,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,7.299999999999718e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00014399999999999445,0,0,0,0,2,2,0,0,2,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0005799999999999776,0,0,0,0,2,2,2,1,2,1,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,9.999999999999608e-06,0,0,0,0,0,2,2,0,2,2,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0003019999999999883,0,0,0,0,0,2,2,2,2,0,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00014099999999999456,0,0,0,0,2,0,2,2,2,2,0,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0001399999999999946,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,7.199999999999722e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0006019999999999768,0,0,0,0,2,2,2,1,2,1,1,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,6.19999999999976e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.000283999999999989,0,0,0,0,2,2,1,2,1,2,1,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.099999999999725e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,8.099999999999687e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0005739999999999778,0,0,0,0,2,2,2,1,1,1,2,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0001399999999999946,0,0,0,0,2,0,0,0,2,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002979999999999885,0,0,0,0,2,2,1,1,2,2,2,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0002749999999999894,0,0,0,0,2,2,1,2,2,1,2,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00013899999999999462,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005929999999999771,0,0,0,0,0,0,2,2,0,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0005999999999999769,0,0,0,0,2,2,2,1,2,2,1,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,6.499999999999749e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.000593999999999977,0,0,0,0,2,2,1,2,2,1,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,7.799999999999699e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,8.399999999999676e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,7.199999999999722e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.899999999999811e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00013599999999999474,0,0,0,0,2,2,2,0,2,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00012799999999999506,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0002869999999999889,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,8.399999999999676e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,7.599999999999706e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.5999999999998992e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00013799999999999465,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,6.19999999999976e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0011269999999999423,0,0,0,0,2,2,1,2,1,1,2,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0006089999999999764,0,0,0,0,2,2,1,2,1,1,2,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00015399999999999404,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,4.5999999999998225e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00014599999999999436,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,8.099999999999687e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.1999999999999531e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0005869999999999773,0,0,0,0,2,2,2,1,2,2,1,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0005569999999999785,0,0,0,0,0,2,0,0,2,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00015399999999999404,0,0,0,0,2,2,0,2,2,2,0,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00011699999999999548,0,0,0,0,2,0,2,0,2,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,8.399999999999676e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.499999999999826e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0001529999999999941,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00015599999999999398,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0003029999999999883,0,0,0,0,2,2,0,0,2,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0001499999999999942,0,0,0,0,0,2,2,2,0,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.2999999999999493e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.299999999999834e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,1.099999999999957e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,4.7999999999998145e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0010859999999999486,0,0,0,0,2,2,2,1,2,2,1,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,8.79999999999966e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0011809999999999343,0,0,0,0,2,2,1,2,2,1,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.00014099999999999456,0,0,0,0,2,2,2,0,0,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001369999999999947,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00031699999999998776,0,0,0,0,2,2,2,2,0,0,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.999999999999807e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.000309999999999988,0,0,0,0,0,0,2,0,2,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0002739999999999894,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0002979999999999885,0,0,0,0,0,2,2,2,2,0,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0011529999999999384,0,0,0,0,2,2,2,1,2,2,1,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00016099999999999378,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0010859999999999486,0,0,0,0,2,2,1,2,1,1,2,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,6.499999999999749e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,7.099999999999725e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,8.399999999999676e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,9.399999999999638e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00014899999999999424,0,0,0,0,2,0,2,0,2,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.299999999999834e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0023129999999997653,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,6.499999999999749e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0006149999999999762,0,0,0,0,0,2,2,0,2,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0022499999999997747,0,0,0,0,2,2,2,2,2,1,1,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,4.499999999999826e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,4.39999999999983e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0001529999999999941,0,0,0,0,2,0,2,2,0,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0002739999999999894,0,0,0,0,2,2,1,1,2,2,1,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,5.199999999999799e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,9.599999999999629e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0005779999999999776,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,8.199999999999683e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00015099999999999416,0,0,0,0,0,0,2,2,0,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00013799999999999465,0,0,0,0,2,0,2,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00014399999999999445,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0002719999999999895,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00026799999999998965,0,0,0,0,2,2,0,0,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0002949999999999886,0,0,0,0,2,2,1,2,2,1,2,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.099999999999957e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,8.099999999999687e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00014699999999999433,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0002489999999999904,0,0,0,0,2,2,2,0,0,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00016399999999999366,0,0,0,0,2,2,2,0,0,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
