MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26 
11,11,49,1.4177358555852706e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,49,1.0690070661581088e-05,3,3,0,3,0,3,3,0,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,49,0.00020457329352776185,3,3,3,0,0,0,3,0,3,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,49,7.102942214099243e-06,3,3,0,3,0,3,3,3,3,0,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,49,1.465516691764452e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,49,3.572865511308956e-06,3,3,3,0,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,49,3.644180192173406e-06,3,3,3,0,0,3,3,3,0,3,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,49,3.579996979395401e-06,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,49,0.005709267931837615,2,2,2,2,2,0,2,0,2,0,0,3,3,1,1,1,1,3,3,3,3,3,3
11,11,49,1.0896883236087995e-05,3,3,0,3,0,3,0,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,49,2.9067863920349912e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,49,5.390676726543794e-05,3,3,0,3,0,3,0,3,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,49,6.455404911850034e-05,3,3,0,3,0,0,3,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,49,7.124336618358577e-06,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,49,0.00024893815649353637,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,49,6.094552626675915e-05,3,3,3,0,0,0,3,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,49,2.508137326002714e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,49,2.4867429217433792e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,49,3.5086822985309507e-06,3,3,0,3,0,3,3,3,0,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,49,3.5942599155682914e-06,3,0,3,3,0,0,3,3,0,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,49,0.002795478438141745,2,2,2,2,2,0,0,0,3,0,3,3,3,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,49,4.6404462838497764e-05,3,0,3,3,0,0,0,3,3,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,49,7.302623320519702e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,49,3.558602575136067e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,49,6.084568571354894e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,49,7.345412129038373e-06,3,3,0,3,0,0,3,3,0,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,49,2.4974401238730468e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,49,3.5372081708767307e-06,3,3,0,3,0,3,0,3,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,49,1.4262936172890045e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,49,7.3810694694705976e-06,3,3,0,3,0,3,3,3,0,3,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,49,3.560028868753355e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,49,1.4220147364371373e-05,3,3,0,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,49,7.395332405643489e-06,3,0,3,3,0,0,3,3,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,49,2.130169517421128e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,49,3.5443396389631757e-06,3,3,3,0,0,0,0,3,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,49,0.00014331398266519916,3,3,3,0,0,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,49,0.010882520459361788,2,2,2,2,2,0,0,0,0,3,3,3,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,49,3.7368892772971914e-06,3,0,3,3,0,3,3,0,3,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,49,0.0026815960242693054,2,2,2,2,2,0,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,3,3,3,3,3,3
11,11,49,1.4576720768693625e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,49,4.99274080732016e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,49,3.621359494296782e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,49,0.000698883872471612,2,2,2,2,2,0,0,0,3,3,3,3,0,2,1,2,2,2,1,1,1,3,3,3,3,3,3
11,11,49,0.0001431713533034703,3,3,0,3,0,3,0,3,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,49,3.6013913836547363e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,49,1.0604493044543749e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,49,1.414170121542048e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,49,3.779678085815862e-06,3,0,3,3,0,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,49,3.6727060645191867e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,49,1.0668676257321753e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,49,1.4305724981408714e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,49,1.0996723789298225e-05,3,0,3,3,0,0,3,3,3,3,0,1,2,2,2,2,1,2,2,1,1,2,2
11,11,49,0.005591028190964333,2,2,2,2,2,0,0,3,3,3,0,0,3,1,1,2,2,2,2,1,1,3,3,3,3,3,3
11,11,49,6.960312852370342e-06,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,2,1,2,2,1,1,2,2
11,11,49,7.366806533297708e-06,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,49,3.985064366705479e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,49,1.8113928939570354e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,49,1.4041860662210247e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,49,1.4533931960174956e-05,3,0,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,49,3.908757658180517e-05,3,3,0,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,49,4.922139273264354e-05,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,49,7.4523841503350484e-06,3,3,3,0,0,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,49,0.0014120092867118588,2,2,2,2,2,0,0,3,0,3,0,3,3,2,2,1,2,1,2,1,1,3,3,3,3,3,3
11,11,49,1.402759772603736e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,49,1.435564525801383e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,49,0.0012836571240920224,2,2,2,2,2,0,0,3,3,0,0,3,3,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,49,0.00021591232778520947,3,3,3,0,0,0,3,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,49,0.0007252275155829408,2,2,2,2,2,0,0,0,2,2,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,49,1.7764487003334552e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,49,1.4369908194186718e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,49,3.5015508304445057e-06,3,0,3,3,0,3,3,3,3,0,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,49,0.00011448145719170195,3,3,0,3,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,49,7.245571575828143e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,49,1.4498274619742732e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,49,0.00038128394124178303,2,2,2,2,2,0,0,0,2,2,0,1,1,1,3,1,3,3,3,3,3,3,3
11,11,49,1.0583098640284414e-05,3,3,0,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,49,1.4869110960237871e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,49,1.7686040854383658e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,49,6.903261107678781e-06,3,0,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,49,3.829598362420977e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,49,3.701231936864967e-06,3,0,3,3,0,3,0,3,3,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,49,3.6727060645191867e-06,3,0,3,3,0,3,3,0,3,0,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,49,1.4619509577212295e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,49,1.422727883245782e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,49,6.655799165079138e-05,3,0,3,3,0,0,3,0,3,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,49,3.572865511308956e-06,3,0,3,3,0,0,3,0,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,49,1.4619509577212295e-05,3,3,3,0,0,0,3,3,3,0,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,49,1.800695691827368e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,49,0.00012076428057586006,3,3,3,0,0,0,0,3,3,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,49,3.5971125028028686e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,49,1.4505406087829176e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,49,1.0597361576457303e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,49,8.246829695165025e-05,3,3,0,3,0,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,49,7.331149192865482e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,49,3.6013913836547363e-06,3,0,3,3,0,3,0,3,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,49,1.0675807725408197e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,49,1.7728829662902325e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,49,7.2740974481739226e-06,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,49,7.217045703482362e-06,3,3,3,0,0,3,0,3,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,49,3.572865511308956e-06,3,3,0,3,0,0,3,3,3,3,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,49,3.5586025751360663e-06,3,0,3,3,0,0,3,3,3,3,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,49,3.587128447481846e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,49,3.572865511308956e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,49,3.5372081708767307e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,49,1.0583098640284414e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,49,2.496013830255758e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,49,4.6176255859731507e-05,3,3,0,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,49,7.409595341816379e-06,3,0,3,3,0,0,3,3,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,49,3.6013913836547363e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,49,6.946049916197452e-06,3,0,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,49,0.000131853713450282,3,3,3,0,0,3,0,0,3,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,49,1.0797042682877764e-05,3,3,0,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,49,0.0024603279639511784,2,2,2,2,2,0,0,3,3,0,3,0,3,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,49,0.00011448145719170191,3,0,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,49,3.615654319827626e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,49,4.236805190156987e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,49,3.6869690006920765e-06,3,0,3,3,0,0,3,3,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,49,1.4533931960174956e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,49,1.4134569747334034e-05,3,3,3,0,0,3,0,3,3,3,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,49,6.844783069369932e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,49,7.402463873729934e-06,3,3,0,3,0,3,0,3,3,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,49,7.252703043914588e-06,3,3,3,0,0,3,3,0,3,0,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,49,1.4498274619742732e-05,3,3,0,3,0,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,49,7.102942214099243e-06,3,0,3,3,0,3,0,3,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,49,1.0889751768001549e-05,3,0,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,49,3.651311660259851e-06,3,3,3,0,0,3,0,3,3,3,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,49,1.0818437087137097e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,49,7.4523841503350484e-06,3,3,0,3,0,0,3,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,49,0.0006632265320393866,2,2,2,2,2,0,0,3,3,3,0,3,0,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,49,4.3152513391078825e-05,3,0,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,49,3.615654319827626e-06,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,1,2,2,1,2,1,2,2
11,11,49,3.480156426185171e-06,3,3,0,3,0,3,0,3,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,49,2.1294563706124835e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,49,1.4319987917581604e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,49,0.00569085448123839,2,2,2,2,2,0,0,0,3,0,3,3,3,1,2,2,1,2,2,1,1,3,3,3,3,3,3
11,11,49,7.423858277989269e-06,3,3,0,3,0,0,3,3,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,49,3.487287894271616e-06,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,49,0.00041604271669511627,2,2,2,2,2,0,0,0,2,2,0,1,3,1,1,3,1,3,3,3,3,3,3
11,11,49,1.4498274619742729e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,49,1.0518915427506407e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,49,7.188519831136583e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,49,3.4658934900122803e-06,3,0,3,3,0,3,3,0,3,0,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,49,2.782698847330848e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,49,0.0006703508686577451,2,2,2,2,2,0,0,3,0,3,3,3,0,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,49,5.0177009456227174e-05,3,0,3,3,0,0,3,3,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,49,0.00010447600746641955,3,3,3,0,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,49,3.6370487240869613e-06,3,0,3,3,0,0,3,3,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,49,1.0768516810531984e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,49,1.0911146172260884e-05,3,3,0,3,0,0,0,3,3,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,49,3.4730249580987252e-06,3,3,3,0,0,0,3,3,3,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,49,9.701649184799806e-05,3,3,0,3,0,0,3,0,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,49,1.093254057652022e-05,3,3,0,3,0,0,3,0,3,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,49,3.5372081708767307e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,49,7.288360384346812e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,49,3.751152213470082e-06,3,0,3,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,49,7.238440107741698e-06,3,3,3,0,0,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,49,2.1693925918965754e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,49,3.574291804926245e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,1,1,2,2,2,2,1,1,2,2
11,11,49,1.0747122406272649e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,49,2.8803999601151447e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,49,6.895416492783691e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,49,1.441269700270539e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,49,3.487287894271616e-06,3,3,0,3,0,3,3,0,3,0,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,49,6.639396788480316e-06,3,3,0,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,49,3.572152364500311e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,49,7.4167268099028234e-06,3,3,0,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,49,1.7600463237346313e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,49,7.0744163417534615e-06,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,49,2.1929264365818444e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,49,1.444122287505117e-05,3,3,3,0,0,0,3,3,0,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,49,1.7700303790556547e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,49,1.414170121542048e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,49,1.4869110960237871e-05,3,3,3,0,0,0,3,3,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,49,0.0029098172659717163,2,2,2,2,2,0,0,3,0,3,0,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,49,0.00016256181503051425,3,0,3,3,0,0,3,3,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,49,1.0732859470099757e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,49,1.4127438279247588e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,49,0.0027526967610911617,2,2,2,2,2,0,0,3,0,3,0,3,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,49,3.6013913836547363e-06,3,0,3,3,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,49,1.0704333597753977e-05,3,0,3,3,0,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,49,2.108775113161793e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,49,1.3870705428135567e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,49,6.888998171505891e-06,3,3,3,0,0,3,0,3,3,3,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,49,0.0029290650983370336,2,2,2,2,2,0,0,0,2,2,0,3,3,1,1,1,1,3,3,3,3,3,3
11,11,49,1.4191621492025595e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,49,2.8290533898927403e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,49,1.0961066448865999e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,49,0.00011027389102069941,3,0,3,3,0,3,0,0,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,49,0.0003600464292803497,2,2,2,2,2,0,2,0,0,0,2,3,1,1,1,1,3,3,3,3,3,3,3
11,11,49,7.423858277989269e-06,3,0,3,3,0,0,3,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,49,7.038759001321236e-06,3,0,3,3,0,0,3,3,3,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,49,1.0918277640347329e-05,3,3,0,3,0,3,0,3,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,49,6.028229973471975e-05,3,0,3,3,0,0,3,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,49,3.7368892772971914e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,1,2,1,1,2,1,2,2
11,11,49,1.0661544789235308e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,49,0.002788396890331905,2,2,2,2,2,0,0,3,3,0,3,3,0,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,49,3.480156426185171e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,49,3.644180192173406e-06,3,3,3,0,0,3,3,0,3,0,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,49,3.25194944741893e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,49,1.4205884428198482e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,49,1.4319987917581604e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,49,3.4444990857529456e-06,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,49,1.8406319131114604e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,49,7.110073682185687e-06,3,3,3,0,0,0,3,3,0,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,49,0.0014548123581667011,2,2,2,2,2,0,0,3,0,3,0,3,3,2,2,2,1,2,1,1,1,3,3,3,3,3,3
11,11,49,0.0028454343720872915,2,2,2,2,2,0,0,3,0,3,3,0,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,49,3.644180192173406e-06,3,0,3,3,0,3,3,3,0,0,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,49,7.088679277926351e-06,3,3,3,0,0,3,3,0,3,3,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,49,7.024496065148346e-06,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,49,7.423858277989269e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,49,1.3756601938752445e-05,3,3,3,0,0,3,0,3,3,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,49,1.4676561321903856e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,49,1.0590230108370858e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,49,7.110073682185687e-06,3,3,3,0,0,0,3,3,0,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,49,1.4348513789927384e-05,3,3,0,3,0,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,49,3.4730249580987252e-06,3,0,3,3,0,3,0,3,3,3,0,2,2,2,1,2,1,1,1,2,2,2,2
