MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27 
11,11,49,7.807531261040027e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,49,3.501550830444512e-06,17,28,39,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,49,1.0875488831828679e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,49,1.7529148556481896e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,49,1.107516993824914e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,49,3.829598362420984e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,49,3.5799969793954074e-06,17,28,27,38,49,48,47,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,49,1.0504652491333536e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,49,3.1727901516593964e-05,17,28,27,38,49,48,47,46,57,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,49,7.12433661835859e-06,17,28,39,38,49,48,47,58,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,49,3.1663718303815955e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,49,2.4296911770518233e-05,17,28,27,38,49,48,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,49,3.822466894334539e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,49,1.0711465065840442e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,49,1.7899984896977036e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,49,1.4198752960112063e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,49,6.946049916197463e-06,17,28,27,38,49,48,47,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,49,0.00011259874961688066,17,28,39,50,49,48,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,49,7.06728487366703e-06,17,28,27,38,49,48,59,58,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,49,3.2277024559250226e-05,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,49,6.953181384283909e-06,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,49,3.5571762815187835e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,49,0.000246827241939949,17,28,39,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,49,3.4658934900122867e-06,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,49,0.0055125820420134485,105,94,83,72,61,50,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,50,61,72,83,94,105,116
11,11,49,1.8712972258831773e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,49,3.5728655113089625e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,49,7.181388363050149e-06,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,49,7.0815478098399195e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,49,1.7686040854383688e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,49,7.13859955453148e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,49,0.005705103154475117,105,94,83,72,61,50,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,49,6.783452443826517e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,49,1.4391302598446082e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,49,9.248087814501923e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,49,1.0996723789298245e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,49,1.0682939193494664e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,49,8.875112033580847e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,49,3.829598362420984e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,49,1.7400782130925885e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,49,7.038759001321248e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,49,1.4255804704803623e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,49,1.0739990938186223e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,49,6.782739297017871e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,49,0.00026066942149573886,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,49,3.4730249580987316e-06,17,28,27,38,49,48,59,58,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,49,7.188519831136595e-06,17,28,39,38,49,48,47,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,49,3.2647860899745366e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,49,1.4576720768693652e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,49,3.7511522134700884e-06,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,49,0.0007559284856950875,105,94,83,72,61,50,49,48,47,58,69,80,91,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,49,3.6156543198276325e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,49,3.501550830444512e-06,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,49,3.501550830444512e-06,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,49,4.352334973157404e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,49,1.4113175343074724e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,49,3.5799969793954074e-06,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,49,6.974575788543244e-06,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,49,1.4861979492151454e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,49,0.00012130627215043007,17,28,39,50,49,48,47,58,57,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,49,7.274097448173936e-06,17,28,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,49,7.516567363113067e-06,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,49,1.0397680470036862e-05,17,28,39,38,49,48,47,58,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,49,0.0007345269499676657,105,94,83,72,61,50,49,48,59,58,69,80,91,90,79,68,69,58,59,48,49,50,61,72,83,94,105,116
11,11,49,1.7821538748026142e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,49,4.238231483774284e-05,17,28,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,49,0.00015411102534807722,17,28,39,50,49,48,47,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,49,1.431998791758163e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,49,1.0561704236025097e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,49,0.00012407328176797076,17,28,39,50,49,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,49,1.0661544789235327e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,49,1.065441332114888e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,49,7.209914235395931e-06,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,49,5.035529615838839e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,49,3.5728655113089625e-06,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,49,3.6013913836547426e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,49,1.0996723789298245e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,49,7.501591280131531e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,49,1.4576720768693652e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,49,1.0775648278618447e-05,17,28,39,38,49,48,47,58,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,49,3.6013913836547426e-06,17,28,27,38,49,48,47,58,69,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,49,7.502304426940176e-06,17,28,39,50,49,48,47,58,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,49,0.001647354865032631,105,94,83,72,61,50,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,50,61,72,83,94,105,116
11,11,49,1.7600463237346344e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,49,1.798556251401438e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,49,0.0007773228899544228,105,94,83,72,61,50,49,48,59,70,81,80,91,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,49,7.217045703482375e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,49,1.3720944598320248e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,49,6.995970192802579e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,49,2.5224002621756088e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,49,7.031627533234804e-06,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,49,3.7012319368649736e-06,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,49,5.768644535125389e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,49,7.22417717156882e-06,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,49,4.952091439227433e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,49,7.829638812108004e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,49,3.5158137666174024e-06,17,28,27,38,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,49,3.686969000692083e-06,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,49,3.629917256000523e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,49,5.769357681934033e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,49,3.672706064519193e-06,17,28,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,49,1.0233656704048625e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,49,5.834967188329327e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,49,3.530076702790292e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,49,3.6013913836547426e-06,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,49,3.508682298530957e-06,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,49,0.0004768099562597151,17,28,39,50,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,49,1.0697202129667553e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,49,6.550966584208408e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,49,3.530076702790292e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,49,0.00023177984427755004,17,28,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,49,4.683235092368454e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,49,3.6013913836547426e-06,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,49,1.0611624512630212e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,49,7.117205150272145e-06,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,49,8.504275693085703e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,49,7.416726809902837e-06,17,28,39,50,49,48,47,58,57,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,49,7.202782767309485e-06,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,49,1.4484011683569865e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,49,2.8960891899053287e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,49,3.7012319368649736e-06,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,49,1.0704333597753996e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,49,1.0868357363742233e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,49,7.137173260914192e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,49,7.3311491928654954e-06,17,28,27,38,49,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,49,7.117205150272145e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,49,5.726568873415362e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,49,1.0839831491396453e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,49,2.1330221046557097e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,49,0.0002918981202462817,105,94,83,72,61,50,49,48,47,36,35,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,49,7.102942214099255e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,49,1.044046927855553e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,49,0.00022877749621315674,17,28,39,50,49,48,47,58,69,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,49,1.1046644065903357e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,49,0.001554652911376933,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,57,58,47,48,49,50,61,72,83,94,105,116
11,11,49,2.1679662982792906e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,49,0.00011492360821306174,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,49,6.386942818220174e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,49,0.0014191550177344789,105,94,83,72,61,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,50,61,72,83,94,105,116
11,11,49,3.4730249580987316e-06,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,49,7.366806533297721e-06,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,49,2.1166197280568865e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,49,3.139985398461749e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,49,1.0661544789235327e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,49,1.0711465065840444e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,49,7.2455715758281564e-06,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,49,1.7700303790556577e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,49,3.4730249580987316e-06,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,49,9.594677163503151e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,49,7.060153405580584e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,49,3.4658934900122867e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,49,7.30975478860616e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,49,2.8903840154361728e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,49,1.0269314044480851e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,49,1.446261727931053e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,49,4.981330458381857e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,49,3.736889277297198e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,49,0.0007397115272665126,105,94,83,72,61,50,49,38,37,36,25,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,49,7.12433661835859e-06,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,49,1.7828670216112585e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,49,3.658443128346303e-06,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,49,1.0811305619050672e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,49,7.238440107741711e-06,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,49,2.882539400541083e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,49,1.0447600746641977e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,49,3.637048724086968e-06,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,49,1.0789911214791338e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,49,3.508682298530957e-06,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,49,0.0007025851044084784,105,94,83,72,61,50,49,48,37,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,49,1.4120306811161169e-05,17,28,39,38,49,48,47,46,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,49,3.5728655113089625e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,49,7.217045703482375e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,49,3.241965392097913e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,49,3.451630553839397e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,49,1.0633018916889547e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,49,1.7800144343766807e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,49,7.373938001384166e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,49,7.373938001384166e-06,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,49,1.814245481191617e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,49,1.7657514982037907e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,49,6.033935147941144e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,49,0.0015687232979114877,105,94,83,72,61,50,49,48,37,36,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,49,7.509435895026621e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,49,1.01979993636164e-05,17,28,27,38,49,48,47,58,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,49,1.0996723789298245e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,49,0.00013929896613253082,17,28,39,50,49,48,47,58,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,49,2.4938743898298285e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,49,7.402463873729947e-06,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,49,3.214152666560777e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,49,0.002881091712519521,105,94,83,72,61,50,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,50,61,72,83,94,105,116
11,11,49,3.4658934900122867e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,49,0.0006774894682122778,105,94,83,72,61,50,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,61,72,83,94,105,116
11,11,49,1.4733613066595443e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,49,1.0704333597753996e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,49,0.00291674192148366,105,94,83,72,61,50,49,48,47,58,57,68,79,90,79,68,57,58,47,48,49,50,61,72,83,94,105,116
11,11,49,5.716584818094341e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,49,0.0007076341838136818,105,94,83,72,61,50,49,38,37,36,35,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,49,0.00021405814608273414,17,28,39,50,49,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,49,0.00014317135330347056,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,49,3.5158137666174024e-06,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,49,3.537208170876737e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,49,7.017364597061914e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,49,4.9613623477398115e-05,17,28,39,50,49,48,47,58,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,49,3.658443128346303e-06,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,49,3.444499085752952e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,49,7.4238582779892815e-06,17,28,39,38,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,49,3.779678085815869e-06,17,28,39,50,49,48,47,58,69,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,49,0.0003498912187252527,105,94,83,72,61,50,49,48,37,36,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,49,3.480156426185177e-06,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,49,1.4091780938815389e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
