Time,Probability
7,3.7796293713085024e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
7,3.696291239904813e-05
21,0.002671722447941808
10,0.0007923495399281358
16,2.451121511873218e-05
21,9.804486047492872e-05
7,1.2084029053534967e-05
7,2.495241699086936e-05
16,2.451121511873218e-05
7,3.7771782497966286e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,0.00039110094843449063
7,6.292028920978552e-05
10,1.2500719710553413e-05
7,3.703644604440433e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,0.00018559892087904008
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00024511215118732185
16,2.451121511873218e-05
7,2.517301792693795e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,3.8825764748071776e-05
7,1.1838916902347643e-05
7,5.081174894113181e-05
7,1.3088988873402985e-05
21,0.00022060093606858966
21,0.00031864579654351837
10,9.821643898075983e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00039217944189971494
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0014216504768864648
7,2.3873923525645142e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,3.877674231783431e-05
16,2.451121511873218e-05
7,2.3922945955882608e-05
16,7.353364535619653e-05
21,0.0002941345814247862
7,1.2084029053534967e-05
7,0.00014924878885796026
16,2.451121511873218e-05
7,4.924303117353295e-05
21,0.0013481168315302684
16,9.804486047492872e-05
10,1.1544782320922856e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
21,0.00019608972094985747
21,0.00031864579654351837
16,4.902243023746436e-05
7,1.281936550709693e-05
30,0.007721032762400609
21,0.0001225560755936609
21,4.902243023746436e-05
16,2.451121511873218e-05
7,5.039505828411336e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,2.4903394560631897e-05
21,0.0009804486047492863
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,7.755348463566863e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00019608972094985747
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,0.0001470672907123931
21,2.451121511873218e-05
7,1.2084029053534967e-05
16,9.804486047492872e-05
7,1.2035006623297499e-05
21,2.451121511873218e-05
7,2.3922945955882608e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,6.399878267500973e-05
7,3.7722760067728824e-05
10,0.0033524724254343557
16,0.00017157850583112528
16,2.451121511873218e-05
7,7.3950336013215e-05
21,0.00022060093606858966
30,0.008162234634537783
7,1.2035006623297499e-05
10,0.00010875626148181468
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
21,0.0001470672907123931
16,2.451121511873218e-05
16,4.902243023746436e-05
21,0.0001470672907123931
10,0.003185281427109484
21,0.0006863140233245009
16,4.902243023746436e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,7.353364535619653e-05
21,0.00039217944189971494
21,4.902243023746436e-05
7,2.4658282409444574e-05
7,9.988320160883364e-05
16,9.804486047492872e-05
16,4.902243023746436e-05
7,3.752667034677897e-05
16,4.902243023746436e-05
21,0.00024511215118732185
16,2.451121511873218e-05
16,0.0001225560755936609
16,4.902243023746436e-05
7,4.956167697007647e-05
16,2.451121511873218e-05
21,0.00026962336630605404
10,4.779686948152775e-05
16,0.0001225560755936609
16,2.451121511873218e-05
7,2.495241699086936e-05
7,2.495241699086936e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
21,0.00034315701166225056
16,2.451121511873218e-05
21,0.0007353364535619651
7,1.281936550709693e-05
16,2.451121511873218e-05
7,2.3922945955882608e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
10,1.2182073914009895e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
7,2.4903394560631893e-05
16,2.451121511873218e-05
21,0.00022060093606858966
7,2.5687753444431326e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,4.956167697007647e-05
16,0.0001470672907123931
16,4.902243023746436e-05
16,2.451121511873218e-05
7,2.495241699086936e-05
21,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,5.068919286553815e-05
16,2.451121511873218e-05
30,0.0035786374073349054
16,7.353364535619653e-05
7,2.4903394560631897e-05
7,2.5957376810737383e-05
16,4.902243023746436e-05
16,0.0001470672907123931
7,3.752667034677897e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00031864579654351837
7,3.801689464915361e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
10,3.757569277701643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00031864579654351837
16,2.451121511873218e-05
7,1.2868387937334394e-05
21,0.0012010495408178755
7,2.4903394560631893e-05
10,1.1544782320922856e-05
16,2.451121511873218e-05
7,3.693840118392939e-05
16,4.902243023746436e-05
7,8.718639217733037e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.281936550709693e-05
16,4.902243023746436e-05
10,4.845867228973352e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
21,4.902243023746436e-05
7,1.2868387937334394e-05
7,4.980678912126379e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
7,1.3088988873402985e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
21,2.451121511873218e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
10,1.2206585129128626e-05
7,3.7208024550235454e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
7,0.00010204018853928207
7,3.6546221742029685e-05
7,1.2868387937334394e-05
7,8.767661647970502e-05
21,0.0004902243023746437
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0002941345814247862
21,0.0002941345814247862
10,2.480534970015697e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
7,1.1838916902347643e-05
16,0.00026962336630605404
21,0.0008824037442743579
7,1.2084029053534967e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,7.353364535619653e-05
30,0.0033090140410288495
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00034315701166225056
7,1.3088988873402985e-05
10,0.00026785855881750534
21,0.0011765383256991434
21,0.0006372915930870366
21,0.00039217944189971494
16,2.451121511873218e-05
7,6.424389482619704e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
21,0.00046571308725591146
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
7,4.978227790614506e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
21,0.0013236056164115362
7,5.061565922018195e-05
21,4.902243023746436e-05
21,0.00019608972094985747
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
21,0.00019608972094985747
16,2.451121511873218e-05
7,1.2035006623297499e-05
21,0.0002941345814247862
7,1.2868387937334394e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,8.662263422959953e-05
21,0.00017157850583112528
7,2.5687753444431326e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
21,0.0001470672907123931
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.5957376810737383e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.799238343403488e-05
16,2.451121511873218e-05
7,8.922082303218515e-05
10,2.5025950636225556e-05
30,0.004191417785303215
16,2.451121511873218e-05
30,0.0020099196397360356
16,2.451121511873218e-05
7,1.2868387937334394e-05
21,2.451121511873218e-05
21,9.804486047492872e-05
10,0.0004118864588551755
16,2.451121511873218e-05
21,0.0001470672907123931
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4070013246594998e-05
21,7.353364535619653e-05
16,4.902243023746436e-05
21,9.804486047492872e-05
7,1.1838916902347643e-05
21,2.451121511873218e-05
7,2.4927905775750628e-05
7,6.345953594239762e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
21,9.804486047492872e-05
21,0.00031864579654351837
7,2.4927905775750628e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.7771782497966286e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
21,0.0006127803779683045
16,7.353364535619653e-05
7,1.281936550709693e-05
21,0.0005392467326121081
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.3088988873402985e-05
16,4.902243023746436e-05
21,0.00017157850583112528
16,2.451121511873218e-05
16,0.0001225560755936609
16,2.451121511873218e-05
16,4.902243023746436e-05
21,0.00026962336630605404
16,4.902243023746436e-05
16,2.451121511873218e-05
16,0.0001225560755936609
7,2.485437213039443e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,7.65485248158006e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
21,0.00046571308725591146
7,2.4927905775750628e-05
7,2.573677587466879e-05
16,2.451121511873218e-05
7,8.733345946804277e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0006863140233245009
16,2.451121511873218e-05
30,0.0041423953550657495
16,2.451121511873218e-05
7,2.5687753444431326e-05
7,2.485437213039443e-05
16,2.451121511873218e-05
21,0.00019608972094985747
7,3.767373763749136e-05
21,0.00024511215118732185
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,1.3088988873402985e-05
7,1.3088988873402985e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,1.2084029053534967e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
21,0.0001225560755936609
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,4.902243023746436e-05
10,0.00014491030378194466
16,2.451121511873218e-05
16,2.451121511873218e-05
10,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00046571308725591146
16,4.902243023746436e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
10,0.00022006168933597753
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
21,0.0001225560755936609
16,2.451121511873218e-05
7,1.2084029053534967e-05
7,1.3088988873402985e-05
21,0.00026962336630605404
21,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,7.353364535619653e-05
21,0.0009559373896305543
21,0.0004412018721371793
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00031864579654351837
7,2.485437213039443e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0006618028082057688
21,0.0027942785235354696
21,0.00039217944189971494
21,0.00019608972094985747
16,2.451121511873218e-05
21,7.353364535619653e-05
21,2.451121511873218e-05
21,0.001299094401292804
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
7,4.9831300336382525e-05
7,1.3088988873402985e-05
7,1.2035006623297499e-05
21,0.0002941345814247862
21,0.00034315701166225056
30,0.004264951430659412
7,1.1838916902347643e-05
16,2.451121511873218e-05
21,0.0007108252384432329
16,4.902243023746436e-05
7,8.738248189828023e-05
7,1.2035006623297499e-05
21,0.0004412018721371793
16,2.451121511873218e-05
21,4.902243023746436e-05
7,2.4707304839682037e-05
10,5.995443218041891e-05
16,9.804486047492872e-05
16,4.902243023746436e-05
7,3.904636568414037e-05
7,1.2868387937334394e-05
21,7.353364535619653e-05
21,0.0004902243023746437
16,2.451121511873218e-05
16,9.804486047492872e-05
21,4.902243023746436e-05
21,0.00031864579654351837
7,1.281936550709693e-05
7,1.281936550709693e-05
7,4.978227790614506e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
7,1.2084029053534967e-05
21,0.00019608972094985747
16,0.0001225560755936609
21,0.0002941345814247862
7,1.3088988873402985e-05
16,2.451121511873218e-05
7,6.216044154110481e-05
7,3.8825764748071776e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,0.0001240512597159036
16,2.451121511873218e-05
16,0.0001225560755936609
21,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.0006863140233245009
7,1.3088988873402985e-05
7,8.605887628186869e-05
7,1.2868387937334394e-05
7,1.1838916902347643e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,0.0001470672907123931
21,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
21,0.0006863140233245009
16,2.451121511873218e-05
7,3.7796293713085024e-05
16,7.353364535619653e-05
16,7.353364535619653e-05
21,4.902243023746436e-05
30,0.003701193482928567
16,2.451121511873218e-05
30,0.007721032762400609
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00024511215118732185
7,1.1838916902347643e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
7,1.281936550709693e-05
21,0.00024511215118732185
16,9.804486047492872e-05
7,1.1838916902347643e-05
21,0.0005392467326121081
7,1.281936550709693e-05
21,4.902243023746436e-05
7,1.1838916902347643e-05
7,7.657303603091934e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
7,1.281936550709693e-05
7,1.281936550709693e-05
7,1.3088988873402985e-05
21,0.00036766822678098275
16,2.451121511873218e-05
16,0.0001225560755936609
21,7.353364535619653e-05
7,0.00017638270399439676
21,0.0001470672907123931
16,4.902243023746436e-05
7,6.397427145989099e-05
16,0.00034315701166225056
16,2.451121511873218e-05
7,1.2035006623297499e-05
21,0.0013481168315302684
7,1.2868387937334394e-05
7,2.4927905775750628e-05
21,2.451121511873218e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
21,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.281936550709693e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,9.929493244598406e-05
16,2.451121511873218e-05
21,0.0001225560755936609
7,5.0346035853875894e-05
7,3.696291239904813e-05
7,2.5957376810737383e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,0.0004412018721371793
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
21,0.0001225560755936609
7,1.2084029053534967e-05
21,0.00024511215118732185
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,0.0006372915930870366
16,4.902243023746436e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
21,0.00036766822678098275
16,2.451121511873218e-05
7,2.5687753444431326e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00024511215118732185
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2035006623297499e-05
7,1.1838916902347643e-05
21,0.0001225560755936609
21,0.0002941345814247862
16,4.902243023746436e-05
7,1.3088988873402985e-05
21,4.902243023746436e-05
7,5.090979380160674e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,0.0008088700989181615
21,0.0001470672907123931
16,2.451121511873218e-05
21,0.00022060093606858966
10,0.0001087807726969334
10,0.000426568676711296
21,0.00017157850583112528
16,7.353364535619653e-05
16,2.451121511873218e-05
21,0.0001470672907123931
7,3.7722760067728824e-05
16,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
7,1.2868387937334394e-05
10,0.0008178902260818546
10,2.4192569322188664e-05
7,3.89973432539029e-05
10,4.7870403126883946e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,0.000427304013164858
16,7.353364535619653e-05
21,0.0024020990816357515
16,4.902243023746436e-05
16,2.451121511873218e-05
16,0.00017157850583112528
21,0.0001470672907123931
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00034315701166225056
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,8.733345946804277e-05
16,2.451121511873218e-05
10,0.0004376232347298441
7,2.5908354380499917e-05
21,0.0005147355174933758
7,1.3088988873402985e-05
16,4.902243023746436e-05
7,3.7722760067728824e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0005147355174933758
10,3.7183513335116717e-05
7,5.088528258648801e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.654622174202968e-05
7,1.3088988873402985e-05
7,8.885315480540416e-05
7,1.3088988873402985e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
7,1.2868387937334394e-05
7,3.6252087160604896e-05
7,6.495472006464028e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
30,0.00321096918055392
16,7.353364535619653e-05
7,1.2868387937334394e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
7,7.630341266461327e-05
21,9.804486047492872e-05
21,9.804486047492872e-05
21,0.00034315701166225056
16,2.451121511873218e-05
16,4.902243023746436e-05
10,0.00015760711321344796
16,7.353364535619653e-05
7,0.00011458993068007295
7,1.3088988873402985e-05
7,2.4119035676832464e-05
16,2.451121511873218e-05
16,0.0001470672907123931
21,4.902243023746436e-05
30,0.003946305634115891
7,1.3088988873402985e-05
16,4.902243023746436e-05
21,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,3.7771782497966286e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,1.2084029053534967e-05
7,2.495241699086936e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
30,0.0037992383434034965
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.801689464915361e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,0.0005362808755827411
21,0.0012500719710553398
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4119035676832464e-05
16,2.451121511873218e-05
21,0.00039217944189971494
21,0.0001225560755936609
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
21,4.902243023746436e-05
10,7.333755563524668e-05
21,0.0013236056164115362
21,0.0002941345814247862
30,0.007770055192638073
7,3.794336100379742e-05
21,0.00019608972094985747
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,0.0001470672907123931
16,2.451121511873218e-05
10,0.0002551862606011208
7,5.059114800506322e-05
21,0.0005882691628495724
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
21,0.002671722447941808
30,0.0019363859943798394
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.799238343403489e-05
10,0.000543977397130023
21,0.0006863140233245009
21,9.804486047492872e-05
21,0.001274583186174072
16,4.902243023746436e-05
16,2.451121511873218e-05
7,5.113039473767533e-05
16,4.902243023746436e-05
21,0.00017157850583112528
16,2.451121511873218e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,0.00027788364580106674
7,2.5957376810737383e-05
7,2.5687753444431326e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
7,0.0001491997664277228
16,2.451121511873218e-05
21,0.0001225560755936609
16,2.451121511873218e-05
16,7.353364535619653e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
10,4.919400874329548e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
21,0.0001470672907123931
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00024511215118732185
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
7,1.2868387937334394e-05
21,0.0002941345814247862
10,0.00018395666946608504
7,1.2868387937334394e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
7,5.137550688886265e-05
7,3.6791333893217004e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.517301792693795e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,3.757569277701643e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
21,0.00019608972094985747
21,2.451121511873218e-05
21,9.804486047492872e-05
16,9.804486047492872e-05
7,1.2084029053534967e-05
21,0.00026962336630605404
16,2.451121511873218e-05
7,1.3088988873402985e-05
21,0.00022060093606858966
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,9.804486047492872e-05
16,4.902243023746436e-05
21,4.902243023746436e-05
7,2.4927905775750628e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,0.0005882691628495724
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
21,0.0004412018721371793
7,1.281936550709693e-05
16,2.451121511873218e-05
7,6.19153293899175e-05
16,0.00017157850583112528
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
30,0.0017648074885487145
21,0.0008578925291556257
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
10,0.00018380960217537266
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001470672907123931
21,4.902243023746436e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
21,0.00017157850583112528
16,2.451121511873218e-05
16,2.451121511873218e-05
