Time,Probability
13,1.6242791304549404e-05
13,3.827236405407494e-06
13,3.827236405407494e-06
13,4.072179535353573e-06
13,3.9650169160021634e-06
13,4.649326785289024e-05
13,3.827236405407494e-06
13,0.0011634798672438779
13,3.5363664385965244e-06
13,3.766000622920974e-06
13,8.190285907572036e-06
13,0.000566430988000309
13,4.2252689915698735e-06
13,3.5210574929748943e-06
13,3.704764840434454e-06
13,1.9442360939470072e-05
13,1.956483250444311e-05
13,4.255886882813134e-06
13,3.9650169160021634e-06
13,6.506301889192741e-05
13,1.1405164488114332e-05
13,0.013135075343358431
13,0.0011022440847573574
13,4.072179535353573e-06
13,0.0006429757161084587
13,7.960651723247587e-06
13,2.773980946639351e-05
13,3.842545351029124e-06
13,8.144359070707147e-06
13,1.1604180781195523e-05
13,1.1190839249411512e-05
13,3.5363664385965244e-06
13,6.086836779160078e-05
13,1.2247156497303982e-05
13,3.7323209425533876e-05
13,2.2565385846282583e-05
13,2.741832160833929e-05
13,3.7506916772993437e-06
13,0.0009950814654059478
13,3.7353827316777136e-06
13,1.0945896119465432e-05
13,1.5844758718387026e-05
13,0.008236212744437001
13,4.010943752867054e-06
13,1.0930587173843801e-05
13,1.973323090628104e-05
13,8.021887505734107e-06
13,1.5354872458494863e-05
13,0.0010103904110275778
13,3.5210574929748943e-06
13,0.025091361873851897
13,7.435554888425677e-05
13,1.0823424554492393e-05
13,3.827236405407494e-06
13,0.0009644635741626879
13,7.501383354598688e-06
13,8.450537983139747e-06
13,4.9172333336675485e-05
13,1.1466400270600853e-05
13,1.6089701848333104e-05
13,7.577928082706838e-06
13,5.0703227898838485e-05
13,7.516692300220319e-06
13,7.838180158274548e-06
13,0.002265723952001243
13,7.731017538923136e-06
13,0.0005511220423786789
13,1.129800186876292e-05
13,7.577928082706838e-06
13,3.545551805969502e-05
13,7.975960668869216e-06
13,7.838180158274548e-06
13,0.0003674146949191194
13,8.052505396977366e-06
13,7.991269614490847e-06
13,2.2396987444444652e-05
13,3.766000622920974e-06
13,7.363602844004018e-06
13,0.0011634798672438779
13,3.813458354348027e-05
13,0.000535813096757049
13,7.332984952760759e-06
13,3.827236405407494e-06
13,4.526855220315984e-05
13,0.000903227791676168
13,7.868798049517806e-06
13,2.6959053239690384e-05
13,4.118106372218464e-06
13,3.7506916772993437e-06
13,7.363602844004018e-06
13,7.792253321409657e-06
13,0.000566430988000309
13,1.4819059361737817e-05
13,4.072179535353573e-06
13,1.5706978207792354e-05
13,0.000535813096757049
13,3.766000622920974e-06
13,4.2252689915698735e-06
13,7.09875808474982e-05
13,1.5492652969089535e-05
13,1.1604180781195521e-05
13,2.325428839925593e-05
13,3.84560714015345e-05
13,1.5217091947900195e-05
13,1.942705199384844e-05
13,0.0012859514322169185
13,0.0020973255501633126
13,0.00029184973933075374
13,0.0010103904110275778
13,1.0838733500114023e-05
13,7.302367061517499e-06
13,3.827236405407494e-06
13,2.3055272106174742e-05
13,3.7813095685426035e-06
13,0.0005051952055137891
13,3.591478642834392e-05
13,3.827236405407494e-06
13,7.179895496544459e-06
13,2.7862281031366556e-05
13,7.776944375788028e-06
13,1.889123889709139e-05
13,7.241131279030979e-06
13,7.547310191463578e-06
13,3.827236405407494e-06
13,3.4552290268018853e-05
13,0.0006735936073517187
13,1.148170921622248e-05
13,1.1696034454925303e-05
13,2.7280541097744613e-05
13,3.7506916772993437e-06
13,1.1405164488114332e-05
13,2.336145101860734e-05
13,3.4445127648667446e-06
13,7.532001245841948e-06
13,5.232597613473125e-05
13,1.5706978207792354e-05
13,3.766000622920974e-06
13,3.4904396017316345e-06
13,4.363049502164543e-05
13,2.7112142695906683e-05
13,3.0097387092124532e-05
13,1.1190839249411512e-05
13,3.949707970380533e-06
13,3.842545351029124e-06
13,1.0899969282600543e-05
13,3.766000622920974e-06
13,7.5166923002203175e-06
13,7.685090702058249e-06
13,0.0011328619760006178
13,3.827236405407494e-06
13,1.863098682152368e-05
13,7.975960668869216e-06
13,3.4904396017316345e-06
13,3.842545351029124e-06
13,1.5737596099035613e-05
13,0.00039803258616237936
13,2.7801045248880035e-05
13,4.298751930553697e-05
13,0.0004592683686488992
13,7.562619137085208e-06
13,7.914724886382698e-06
13,2.7265232152122986e-05
13,8.297448526923448e-06
13,7.746326484544767e-06
13,7.486074408977058e-06
13,1.971792196065941e-05
13,7.654472810814988e-06
13,3.9650169160021634e-06
13,1.5997848174603325e-05
13,1.898309257082117e-05
13,4.588091002802504e-05
13,9.71199510236206e-05
13,3.7353827316777136e-06
13,1.1389855542492701e-05
13,7.440147572112168e-06
13,0.0043171226652996405
13,1.1252075031898031e-05
13,4.072179535353573e-06
13,3.827236405407494e-06
13,1.924334464638888e-05
13,4.118106372218464e-06
13,0.0012553335409736584
13,3.9650169160021634e-06
13,0.00047457731427052915
13,0.0007348293898382385
13,3.766000622920974e-06
13,4.072179535353573e-06
13,7.669781756436618e-06
13,7.501383354598687e-06
13,7.378911789625649e-06
13,3.7353827316777136e-06
13,0.10131460212395293
13,8.159668016328778e-06
13,1.9580141450064737e-05
13,3.7506916772993437e-06
13,1.20022133673579e-05
13,7.577928082706838e-06
13,0.0022810328976228724
13,1.1803197074276711e-05
13,3.3985859280018543e-06
13,1.1267383977519662e-05
13,3.179668005612546e-05
13,3.995634807245424e-06
13,7.409529680868908e-06
13,0.0006123578248651988
13,3.7506916772993437e-06
13,3.704764840434454e-06
13,4.072179535353573e-06
13,7.608545973950097e-06
13,1.0609099315789572e-05
13,1.555388875157605e-05
13,1.1451091324979222e-05
13,7.807562267031288e-06
13,1.0961205065087062e-05
13,1.889123889709139e-05
13,7.516692300220317e-06
13,7.930033832004327e-06
13,3.3985859280018543e-06
13,1.94576698850917e-05
13,7.930033832004327e-06
13,0.00012727857389823165
13,1.951890566757822e-05
13,0.0005817399336219389
13,3.842545351029124e-06
13,0.00012671214291023133
13,1.5263018784765084e-05
13,1.5798831881522137e-05
13,3.842545351029124e-06
13,1.1512327107465742e-05
13,4.087488480975203e-06
13,2.752548422769069e-05
13,8.297448526923448e-06
13,7.440147572112168e-06
13,3.7353827316777136e-06
13,0.002127943441406573
13,8.083123288220628e-06
13,0.001928927148325382
13,7.960651723247587e-06
13,7.072732877193049e-06
13,1.924334464638888e-05
13,1.6059083957089843e-05
13,3.827236405407494e-06
13,0.0009950814654059478
13,3.7813095685426035e-06
13,3.3603135639477796e-05
13,7.348293898382388e-06
13,0.0006582846617300887
13,6.855345849365903e-05
13,4.041561644110314e-06
13,3.8578542966507536e-06
13,4.255886882813134e-06
13,1.1665416563682041e-05
13,4.173218576456332e-05
13,4.010943752867054e-06
13,3.7506916772993437e-06
13,4.072179535353573e-06
13,3.4077712953748325e-05
13,2.3713556767904833e-05
13,2.368293887666157e-05
13,2.2412296390066283e-05
13,3.827236405407494e-06
13,4.072179535353573e-06
13,3.4904396017316345e-06
13,0.00047457731427052915
13,5.1040024702514346e-05
13,4.072179535353573e-06
13,0.006108269303030386
13,8.083123288220628e-06
13,1.592130344649517e-05
13,0.0012859514322169185
13,3.704764840434454e-06
13,3.842545351029124e-06
13,0.0005051952055137891
13,3.766000622920974e-06
13,7.838180158274548e-06
13,0.004010943752867044
13,1.5232400893521825e-05
13,1.5155856165413676e-05
13,4.010943752867054e-06
13,8.205594853193667e-06
13,3.766000622920974e-06
13,3.766000622920974e-06
13,1.1343928705627812e-05
13,0.0021738702782714632
13,1.175727023741182e-05
13,0.0010256993566492077
13,0.0006123578248651988
13,3.995634807245424e-06
13,3.827236405407494e-06
13,3.3985859280018543e-06
13,1.88453120602265e-05
13,0.0008726099004329081
13,5.41783585549485e-05
13,4.072179535353573e-06
13,1.1604180781195523e-05
13,4.255886882813134e-06
13,3.827236405407494e-06
13,1.85391331477939e-05
13,7.486074408977058e-06
13,0.000535813096757049
13,2.6851890620338974e-05
13,7.654472810814988e-06
13,4.59115279192683e-05
13,1.895247467957791e-05
13,4.194651100326613e-06
13,4.115044583094138e-05
13,4.010943752867054e-06
13,0.0005817399336219389
13,3.766000622920974e-06
13,1.5645742425305837e-05
13,4.118106372218464e-06
13,1.5385490349738125e-05
13,4.274257617559089e-05
13,1.1466400270600853e-05
13,7.593237028328467e-06
13,7.271749170274238e-06
13,1.20022133673579e-05
13,3.5363664385965244e-06
13,7.975960668869216e-06
13,7.776944375788028e-06
13,4.274257617559089e-05
13,7.348293898382388e-06
13,3.9650169160021634e-06
13,3.842545351029124e-06
13,1.1818506019898342e-05
13,7.241131279030979e-06
13,0.0005511220423786789
13,1.886062100584813e-05
13,3.7353827316777136e-06
13,0.0006123578248651988
13,3.7506916772993437e-06
13,3.3985859280018543e-06
13,7.868798049517806e-06
13,3.842545351029124e-06
13,3.8578542966507536e-06
13,7.608545973950097e-06
13,3.5210574929748943e-06
13,7.424838626490538e-06
13,3.8578542966507536e-06
13,2.3070581051796373e-05
13,3.4904396017316345e-06
13,2.2565385846282583e-05
13,1.1787888128655082e-05
13,4.664635730910654e-05
13,2.2335751661958132e-05
13,1.125207503189803e-05
13,4.072179535353573e-06
13,1.1558253944330631e-05
13,3.7353827316777136e-06
13,3.766000622920974e-06
13,1.5339563512873235e-05
13,3.5011558636667755e-05
13,7.654472810814988e-06
13,3.7813095685426035e-06
13,3.766000622920974e-06
13,3.5210574929748943e-06
13,7.532001245841948e-06
13,2.363701203979668e-05
13,1.1282692923141291e-05
13,7.317676007139128e-06
13,1.1405164488114332e-05
13,1.1864432856763232e-05
13,4.087488480975203e-06
13,1.0991822956330322e-05
13,3.766000622920974e-06
13,1.168072550930367e-05
13,0.0009797725197843179
13,7.884106995139437e-06
13,8.328066418166706e-06
13,3.766000622920974e-06
13,2.3728865713526464e-05
13,3.7813095685426035e-06
13,1.5385490349738125e-05
13,3.5210574929748943e-06
13,2.7908207868231445e-05
13,1.5615124534062575e-05
13,6.93495236659838e-05
13,0.0011175530303789876
13,3.949707970380533e-06
13,1.1328619760006182e-05
13,8.88071935510755e-05
13,0.002143252387028203
13,7.455456517733798e-06
13,0.00015001235814635213
13,1.6074392902711473e-05
13,3.827236405407494e-06
13,1.892185678833465e-05
13,1.4941530926710854e-05
13,7.516692300220317e-06
13,1.5538579805954427e-05
13,7.685090702058249e-06
13,7.868798049517806e-06
13,1.5936612392116805e-05
13,7.960651723247589e-06
13,1.1772579183033451e-05
13,0.0005511220423786789
13,0.00033131620114331594
13,3.766000622920974e-06
13,5.2923025013974834e-05
13,7.210513387787718e-06
13,1.4696587796764776e-05
13,7.746326484544767e-06
13,7.532001245841948e-06
13,0.0005511220423786789
13,1.1787888128655082e-05
13,4.118106372218464e-06
13,2.3897264115364387e-05
13,7.470765463355427e-06
13,0.0022044881695147235
13,0.0003031630501451384
13,0.004072179535353563
13,7.991269614490847e-06
13,4.087488480975203e-06
13,1.194097758487138e-05
13,0.0011787888128655078
13,7.792253321409658e-06
13,1.1405164488114332e-05
13,1.1772579183033451e-05
13,3.5210574929748943e-06
13,0.0005051952055137891
13,4.255886882813134e-06
13,0.000566430988000309
13,3.7506916772993437e-06
13,3.5363664385965244e-06
13,2.7357085825852765e-05
13,1.8860621005848127e-05
13,2.703559796779854e-05
13,3.9650169160021634e-06
13,2.3116507888661263e-05
13,5.78065786672748e-05
13,2.6805963783474084e-05
13,2.689781745720387e-05
13,4.087488480975203e-06
13,7.516692300220317e-06
13,3.766000622920974e-06
13,0.000535813096757049
13,0.001990162930811902
13,1.5201783002278565e-05
13,4.072179535353573e-06
13,3.7506916772993437e-06
13,0.0023575776257310217
13,3.488908707169472e-05
13,3.3266338835801935e-05
13,1.5263018784765087e-05
13,3.842545351029124e-06
13,8.083123288220628e-06
13,0.002265723952001243
13,3.674146949191194e-06
13,5.7622871319815207e-05
13,1.0609099315789572e-05
13,3.5363664385965244e-06
13,4.2252689915698735e-06
13,8.144359070707147e-06
13,3.7353827316777136e-06
13,0.000566430988000309
13,4.072179535353573e-06
13,3.827236405407494e-06
13,1.1588871835573892e-05
13,0.002127943441406573
13,1.2522717518493319e-05
13,1.0746879826384242e-05
13,8.052505396977366e-06
13,3.827236405407494e-06
13,1.2247156497303978e-05
13,7.532001245841948e-06
13,1.5385490349738125e-05
13,8.328066418166706e-06
13,1.1236766086276402e-05
13,4.160971419959027e-05
13,7.792253321409657e-06
13,0.0011787888128655078
13,0.026637565381636658
13,4.56053490068357e-05
13,1.1696034454925303e-05
13,3.1842606892990355e-05
13,7.945342777625958e-06
13,3.4904396017316345e-06
13,3.7353827316777136e-06
13,0.0004898862598921591
13,1.837073474595597e-05
13,1.1206148195033142e-05
13,3.5363664385965244e-06
13,1.1267383977519662e-05
13,8.328066418166706e-06
13,7.532001245841948e-06
13,1.1114294521303361e-05
13,0.000949154628541058
13,0.0006429757161084587
13,3.052603756953017e-05
13,4.072179535353573e-06
13,0.0003827236405407494
13,3.4491054485532336e-05
13,7.899415940761067e-06
13,4.2252689915698735e-06
13,7.593237028328467e-06
13,3.766000622920974e-06
13,1.20022133673579e-05
13,0.0005817399336219389
13,9.349173091129425e-05
13,7.210513387787718e-06
13,1.1726652346168562e-05
13,1.152763605308737e-05
13,0.0020973255501633126
13,7.945342777625958e-06
13,8.052505396977366e-06
13,1.892185678833465e-05
13,7.225822333409348e-06
13,2.2351060607579763e-05
13,1.1144912412546623e-05
13,0.013027912724007025
13,2.3070581051796373e-05
13,4.118106372218464e-06
13,8.516366449312755e-05
13,0.001944236093947012
13,2.2963418432444964e-05
13,0.0005817399336219389
13,3.5363664385965244e-06
13,3.9650169160021634e-06
13,0.002219797115136353
13,1.5385490349738125e-05
13,7.072732877193049e-06
13,1.1787888128655082e-05
13,7.960651723247587e-06
13,3.490439601731635e-05
13,4.087488480975203e-06
13,7.1339686596795675e-06
13,1.5293636676008346e-05
13,0.0010716261935140975
13,3.949707970380533e-06
13,0.0019595450395686422
13,2.3330833127364083e-05
13,4.041561644110314e-06
13,4.1716876818941684e-05
13,8.419920091896487e-06
13,6.210839238695281e-05
13,0.002235106060757983
13,2.6101752284879108e-05
13,0.00013101395662990932
13,0.001194097758487138
13,1.0899969282600543e-05
13,0.0011175530303789876
13,7.731017538923136e-06
13,4.087488480975203e-06
13,3.5363664385965244e-06
13,7.210513387787718e-06
13,0.0005970488792435689
13,3.79968030328856e-05
13,8.021887505734107e-06
13,1.1604180781195521e-05
13,2.3238979453634304e-05
13,3.449105448553233e-05
13,1.5293636676008346e-05
13,3.766000622920974e-06
13,1.1343928705627812e-05
13,7.501383354598688e-06
13,0.0003367968036758595
13,1.181850601989834e-05
13,0.0011787888128655078
13,0.0021738702782714632
13,1.217061176919583e-05
13,2.9944297635908226e-05
13,0.0011022440847573574
13,0.00039803258616237936
13,7.562619137085208e-06
13,2.248884111817443e-05
13,2.351454047482364e-05
13,3.9650169160021634e-06
13,7.731017538923136e-06
13,0.0021738702782714632
13,0.0012706424865952884
13,4.041561644110314e-06
13,1.5247709839143455e-05
13,7.302367061517499e-06
13,0.004485521067137571
13,1.4436335721197069e-05
13,3.5363664385965244e-06
13,3.842545351029124e-06
13,1.9013710462064433e-05
13,8.083123288220628e-06
13,2.3376759964228972e-05
13,4.624832472294415e-05
13,3.674146949191194e-06
13,4.255886882813134e-06
13,6.735936073517188e-05
13,0.00027977098123528767
13,1.4528189394926848e-05
13,3.766000622920974e-06
13,3.766000622920974e-06
13,1.4941530926710854e-05
13,7.532001245841948e-06
13,0.0020973255501633126
13,0.0012706424865952884
13,0.0007348293898382385
13,1.4803750416116184e-05
13,0.0005817399336219389
13,1.1741961291790193e-05
13,1.860036893028042e-05
13,3.949707970380533e-06
13,1.5186474056656934e-05
13,7.792253321409657e-06
13,5.7959668123491094e-05
13,3.095468804693581e-05
13,0.00047457731427052915
13,3.4445127648667446e-06
13,2.270316635687725e-05
13,0.0012400245953520283
13,0.0020207808220551625
13,4.072179535353573e-06
13,7.838180158274548e-06
13,5.2555610319055705e-05
13,0.0010716261935140975
13,1.1282692923141291e-05
13,0.00025706781487841045
13,1.1833814965519972e-05
13,4.041561644110314e-06
13,0.0005051952055137891
13,7.939219199377304e-05
13,3.8578542966507536e-06
13,0.001224715649730398
13,1.5523270860332797e-05
13,7.975960668869218e-06
13,2.9270704028556508e-05
13,3.766000622920974e-06
13,3.5363664385965244e-06
13,0.0011634798672438779
13,3.4935013908559603e-05
13,7.715708593301507e-06
13,3.827236405407494e-06
13,7.792253321409658e-06
13,1.1313310814384551e-05
13,3.827236405407494e-06
13,2.2412296390066283e-05
13,4.072179535353573e-06
13,0.0004898862598921591
13,1.5339563512873235e-05
13,3.827236405407494e-06
13,3.827236405407494e-06
13,7.057423931571419e-06
13,3.658838003569564e-06
13,7.838180158274548e-06
13,0.00015812609932581602
13,0.000566430988000309
13,4.0874884809752026e-05
13,7.593237028328467e-06
13,3.842545351029124e-06
13,1.1129603466924992e-05
13,2.7479557390825806e-05
13,0.0009950814654059478
13,1.1405164488114332e-05
13,1.2063449149844419e-05
13,0.0006889025529733487
13,3.827236405407494e-06
13,0.0009644635741626879
13,7.547310191463578e-06
13,0.0011175530303789876
13,1.1022440847573582e-05
13,3.674146949191194e-06
13,1.6380571815144072e-05
13,0.0012400245953520283
13,7.899415940761068e-06
13,0.0012094067041087681
13,7.516692300220317e-06
13,1.1129603466924992e-05
13,7.776944375788028e-06
13,0.002112634495784943
13,3.547082700531665e-05
13,1.4849677252981075e-05
13,3.4904396017316345e-06
13,4.072179535353573e-06
13,3.842545351029124e-06
13,1.4773132524872926e-05
13,0.000566430988000309
13,3.827236405407494e-06
13,3.704764840434454e-06
13,3.995634807245424e-06
13,3.704764840434454e-06
13,3.842545351029124e-06
13,4.072179535353573e-06
13,1.1328619760006182e-05
13,1.5676360316549096e-05
13,0.0011328619760006178
13,6.809419012501013e-05
13,7.838180158274548e-06
13,3.704764840434454e-06
13,3.827236405407494e-06
13,7.363602844004018e-06
13,3.704764840434454e-06
13,7.838180158274548e-06
13,1.2094067041087682e-05
13,7.899415940761067e-06
13,1.1696034454925301e-05
13,8.190285907572036e-06
13,1.5247709839143456e-05
13,7.776944375788026e-06
13,7.731017538923136e-06
13,1.1328619760006182e-05
13,3.7813095685426035e-06
13,4.087488480975203e-06
13,1.6227482358927773e-05
13,1.1451091324979222e-05
13,3.312855832520727e-05
13,0.0019595450395686422
13,3.7491607827371806e-05
13,1.9212726755145618e-05
13,8.052505396977366e-06
13,4.255886882813134e-06
13,1.967199512379452e-05
13,2.7632646847042108e-05
13,7.440147572112168e-06
13,7.608545973950097e-06
13,1.5263018784765084e-05
13,3.658838003569564e-06
13,0.0038578542966507456
13,4.255886882813134e-06
13,4.118106372218464e-06
13,6.44506610670622e-05
13,3.658838003569564e-06
13,6.804826328814524e-05
13,4.2252689915698735e-06
13,7.776944375788028e-06
13,1.1772579183033453e-05
13,2.3499231529202013e-05
13,7.654472810814987e-06
13,3.9650169160021634e-06
13,8.266830635680187e-06
13,1.5431417186603014e-05
13,7.715708593301507e-06
13,7.332984952760757e-06
13,0.0009950814654059478
13,3.597602221083044e-05
13,7.562619137085208e-06
13,2.388195516974276e-05
13,1.1619489726817152e-05
13,3.0372948113313865e-05
13,4.255886882813134e-06
13,4.010943752867054e-06
13,3.0020842364016377e-05
13,3.7353827316777136e-06
13,1.5737596099035616e-05
13,1.4512880449305217e-05
13,7.332984952760759e-06
13,0.00042865047740563926
13,6.487931154446785e-05
13,0.00039781826092367663
13,2.2060190640768795e-05
13,2.0284352948659717e-05
13,3.5210574929748943e-06
13,3.842545351029124e-06
13,3.766000622920974e-06
13,1.1420473433735963e-05
13,7.731017538923136e-06
13,8.990943763583287e-05
13,1.873814944087509e-05
13,7.378911789625649e-06
13,3.8578542966507536e-06
13,0.004087488480975193
13,6.905865369917282e-05
13,1.5523270860332793e-05
13,2.2810328976228664e-05
13,0.0004439594230272692
13,2.2764402139363775e-05
13,7.562619137085208e-06
13,4.041561644110314e-06
13,4.072179535353573e-06
13,3.057196440639506e-05
13,3.4445127648667446e-06
13,7.322268690825616e-05
13,1.1098985575681733e-05
13,3.827236405407494e-06
13,3.4904396017316345e-06
13,3.674146949191194e-06
13,1.1374546596871072e-05
13,4.072179535353573e-06
13,4.087488480975203e-06
13,2.3820719387256242e-05
13,1.1374546596871074e-05
13,4.041561644110314e-06
13,0.0010869351391357275
13,0.00039803258616237936
13,3.098530593817907e-05
13,4.194651100326613e-06
13,1.235431911665539e-05
13,3.0495419678286913e-05
13,0.0005051952055137891
13,3.827236405407494e-06
13,8.037196451355737e-06
13,1.1420473433735963e-05
13,7.960651723247587e-06
13,3.658838003569564e-06
13,1.9105564135794205e-05
13,0.0004592683686488992
13,7.669781756436618e-06
13,0.026484475925420345
13,0.0011175530303789876
13,0.00864955427622102
13,4.072179535353573e-06
13,4.072179535353573e-06
13,7.960651723247587e-06
13,4.255886882813134e-06
13,8.144359070707147e-06
13,4.194651100326613e-06
13,0.0010410083022708377
13,1.5569197697197686e-05
13,8.021887505734107e-06
13,4.041561644110314e-06
13,3.766000622920974e-06
13,3.995634807245424e-06
13,3.4904396017316345e-06
13,0.004133415317840083
13,5.789843234100458e-05
13,7.776944375788028e-06
13,3.827236405407494e-06
13,3.5363664385965244e-06
13,7.899415940761067e-06
13,0.0013318782690818088
13,7.746326484544767e-06
13,0.002250415006379613
13,7.884106995139437e-06
13,8.144359070707147e-06
13,7.363602844004018e-06
13,3.766000622920974e-06
13,3.9374608138832294e-05
13,3.766000622920974e-06
13,1.1558253944330631e-05
13,3.7506916772993437e-06
13,4.041561644110314e-06
13,5.866387962208608e-05
13,3.827236405407494e-06
13,3.4904396017316345e-06
13,2.6300768577960297e-05
13,3.766000622920974e-06
13,7.654472810814988e-06
13,7.792253321409658e-06
13,4.087488480975203e-06
13,1.4574116231791735e-05
13,7.532001245841948e-06
13,0.000535813096757049
13,4.194651100326613e-06
13,1.5814140827143764e-05
13,1.1420473433735963e-05
13,4.2252689915698735e-06
13,4.010943752867054e-06
13,0.0006889025529733487
13,7.562619137085208e-06
13,4.927949595602689e-05
13,3.766000622920974e-06
13,3.995634807245424e-06
13,8.021887505734107e-06
13,3.5210574929748943e-06
13,7.486074408977058e-06
13,7.695806963993389e-05
13,0.0006276667704868288
13,3.7813095685426035e-06
13,3.827236405407494e-06
13,0.0010716261935140975
13,0.0005970488792435689
13,3.5210574929748943e-06
13,7.822871212652919e-06
13,4.010943752867054e-06
13,4.174749471018493e-05
13,7.363602844004018e-06
13,1.1741961291790193e-05
13,7.225822333409348e-06
13,1.1068367684438472e-05
13,3.827236405407494e-06
13,3.5363664385965244e-06
13,0.000535813096757049
13,3.3985859280018543e-06
13,7.0268060403281585e-06
13,0.0008266830635680183
13,4.118106372218464e-06
13,7.2717491702742375e-06
13,7.455456517733797e-06
13,3.766000622920974e-06
13,0.002449431299460801
13,3.949707970380533e-06
13,3.4904396017316345e-06
13,0.0007042114985949786
13,1.1252075031898031e-05
13,3.7506916772993437e-06
13,3.842545351029124e-06
13,7.669781756436618e-06
13,0.0043324316109212705
13,0.000903227791676168
13,3.827236405407494e-06
13,1.5339563512873235e-05
13,3.3985859280018543e-06
13,1.1359237651249443e-05
13,4.159440525396865e-05
13,7.991269614490847e-06
13,3.766000622920974e-06
13,3.557798962466806e-05
13,8.113741179463888e-06
13,3.5210574929748943e-06
13,0.0012400245953520283
13,1.4375099938710548e-05
13,7.577928082706838e-06
13,4.010943752867054e-06
13,7.455456517733797e-06
13,4.249763304564481e-05
13,1.97638487975243e-05
13,8.450537983139747e-06
13,1.204814020422279e-05
13,7.106412557560636e-05
13,0.002617829701298729
13,1.5860067664008654e-05
13,3.766000622920974e-06
13,0.001791146637730711
13,7.072732877193049e-06
13,3.3985859280018543e-06
13,1.9809775634389188e-05
13,3.3985859280018543e-06
13,0.0011022440847573574
13,0.006950261312220054
13,3.7813095685426035e-06
13,2.6576329599149637e-05
13,5.079508157256825e-05
13,3.766000622920974e-06
13,8.220903798815298e-06
13,6.826258852684806e-05
13,7.532001245841948e-06
13,4.1915893112022876e-05
13,4.118106372218464e-06
13,3.5210574929748943e-06
13,7.547310191463578e-06
13,7.622324025009565e-05
13,0.008817952678058953
13,1.143578237935759e-05
13,0.0010869351391357275
13,3.827236405407494e-06
13,0.0005817399336219389
13,4.072179535353573e-06
13,6.9196434209767494e-06
13,1.1022440847573582e-05
13,9.950814654059485e-05
13,3.5210574929748943e-06
13,7.685090702058249e-06
13,3.8578542966507536e-06
13,0.0042711958284347516
13,1.4451644666818698e-05
13,7.914724886382698e-06
13,0.0005511220423786789
13,3.995634807245424e-06
13,3.5363664385965244e-06
13,1.5905994500873543e-05
13,7.470765463355427e-06
13,7.195204442166089e-06
13,0.0009950814654059478
13,2.3300215236120824e-05
13,7.532001245841948e-06
13,8.052505396977366e-06
13,3.7353827316777136e-06
13,3.674146949191194e-06
13,3.704764840434454e-06
13,1.5354872458494863e-05
13,7.256440224652608e-06
13,1.5615124534062575e-05
13,9.55431296245927e-05
13,1.5538579805954424e-05
13,7.593237028328467e-06
13,0.0005511220423786789
13,7.363602844004018e-06
13,0.00047457731427052915
13,1.1787888128655082e-05
13,0.000949154628541058
13,1.5125238274170414e-05
13,4.2084291513860806e-05
13,7.516692300220317e-06
13,3.7353827316777136e-06
13,0.0013165693234601786
13,4.1961819948887765e-05
13,6.054687993354655e-05
13,3.827236405407494e-06
13,0.002265723952001243
13,1.2017522312979531e-05
13,0.0011175530303789876
13,3.704764840434454e-06
13,1.209406704108768e-05
13,3.4445127648667446e-06
13,3.766000622920974e-06
13,7.516692300220317e-06
13,1.8263572126604557e-05
13,4.975407327029743e-05
13,3.5363664385965244e-06
13,7.914724886382698e-06
13,1.221653860606072e-05
13,4.54522595506194e-05
13,3.7506916772993437e-06
13,1.5079311437305524e-05
13,0.0007654472810814984
13,0.0038731632422723756
13,3.658838003569564e-06
13,1.1849123911141599e-05
13,3.0311712330827355e-05
13,3.766000622920974e-06
13,1.4987457763575746e-05
13,2.6576329599149637e-05
13,7.256440224652608e-06
13,1.2017522312979531e-05
13,7.761635430166397e-06
13,1.4895604089845968e-05
13,3.704764840434454e-06
13,0.0006429757161084587
13,1.2216538606060722e-05
13,3.3434737237639865e-05
13,7.440147572112169e-06
13,2.6576329599149637e-05
13,1.939643410260518e-05
13,1.5477344023467904e-05
13,1.4803750416116188e-05
13,0.0012553335409736584
13,0.0020973255501633126
13,8.266830635680187e-06
13,3.5363664385965244e-06
13,3.8578542966507536e-06
13,3.5363664385965244e-06
13,3.995634807245424e-06
13,3.766000622920974e-06
13,7.669781756436618e-06
13,1.4681278851143145e-05
13,7.593237028328467e-06
13,2.6867199565960605e-05
13,0.0039343990247588945
13,4.194651100326613e-06
13,0.0003367968036758595
13,3.766000622920974e-06
13,3.827236405407494e-06
13,3.842545351029124e-06
13,0.0010563172478924676
13,4.087488480975203e-06
13,4.087488480975203e-06
13,0.001944236093947012
13,7.700399647679878e-06
13,7.724893960674488e-05
13,3.658838003569564e-06
13,1.4972148817954116e-05
13,0.0009338456829194279
13,1.1696034454925301e-05
13,0.0023116507888661323
13,8.251521690058556e-06
13,0.0004898862598921591
13,1.0976514010708691e-05
13,1.5079311437305524e-05
13,1.5308945621629973e-05
13,3.995634807245424e-06
13,3.8593851912129167e-05
13,4.072179535353573e-06
13,4.010943752867054e-06
13,7.822871212652919e-06
13,0.002127943441406573
13,2.3989117789094173e-05
13,0.002189179223893093
13,0.004577374740867353
13,3.995634807245424e-06
13,0.0008726099004329081
13,3.766000622920974e-06
13,1.4558807286170106e-05
13,4.2252689915698735e-06
13,1.4604734123034997e-05
13,3.4552290268018853e-05
13,1.171134340054693e-05
13,4.6141162103592754e-05
13,7.516692300220319e-06
13,7.287058115895868e-06
13,0.0009950814654059478
13,7.057423931571419e-06
13,2.6561020653528003e-05
