MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,68,0.0007969405746646444,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0007300821627507462,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.001532967873168667,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0007282303991554631,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0011371777699874124,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0032677779782231695,3,0,3,3,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0002663615739951661,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0009365050730038605,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0009307548597342979,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0013154343813438552,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0008672101300435374,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.000463525666271866,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.003190198829705003,3,0,0,3,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
