MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,0.0033502299064404996,64,63,52,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00048730616820952727,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0018059961706954441,64,63,62,61,60,59,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0026604282696844456,64,63,62,61,60,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0005004766051881632,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0005465731346133888,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0002732865673066944,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.000258469825705729,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002502383025940816,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0005202322606561168,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0002568235210833995,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00026999395806203536,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0008544320989890021,64,63,62,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.001282471300794668,64,63,62,61,50,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0002831643950406712,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.004120700469690698,64,63,62,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0005301100883900938,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0002354215609931162,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0007935188279628113,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00153106329876642,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.000778702086361846,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0002354215609931162,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.000258469825705729,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0002452993887270931,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002831643950406712,64,63,62,61,50,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0002716402626843649,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0005251711745231054,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00051035443292214,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002321289517484572,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0016281952714838595,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002683476534397059,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0002667013488173764,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0002716402626843649,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0002354215609931162,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0005301100883900938,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002321289517484572,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0005399879161240707,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00026505504419504697,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0010108310381103031,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.007414956018971997,64,63,62,61,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0004905987774541862,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0004971839959435042,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0005037692144328221,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0002683476534397059,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.0005515120484803771,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.000258469825705729,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0010388182166899045,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0002321289517484572,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0005268174791454349,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0002848106996630007,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00026999395806203536,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002831643950406712,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0005350490022570822,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0010635127860248467,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002502383025940816,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0008033966556967882,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00026505504419504697,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.001778008992115843,64,63,52,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0034127894820890205,64,63,62,61,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0005663287900813424,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0007885799140958229,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0002321289517484572,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.0005580972669696951,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0002502383025940816,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.003580712553566627,64,63,62,51,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0004938913866988451,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.00026011613032805847,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0005235248699007759,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0004938913866988451,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0038737547763412756,64,63,62,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0005778529224376488,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0005383416115017412,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002568235210833995,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0002831643950406712,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.001636426794595507,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0005268174791454349,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0005087081282998106,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0005218785652784464,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0013153973932412575,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0002683476534397059,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0005317563930124234,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0004905987774541862,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0002485919979717521,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00029468852739697763,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.001326921525597564,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0004774283404755503,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.002209340803166168,64,63,52,51,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0005070618236774811,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0023822027885107627,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00025517721646107003,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0005103544329221401,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00026999395806203536,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0005399879161240707,64,63,62,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0002683476534397059,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00026999395806203536,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002716402626843649,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0005334026976347528,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0002732865673066944,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00026505504419504697,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.001033879302822916,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0010914999646044479,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002502383025940816,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0013631402272888129,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0010108310381103031,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002749328719290238,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0010569275675355288,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0007474222985375857,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.002439823450292295,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.002606100217147573,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0010454034351792224,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0010651590906471762,64,63,62,61,60,59,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0010750369183811532,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0005696213993260014,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0004823672543425387,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0005334026976347528,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002831643950406712,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.002099038393470092,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.000516939651411458,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.0026703060974184226,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002716402626843649,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0037469893204219048,64,63,62,61,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0005580972669696951,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0002683476534397059,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00026011613032805847,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.000258469825705729,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00025517721646107003,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0005696213993260014,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00025517721646107003,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0002716402626843649,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00026011613032805847,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0012709471684383615,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0008280912250317304,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0013170436978635872,64,63,62,61,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.001496490901697501,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002502383025940816,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0009779049456637135,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.001636426794595507,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0012841176054169976,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00026505504419504697,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0002831643950406712,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0005070618236774811,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.000258469825705729,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.007235508815138083,64,63,62,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0023575082191758215,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0044631318311352305,64,63,62,61,60,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00026505504419504697,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002683476534397059,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0005037692144328221,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.0008017503510744587,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0005317563930124234,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002848106996630007,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0002354215609931162,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0008017503510744587,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0005152933467891286,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0005235248699007759,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0005284637837677643,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00029468852739697763,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.000564682485459013,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0005317563930124234,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.001078329527625812,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0005120007375444695,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0002667013488173764,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0002354215609931162,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0010980851830937656,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0036432721292151467,64,63,62,61,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.00029468852739697763,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0010733906137588233,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002716402626843649,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.001891604011056577,64,63,52,51,50,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.00029468852739697763,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002683476534397059,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0002354215609931162,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0005794992270599784,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0004905987774541862,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0002831643950406712,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00026011613032805847,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0002683476534397059,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0002354215609931162,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.0002321289517484572,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0002716402626843649,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0007622390401385512,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0013516160949325064,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.000778702086361846,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0012544841222150668,64,63,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0002831643950406712,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0023097653851282657,64,63,52,51,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00026505504419504697,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.003386448608131748,64,63,62,61,60,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0002502383025940816,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0008132744834307649,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0002452993887270931,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0005482194392357182,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.000258469825705729,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
