Time,Probability
7,9.60283583685146e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
11,0.0225631687455178
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
11,0.000197494116199756
7,0.00010049479364146876
7,4.78685345557914e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,0.00014884881029214649
7,4.78685345557914e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,9.816447958601442e-05
7,9.797028674805988e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,0.00010010640796555971
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,9.418352640794656e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,9.544577985465101e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,9.661093688237818e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,9.631964762544639e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,9.729061181521904e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,9.758190107215083e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,9.476610492181014e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,0.00010214543276408225
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
11,0.01043145667640343
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,9.496029775976468e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,9.991221512760517e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,9.971802228965064e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,9.923254019476433e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,0.00010214543276408225
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,9.806738316703716e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
11,0.00024089621548259324
7,4.981046293533669e-05
7,0.00014739236400748752
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,0.000399745956929398
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
11,0.005891907799959388
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,9.932963661374159e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,0.00010214543276408225
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,0.00014108109677396532
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,0.00010010640796555971
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,9.729061181521904e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,9.670803330135544e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,9.932963661374159e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
11,0.001219045540259556
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,9.729061181521904e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,9.971802228965064e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,0.00014739236400748752
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,0.00010049479364146876
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,9.777609391010535e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,9.612545478749185e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,9.826157600499168e-05
7,9.787319032908262e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,9.806738316703716e-05
7,9.816447958601442e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,0.00014671268907464667
7,4.913078800249584e-05
7,0.00029264860679747523
11,0.0020411609197400547
7,4.913078800249584e-05
7,4.631499185215516e-05
7,0.00014554753204691948
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,9.767899749112809e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,0.00010292220411590037
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,0.0001460330141418058
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,0.0003440126124364481
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,9.631964762544639e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,0.000147198171169533
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,9.932963661374159e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,9.845576884294621e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,9.971802228965064e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,0.0001460330141418058
7,9.787319032908262e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,9.962092587067338e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,9.612545478749186e-05
7,4.8451113069654985e-05
7,0.00010292220411590037
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,9.932963661374159e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,9.719351539624177e-05
7,9.748480465317356e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,9.476610492181014e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,9.496029775976468e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,0.00024196427609134318
7,9.612545478749186e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,9.719351539624177e-05
7,5.1461102057950186e-05
7,0.00010253381843999132
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,9.894125093783253e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,0.00014816913535930563
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,9.962092587067338e-05
7,5.1072716382041126e-05
7,9.73877082341963e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,9.962092587067338e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,9.641674404442365e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,0.00010020350438453697
7,9.767899749112809e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,9.806738316703716e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,9.699932255828725e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,9.690222613930997e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,9.534868343567373e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,9.932963661374159e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,9.534868343567373e-05
7,4.78685345557914e-05
7,9.262998370431032e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,0.00010088317931737782
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,9.729061181521904e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,9.729061181521904e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,0.00010127156499328688
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,0.00010253381843999132
7,4.631499185215516e-05
7,9.690222613930997e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,9.952382945169612e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
