Time,Probability
11,0.00021523977998476782
11,0.00014349318665651188
11,0.007784505376115737
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0007533392299466873
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0025470040631530868
11,0.00014349318665651188
11,0.002762243843137853
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00014349318665651188
11,0.0007174659332825593
11,7.174659332825594e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00035873296664127967
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00010761988999238391
16,0.0044356613859261205
11,3.587329666412797e-05
11,0.00032285966997715177
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00010761988999238391
11,0.0008968324166031994
11,0.00035873296664127967
11,0.0002511130766488958
11,0.00010761988999238391
11,0.0005022261532977915
11,0.00010761988999238391
11,0.00014349318665651188
11,0.00032285966997715177
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0003946062633054076
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.0005739727466260473
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0019371580198629117
11,7.174659332825594e-05
11,0.0002511130766488958
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0002511130766488958
11,3.587329666412797e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0008250858232749434
11,0.00017936648332063983
11,0.00021523977998476782
11,0.00010761988999238391
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0006457193399543033
11,7.174659332825594e-05
11,0.0005380994499619194
11,0.0022241443931759358
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00014349318665651188
16,0.0010787817772836574
11,0.00035873296664127967
11,0.00028698637331302376
11,0.00010761988999238391
11,0.00014349318665651188
11,0.0028339904364661087
11,0.00014349318665651188
11,0.00035873296664127967
11,0.0005380994499619194
11,0.00010761988999238391
11,0.0002511130766488958
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00021523977998476782
16,0.0021484876105112866
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.0006815926366184313
11,3.587329666412797e-05
11,0.0005380994499619194
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0002511130766488958
11,0.00010761988999238391
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00028698637331302376
11,0.00014349318665651188
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0017577915365422716
11,0.0004304795599695356
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.0013990585699009915
11,7.174659332825594e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0013990585699009915
11,0.00017936648332063983
11,0.00010761988999238391
11,0.00010761988999238391
11,0.002798117139801981
11,0.0007174659332825593
11,3.587329666412797e-05
11,0.0012555653832444795
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0008250858232749434
11,0.00035873296664127967
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00028698637331302376
11,0.00010761988999238391
11,0.0006815926366184313
11,0.0015066784598933756
11,3.587329666412797e-05
11,0.0004304795599695356
11,0.00021523977998476782
11,0.0010403256032597114
11,0.0004663528566336635
11,3.587329666412797e-05
11,0.0006815926366184313
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.0010403256032597114
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0005739727466260473
11,0.00010761988999238391
11,0.0006457193399543033
11,0.00028698637331302376
11,0.00035873296664127967
11,0.0012555653832444795
11,7.174659332825594e-05
11,0.0011120721965879674
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00035873296664127967
11,0.00010761988999238391
16,0.00037706422123664904
11,0.00021523977998476782
11,0.0010403256032597114
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.0019730313165270395
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
16,0.00026668208740112726
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0005022261532977915
11,0.00010761988999238391
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0003946062633054076
11,0.00010761988999238391
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00017936648332063983
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.0017219182398781436
11,0.0004304795599695356
11,0.0016501716465498876
11,0.0006098460432901753
11,0.00021523977998476782
11,0.00010761988999238391
11,0.00021523977998476782
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00028698637331302376
11,3.587329666412797e-05
11,0.0002511130766488958
11,7.174659332825594e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00014349318665651188
11,0.00014349318665651188
11,0.0004304795599695356
11,0.0002511130766488958
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0002511130766488958
11,0.00014349318665651188
11,0.00014349318665651188
11,0.00021523977998476782
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00021523977998476782
11,0.0010761988999238394
11,3.587329666412797e-05
11,0.0002511130766488958
11,7.174659332825594e-05
11,0.00028698637331302376
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.0006098460432901753
11,7.174659332825594e-05
11,0.0005739727466260473
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.003049230216450875
11,0.00021523977998476782
11,0.0004304795599695356
11,7.174659332825594e-05
11,0.00032285966997715177
11,0.00028698637331302376
11,3.587329666412797e-05
11,0.0006815926366184313
11,0.0003946062633054076
11,0.0002511130766488958
11,7.174659332825594e-05
11,0.00032285966997715177
11,0.0005022261532977915
11,0.00014349318665651188
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00035873296664127967
11,0.00028698637331302376
11,7.174659332825594e-05
16,9.10464269335568e-05
11,0.00017936648332063983
11,0.00032285966997715177
11,0.00021523977998476782
11,0.0010761988999238394
11,0.00028698637331302376
11,0.00010761988999238391
11,0.0002511130766488958
11,0.00014349318665651188
11,0.00017936648332063983
11,7.174659332825594e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0005022261532977915
11,7.174659332825594e-05
11,0.0004304795599695356
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0008968324166031994
11,7.174659332825594e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0007174659332825593
11,7.174659332825594e-05
11,0.0011120721965879674
11,0.00010761988999238391
11,0.0006457193399543033
11,7.174659332825594e-05
11,0.0006098460432901753
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0024393841731607034
11,0.0012914386799086075
11,0.0008250858232749434
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00010761988999238391
11,0.0015066784598933756
11,0.00021523977998476782
11,0.0002511130766488958
11,0.00028698637331302376
11,0.0002511130766488958
11,7.174659332825594e-05
11,0.0012555653832444795
11,0.00032285966997715177
11,0.0004304795599695356
11,7.174659332825594e-05
16,0.0005433728245715465
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0023317642831683196
11,0.0005380994499619194
11,0.0004304795599695356
11,7.174659332825594e-05
11,0.00028698637331302376
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00021523977998476782
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0003946062633054076
11,0.00021523977998476782
11,0.00010761988999238391
11,0.00010761988999238391
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0005022261532977915
11,0.0003946062633054076
11,0.00017936648332063983
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.00021523977998476782
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.0009327057132673274
11,0.0006457193399543033
11,0.0007174659332825593
11,0.0004304795599695356
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0012555653832444795
11,3.587329666412797e-05
11,0.0002511130766488958
11,0.00028698637331302376
11,7.174659332825594e-05
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.0006457193399543033
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0006457193399543033
11,0.0005022261532977915
11,0.0007533392299466873
11,3.587329666412797e-05
11,0.0004304795599695356
11,0.00014349318665651188
11,0.0005739727466260473
11,0.00017936648332063983
11,0.00014349318665651188
11,0.0002511130766488958
11,0.003085103513115003
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0005739727466260473
11,0.0019371580198629117
11,0.00021523977998476782
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.00014349318665651188
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0016142983498857596
11,3.587329666412797e-05
11,0.00028698637331302376
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0005022261532977915
11,0.00014349318665651188
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0009327057132673274
11,3.587329666412797e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.0004304795599695356
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00017936648332063983
11,0.0006098460432901753
11,0.0006815926366184313
11,0.0006815926366184313
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.0011120721965879674
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0009685790099314554
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.0022241443931759358
11,0.00014349318665651188
11,0.0009685790099314554
11,3.587329666412797e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00032285966997715177
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.0012196920865803515
11,0.00010761988999238391
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.0005022261532977915
11,0.0006815926366184313
11,0.0009327057132673274
11,0.00014349318665651188
11,0.00028698637331302376
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0019012847231987837
11,0.00010761988999238391
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00014349318665651188
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0013990585699009915
11,0.0002511130766488958
11,0.00032285966997715177
11,3.587329666412797e-05
11,0.0019012847231987837
11,0.00017936648332063983
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0006098460432901753
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0011120721965879674
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.00017936648332063983
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0009327057132673274
11,0.0018295381298705277
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00032285966997715177
11,0.00014349318665651188
11,0.00028698637331302376
11,0.0005739727466260473
11,0.00014349318665651188
11,0.0006457193399543033
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0004304795599695356
11,0.0009327057132673274
11,0.0021165245031835515
11,3.587329666412797e-05
11,0.0011479454932520955
11,0.00014349318665651188
11,0.0002511130766488958
11,0.00014349318665651188
11,0.0011838187899162235
11,0.0004663528566336635
11,3.587329666412797e-05
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.00010761988999238391
11,0.0015784250532216316
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.0008250858232749434
11,0.00010761988999238391
11,0.0004304795599695356
11,0.00021523977998476782
11,3.587329666412797e-05
11,0.0004663528566336635
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00032285966997715177
11,0.00017936648332063983
11,0.00032285966997715177
11,0.0003946062633054076
11,0.00028698637331302376
11,7.174659332825594e-05
11,0.00021523977998476782
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00014349318665651188
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.00032285966997715177
11,0.0002511130766488958
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0008609591199390714
11,3.587329666412797e-05
11,0.0003946062633054076
11,0.00021523977998476782
16,0.01696412325949946
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.0006098460432901753
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.004520035379680112
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00028698637331302376
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0006457193399543033
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0005022261532977915
11,0.0005022261532977915
11,0.00017936648332063983
11,0.0002511130766488958
11,3.587329666412797e-05
11,0.00035873296664127967
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0005022261532977915
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0005022261532977915
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.0004304795599695356
11,3.587329666412797e-05
11,0.00021523977998476782
11,0.00017936648332063983
11,0.00014349318665651188
11,0.00021523977998476782
11,0.0007174659332825593
11,0.0004304795599695356
11,0.00017936648332063983
16,6.371097487549129e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0013990585699009915
11,7.174659332825594e-05
16,6.249128278891092e-05
11,0.0004663528566336635
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.00028698637331302376
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.003336216589763897
11,3.587329666412797e-05
11,0.0002511130766488958
11,0.0008250858232749434
11,7.174659332825594e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.0004304795599695356
11,7.174659332825594e-05
11,3.587329666412797e-05
16,0.004310104847601668
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00028698637331302376
11,0.00035873296664127967
11,0.0004304795599695356
11,0.00010761988999238391
11,0.0006457193399543033
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
16,0.0005996580270375634
11,0.00032285966997715177
11,0.00010761988999238391
11,0.0007174659332825593
11,0.00035873296664127967
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00017936648332063983
11,0.0004304795599695356
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00021523977998476782
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0004663528566336635
11,0.00021523977998476782
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0002511130766488958
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00035873296664127967
11,0.0005739727466260473
11,0.00032285966997715177
11,3.587329666412797e-05
11,0.00035873296664127967
11,3.587329666412797e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0008250858232749434
11,0.00032285966997715177
11,0.00017936648332063983
11,0.0004304795599695356
11,0.00032285966997715177
11,0.00017936648332063983
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.0015066784598933756
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.00032285966997715177
11,7.174659332825594e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00028698637331302376
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.00035873296664127967
11,0.00014349318665651188
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0004663528566336635
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00010761988999238391
11,0.00017936648332063983
11,0.00010761988999238391
11,0.00017936648332063983
11,0.00014349318665651188
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00021523977998476782
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0004304795599695356
11,3.587329666412797e-05
11,0.0006098460432901753
11,7.174659332825594e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0018295381298705277
16,0.0004953743536349431
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00035873296664127967
11,0.00028698637331302376
11,3.587329666412797e-05
11,0.0006098460432901753
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00035873296664127967
11,0.0005739727466260473
11,0.0006815926366184313
11,0.0002511130766488958
11,0.0002511130766488958
11,7.174659332825594e-05
11,0.0003946062633054076
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0002511130766488958
11,0.0005380994499619194
11,7.174659332825594e-05
11,0.00028698637331302376
11,7.174659332825594e-05
11,0.0004304795599695356
11,0.0006815926366184313
11,0.00021523977998476782
16,0.0019930844893622825
11,0.00010761988999238391
11,0.00014349318665651188
11,0.0003946062633054076
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00028698637331302376
11,3.587329666412797e-05
11,0.00021523977998476782
11,0.00014349318665651188
11,0.00017936648332063983
11,0.0003946062633054076
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00032285966997715177
11,3.587329666412797e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.00021523977998476782
11,0.0029774836231226194
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.00010761988999238391
11,0.0002511130766488958
11,0.00021523977998476782
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00028698637331302376
11,3.587329666412797e-05
11,0.00032285966997715177
11,0.0005739727466260473
11,0.00010761988999238391
11,0.00010761988999238391
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.00035873296664127967
11,0.00035873296664127967
11,3.587329666412797e-05
11,0.0005380994499619194
11,0.0003946062633054076
11,0.00014349318665651188
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0005022261532977915
11,0.00010761988999238391
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0006457193399543033
11,0.0003946062633054076
11,0.0020089046131911677
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0006098460432901753
11,7.174659332825594e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.00017936648332063983
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.0020089046131911677
11,0.0011479454932520955
11,0.0004304795599695356
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00035873296664127967
11,0.00014349318665651188
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0014708051632292476
11,0.0004663528566336635
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.003085103513115003
11,0.00014349318665651188
11,0.0012914386799086075
11,0.0005739727466260473
11,0.0004663528566336635
11,0.003515583073084536
11,0.0004304795599695356
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0004304795599695356
11,0.00021523977998476782
11,0.00021523977998476782
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00035873296664127967
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.00017936648332063983
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00014349318665651188
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.00035873296664127967
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.0006815926366184313
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00028698637331302376
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0002511130766488958
11,0.00021523977998476782
11,0.00010761988999238391
11,0.00032285966997715177
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.0005022261532977915
11,0.00028698637331302376
11,0.00010761988999238391
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00021523977998476782
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0006815926366184313
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0004663528566336635
11,0.00014349318665651188
11,0.0027263705464737253
11,0.00010761988999238391
11,0.00035873296664127967
11,7.174659332825594e-05
11,0.003623202963076919
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.0004663528566336635
11,3.587329666412797e-05
11,0.0007174659332825593
11,0.00010761988999238391
11,0.0038384427430616856
11,0.0010403256032597114
11,0.00014349318665651188
11,0.00014349318665651188
11,0.0005739727466260473
11,3.587329666412797e-05
11,0.0004663528566336635
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0008609591199390714
11,0.00010761988999238391
11,0.0008968324166031994
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.0005022261532977915
11,0.0021523977998476797
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0006457193399543033
11,0.00021523977998476782
11,0.00028698637331302376
11,3.587329666412797e-05
11,0.0012196920865803515
11,0.0013990585699009915
11,0.00028698637331302376
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0004663528566336635
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0031568501064432584
11,0.00021523977998476782
11,0.00014349318665651188
11,0.00010761988999238391
11,0.0003946062633054076
11,0.00010761988999238391
11,0.0005739727466260473
11,0.00032285966997715177
11,0.00032285966997715177
11,3.587329666412797e-05
11,0.0007533392299466873
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0003946062633054076
11,7.174659332825594e-05
11,0.0005022261532977915
11,3.587329666412797e-05
11,0.00032285966997715177
11,0.00028698637331302376
11,0.0009327057132673274
11,7.174659332825594e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0007533392299466873
11,0.0017219182398781436
11,3.587329666412797e-05
11,0.006744179772856032
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0006098460432901753
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00035873296664127967
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0008609591199390714
11,0.0014708051632292476
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.0006457193399543033
11,3.587329666412797e-05
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.0009327057132673274
11,7.174659332825594e-05
11,0.0002511130766488958
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0005022261532977915
11,3.587329666412797e-05
16,7.257167915153089e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00021523977998476782
11,0.0028698637331302365
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.0019371580198629117
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00035873296664127967
11,0.0002511130766488958
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00032285966997715177
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.0028698637331302365
11,7.174659332825594e-05
11,0.00035873296664127967
11,0.0005380994499619194
11,0.00014349318665651188
11,0.0002511130766488958
11,3.587329666412797e-05
11,0.0005739727466260473
11,0.00010761988999238391
11,0.00017936648332063983
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0006815926366184313
11,0.0013990585699009915
11,7.174659332825594e-05
11,0.0005739727466260473
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.00028698637331302376
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0020447779098552955
11,7.174659332825594e-05
11,0.0011120721965879674
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0006457193399543033
11,0.0015425517565575036
11,0.0010403256032597114
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.0008250858232749434
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00028698637331302376
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.00014349318665651188
11,0.00017936648332063983
11,0.0004304795599695356
11,3.587329666412797e-05
11,0.00028698637331302376
11,0.00032285966997715177
11,7.174659332825594e-05
11,0.00028698637331302376
11,0.00010761988999238391
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
16,0.0009686507565247838
11,7.174659332825594e-05
11,0.0002511130766488958
11,0.00021523977998476782
11,0.00035873296664127967
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00035873296664127967
11,0.0016142983498857596
11,0.0007533392299466873
11,0.0013631852732368635
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00032285966997715177
11,0.0005380994499619194
11,0.00017936648332063983
