Time,Probability
27,0.0004971839959435042
27,0.00026505504419504697
27,0.0010223551704666095
27,0.0002452993887270931
27,0.0002452993887270931
27,0.0023970195301117286
27,0.0007968114372074703
27,0.0039066808687878655
27,0.006525951522914074
27,0.0012660082545713732
27,0.0005054155190551516
27,0.0010355256074452454
27,0.00025517721646107003
27,0.0004971839959435042
27,0.0002831643950406712
27,0.0015228317756547727
27,0.0016150248345052239
27,0.0002568235210833995
27,0.00309505268997943
27,0.0005037692144328221
27,0.001302226956262622
27,0.0007803483909841754
27,0.0007918725233404817
27,0.0002452993887270931
27,0.0005202322606561169
27,0.0010486960444238812
27,0.0002568235210833995
27,0.0002848106996630007
27,0.000258469825705729
27,0.0002568235210833995
27,0.00026011613032805847
27,0.0002485919979717521
27,0.0002502383025940816
27,0.0002485919979717521
27,0.0002848106996630007
27,0.0002485919979717521
27,0.0002831643950406712
27,0.00026011613032805847
27,0.0002452993887270931
27,0.0002749328719290238
27,0.0002568235210833995
27,0.0005235248699007759
27,0.0002321289517484572
27,0.0005301100883900938
27,0.00029468852739697763
27,0.000526817479145435
27,0.0013516160949325064
27,0.0005449268299910592
27,0.00207269751951282
27,0.0002749328719290238
27,0.0002321289517484572
27,0.0031181009546920424
27,0.000781994695606505
27,0.0002732865673066944
27,0.000513647042166799
27,0.0002831643950406712
27,0.00026505504419504697
27,0.0004988303005658336
27,0.0005202322606561168
27,0.0002848106996630007
27,0.0005449268299910592
27,0.0002848106996630007
27,0.0002732865673066944
27,0.0005432805253687298
27,0.0010799758322481414
27,0.000258469825705729
27,0.0002354215609931162
27,0.0002485919979717521
27,0.0002452993887270931
27,0.0002716402626843649
27,0.0010733906137588235
27,0.0002321289517484572
27,0.0008116281788084356
27,0.0002354215609931162
27,0.0005317563930124234
27,0.0005416342207464003
27,0.0002716402626843649
27,0.0023295210405962197
27,0.0002485919979717521
27,0.000258469825705729
27,0.0002716402626843649
27,0.00026999395806203536
27,0.0017813016013605017
27,0.0031493807425163026
27,0.0005152933467891286
27,0.0002452993887270931
27,0.0020266009900875947
27,0.0002716402626843649
27,0.00025517721646107003
27,0.0013400919625761998
27,0.0002831643950406712
27,0.003118100954692043
27,0.0015343559080110791
27,0.0002502383025940816
27,0.0008149207880530945
27,0.0005531583531027066
27,0.0002568235210833995
27,0.0035955292951675936
27,0.002303180166638948
27,0.0002667013488173764
27,0.0002502383025940816
27,0.0002502383025940816
27,0.002099038393470092
27,0.0002354215609931162
27,0.0005235248699007759
27,0.0013252752209752347
27,0.000258469825705729
27,0.0025023830259408154
27,0.000258469825705729
27,0.0005383416115017412
27,0.0002732865673066944
27,0.0002485919979717521
27,0.0010569275675355286
27,0.0002831643950406712
27,0.0002568235210833995
27,0.0037107706187306574
27,0.0007754094771171869
27,0.0010651590906471762
27,0.0004774283404755503
27,0.0005383416115017413
27,0.0002848106996630007
27,0.0002485919979717521
27,0.00026011613032805847
27,0.0016133785298828945
27,0.0002354215609931162
27,0.0002502383025940816
27,0.0005432805253687298
27,0.0002452993887270931
27,0.000258469825705729
27,0.0002848106996630007
27,0.0005185859560337874
27,0.00026011613032805847
27,0.0005432805253687298
27,0.0002452993887270931
27,0.0002568235210833995
27,0.0005580972669696951
27,0.0002848106996630007
27,0.0002452993887270931
27,0.0002667013488173764
27,0.000564682485459013
27,0.0002716402626843649
27,0.0002848106996630007
27,0.00029468852739697763
27,0.0005399879161240707
27,0.0002452993887270931
27,0.0004988303005658337
27,0.0005498657438580476
27,0.008913093225291829
27,0.0002667013488173764
27,0.0005235248699007759
27,0.000258469825705729
27,0.0005597435715920246
27,0.0007408370800482679
27,0.00026011613032805847
27,0.0007935188279628113
27,0.0002452993887270931
27,0.0005284637837677643
27,0.00025517721646107003
27,0.0007671779540055396
27,0.0005301100883900938
27,0.00236080082842048
27,0.0005251711745231054
27,0.00026011613032805847
27,0.0002354215609931162
27,0.000513647042166799
27,0.0002354215609931162
27,0.0005152933467891286
27,0.0002502383025940816
27,0.0011112556200724016
27,0.0002848106996630007
27,0.0002667013488173764
27,0.0002485919979717521
27,0.0002568235210833995
27,0.0005185859560337874
27,0.0002321289517484572
27,0.0002568235210833995
27,0.0002452993887270931
27,0.00026011613032805847
27,0.001098085183093766
27,0.000258469825705729
27,0.0002716402626843649
27,0.0002848106996630007
27,0.0005515120484803771
27,0.0008132744834307652
27,0.0002452993887270931
27,0.0002321289517484572
27,0.0002848106996630007
27,0.0005301100883900938
27,0.0002321289517484572
27,0.0032168792320318115
27,0.0008083355695637765
27,0.000258469825705729
27,0.0002452993887270931
27,0.0002732865673066944
27,0.0002452993887270931
27,0.0002749328719290238
27,0.000258469825705729
27,0.0005334026976347528
27,0.0002716402626843649
27,0.0010042458196209852
27,0.0008033966556967882
27,0.0005564509623473655
27,0.0007671779540055395
27,0.000768824258627869
27,0.000554804657725036
27,0.0008363227481433778
27,0.0012824713007946683
27,0.0002848106996630007
27,0.0025879908663019482
27,0.0005301100883900938
27,0.0005548046577250361
27,0.00025517721646107003
27,0.000513647042166799
27,0.0002452993887270931
27,0.0002848106996630007
27,0.0008132744834307652
27,0.0007885799140958228
27,0.0002716402626843649
27,0.0005004766051881631
27,0.0002667013488173764
27,0.0002452993887270931
27,0.0033518762110628293
27,0.0004955376913211747
27,0.0005696213993260014
27,0.0002749328719290238
27,0.0013384456579538704
27,0.0002749328719290238
27,0.0010322329982005863
27,0.0008001040464521292
27,0.003748635625044234
27,0.00258305195243496
