Step,PathLength,Probability 
7,34,8.72907002255001e-06
5,28,6.343595421245857e-06
5,24,1.851835097901297e-05
7,30,6.255244510086444e-06
7,28,6.255244510086444e-06
7,30,4.361000974828628e-05
7,32,8.790915660361599e-06
7,34,8.755575295897834e-06
5,24,4.838979404201053e-05
7,30,8.746740204781892e-06
9,32,2.199937687869385e-06
15,36,8.764410387013774e-06
9,34,8.773245478129716e-06
7,36,8.782080569245657e-06
5,28,6.060872505535736e-06
11,38,8.711399840318127e-06
9,30,3.492511518131597e-05
7,26,5.95485141214444e-06
7,26,2.3943096924200937e-06
11,32,8.737905113665952e-06
10,31,8.737905113665952e-06
9,28,2.1557622322896785e-06
11,40,8.755575295897834e-06
5,26,6.343595421245857e-06
11,28,4.479391195782242e-06
9,30,4.8769702959996006e-05
9,28,2.2264429612172088e-06
7,32,8.711399840318127e-06
10,31,1.7511150591795668e-05
7,30,2.023235865550559e-06
7,32,8.755575295897834e-06
9,26,2.2529482345650327e-06
11,32,1.7493480409563784e-05
7,26,1.279321193588301e-05
9,34,8.773245478129716e-06
5,24,1.8253298245534738e-05
9,32,8.72907002255001e-06
9,28,2.199937687869385e-06
15,42,8.790915660361599e-06
5,26,6.105047961115441e-06
11,28,2.1027516855940305e-06
9,26,2.3943096924200937e-06
12,33,8.764410387013774e-06
5,24,6.113883052231383e-06
9,26,1.1149884988317925e-05
7,28,6.087377778883559e-06
9,32,8.790915660361599e-06
5,24,1.2174755557767117e-05
7,32,8.737905113665952e-06
11,32,1.7519985682911607e-05
5,26,6.2375743278545605e-06
7,32,8.755575295897834e-06
9,30,2.2264429612172088e-06
7,30,8.790915660361599e-06
7,30,3.499579591024351e-05
5,24,6.727921884789303e-05
5,26,5.946016321028498e-06
9,30,6.873700888202335e-06
11,28,2.2176078701012676e-06
7,32,8.790915660361599e-06
9,34,8.702564749202185e-06
9,34,8.790915660361599e-06
5,24,5.95485141214444e-06
7,26,6.343595421245857e-06
9,30,1.7502315500679726e-05
9,32,8.764410387013774e-06
11,34,8.746740204781892e-06
9,32,8.737905113665952e-06
13,30,2.1645973234056196e-06
9,30,2.6249055705461615e-05
11,28,2.058576230014324e-06
9,30,2.6222550432113792e-05
5,24,4.869018713995253e-05
13,34,8.702564749202185e-06
7,32,8.746740204781892e-06
13,38,8.702564749202185e-06
9,32,8.72907002255001e-06
7,26,2.2706184167969155e-06
7,26,4.320359555695298e-06
9,36,8.720234931434068e-06
7,32,6.873700888202335e-06
5,24,1.8421164976737622e-05
9,30,8.773245478129716e-06
7,30,8.737905113665952e-06
9,30,8.773245478129716e-06
7,28,6.078542687767617e-06
7,26,6.105047961115441e-06
9,26,6.405441059057446e-06
9,30,8.790915660361599e-06
7,26,4.541236833593831e-06
7,26,2.1822675056375024e-06
7,30,8.737905113665952e-06
9,32,8.764410387013774e-06
7,38,8.720234931434068e-06
9,30,1.7484645318447842e-05
7,26,4.461721013550359e-06
7,26,5.937181229912557e-06
5,24,1.8350484247810093e-05
11,34,8.72907002255001e-06
11,32,8.72907002255001e-06
7,32,8.755575295897834e-06
11,36,8.746740204781892e-06
5,26,6.043202323303854e-06
9,32,8.737905113665952e-06
9,34,8.755575295897834e-06
15,40,8.746740204781892e-06
11,34,8.755575295897834e-06
9,36,8.720234931434068e-06
5,24,6.211069054506736e-06
7,30,6.993858127379137e-05
9,32,8.764410387013774e-06
5,26,6.140388325579207e-06
9,30,8.737905113665952e-06
7,32,8.737905113665952e-06
9,32,8.755575295897834e-06
9,34,8.649554202506537e-06
11,34,8.790915660361599e-06
7,26,6.052037414419794e-06
9,32,8.773245478129716e-06
9,26,4.664928109217009e-06
7,32,8.746740204781892e-06
5,24,1.2263106468926531e-05
7,32,8.72907002255001e-06
7,28,2.058576230014324e-06
9,32,8.773245478129716e-06
9,30,8.773245478129716e-06
5,26,5.9725215943763225e-06
11,32,8.711399840318127e-06
7,26,6.052037414419794e-06
7,32,8.720234931434068e-06
7,30,8.746740204781892e-06
9,32,8.746740204781892e-06
9,30,2.0762464122462066e-06
9,32,8.773245478129716e-06
7,32,8.782080569245657e-06
5,26,5.9725215943763225e-06
9,28,6.175728690042971e-06
11,34,8.72907002255001e-06
5,24,6.069707596651677e-06
7,30,4.379554666172105e-05
9,32,8.746740204781892e-06
7,30,2.6319736434389144e-05
9,32,8.755575295897834e-06
7,28,6.105047961115441e-06
5,26,6.043202323303854e-06
7,26,2.403144783536035e-06
5,26,6.034367232187912e-06
9,36,8.773245478129716e-06
9,32,8.782080569245657e-06
7,26,6.37010069459368e-06
11,28,2.3943096924200937e-06
7,32,8.737905113665952e-06
9,26,1.0929007710419393e-05
7,34,8.72907002255001e-06
5,24,1.2059899373259881e-05
7,26,4.594247380289479e-06
7,26,6.211069054506736e-06
11,32,8.790915660361599e-06
9,32,5.937181229912557e-06
7,36,8.764410387013774e-06
7,26,6.016697049956029e-06
5,30,6.078542687767617e-06
5,24,6.158058507811089e-06
9,30,8.790915660361599e-06
7,30,1.3782742140868434e-05
11,28,2.0762464122462066e-06
5,26,6.078542687767617e-06
7,26,4.081812095564883e-06
9,28,2.3589693279563286e-06
9,34,8.746740204781892e-06
11,32,8.790915660361599e-06
5,26,6.158058507811089e-06
7,32,8.764410387013774e-06
7,30,8.720234931434068e-06
9,34,8.693729658086243e-06
11,36,8.737905113665952e-06
5,24,4.2885532276779104e-05
5,24,1.2006888826564236e-05
9,32,8.746740204781892e-06
7,30,8.737905113665952e-06
5,26,6.043202323303854e-06
7,34,8.746740204781892e-06
11,32,8.737905113665952e-06
7,32,8.790915660361599e-06
9,38,8.737905113665952e-06
9,30,8.755575295897834e-06
9,32,8.773245478129716e-06
9,38,8.737905113665952e-06
7,30,8.773245478129716e-06
11,32,8.737905113665952e-06
9,30,8.755575295897834e-06
5,26,6.2994199656661504e-06
11,34,8.737905113665952e-06
7,26,2.1115867767099717e-06
13,34,8.773245478129716e-06
11,38,8.755575295897834e-06
12,29,2.3766395101882114e-06
11,34,8.746740204781892e-06
9,32,8.790915660361599e-06
5,24,6.060872505535736e-06
9,32,8.790915660361599e-06
7,30,1.752882077402755e-05
13,34,8.790915660361599e-06
9,32,1.7466975136215958e-05
7,34,8.755575295897834e-06
9,36,8.649554202506537e-06
7,26,6.184563781158913e-06
5,26,6.043202323303854e-06
7,26,6.016697049956029e-06
15,36,8.684894566970303e-06
9,32,8.764410387013774e-06
9,32,8.746740204781892e-06
9,34,8.711399840318127e-06
7,30,2.0497411388983826e-06
7,32,8.764410387013774e-06
5,26,5.937181229912557e-06
9,32,8.764410387013774e-06
5,24,1.2165920466651177e-05
9,26,4.3468648290431225e-06
9,28,2.199937687869385e-06
7,32,8.737905113665952e-06
9,30,2.62667258876935e-05
9,32,8.790915660361599e-06
9,30,3.4969290636895684e-05
9,26,2.2176078701012676e-06
11,32,8.737905113665952e-06
9,34,8.737905113665952e-06
5,26,6.052037414419794e-06
7,28,6.078542687767617e-06
9,34,8.773245478129716e-06
5,26,6.113883052231383e-06
7,26,1.8297473701114444e-05
9,34,8.790915660361599e-06
9,30,6.158058507811089e-06
9,32,8.746740204781892e-06
7,32,8.782080569245657e-06
11,34,8.755575295897834e-06
9,30,6.184563781158913e-06
7,28,6.078542687767617e-06
9,30,1.7493480409563784e-05
9,32,8.764410387013774e-06
7,28,2.2441131434490915e-06
5,26,6.007861958840087e-06
9,32,8.737905113665952e-06
9,30,1.5664616548563934e-05
5,24,6.145689380248771e-05
4,22,1.2369127562317827e-07
7,30,5.027166844970602e-06
12,37,8.790915660361599e-06
5,24,1.2192425739998998e-05
9,36,8.790915660361599e-06
7,28,6.255244510086444e-06
7,32,8.764410387013774e-06
10,27,6.599813063608154e-06
9,32,8.764410387013774e-06
9,32,8.702564749202185e-06
9,34,8.764410387013774e-06
7,32,8.790915660361599e-06
7,28,6.1227181433473234e-06
7,30,6.2375743278545605e-06
7,26,2.1380920500577957e-06
5,24,6.078542687767617e-06
9,26,2.3589693279563286e-06
7,34,8.72907002255001e-06
13,38,8.72907002255001e-06
11,36,8.737905113665952e-06
9,30,6.405441059057446e-06
11,28,2.1380920500577957e-06
9,28,2.4208149657679177e-06
11,30,2.2706184167969155e-06
15,38,8.746740204781892e-06
5,26,6.113883052231383e-06
5,26,6.113883052231383e-06
7,34,8.755575295897834e-06
5,26,6.043202323303854e-06
7,30,8.764410387013774e-06
7,26,5.95485141214444e-06
5,24,6.052037414419794e-06
5,26,6.043202323303854e-06
5,24,6.052037414419794e-06
9,30,2.199937687869385e-06
7,34,8.764410387013774e-06
9,34,8.72907002255001e-06
11,32,8.72907002255001e-06
5,26,5.9725215943763225e-06
5,26,6.043202323303854e-06
11,30,1.9878955010867935e-06
7,26,9.100143849419544e-06
5,26,6.078542687767617e-06
7,28,2.2971236901447395e-06
7,26,2.3236289634925634e-06
7,30,8.702564749202185e-06
9,32,8.764410387013774e-06
5,26,6.043202323303854e-06
9,32,8.764410387013774e-06
7,34,8.746740204781892e-06
9,30,5.255995704873483e-05
9,38,8.711399840318127e-06
7,26,6.184563781158913e-06
11,32,2.199937687869385e-06
7,30,8.720234931434068e-06
7,32,8.684894566970303e-06
7,32,8.720234931434068e-06
5,26,6.2375743278545605e-06
11,38,8.79975075147754e-06
7,32,8.737905113665952e-06
11,30,2.1380920500577957e-06
11,32,8.764410387013774e-06
9,32,8.773245478129716e-06
9,26,8.93227711821666e-06
5,24,6.120951125124136e-05
7,36,8.790915660361599e-06
5,26,1.2280776651158413e-05
7,32,8.764410387013774e-06
13,34,8.773245478129716e-06
5,30,6.052037414419794e-06
7,30,6.1112325248966e-05
7,28,2.288288599028798e-06
11,34,8.790915660361599e-06
7,34,8.790915660361599e-06
7,28,6.2375743278545605e-06
9,30,8.693729658086243e-06
5,28,5.946016321028498e-06
7,30,8.702564749202185e-06
9,32,8.693729658086243e-06
7,30,8.746740204781892e-06
5,24,5.95485141214444e-06
7,26,6.22873923673862e-06
7,30,8.711399840318127e-06
7,26,6.007861958840087e-06
5,24,3.692184577351871e-05
7,32,8.720234931434068e-06
13,36,8.72907002255001e-06
7,26,6.052037414419794e-06
11,28,2.429650056883859e-06
7,28,5.95485141214444e-06
7,32,1.7502315500679726e-05
5,24,4.3079904281329794e-05
11,34,8.790915660361599e-06
7,32,8.790915660361599e-06
7,32,8.755575295897834e-06
7,30,8.737905113665952e-06
9,30,2.1911025967534436e-06
10,33,8.782080569245657e-06
13,32,2.403144783536035e-06
9,28,5.95485141214444e-06
11,32,1.7502315500679726e-05
5,28,6.405441059057446e-06
9,32,8.746740204781892e-06
5,26,5.9725215943763225e-06
7,28,2.3943096924200937e-06
13,36,8.773245478129716e-06
5,26,6.043202323303854e-06
7,30,8.746740204781892e-06
7,30,8.790915660361599e-06
7,32,8.773245478129716e-06
5,32,6.052037414419794e-06
5,24,5.476872982772015e-05
11,32,8.720234931434068e-06
5,26,6.052037414419794e-06
9,32,8.764410387013774e-06
5,26,6.016697049956029e-06
7,30,8.773245478129716e-06
9,32,8.746740204781892e-06
5,26,5.95485141214444e-06
9,32,8.764410387013774e-06
9,26,2.0409060477824414e-06
5,28,6.184563781158913e-06
7,30,8.693729658086243e-06
5,26,5.937181229912557e-06
11,34,8.764410387013774e-06
11,28,2.0144007744346175e-06
9,32,8.737905113665952e-06
13,34,8.746740204781892e-06
9,32,8.746740204781892e-06
7,26,6.979721981593631e-06
7,32,8.737905113665952e-06
7,26,6.2994199656661504e-06
9,32,8.764410387013774e-06
11,34,8.755575295897834e-06
5,28,6.052037414419794e-06
7,26,6.211069054506736e-06
11,28,2.199937687869385e-06
7,26,1.2059899373259881e-05
9,30,1.74758102273319e-05
7,36,8.746740204781892e-06
11,32,8.790915660361599e-06
11,32,8.755575295897834e-06
9,34,8.746740204781892e-06
7,26,6.343595421245857e-06
5,24,2.415513911098353e-05
5,26,6.043202323303854e-06
7,30,1.7511150591795668e-05
7,28,6.1227181433473234e-06
7,32,8.746740204781892e-06
5,24,6.113883052231383e-06
10,33,2.3854746013041525e-06
17,40,8.790915660361599e-06
7,28,6.22873923673862e-06
5,24,3.690417559128683e-05
7,32,8.755575295897834e-06
9,30,3.1338068188243806e-05
5,24,1.2572334657984476e-05
5,26,6.052037414419794e-06
7,32,8.755575295897834e-06
7,32,8.702564749202185e-06
7,34,8.764410387013774e-06
9,30,8.764410387013774e-06
7,32,8.711399840318127e-06
5,26,6.052037414419794e-06
7,26,2.0497411388983826e-06
9,32,8.693729658086243e-06
9,26,2.288288599028798e-06
9,30,8.711399840318127e-06
11,32,8.72907002255001e-06
9,34,8.72907002255001e-06
7,28,6.034367232187912e-06
11,28,2.3147938723766222e-06
9,32,8.720234931434068e-06
15,36,8.737905113665952e-06
9,34,8.720234931434068e-06
9,32,8.764410387013774e-06
7,32,8.720234931434068e-06
7,30,1.7502315500679726e-05
13,36,8.782080569245657e-06
5,24,1.2263106468926533e-05
13,34,8.755575295897834e-06
5,26,6.060872505535736e-06
9,30,5.95485141214444e-06
7,34,8.790915660361599e-06
10,27,2.350134236840387e-06
7,26,5.95485141214444e-06
9,30,2.2176078701012676e-06
11,34,8.782080569245657e-06
11,36,8.79975075147754e-06
10,31,8.764410387013774e-06
10,33,8.737905113665952e-06
11,28,1.96139022773897e-06
5,26,5.9725215943763225e-06
5,26,6.184563781158913e-06
9,30,5.225072885967688e-05
11,32,6.184563781158913e-06
7,26,1.9878955010867935e-06
9,34,8.764410387013774e-06
7,28,2.3589693279563286e-06
9,32,8.72907002255001e-06
9,30,0.00013993900818539431
9,32,8.737905113665952e-06
5,26,5.937181229912557e-06
5,28,6.105047961115441e-06
5,26,6.113883052231383e-06
7,30,1.7502315500679726e-05
9,26,1.4012454509882908e-05
7,28,6.105047961115441e-06
11,28,2.173432414521561e-06
4,22,9.718600227535435e-08
5,26,6.113883052231383e-06
9,32,8.684894566970303e-06
7,30,8.684894566970303e-06
13,38,8.755575295897834e-06
9,28,2.1557622322896785e-06
7,28,2.093916594478089e-06
7,30,8.693729658086243e-06
7,32,1.746697513621596e-05
5,24,3.648009121772165e-05
7,26,5.9725215943763225e-06
7,30,2.6319736434389144e-05
7,28,0.001741016550034047
5,26,6.078542687767617e-06
7,26,6.113883052231383e-06
5,24,1.8421164976737622e-05
15,32,2.2706184167969155e-06
11,32,8.764410387013774e-06
4,22,5.301054669564783e-08
9,30,1.9967305922027347e-06
7,30,8.737905113665952e-06
7,28,2.1115867767099717e-06
7,28,6.1227181433473234e-06
5,26,6.37010069459368e-06
9,36,8.737905113665952e-06
9,32,8.737905113665952e-06
5,26,5.9725215943763225e-06
9,32,8.737905113665952e-06
9,34,8.72907002255001e-06
7,30,1.7493480409563784e-05
9,28,2.1115867767099717e-06
9,34,8.72907002255001e-06
7,30,2.3236289634925634e-06
7,30,1.7449304953984077e-05
7,32,8.737905113665952e-06
11,34,8.746740204781892e-06
5,24,2.4605728757896533e-05
9,32,1.7546490956259433e-05
5,24,4.9149611877981476e-05
13,38,8.72907002255001e-06
9,36,8.631884020274654e-06
9,32,8.755575295897834e-06
11,32,2.058576230014324e-06
9,32,8.711399840318127e-06
11,32,5.9725215943763225e-06
9,30,5.245393595534353e-05
7,28,2.261783325680974e-06
7,30,8.764410387013774e-06
7,28,2.403144783536035e-06
15,38,8.720234931434068e-06
11,32,8.746740204781892e-06
10,31,8.755575295897834e-06
9,32,8.764410387013774e-06
9,30,8.711399840318127e-06
7,28,2.199937687869385e-06
7,30,8.631884020274654e-06
5,24,1.2174755557767119e-05
11,32,8.72907002255001e-06
11,34,8.782080569245657e-06
9,28,2.261783325680974e-06
7,26,1.8898259896998455e-05
9,32,8.693729658086243e-06
5,24,3.634756485098253e-05
7,30,2.6257890796577557e-05
5,24,1.2307281924506236e-05
11,36,8.782080569245657e-06
9,36,8.764410387013774e-06
11,32,8.702564749202185e-06
9,32,8.737905113665952e-06
7,32,8.755575295897834e-06
7,26,6.158058507811089e-06
5,26,6.078542687767617e-06
9,32,8.790915660361599e-06
7,26,6.087377778883559e-06
5,26,6.060872505535736e-06
7,32,8.737905113665952e-06
9,34,8.755575295897834e-06
11,28,4.364535011275005e-06
5,26,6.113883052231383e-06
9,28,6.211069054506736e-06
9,30,0.00011360160156877331
11,28,2.1380920500577957e-06
11,34,8.764410387013774e-06
7,28,6.052037414419794e-06
9,30,4.367185538609787e-05
11,34,8.764410387013774e-06
5,24,6.211069054506736e-06
7,26,2.288288599028798e-06
7,30,8.746740204781892e-06
11,32,8.737905113665952e-06
9,34,8.737905113665952e-06
9,32,8.773245478129716e-06
7,32,8.773245478129716e-06
5,26,6.087377778883559e-06
9,30,1.752882077402755e-05
9,32,8.790915660361599e-06
12,35,8.737905113665952e-06
5,28,6.052037414419794e-06
5,24,4.219639516973567e-05
5,26,6.105047961115441e-06
7,28,6.052037414419794e-06
5,26,6.069707596651677e-06
7,26,6.105047961115441e-06
11,30,2.3678044190722698e-06
9,32,8.737905113665952e-06
11,28,2.288288599028798e-06
7,26,6.069707596651677e-06
9,28,2.3589693279563286e-06
11,32,8.755575295897834e-06
7,26,6.520297243564683e-06
5,30,5.928346138796616e-06
5,24,5.95485141214444e-06
5,24,6.1227181433473234e-06
9,30,8.720234931434068e-06
9,28,2.2176078701012676e-06
7,30,1.7369789133940606e-05
9,32,8.746740204781892e-06
7,30,8.755575295897834e-06
9,30,8.782080569245657e-06
7,32,1.3729731594172787e-05
7,32,8.746740204781892e-06
11,32,1.746697513621596e-05
7,30,1.7422799680636255e-05
5,28,6.105047961115441e-06
11,30,2.058576230014324e-06
5,26,6.405441059057446e-06
9,34,8.737905113665952e-06
9,32,8.764410387013774e-06
11,32,8.746740204781892e-06
7,34,2.2706184167969155e-06
7,30,3.498696081912757e-05
10,31,1.7449304953984077e-05
7,32,8.764410387013774e-06
9,34,8.755575295897834e-06
5,26,6.052037414419794e-06
9,30,1.753765586514349e-05
7,26,2.429650056883859e-06
9,30,7.88001776630805e-05
5,26,6.140388325579207e-06
9,34,8.790915660361599e-06
9,36,8.72907002255001e-06
5,26,5.990191776608205e-06
5,26,6.2375743278545605e-06
5,26,6.22873923673862e-06
7,30,8.755575295897834e-06
11,32,8.746740204781892e-06
11,34,8.737905113665952e-06
9,26,8.764410387013774e-06
7,26,6.052037414419794e-06
5,24,1.2104074828839588e-05
7,26,2.1115867767099717e-06
9,34,8.755575295897834e-06
9,32,1.7546490956259433e-05
7,26,4.585412289173538e-06
7,30,1.7546490956259433e-05
9,32,8.764410387013774e-06
11,34,8.737905113665952e-06
9,32,8.737905113665952e-06
7,26,6.078542687767617e-06
7,32,8.702564749202185e-06
7,30,2.627556097880944e-05
7,32,8.764410387013774e-06
5,26,6.22873923673862e-06
11,32,8.649554202506537e-06
7,32,8.72907002255001e-06
5,24,1.2298446833390296e-05
7,32,8.773245478129716e-06
9,30,1.7502315500679726e-05
11,36,8.773245478129716e-06
7,30,1.7519985682911607e-05
9,32,8.720234931434068e-06
7,30,6.052037414419794e-06
9,32,8.790915660361599e-06
7,34,2.2706184167969155e-06
7,32,8.711399840318127e-06
12,37,8.702564749202185e-06
5,26,6.078542687767617e-06
7,32,8.746740204781892e-06
9,32,1.7484645318447842e-05
9,30,1.7484645318447842e-05
7,36,8.702564749202185e-06
12,31,2.1822675056375024e-06
9,32,8.737905113665952e-06
5,26,6.2994199656661504e-06
9,32,8.773245478129716e-06
9,34,8.72907002255001e-06
7,28,2.1557622322896785e-06
5,26,5.95485141214444e-06
9,30,4.3627679930518166e-05
9,28,2.2971236901447395e-06
13,34,8.72907002255001e-06
11,32,2.4384851479998003e-05
5,24,1.8615536981288327e-05
7,26,5.9725215943763225e-06
7,28,0.0032634441107685895
9,32,1.9790604099708523e-06
7,26,6.184563781158913e-06
5,28,6.087377778883559e-06
9,32,8.790915660361599e-06
9,30,2.1557622322896785e-06
5,28,5.937181229912557e-06
11,34,8.746740204781892e-06
5,24,3.064009599008444e-05
9,34,8.746740204781892e-06
11,36,8.711399840318127e-06
7,34,8.755575295897834e-06
7,30,8.746740204781892e-06
7,26,6.078542687767617e-06
11,34,8.711399840318127e-06
9,32,8.746740204781892e-06
5,26,6.158058507811089e-06
9,36,8.72907002255001e-06
7,28,2.1380920500577957e-06
5,24,2.443786202669365e-05
9,36,8.72907002255001e-06
9,30,2.6249055705461615e-05
5,26,6.060872505535736e-06
9,32,8.737905113665952e-06
9,28,2.2176078701012676e-06
5,24,4.265581990776462e-05
9,30,1.745814004510002e-05
5,26,5.95485141214444e-06
11,34,8.72907002255001e-06
5,24,5.937181229912557e-06
5,26,6.113883052231383e-06
9,34,8.746740204781892e-06
7,28,2.2176078701012676e-06
7,36,5.027166844970602e-06
9,32,8.737905113665952e-06
11,32,8.755575295897834e-06
7,28,2.2706184167969155e-06
9,32,1.5611606001868285e-05
5,26,6.043202323303854e-06
13,38,8.790915660361599e-06
11,32,8.746740204781892e-06
5,26,6.052037414419794e-06
7,26,6.078542687767617e-06
7,30,1.752882077402755e-05
5,24,6.060872505535736e-06
5,26,5.9725215943763225e-06
11,32,2.1822675056375024e-06
7,34,8.72907002255001e-06
11,28,2.403144783536035e-06
5,24,6.405441059057446e-06
11,32,2.6302066252157267e-05
7,28,2.2352780523331504e-06
5,26,6.211069054506736e-06
4,22,6.184563781158913e-08
5,24,6.717319775450174e-05
5,30,5.990191776608205e-06
5,26,1.2307281924506236e-05
7,26,2.3236289634925634e-06
11,32,8.702564749202185e-06
7,32,8.702564749202185e-06
9,34,8.737905113665952e-06
7,26,4.664928109217009e-06
5,26,6.2994199656661504e-06
11,36,8.72907002255001e-06
7,32,8.631884020274654e-06
7,30,8.720234931434068e-06
7,30,8.790915660361599e-06
10,33,8.790915660361599e-06
9,32,8.684894566970303e-06
9,26,2.1027516855940305e-06
7,30,7.689179798203718e-05
9,32,8.720234931434068e-06
11,38,8.720234931434068e-06
11,36,8.782080569245657e-06
5,24,5.990191776608205e-06
7,26,5.9725215943763225e-06
9,30,1.562927618410017e-05
7,26,4.6207526536373025e-06
9,32,8.737905113665952e-06
9,32,8.755575295897834e-06
5,28,6.211069054506736e-06
9,34,8.755575295897834e-06
9,26,4.770949202608305e-06
5,24,6.105047961115441e-06
7,30,3.5022301183591336e-05
11,32,8.737905113665952e-06
9,30,9.260942507729673e-05
7,26,6.520297243564683e-06
11,32,8.737905113665952e-06
11,30,2.3324640546085046e-06
5,24,3.05252398055772e-05
7,30,4.3707195750561634e-05
11,32,8.773245478129716e-06
11,34,8.720234931434068e-06
7,26,2.1911025967534436e-06
7,26,2.3324640546085046e-06
7,28,2.199937687869385e-06
7,28,2.1380920500577957e-06
7,34,8.764410387013774e-06
7,34,8.755575295897834e-06
7,26,1.340283322288296e-05
9,34,8.711399840318127e-06
7,30,7.010644800499426e-05
7,26,6.069707596651677e-06
14,31,2.1380920500577957e-06
11,36,8.764410387013774e-06
7,30,1.7519985682911607e-05
9,28,2.4208149657679177e-06
9,32,8.631884020274654e-06
11,32,8.764410387013774e-06
9,30,1.7581831320723198e-05
10,35,8.746740204781892e-06
9,30,1.7546490956259433e-05
13,36,8.737905113665952e-06
11,28,2.0409060477824414e-06
5,26,6.22873923673862e-06
7,30,3.498696081912757e-05
5,28,6.2994199656661504e-06
7,34,8.702564749202185e-06
9,30,6.140388325579207e-06
11,32,8.790915660361599e-06
7,32,8.790915660361599e-06
7,28,2.0762464122462066e-06
5,26,6.211069054506736e-06
5,24,1.8341649156694148e-05
9,32,8.737905113665952e-06
9,30,8.720234931434068e-06
11,32,8.720234931434068e-06
7,28,6.211069054506736e-06
5,26,6.158058507811089e-06
7,28,2.1822675056375024e-06
7,34,8.790915660361599e-06
7,32,8.764410387013774e-06
9,32,8.72907002255001e-06
9,28,2.199937687869385e-06
10,41,8.649554202506537e-06
5,24,5.95485141214444e-06
9,26,2.3236289634925634e-06
5,26,5.9725215943763225e-06
11,36,8.72907002255001e-06
5,26,1.2183590648883061e-05
9,32,8.773245478129716e-06
7,30,5.7375081706922836e-05
9,28,2.0409060477824414e-06
9,30,8.711399840318127e-06
5,28,6.175728690042971e-06
9,26,1.5346553268390044e-05
7,34,8.764410387013774e-06
9,36,8.746740204781892e-06
5,24,6.175728690042971e-06
11,32,1.752882077402755e-05
7,32,8.773245478129716e-06
7,26,6.158058507811089e-06
13,36,8.764410387013774e-06
7,30,8.764410387013774e-06
11,32,8.764410387013774e-06
7,28,6.1227181433473234e-06
5,26,6.007861958840087e-06
7,30,3.314042677589584e-05
9,32,8.764410387013774e-06
7,26,2.1380920500577957e-06
9,32,8.72907002255001e-06
5,26,6.052037414419794e-06
7,30,8.755575295897834e-06
7,32,8.720234931434068e-06
11,32,8.720234931434068e-06
9,34,8.782080569245657e-06
7,32,8.755575295897834e-06
5,24,6.052037414419794e-06
7,30,8.702564749202185e-06
5,26,5.9725215943763225e-06
7,32,8.693729658086243e-06
9,34,8.764410387013774e-06
7,30,8.755575295897834e-06
13,34,8.79975075147754e-06
9,34,8.72907002255001e-06
9,30,8.764410387013774e-06
11,32,8.746740204781892e-06
9,34,8.790915660361599e-06
7,26,6.140388325579207e-06
9,28,2.3589693279563286e-06
5,26,6.175728690042971e-06
7,30,1.755532604737537e-05
11,32,8.720234931434068e-06
7,26,6.016697049956029e-06
9,30,8.72907002255001e-06
5,26,6.405441059057446e-06
7,28,2.261783325680974e-06
7,32,8.764410387013774e-06
7,30,8.755575295897834e-06
9,32,8.737905113665952e-06
7,26,2.146927141173737e-06
9,32,8.684894566970303e-06
13,34,8.720234931434068e-06
7,32,8.737905113665952e-06
7,28,2.1822675056375024e-06
7,26,2.3943096924200937e-06
7,28,5.990191776608205e-06
7,32,6.873700888202335e-06
13,34,8.755575295897834e-06
11,28,2.3324640546085046e-06
5,24,6.105047961115441e-06
11,34,8.764410387013774e-06
5,24,3.05252398055772e-05
5,26,6.105047961115441e-06
5,24,2.466757439570812e-05
9,34,8.72907002255001e-06
5,24,1.2430973200129418e-05
5,26,5.990191776608205e-06
7,28,6.043202323303854e-06
5,24,6.060872505535736e-06
5,24,1.2554664475752592e-05
13,38,8.684894566970303e-06
9,30,2.0144007744346175e-06
9,30,0.0004719440621402369
11,38,8.746740204781892e-06
5,28,6.016697049956029e-06
7,26,5.9725215943763225e-06
7,28,6.052037414419794e-06
13,34,8.764410387013774e-06
9,26,4.541236833593831e-06
7,30,8.773245478129716e-06
13,36,8.782080569245657e-06
7,28,1.9878955010867935e-06
9,30,2.1380920500577957e-06
7,26,4.338029737927181e-06
5,24,6.2994199656661504e-06
9,30,2.6169539885418147e-05
7,30,6.175728690042971e-06
5,24,1.2006888826564236e-05
7,32,8.746740204781892e-06
9,30,1.7511150591795668e-05
5,26,1.2501653929056947e-05
11,32,8.72907002255001e-06
7,28,6.016697049956029e-06
7,26,6.043202323303854e-06
5,24,6.2994199656661504e-06
7,34,8.764410387013774e-06
5,26,6.158058507811089e-06
9,28,1.9967305922027347e-06
7,32,8.737905113665952e-06
7,26,6.105047961115441e-06
9,36,8.746740204781892e-06
7,26,6.060872505535736e-06
11,32,8.755575295897834e-06
9,34,8.720234931434068e-06
13,34,8.764410387013774e-06
5,26,6.060872505535736e-06
11,32,8.764410387013774e-06
9,30,2.261783325680974e-06
9,32,8.764410387013774e-06
7,26,4.2850191912315325e-06
4,20,5.301054669564783e-08
5,26,6.325925239013973e-06
9,32,8.711399840318127e-06
5,26,6.2375743278545605e-06
5,26,5.9725215943763225e-06
9,32,8.720234931434068e-06
7,28,0.0002362503364402705
7,30,2.429650056883859e-06
5,24,1.866854752798398e-05
11,28,2.0762464122462066e-06
9,28,2.3589693279563286e-06
9,32,1.7422799680636255e-05
9,34,8.782080569245657e-06
7,30,1.7493480409563784e-05
5,26,5.937181229912557e-06
7,28,6.255244510086444e-06
7,32,8.764410387013774e-06
