Time,Probability
27,0.0007318745925615353
27,0.0011268929984805096
27,0.0011196227210709577
27,0.0003635138704775837
27,0.00036109044467439984
27,0.00036109044467439984
27,0.00033200933503619315
27,0.00222955173892918
27,0.00038774812850942266
27,0.0003223156318234576
27,0.00036109044467439984
27,0.00038774812850942266
27,0.00036836072208395153
27,0.0003223156318234576
27,0.00038774812850942266
27,0.00039501840591897434
27,0.0007197574635456159
27,0.0011075055920550384
27,0.001790911668552896
27,0.0011293164242836935
27,0.00039986525752534215
27,0.00036109044467439984
27,0.0003635138704775837
27,0.004119823865412616
27,0.00038774812850942266
27,0.0007003700571201447
27,0.00036109044467439984
27,0.0014637491851230706
27,0.00038290127690305485
27,0.00039501840591897434
27,0.00039986525752534215
27,0.0007149106119392481
27,0.00035866701887121596
27,0.0007027934829233286
27,0.0007246043151519836
27,0.0014540554819103349
27,0.00033200933503619315
27,0.000734298018364719
27,0.0006906763539074091
