MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24 
11,11,83,1.0000000000001071e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,0,2,2,0,0,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.3333333333336903e-06,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00014333333333334854,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0010200000000001057,0,0,0,0,2,2,1,2,2,1,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001100000000000117,0,0,0,0,2,2,2,0,0,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0002933333333333647,0,0,0,0,0,2,0,2,2,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00027000000000002873,0,0,0,0,0,0,2,0,2,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00016666666666668433,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0011966666666667954,0,0,0,0,2,2,1,2,1,1,2,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0002633333333333613,0,0,0,0,2,2,2,2,2,0,0,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00010666666666667801,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00016333333333335066,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.002406666666666953,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00017000000000001804,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0022433333333335983,0,0,0,0,2,2,2,2,2,1,1,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00012333333333334643,0,0,0,0,2,0,2,2,0,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0003333333333333692,0,0,0,0,2,2,2,1,2,1,2,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00029000000000003096,0,0,0,0,2,2,1,1,2,2,1,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00010666666666667801,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00031000000000003323,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00010666666666667801,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00012333333333334643,0,0,0,0,2,0,2,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00018333333333335277,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.000313333333333367,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0003233333333333681,0,0,0,0,2,2,0,0,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,8.000000000000854e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0022433333333335983,0,0,0,0,2,2,1,1,2,1,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00016000000000001698,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0023566666666669464,0,0,0,0,2,2,1,1,2,1,2,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.00019000000000002012,0,0,0,0,2,2,2,0,0,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00018666666666668645,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,8.333333333334222e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00028000000000002985,0,0,0,0,0,0,2,2,2,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00020000000000002118,0,0,0,0,0,0,2,2,2,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.666666666667381e-06,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,6.333333333334012e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,7.333333333334118e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001733333333333517,0,0,0,0,2,2,2,0,0,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.000000000000643e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00048000000000005254,0,0,0,0,2,2,1,2,1,2,2,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0005500000000000597,0,0,0,0,2,2,1,2,2,1,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00014000000000001487,0,0,0,0,0,0,2,2,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0005333333333333914,0,0,0,0,2,2,2,1,2,2,1,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0003433333333333704,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00016666666666668433,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0006500000000000693,0,0,0,0,2,2,2,2,1,1,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0001100000000000117,0,0,0,0,2,2,0,2,2,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00033666666666670297,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0001366666666666812,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,8.666666666667591e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.00033666666666670297,0,0,0,0,0,2,2,2,2,2,0,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00016333333333335066,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0006366666666667347,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0005933333333333972,0,0,0,0,2,2,2,1,1,2,2,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,5.0000000000005356e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00016333333333335066,0,0,0,0,0,2,0,0,2,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0005133333333333894,0,0,0,0,2,2,2,1,1,1,2,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.04840999999999363,0,0,0,0,0,3,0,0,1,1,2,1,1,1,1,1,1
11,11,83,0.0005200000000000567,0,0,0,0,2,2,2,1,2,2,1,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0010700000000001123,0,0,0,0,2,2,1,1,1,2,2,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,9.666666666667697e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00012333333333334643,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001333333333333475,0,0,0,0,0,2,2,2,2,2,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,4.6666666666671666e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.0000000000001071e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.000313333333333367,0,0,0,0,2,2,0,2,0,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00015000000000001592,0,0,0,0,2,2,0,2,0,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0006466666666667357,0,0,0,0,2,2,2,2,1,2,1,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00034000000000003667,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00015000000000001592,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0006266666666667337,0,0,0,0,2,2,1,1,2,1,2,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0006100000000000655,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00014666666666668225,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0013533333333334825,0,0,0,0,0,2,0,2,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00028666666666669725,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0005800000000000626,0,0,0,0,2,2,2,2,1,2,1,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00018000000000001907,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00014666666666668225,0,0,0,0,2,2,0,2,0,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00015666666666668328,0,0,0,0,0,2,2,2,0,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00028666666666669725,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00015000000000001592,0,0,0,0,0,2,2,2,2,0,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0006566666666667367,0,0,0,0,2,2,1,1,2,1,2,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0002966666666666984,0,0,0,0,2,2,1,2,2,1,2,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00019000000000002012,0,0,0,0,2,0,2,2,2,0,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00026000000000002757,0,0,0,0,2,2,2,1,1,2,1,2,0,3,3,0,3,0,3,3,1,1,1,1,1
