MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,48,0.0004396456541765384,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,48,0.007835504887545032,53,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,48,6.525618052241145e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,48,0.0002729327842287719,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,48,9.097759474292398e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,48,0.0006125507164366504,53,52,51,50,49,48,59,58,57,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,48,0.0001428967456695141,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,48,0.00018004989954358778,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,48,0.00446504697968675,53,52,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,52,53,54
11,11,48,5.477708583998041e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,48,2.3339801792687306e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,48,3.3342573989553296e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,48,0.001797164738036922,53,52,51,50,49,48,47,58,57,68,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,48,6.38272130657163e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,48,3.524786393181348e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,48,0.00010860152670883071,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,48,0.000414876884927156,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,48,0.0008583331189882149,53,52,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,53,54
11,11,48,8.81196598295337e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,48,0.0003762947635963872,53,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,48,5.858766572450078e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,48,0.00014813629301072963,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,48,9.907507699752978e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,48,0.0003524786393181348,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,48,9.335920717074922e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,48,6.001663318119593e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,48,3.429521896068338e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,48,0.00026769323688755645,53,52,51,50,49,48,47,58,57,68,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,48,8.954862728622884e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,48,5.8111343238935734e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,9.478817462744437e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,48,0.000979795352807302,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,48,0.00036724463637065124,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,48,0.00014623100306846945,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,48,0.0006535144501952447,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,48,0.0001814788670002829,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,48,9.145391722848904e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,48,0.00011908062139126176,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,48,0.0005401496986307633,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,48,9.431185214187932e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,48,0.00015099422792411992,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,48,6.096927815232602e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,48,5.239547341215517e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,48,5.191915092659012e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,48,0.00017766828711576256,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,48,0.01653172450650607,53,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,52,53,54
11,11,48,0.00015242319538081507,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,48,0.00012003326636239185,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,48,5.001386098432994e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,48,0.0042373648315866584,53,52,51,50,49,48,47,36,35,24,25,26,37,48,49,50,51,52,53,54
11,11,48,7.001940537806191e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,48,0.00015671009775090045,53,52,51,50,49,48,47,58,57,68,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,48,0.00044345623406105873,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,48,0.00012813074861699766,53,52,51,50,49,48,59,58,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,48,0.0003367599972944883,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,48,3.667683138850862e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,48,0.0004610801660269656,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,48,3.143728404729311e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,48,0.0009893218025186028,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,48,0.00024673504752269437,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,48,2.42924467638174e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,48,0.00011669900896343652,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,48,3.524786393181348e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,48,0.0003358073523233582,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,48,9.097759474292398e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,48,0.0005653947903657108,53,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,41,52,53,54
11,11,48,0.00011717533144900156,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,48,0.0007830741662689373,53,52,51,50,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,48,0.002272534578630839,53,52,51,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,53,54
11,11,48,0.0001481362930107296,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,48,0.00023435066289800312,53,52,51,50,49,48,59,58,57,68,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,48,0.0006411300655705534,53,52,51,50,49,48,47,58,57,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,48,0.00012527281370360735,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,48,0.002172983179147744,53,52,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,52,53,54
11,11,48,3.429521896068338e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,48,9.574081959857446e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,48,9.71697870552696e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,48,0.0009169207847127154,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,48,0.0001305123610448229,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,48,6.477985803684639e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,48,0.00034914438191917946,53,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,53,54
11,11,48,6.287456809458622e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,48,9.335920717074921e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,48,5.858766572450078e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,48,0.00013098868353038793,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,48,0.0002972252309925893,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,48,6.28745680945862e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,48,0.0005577736305966701,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,48,0.0005530104057410196,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,48,5.858766572450078e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,48,6.525618052241145e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,48,8.288011248831817e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,48,0.00014813629301072963,53,52,51,50,49,48,59,58,69,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,48,0.0001195569438768268,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,48,6.192192312345611e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,48,0.00039344237307672883,53,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,41,52,53,54
11,11,48,0.00016909448237559168,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,48,5.906398821006583e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,48,5.858766572450078e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,48,0.00012193855630465204,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,48,5.57297308111105e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,48,5.620605329667555e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,48,6.811411543580174e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,48,0.00011908062139126175,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,48,2.42924467638174e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,48,0.0007440157224526034,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,48,1.8576576937036834e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,48,0.00012289120127578212,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,48,0.0001581390652075956,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,48,0.0001276544261314326,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,48,0.00028960407122354854,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,48,6.192192312345611e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,48,0.00027388542919990204,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,48,8.478540243057839e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,48,0.00016623654746220138,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,48,0.00017719196463019752,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,48,0.0002491166599505196,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,48,0.002266818708804059,53,52,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,52,53,54
11,11,48,0.00013860984329942867,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,48,0.0010379066960462375,53,52,51,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,53,54
11,11,48,0.0001448020356117743,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,48,0.00031342019550180096,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,48,8.526172491614341e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,48,2.810302664833777e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,48,6.525618052241145e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,48,0.0020100808890844988,53,52,51,50,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,48,1.8576576937036834e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,48,2.286347930712226e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,48,4.144005624415909e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,48,3.524786393181348e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,48,1.0955417167996081e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,48,0.00016290229006324608,53,52,51,50,49,48,59,70,69,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,48,0.00022101363330218182,53,52,51,50,49,48,59,58,57,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,48,9.335920717074922e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,48,0.00013146500601595297,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,48,0.00017671564214463242,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,48,0.0012955971607369278,53,52,51,50,49,48,59,58,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,48,0.0007825978437833724,53,52,51,50,49,48,47,36,35,24,25,26,27,28,39,50,51,52,53,54
11,11,48,6.57325030079765e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,48,5.858766572450078e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,48,0.0001876710593126285,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,48,0.00032628090261205717,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,48,0.00028055394399781276,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,48,0.00016052067763542083,53,52,51,50,49,48,59,58,69,68,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,48,2.6197736706077588e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,48,0.00013956248827055878,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,48,6.096927815232602e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,48,0.00023720859781139342,53,52,51,50,49,48,59,58,57,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,48,5.7635020753370694e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,48,2.715038167720768e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,48,0.0004753698405939169,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,48,6.335089058015126e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,48,0.0003934423730767288,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,48,8.0974822546058e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,48,8.002217757492791e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,48,0.00011812797642013167,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,48,0.00017766828711576256,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,48,0.00010860152670883071,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,48,0.00015099422792411992,53,52,51,50,49,48,47,58,69,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,48,0.00036200508902943567,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,48,0.00033675999729448826,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,48,5.7635020753370694e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,48,0.0005520577607698895,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,48,0.0003124675505306708,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,48,8.478540243057837e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,48,0.0005587262755678002,53,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,53,54
11,11,48,9.050127225735893e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,48,0.00015051790543855483,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,48,6.477985803684639e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,48,5.239547341215517e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,48,0.0004729882281660918,53,52,51,50,49,48,47,36,35,24,25,26,37,38,39,40,41,52,53,54
11,11,48,0.0002057713137641003,53,52,51,50,49,48,59,70,81,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,48,5.9063988210065834e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,48,0.00020196073387957993,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,48,0.00011527004150674139,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,48,0.00018576576937036834,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,48,2.715038167720768e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,48,0.00043678771926314807,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,48,6.096927815232602e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,82,71,72,61,62,51,52,53,54
