MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,48,3.429521896068336e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,2,1,1,2,1,1,2,1,1
11,11,48,6.763779295023663e-05,0,0,0,0,0,3,3,3,0,0,3,2,2,1,1,1,1,1,2,1,2,1,1
11,11,48,0.00021005821613418558,0,0,0,0,0,3,0,3,3,0,3,1,2,1,2,1,2,2,1,1,1,1,1
11,11,48,2.572141422051252e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,1,2,1,1,1,2,2,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,2,2,1,1,2,1,2,1,1,1
11,11,48,0.00010193301191092,0,0,0,0,0,3,3,3,0,0,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,48,0.003970147917184663,0,0,0,0,0,2,2,0,0,1,1,1,3,3,1,1,1,1,1
11,11,48,8.716701485840356e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,1,1,1,2,1,2,1,2,1,1
11,11,48,3.3818896475118315e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,2,1,2,1,1,2,1,1,1
11,11,48,9.716978705526953e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,1,2,2,1,1,1,2,2,1,1
11,11,48,0.00018528944688480316,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,1,1,2,2,2,1,1,1
11,11,48,0.00010193301191091998,0,0,0,0,0,0,3,3,3,0,3,2,1,1,1,2,2,1,1,1,2,1,1
11,11,48,6.049295566676093e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,1,1,2,1,2,1,2,2,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,0,3,3,0,3,2,2,1,1,1,1,1,2,2,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,2,1,1,1,2,2,1,1,1
11,11,48,5.858766572450074e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,2,1,2,1,1,2,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,2,1,2,1,2,1,1,1
11,11,48,8.764333734396861e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,1,1,1,1,2,2,1,2,1,1
11,11,48,9.90750769975297e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,1,1,1,2,2,1,1,2,1,1
11,11,48,8.954862728622878e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,2,2,2,1,1,2,1,1
11,11,48,6.001663318119588e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,1,2,1,2,2,1,1,1
11,11,48,0.00017862093208689253,0,0,0,0,0,3,0,3,3,3,0,2,1,2,1,2,2,1,1,1,1,1,1
11,11,48,5.572973081111046e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,2,2,1,2,1,2,1,1,1,1
11,11,48,0.00014813629301072952,0,0,0,0,0,3,0,3,3,0,3,1,1,1,2,2,2,2,1,1,1,1,1
11,11,48,0.0002253005356722671,0,0,0,0,0,3,0,0,3,3,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,48,0.00014099145572725382,0,0,0,0,0,0,3,3,3,3,0,2,1,2,1,1,2,2,1,1,1,1,1
11,11,48,0.0007954585508936277,0,0,0,0,0,3,0,3,3,0,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,0.00016052067763542072,0,0,0,0,0,3,0,3,0,3,3,2,1,2,1,1,1,1,1,2,2,1,1
11,11,48,5.430076335441533e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,1,1,1,2,2,1,2,1,1
11,11,48,4.1440056244159066e-05,0,0,0,0,0,3,3,0,3,3,0,2,2,1,1,2,1,1,1,2,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,2,1,1,2,1,2,2,1,1,1
11,11,48,0.00021291615104757585,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,1,1,2,2,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,0,3,3,3,0,2,2,1,2,1,1,1,2,1,1,1,1
11,11,48,0.0001509942279241198,0,0,0,0,0,3,3,0,0,3,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,2,1,2,1,2,1,2,1,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,1,1,2,2,1,1,2,1,1
11,11,48,0.0006477985803684635,0,0,0,0,0,0,0,3,3,3,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,48,6.33508905801512e-05,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,2,1,1,1,2,1,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,1,2,1,2,1,1,2,1,1
11,11,48,6.0016633181195886e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,2,1,1,1,2,2,2,1,1,1
11,11,48,0.00028341187891120284,0,0,0,0,0,0,3,3,0,3,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,48,0.00025054562740721453,0,0,0,0,0,2,0,2,0,3,1,1,1,1,1,3,1,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,0,3,3,3,0,3,2,2,2,1,1,1,1,2,1,1,1,1
11,11,48,0.00011765165393456655,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,2,1,2,2,1,1,1,1
11,11,48,0.00017147609480341682,0,0,0,0,0,0,0,3,3,3,3,1,2,1,2,1,1,2,1,1,2,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,1,2,1,2,1,2,1,1,1
11,11,48,2.619773670607757e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,2,1,2,1,2,1,1,2,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,2,1,1,1,1,1,2,2,1,1
11,11,48,0.0003643867014572608,0,0,0,0,0,3,0,0,3,3,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,48,0.0003886791482210781,0,0,0,0,0,3,0,0,3,3,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,48,0.00013194132850151793,0,0,0,0,0,0,3,3,3,3,0,1,2,1,1,1,1,2,2,1,2,1,1
11,11,48,5.954031069563084e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,1,1,2,2,2,2,1,1,1,1
11,11,48,0.008011744207204088,0,0,0,0,0,2,2,0,0,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00011908062139126169,0,0,0,0,0,0,3,0,3,3,3,1,1,1,2,1,2,2,1,2,1,1,1
11,11,48,7.001940537806187e-05,0,0,0,0,0,0,3,3,3,3,0,2,2,1,1,1,1,2,1,2,1,1,1
11,11,48,0.0022401446496124145,0,0,0,0,0,0,0,2,2,1,3,1,1,1,3,1,1,1,1
11,11,48,6.192192312345607e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,2,1,1,1,1,2,1,2,1,1
11,11,48,0.0006015952992686541,0,0,0,0,0,0,3,0,3,3,3,1,1,1,1,2,1,1,2,2,2,1,1
11,11,48,9.28828846851841e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,2,2,1,2,1,1,1,2,1,1
11,11,48,0.00014337306815507904,0,0,0,0,0,0,3,3,0,3,3,1,2,2,1,1,1,1,1,2,2,1,1
11,11,48,6.239824560902113e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,48,6.096927815232598e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,1,1,1,2,2,2,1,1,1
11,11,48,8.764333734396861e-05,0,0,0,0,0,0,3,0,3,3,3,1,2,1,2,1,1,2,1,1,2,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,1,2,1,2,1,2,1,1,1
11,11,48,0.00014051513324168878,0,0,0,0,0,0,3,3,0,3,3,1,1,2,1,2,1,1,1,2,2,1,1
11,11,48,0.00029293832862250374,0,0,0,0,0,3,0,3,3,3,0,1,2,2,2,2,1,1,1,1,1,1,1
11,11,48,0.00013860984329942857,0,0,0,0,0,3,3,3,3,0,0,2,1,1,2,1,1,2,2,1,1,1,1
11,11,48,0.0003934423730767285,0,0,0,0,0,0,0,3,3,3,3,1,2,1,2,1,2,1,1,2,1,1,1
11,11,48,3.6676831388508594e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,2,1,2,1,1,2,2,1,1,1
11,11,48,0.00012289120127578204,0,0,0,0,0,3,0,3,3,0,3,1,2,1,1,1,2,1,2,1,2,1,1
11,11,48,5.096650595546e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,2,2,1,1,1,1,2,1,1,1
11,11,48,8.621436988727344e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,2,1,2,1,2,1,1,1,1
11,11,48,4.525063612867944e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,1,2,1,1,2,1,1,2,1,1
11,11,48,0.00014956526046742467,0,0,0,0,0,3,0,0,3,3,3,2,2,1,1,1,1,2,2,1,1,1,1
11,11,48,0.0002324453729557428,0,0,0,0,0,3,0,3,0,3,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,48,6.001663318119588e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,1,1,1,2,2,1,2,1,1
11,11,48,8.47854024305783e-05,0,0,0,0,0,3,3,0,3,3,0,2,2,1,1,1,1,1,1,2,2,1,1
11,11,48,0.00019100531671158375,0,0,0,0,0,0,3,3,3,3,0,1,2,1,2,1,2,2,1,1,1,1,1
11,11,48,3.620050890294355e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,2,1,1,2,2,1,1,1,1
11,11,48,2.4292446763817382e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,2,2,1,1,1,1,1,2,1,1
11,11,48,6.525618052241139e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,1,2,1,1,2,1,2,1,1,1
11,11,48,2.572141422051252e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,1,2,2,1,1,2,2,1,1,1
11,11,48,9.621714208413942e-05,0,0,0,0,0,0,3,0,3,3,3,1,2,1,2,1,2,1,1,2,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,2,1,1,2,2,1,1,1
11,11,48,5.096650595546e-05,0,0,0,0,0,3,0,3,0,3,3,2,2,1,1,1,2,1,1,2,1,1,1
11,11,48,5.906398821006579e-05,0,0,0,0,0,3,3,0,0,3,3,2,2,1,1,1,1,1,2,1,2,1,1
11,11,48,0.0001490889379818596,0,0,0,0,0,0,3,3,0,3,3,1,2,1,2,1,2,2,1,1,1,1,1
11,11,48,6.049295566676093e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,1,1,2,2,2,1,1,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,2,1,1,2,1,2,1,1,1
11,11,48,0.0001395624882705587,0,0,0,0,0,3,0,0,3,3,3,1,2,1,1,2,1,1,2,1,2,1,1
11,11,48,6.620882549354148e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,1,1,2,2,2,1,2,1,1,1
11,11,48,5.5253408325545415e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,1,1,1,2,2,2,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,0,3,0,3,3,3,2,1,2,1,1,1,1,2,1,2,1,1
11,11,48,0.00014337306815507904,0,0,0,0,0,0,3,3,0,3,3,2,2,1,1,2,1,1,2,1,1,1,1
11,11,48,0.0010012298646577282,0,0,0,0,0,2,2,0,0,3,1,1,1,1,1,3,1,1,1
11,11,48,9.526449711300934e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,48,9.097759474292392e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,1,1,2,1,1,2,2,1,1
11,11,48,0.0007368708851691274,0,0,0,0,0,0,3,3,3,3,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,0.01677274368420197,0,0,0,0,0,2,2,0,0,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00022006098833105158,0,0,0,0,0,3,0,3,3,0,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,48,0.0006554197401375042,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,1,1,1,2,2,2,1,1
11,11,48,0.00012432016873247718,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,48,9.050127225735888e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,2,1,1,1,2,2,1,1,1,1
11,11,48,0.001128884290789161,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,48,5.6206053296675514e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,1,1,2,1,2,1,2,1,1,1
11,11,48,0.00012479649121804222,0,0,0,0,0,3,0,0,3,3,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,48,5.6206053296675514e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,1,2,1,2,1,2,1,2,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,1,2,1,1,2,1,2,1,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,2,1,2,1,1,2,1,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,2,1,1,1,2,2,2,1,1,1
11,11,48,0.002106774353654202,0,0,0,0,0,0,3,3,0,3,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,6.192192312345607e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,1,2,1,1,1,2,1,2,1,1
11,11,48,0.00048537261279078266,0,0,0,0,0,3,0,0,3,3,3,1,2,2,1,1,2,1,2,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,1,2,1,2,1,2,1,1,1
11,11,48,0.0010812520422326562,0,0,0,0,0,3,0,3,0,3,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,0.00020577131376410017,0,0,0,0,0,3,3,3,0,0,3,2,2,2,1,1,1,2,1,1,1,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,2,1,2,2,1,1,1,1
11,11,48,3.620050890294355e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,1,2,1,1,2,1,2,1,1
11,11,48,6.668514797910654e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,1,1,2,2,1,2,2,1,1,1
11,11,48,0.0001395624882705587,0,0,0,0,0,3,0,3,0,3,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,48,0.00029389097359363377,0,0,0,0,0,0,3,0,3,3,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,48,0.00010955417167996074,0,0,0,0,0,0,3,3,0,3,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,2,1,2,1,1,1,2,1,1,1
11,11,48,0.0004396456541765381,0,0,0,0,0,3,3,0,3,3,0,1,2,2,2,2,1,1,1,1,1,1,1
11,11,48,0.0006373194856860325,0,0,0,0,0,0,0,3,3,3,3,1,1,2,1,2,1,1,1,2,2,1,1
11,11,48,3.620050890294355e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,1,1,1,1,2,2,2,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,3,0,3,0,3,2,2,2,1,1,1,1,2,1,1,1,1
11,11,48,0.0002052949912785351,0,0,0,0,0,3,0,3,0,3,3,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,5.6206053296675514e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,1,1,1,2,2,2,1,2,1,1
11,11,48,5.5253408325545415e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,2,2,1,2,1,1,2,1,1,1
11,11,48,5.096650595546e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,2,1,1,2,1,2,1,1,1,1
11,11,48,8.954862728622878e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,2,1,1,1,2,2,1,1,1,1
11,11,48,5.9063988210065787e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,1,1,2,1,1,2,2,1,1
11,11,48,5.096650595546e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,2,2,1,1,1,1,2,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,1,1,1,2,1,2,2,1,1
11,11,48,0.0010121852818257243,0,0,0,0,0,2,2,0,0,1,1,1,1,3,1,3,1,1,1
11,11,48,7.382998526258224e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,48,0.002218233815276422,0,0,0,0,0,2,0,2,0,1,1,1,3,3,1,1,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,1,1,2,2,2,1,2,1,1
11,11,48,0.0002676932368875563,0,0,0,0,0,0,3,0,3,3,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,48,0.00015051790543855475,0,0,0,0,0,0,3,0,3,3,3,1,1,2,1,2,1,1,1,2,2,1,1
11,11,48,0.00017766828711576242,0,0,0,0,0,3,3,3,3,0,0,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,3.715315387407364e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,1,2,2,1,1,1,2,2,1,1
11,11,48,5.2395473412155136e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,1,2,1,1,2,2,1,2,1,1
11,11,48,0.0005206204767225959,0,0,0,0,0,3,3,0,3,0,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,48,0.0001876710593126284,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,48,6.716147046467159e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,1,2,1,2,1,1,2,1,1,1
11,11,48,0.0002253005356722671,0,0,0,0,0,0,3,0,3,3,3,1,1,2,2,1,1,2,2,1,1,1,1
11,11,48,0.0008202273201430104,0,0,0,0,0,3,3,3,3,0,0,1,2,2,2,2,1,1,1,1,1,1,1
11,11,48,0.0005244310566071165,0,0,0,0,0,3,3,0,0,3,3,2,2,1,2,1,2,1,1,1,1,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,1,2,2,1,1,2,1,1,1
11,11,48,0.00018624209185593324,0,0,0,0,0,3,3,0,0,3,3,1,1,2,1,2,1,1,2,1,2,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,1,2,1,2,1,2,1,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,2,1,1,1,2,2,1,1,1
11,11,48,3.3818896475118315e-05,0,0,0,0,0,3,0,0,3,3,3,1,2,1,2,1,2,1,1,1,2,1,1
11,11,48,0.0002948436185647639,0,0,0,0,0,3,3,0,3,0,3,2,2,1,1,2,2,1,1,1,1,1,1
11,11,48,0.00012003326636239177,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,1,2,1,1,2,2,1,1
11,11,48,0.00015385216283751008,0,0,0,0,0,3,3,0,3,3,0,1,2,1,1,1,1,2,2,2,1,1,1
11,11,48,0.002041994495617355,0,0,0,0,0,2,2,0,0,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00011908062139126168,0,0,0,0,0,0,3,3,3,0,3,1,1,1,1,2,2,2,2,1,1,1,1
11,11,48,0.0041811587782899775,0,0,0,0,0,2,0,0,2,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0002386375652680884,0,0,0,0,0,0,0,3,3,3,3,1,2,2,1,1,2,1,1,2,1,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,2,1,1,2,1,1,2,1,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,1,2,1,1,2,2,2,1,1,1
11,11,48,0.00025054562740721453,0,0,0,0,0,0,3,3,3,3,0,1,2,2,1,2,2,1,1,1,1,1,1
11,11,48,0.0004734645506516563,0,0,0,0,0,3,0,0,3,3,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,48,8.526172491614336e-05,0,0,0,0,0,3,0,0,3,3,3,1,2,1,1,1,1,2,2,1,2,1,1
11,11,48,6.430353555128131e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,1,2,2,2,1,2,1,1,1
11,11,48,9.669346456970447e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,1,1,1,1,2,2,2,1,1,1
11,11,48,9.050127225735888e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,2,1,2,1,1,2,1,1,1,1
11,11,48,0.0002629300120319058,0,0,0,0,0,3,3,3,0,3,0,2,1,1,2,2,2,1,1,1,1,1,1
11,11,48,8.240379000275308e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,48,0.001121739453505685,0,0,0,0,0,0,0,3,3,3,3,1,2,2,2,1,1,2,1,1,1,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,2,1,1,2,2,1,1,1,1
11,11,48,0.0005420549885730232,0,0,0,0,0,0,3,3,0,3,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,48,0.00014765997052516448,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,1,2,1,1,2,1,1,1
11,11,48,6.192192312345607e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,2,1,1,1,2,2,1,1,1
11,11,48,8.002217757492785e-05,0,0,0,0,0,0,3,3,0,3,3,2,2,1,1,1,1,2,2,1,1,1,1
11,11,48,0.0007168653407753953,0,0,0,0,0,3,3,0,3,3,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,48,0.0018771869156118497,0,0,0,0,0,0,0,3,3,3,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,48,0.0005496761483420639,0,0,0,0,0,3,0,3,3,3,0,2,1,2,2,2,1,1,1,1,1,1,1
11,11,48,1.0955417167996073e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,2,2,1,1,2,1,1,1
11,11,48,0.00015861538769316056,0,0,0,0,0,3,3,3,3,0,0,2,1,1,2,1,1,2,1,1,2,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,2,1,1,2,1,1,1,2,1,1
11,11,48,8.383275745944822e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,1,1,1,2,1,2,1,1
11,11,48,2.5245091734947475e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,2,2,1,1,1,1,2,1,1
11,11,48,0.0006887623141270576,0,0,0,0,0,0,3,0,3,3,3,1,2,2,2,1,1,2,1,1,1,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,1,2,1,2,2,1,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,2,2,1,1,1,2,1,2,1,1
11,11,48,0.00035771818665935,0,0,0,0,0,0,3,0,3,3,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,48,0.00011574636399230636,0,0,0,0,0,0,3,3,3,0,3,1,1,2,1,1,1,1,2,2,2,1,1
11,11,48,6.33508905801512e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,48,0.0008921520154633324,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,3,3,1,1
11,11,48,3.5247863931813455e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,2,1,2,1,1,2,1,1,1
11,11,48,0.00019386325162497401,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,1,2,2,1,1,2,1,1
11,11,48,0.0018309836345120397,0,0,0,0,0,0,3,0,3,3,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,48,2.5245091734947475e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,1,2,2,1,1,2,1,2,1,1
11,11,48,8.66906923728385e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,2,1,1,2,2,1,1,1,1,1
11,11,48,0.00012574913618917233,0,0,0,0,0,3,3,3,3,0,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,48,3.477154144624841e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,2,1,1,1,2,1,2,1,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,2,1,1,2,1,1,1,2,1,1
11,11,48,0.0013003603855925774,0,0,0,0,0,2,2,0,0,1,1,1,1,3,1,1,3,1,1
11,11,48,6.049295566676093e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,48,6.287456809458617e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,2,2,1,2,1,1,1,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,2,1,1,1,1,2,1,2,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,48,0.00014623100306846934,0,0,0,0,0,3,3,0,0,3,3,2,2,1,1,2,1,1,2,1,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,0,0,3,3,3,1,2,1,1,1,2,1,2,2,1,1,1
11,11,48,6.335089058015122e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,2,1,2,1,1,2,1,1,1
11,11,48,0.00017719196463019738,0,0,0,0,0,3,3,0,0,3,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,48,4.525063612867944e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,2,1,1,1,1,1,2,2,1,1
11,11,48,0.0001562337752653353,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,2,1,1,2,1,2,1,1
11,11,48,6.477985803684635e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,1,1,2,1,1,1,2,2,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,1,1,2,1,2,1,2,1,1,1
11,11,48,0.00011812797642013159,0,0,0,0,0,0,3,3,0,3,3,1,1,2,1,2,1,1,2,2,1,1,1
11,11,48,0.00046965397076713595,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,2,1,1,2,2,2,1,1
11,11,48,5.477708583998037e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,2,1,1,1,2,2,1,1,1
11,11,48,5.858766572450074e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,1,2,2,2,1,1,1,2,1,1
