Step,PathLength,Probability
3,30,2.522255192878683e-05
5,34,0.0002462908011869768
5,34,0.0005074183976261809
5,34,0.00023887240356086308
3,30,2.225519287834132e-05
5,34,0.0005103857566766264
5,34,0.000537091988130636
3,30,4.599406528190542e-05
3,30,1.9287833827895812e-05
5,34,0.0002462908011869768
3,30,4.7477744807128176e-05
3,30,3.1157270029677844e-05
3,30,3.709198813056887e-05
3,30,0.00010237388724037002
3,30,9.792284866470178e-05
3,30,4.30267062314599e-05
5,34,0.00025519287833831333
3,30,4.451038575668266e-05
3,30,1.63204747774503e-05
3,30,1.9287833827895812e-05
3,30,2.9673590504455092e-05
3,30,2.6706231454009582e-05
3,30,3.1157270029677844e-05
3,30,5.0445103857573694e-05
5,34,0.00010979228486648378
3,30,4.7477744807128176e-05
3,30,6.97329376854695e-05
5,34,0.0002685459940653181
3,30,3.1157270029677844e-05
3,30,6.231454005935576e-05
3,30,2.522255192878683e-05
3,30,9.643916913947902e-05
3,30,1.7804154302673057e-05
3,30,0.00010534124629081552
3,30,2.225519287834132e-05
5,34,0.00011721068249259754
3,30,9.643916913947902e-05
5,34,0.0004673590504451667
3,30,9.050445103858802e-05
3,30,4.154302670623715e-05
3,30,8.456973293769701e-05
3,30,2.225519287834132e-05
5,34,0.00047477744807128045
3,22,0.00023442136498519483
3,30,1.0385756676559287e-05
5,34,0.0002270029673590811
3,22,0.0002566765578635361
5,34,0.0004896142433235079
5,34,0.00023887240356086308
3,30,2.8189910979232337e-05
3,30,0.00011424332344215203
3,22,0.00026706231454009534
3,30,9.198813056381077e-05
3,30,0.00011127596439170653
3,30,4.599406528190542e-05
5,34,0.00026409495548964984
3,30,2.0771513353118567e-05
3,30,2.9673590504455092e-05
3,30,9.347181008903352e-05
3,30,2.8189910979232337e-05
5,34,0.00013501483679527053
5,26,0.0027388724035613283
5,34,0.0002522255192878678
3,30,0.00017655786350150756
5,34,0.0004465875370920482
5,34,0.00012611275964393402
3,30,6.528189910980126e-05
3,30,9.792284866470178e-05
3,30,5.192878338279645e-05
5,34,0.00010830860534126102
3,30,5.0445103857573694e-05
5,34,0.00012314540059348854
3,30,0.00010979228486648378
3,30,9.792284866470178e-05
3,30,4.451038575668266e-05
3,30,4.154302670623715e-05
3,30,2.9673590504455092e-05
5,34,0.00011275964391692928
3,30,2.3738872403564075e-05
5,34,0.00023293768545997208
3,22,0.00045994065281905293
3,30,4.451038575668266e-05
3,30,0.00011127596439170653
3,30,4.154302670623715e-05
3,30,5.0445103857573694e-05
3,30,4.7477744807128176e-05
5,34,0.00011721068249259754
3,30,5.192878338279645e-05
3,30,5.3412462908019204e-05
3,30,5.637982195846472e-05
3,30,0.00010385756676559277
3,30,2.225519287834132e-05
3,30,2.522255192878683e-05
3,30,2.522255192878683e-05
3,30,2.8189910979232337e-05
5,34,0.00012166172106826578
3,30,0.00018842729970328957
3,30,4.154302670623715e-05
3,30,9.495548961425627e-05
3,30,5.192878338279645e-05
3,30,5.0445103857573694e-05
3,30,2.3738872403564075e-05
3,30,9.940652818992453e-05
5,34,0.0004762611275965032
5,34,0.00012314540059348854
3,30,4.005934718101439e-05
3,30,4.154302670623715e-05
3,22,3.857566765579163e-05
5,34,0.00011127596439170653
3,22,0.0010252225519289228
3,30,5.489614243324196e-05
3,30,0.00019436201780418055
5,34,0.00012166172106826578
3,30,4.8961424332350935e-05
3,30,6.0830860534133e-05
3,30,0.00018397626112762132
3,30,5.637982195846472e-05
3,30,5.786350148368748e-05
3,30,0.00021068249258163083
5,34,0.0001424332344213843
3,30,9.198813056381077e-05
3,30,5.3412462908019204e-05
5,34,0.00013056379821960228
3,30,4.005934718101439e-05
5,34,0.0005178041543027403
3,30,2.522255192878683e-05
3,30,4.30267062314599e-05
3,30,5.192878338279645e-05
3,30,3.5608308605346114e-05
3,22,0.00022551928783385834
3,30,0.00010089020771514727
3,30,2.3738872403564075e-05
3,22,0.0010267062314541456
5,34,0.00010089020771514727
3,30,2.8189910979232337e-05
5,34,0.00023590504451041758
3,30,0.00041097922848670217
5,34,0.00024777448071219957
3,30,8.160237388725152e-05
3,30,0.00011127596439170653
3,30,5.934718100891024e-05
3,30,0.00010089020771514727
3,30,4.451038575668266e-05
3,22,0.0005178041543027403
3,30,0.00019732937685462606
3,30,2.225519287834132e-05
3,30,1.7804154302673057e-05
3,30,4.8961424332350935e-05
3,30,3.857566765579163e-05
3,30,4.451038575668266e-05
3,30,5.3412462908019204e-05
3,30,0.00011572700296737478
3,30,5.3412462908019204e-05
3,30,2.8189910979232337e-05
3,30,1.9287833827895812e-05
3,30,5.3412462908019204e-05
3,30,5.3412462908019204e-05
5,26,0.02184421364985078
3,30,6.0830860534133e-05
3,30,8.902077151336526e-05
3,22,3.709198813056887e-05
5,34,0.0002448071216617541
3,30,3.5608308605346114e-05
3,30,3.2640949554900596e-05
3,30,4.451038575668266e-05
3,30,0.00010682492581603827
3,22,0.002086053412463269
3,30,5.192878338279645e-05
3,30,6.0830860534133e-05
3,30,1.9287833827895812e-05
5,34,0.00011275964391692928
3,30,2.8189910979232337e-05
3,30,1.63204747774503e-05
3,30,5.3412462908019204e-05
5,26,0.01081750741839777
3,30,0.0002210682492581901
3,30,1.9287833827895812e-05
3,30,3.857566765579163e-05
3,22,0.00024332344213653134
3,30,0.00010385756676559277
3,30,3.2640949554900596e-05
5,34,0.0002418397626113086
3,30,7.418397626113776e-05
3,22,0.0003189910979228916
3,30,0.00010237388724037002
3,30,2.9673590504455092e-05
3,30,4.451038575668266e-05
3,30,2.225519287834132e-05
3,30,5.192878338279645e-05
3,30,2.6706231454009582e-05
5,34,0.0002492581602374223
3,30,4.8961424332350935e-05
5,34,0.0002537091988130906
3,30,1.483679525222755e-05
5,34,0.00023887240356086308
3,30,0.00019139465875373508
3,30,8.753709198814251e-05
3,30,2.3738872403564075e-05
3,30,4.7477744807128176e-05
3,30,5.0445103857573694e-05
3,22,0.0020341246290804687
3,30,2.225519287834132e-05
3,30,0.00010237388724037002
3,30,4.8961424332350935e-05
3,30,6.379821958457851e-05
3,30,4.8961424332350935e-05
3,30,0.00010830860534126102
3,30,5.192878338279645e-05
3,30,4.8961424332350935e-05
3,30,2.0771513353118567e-05
3,30,2.9673590504455092e-05
3,22,0.0010326409495550373
3,30,2.522255192878683e-05
3,30,0.00011275964391692928
3,30,8.160237388725152e-05
5,34,0.00021216617210685358
3,30,6.0830860534133e-05
3,30,6.528189910980126e-05
3,30,4.8961424332350935e-05
3,30,9.940652818992453e-05
3,30,3.857566765579163e-05
5,34,0.00014094955489616154
3,30,6.6765578635024e-05
3,30,2.225519287834132e-05
3,30,4.8961424332350935e-05
3,30,0.00010534124629081552
5,34,0.0009451038575668925
5,26,0.00553412462908074
3,30,5.637982195846472e-05
3,22,0.0005578635014837545
3,30,5.489614243324196e-05
5,34,0.00043620178041548895
3,30,4.154302670623715e-05
3,30,2.0771513353118567e-05
3,22,0.0010534124629081572
3,30,2.6706231454009582e-05
5,34,0.00026409495548964984
5,34,0.00012166172106826578
3,30,1.483679525222755e-05
3,22,0.004114243323442887
3,22,0.0002833827893175456
3,30,2.6706231454009582e-05
3,30,2.3738872403564075e-05
3,30,4.451038575668266e-05
3,30,2.522255192878683e-05
3,30,2.8189910979232337e-05
3,30,0.0003916913946588064
3,30,0.00017359050445106205
5,34,0.00011721068249259754
5,34,0.0005103857566766264
3,30,9.347181008903352e-05
5,34,0.00011572700296737478
3,30,0.00019139465875373508
3,30,9.792284866470178e-05
3,30,3.4124629080123355e-05
3,30,3.857566765579163e-05
5,34,0.00011572700296737478
3,30,2.8189910979232337e-05
5,34,0.0004881305637982852
3,22,0.000531157270029745
3,30,4.154302670623715e-05
3,30,3.5608308605346114e-05
3,22,0.004026706231454764
5,34,0.00023887240356086308
3,30,4.005934718101439e-05
3,30,3.2640949554900596e-05
3,30,4.7477744807128176e-05
3,30,2.522255192878683e-05
3,30,5.3412462908019204e-05
3,30,5.192878338279645e-05
5,34,0.00021810089020774458
5,34,0.00044807121661727097
5,34,0.0004925816023739534
5,34,0.00021216617210685358
3,30,2.9673590504455092e-05
5,34,0.0002537091988130906
5,34,0.00010682492581603827
3,30,2.6706231454009582e-05
3,30,2.522255192878683e-05
5,34,9.940652818992453e-05
3,30,5.489614243324196e-05
3,30,6.379821958457851e-05
3,30,2.225519287834132e-05
3,30,4.30267062314599e-05
3,30,2.225519287834132e-05
3,30,0.00022255192878341284
3,30,2.9673590504455092e-05
3,30,0.00010385756676559277
5,34,0.00011721068249259754
3,30,3.1157270029677844e-05
3,30,3.1157270029677844e-05
3,30,0.00010830860534126102
5,34,0.00023887240356086308
3,30,2.225519287834132e-05
5,34,0.0009183976261128829
3,30,3.857566765579163e-05
3,30,8.308605341247427e-05
3,30,0.00020326409495551707
5,34,0.00010385756676559277
3,30,1.7804154302673057e-05
3,30,3.4124629080123355e-05
3,22,0.0005207715133531858
3,30,2.225519287834132e-05
3,30,0.00010534124629081552
3,30,5.192878338279645e-05
3,30,4.7477744807128176e-05
3,30,2.225519287834132e-05
3,30,0.00010089020771514727
3,30,4.7477744807128176e-05
3,30,8.753709198814251e-05
3,22,0.000995548961424466
5,34,0.00022551928783385834
3,30,4.451038575668266e-05
3,30,2.3738872403564075e-05
3,30,4.8961424332350935e-05
5,34,0.0009792284866470156
3,30,0.00011275964391692928
3,22,0.0004940652818991762
3,30,4.005934718101439e-05
5,26,0.011005934718101016
5,34,9.940652818992453e-05
3,30,9.347181008903352e-05
3,30,2.3738872403564075e-05
3,30,3.857566765579163e-05
5,26,0.00018694362017806682
5,34,0.00023442136498519483
3,30,5.0445103857573694e-05
3,22,0.00011869436201782027
3,30,5.192878338279645e-05
5,34,0.0009629080118695654
3,30,2.6706231454009582e-05
3,30,6.528189910980126e-05
5,34,0.0001424332344213843
3,30,0.00021364985163207633
3,22,0.004115727002968109
3,30,1.186943620178204e-05
3,30,2.225519287834132e-05
3,30,6.6765578635024e-05
3,30,2.522255192878683e-05
3,22,2.3738872403564075e-05
3,30,4.154302670623715e-05
5,34,0.00010682492581603827
5,34,0.0019762611275967773
3,30,0.00020178041543029431
3,30,1.7804154302673057e-05
3,30,1.483679525222755e-05
3,30,9.347181008903352e-05
3,30,3.5608308605346114e-05
3,22,0.0005341246290801905
3,30,9.050445103858802e-05
3,30,4.451038575668266e-05
3,22,0.000525222551928854
3,30,5.934718100891024e-05
3,30,0.00010682492581603827
3,30,1.186943620178204e-05
3,30,2.3738872403564075e-05
3,30,3.4124629080123355e-05
3,30,5.0445103857573694e-05
3,30,5.489614243324196e-05
3,22,0.008350148367952889
3,30,3.709198813056887e-05
3,30,0.00010089020771514727
3,22,5.934718100891024e-05
5,34,0.00025519287833831333
3,30,0.00010534124629081552
3,30,2.522255192878683e-05
3,30,3.4124629080123355e-05
3,30,0.00012166172106826578
3,22,0.00026112759643920434
3,30,2.8189910979232337e-05
5,34,0.00022255192878341284
3,30,6.0830860534133e-05
5,34,0.00012611275964393402
3,30,9.643916913947902e-05
3,30,6.0830860534133e-05
3,30,4.8961424332350935e-05
3,30,2.522255192878683e-05
3,30,1.7804154302673057e-05
3,30,4.599406528190542e-05
3,30,2.522255192878683e-05
3,30,2.0771513353118567e-05
3,30,5.786350148368748e-05
3,30,1.63204747774503e-05
3,30,5.192878338279645e-05
3,30,2.0771513353118567e-05
5,34,0.0001543026706231663
3,30,3.857566765579163e-05
3,30,6.231454005935576e-05
3,30,0.00018545994065284407
3,30,5.637982195846472e-05
5,34,0.0001394658753709388
3,30,8.011869436202877e-05
3,30,4.154302670623715e-05
3,30,2.0771513353118567e-05
3,30,5.637982195846472e-05
3,30,5.192878338279645e-05
5,34,0.0009272997032642195
3,30,2.9673590504455092e-05
3,30,1.7804154302673057e-05
3,30,0.00010534124629081552
3,30,0.00019139465875373508
3,30,4.154302670623715e-05
3,22,0.001045994065282043
3,30,6.231454005935576e-05
3,30,2.3738872403564075e-05
3,30,3.5608308605346114e-05
3,30,5.3412462908019204e-05
3,30,4.7477744807128176e-05
3,30,0.00020771513353118532
3,30,0.00011424332344215203
3,30,3.5608308605346114e-05
3,30,8.902077151336526e-05
3,22,5.786350148368748e-05
3,30,3.4124629080123355e-05
3,30,1.63204747774503e-05
3,30,8.605341246291976e-05
5,26,0.005603857566766194
3,30,1.483679525222755e-05
3,30,0.00010237388724037002
3,30,3.4124629080123355e-05
5,34,0.00012611275964393402
3,30,3.709198813056887e-05
3,30,0.00010682492581603827
3,30,4.154302670623715e-05
5,26,0.0014658753709201127
5,34,0.00047181008902083494
3,30,3.5608308605346114e-05
3,30,2.3738872403564075e-05
3,30,4.8961424332350935e-05
3,30,0.00010534124629081552
5,34,0.00021513353115729908
3,30,2.3738872403564075e-05
3,22,2.8189910979232337e-05
3,30,2.6706231454009582e-05
5,26,0.0028456973293773742
3,30,0.00018397626112762132
5,34,0.0004554896142433847
3,22,7.2700296735915e-05
3,30,8.011869436202877e-05
3,30,8.605341246291976e-05
3,22,0.0020459940652822516
3,30,5.3412462908019204e-05
3,30,0.00021364985163207633
3,30,2.522255192878683e-05
3,22,0.0005741839762612047
5,34,0.00047477744807128045
3,30,0.00010682492581603827
5,34,0.000531157270029745
3,30,9.347181008903352e-05
3,30,5.489614243324196e-05
5,34,0.000995548961424466
3,30,8.902077151336526e-05
3,22,0.00010237388724037002
5,34,0.00023887240356086308
3,30,4.451038575668266e-05
5,34,0.00011721068249259754
3,30,6.231454005935576e-05
3,30,5.786350148368748e-05
5,34,0.00025074183976264507
3,30,5.0445103857573694e-05
3,30,9.940652818992453e-05
3,30,5.192878338279645e-05
5,26,0.0013620178041545124
3,30,0.00010237388724037002
5,34,0.00024332344213653134
3,30,5.192878338279645e-05
5,34,0.00012017804154304303
3,30,2.8189910979232337e-05
5,34,0.0002462908011869768
3,30,2.6706231454009582e-05
3,30,4.30267062314599e-05
3,30,0.00017952522255195306
3,30,1.7804154302673057e-05
3,30,2.0771513353118567e-05
3,30,2.9673590504455092e-05
3,30,4.005934718101439e-05
5,18,0.23049554896140462
3,30,9.940652818992453e-05
3,30,2.6706231454009582e-05
3,30,2.8189910979232337e-05
5,34,0.0009762611275965702
3,30,4.30267062314599e-05
5,34,0.00022997032640952657
3,30,1.9287833827895812e-05
3,30,4.7477744807128176e-05
3,30,2.0771513353118567e-05
3,30,1.7804154302673057e-05
5,34,0.0002655786350148726
3,30,5.3412462908019204e-05
5,34,0.0004985163204748444
5,34,0.00024332344213653134
3,30,4.30267062314599e-05
3,30,5.934718100891024e-05
5,34,0.00020029673590507156
5,34,0.0001424332344213843
3,30,2.8189910979232337e-05
3,30,3.5608308605346114e-05
3,30,0.00010089020771514727
3,30,8.902077151336526e-05
3,30,2.225519287834132e-05
3,30,0.00011127596439170653
3,22,0.0005281899109792995
3,30,7.863501483680601e-05
5,34,0.00010979228486648378
3,30,5.637982195846472e-05
3,30,5.192878338279645e-05
3,30,0.00020474777448073982
3,30,2.9673590504455092e-05
3,30,8.753709198814251e-05
3,30,2.9673590504455092e-05
3,30,2.6706231454009582e-05
3,30,5.3412462908019204e-05
3,30,1.7804154302673057e-05
3,22,0.00013204747774482503
3,30,2.9673590504455092e-05
3,30,4.7477744807128176e-05
3,30,9.940652818992453e-05
3,30,5.786350148368748e-05
5,34,0.00045994065281905293
3,30,0.00010237388724037002
3,30,3.857566765579163e-05
5,34,0.00012314540059348854
5,34,0.0004554896142433847
3,30,0.0001780415430267303
3,30,8.902077151336526e-05
3,30,5.0445103857573694e-05
3,22,6.0830860534133e-05
5,34,0.00022255192878341284
3,30,2.3738872403564075e-05
3,22,0.002118694362018172
3,30,2.225519287834132e-05
3,30,9.347181008903352e-05
3,30,9.495548961425627e-05
3,30,1.483679525222755e-05
5,34,0.00012759643916915677
3,30,1.9287833827895812e-05
3,22,0.00025816023738875883
3,30,4.7477744807128176e-05
3,22,0.0005148367952522948
3,30,1.3353115727004794e-05
3,22,0.0001394658753709388
5,34,0.00026409495548964984
5,34,0.0001513353115727208
5,34,0.00026706231454009534
3,30,8.753709198814251e-05
5,34,0.0004896142433235079
3,30,2.6706231454009582e-05
3,30,1.9287833827895812e-05
5,34,0.0004732937685460577
3,30,4.451038575668266e-05
3,30,2.522255192878683e-05
3,30,5.0445103857573694e-05
5,34,0.00021958456973296734
3,30,3.5608308605346114e-05
3,30,2.3738872403564075e-05
3,30,4.005934718101439e-05
3,30,4.599406528190542e-05
3,22,6.0830860534133e-05
3,30,1.9287833827895812e-05
5,34,0.0002685459940653181
3,30,6.0830860534133e-05
5,34,0.00011869436201782027
3,30,2.6706231454009582e-05
3,30,0.00021958456973296734
3,30,1.63204747774503e-05
3,30,4.599406528190542e-05
5,34,0.00023887240356086308
3,30,2.9673590504455092e-05
3,30,0.00010089020771514727
3,30,5.637982195846472e-05
3,30,4.451038575668266e-05
3,30,5.192878338279645e-05
3,30,5.934718100891024e-05
3,30,4.7477744807128176e-05
3,30,9.792284866470178e-05
3,30,3.1157270029677844e-05
3,30,4.154302670623715e-05
3,30,0.00019139465875373508
3,30,9.198813056381077e-05
3,30,4.451038575668266e-05
3,30,5.192878338279645e-05
3,30,3.1157270029677844e-05
3,30,5.3412462908019204e-05
3,30,2.9673590504455092e-05
3,30,0.00021216617210685358
3,30,8.753709198814251e-05
3,30,9.792284866470178e-05
5,34,0.00011721068249259754
5,34,0.00013204747774482503
5,34,0.00012017804154304303
3,30,9.495548961425627e-05
3,30,5.0445103857573694e-05
3,22,6.6765578635024e-05
3,30,4.30267062314599e-05
3,30,2.9673590504455092e-05
3,30,4.30267062314599e-05
3,30,2.225519287834132e-05
3,30,5.637982195846472e-05
3,30,5.786350148368748e-05
5,34,0.00047774480712172595
3,22,0.0020089020771516804
3,30,2.0771513353118567e-05
5,34,0.00021958456973296734
3,30,5.637982195846472e-05
5,34,0.00013353115727004778
3,30,4.451038575668266e-05
3,30,5.3412462908019204e-05
5,34,0.0004896142433235079
3,30,6.231454005935576e-05
5,34,0.0005014836795252899
3,30,0.00018694362017806682
3,30,0.00010682492581603827
3,30,1.483679525222755e-05
3,30,9.198813056381077e-05
3,30,2.3738872403564075e-05
3,30,3.2640949554900596e-05
3,30,8.753709198814251e-05
3,30,1.483679525222755e-05
3,30,9.495548961425627e-05
3,30,1.63204747774503e-05
3,30,0.00018694362017806682
3,30,2.3738872403564075e-05
3,30,2.9673590504455092e-05
3,30,2.8189910979232337e-05
5,34,0.00013798219584571604
3,30,4.451038575668266e-05
3,30,3.857566765579163e-05
5,34,0.0002626112759644271
3,30,0.00010385756676559277
3,30,0.0001988130563798488
3,30,2.0771513353118567e-05
5,34,0.00022848664688430382
3,30,4.599406528190542e-05
3,30,0.00020771513353118532
3,30,0.0001988130563798488
3,30,2.0771513353118567e-05
3,30,0.00013204747774482503
3,30,0.0001661721068249483
3,30,3.5608308605346114e-05
3,30,9.347181008903352e-05
3,30,0.00011275964391692928
3,30,6.231454005935576e-05
3,30,0.00021364985163207633
3,30,0.00018694362017806682
3,30,7.566765578636051e-05
5,34,0.0001394658753709388
3,30,0.00021216617210685358
3,30,8.753709198814251e-05
3,30,0.00010534124629081552
3,30,0.00010830860534126102
3,30,2.522255192878683e-05
3,30,5.637982195846472e-05
3,30,4.8961424332350935e-05
3,30,4.005934718101439e-05
5,34,0.0009525222551930062
3,22,0.004121661721068999
3,30,4.599406528190542e-05
5,34,0.00023590504451041758
3,30,2.6706231454009582e-05
3,30,0.00011572700296737478
3,30,1.63204747774503e-05
3,30,2.522255192878683e-05
3,30,5.0445103857573694e-05
3,30,4.451038575668266e-05
3,30,2.6706231454009582e-05
3,30,4.30267062314599e-05
3,30,8.456973293769701e-05
3,30,2.8189910979232337e-05
3,30,8.753709198814251e-05
3,30,5.3412462908019204e-05
3,30,5.192878338279645e-05
3,30,2.9673590504455092e-05
5,34,0.0005296735905045223
5,26,0.0007418397626113756
3,22,0.00028783382789321387
5,34,0.0002418397626113086
3,30,1.483679525222755e-05
3,30,3.4124629080123355e-05
3,30,2.8189910979232337e-05
3,30,0.00019139465875373508
3,30,2.3738872403564075e-05
5,34,0.00026706231454009534
3,30,5.3412462908019204e-05
3,30,9.792284866470178e-05
3,30,1.9287833827895812e-05
3,30,2.9673590504455092e-05
3,30,9.940652818992453e-05
3,30,5.192878338279645e-05
3,30,4.30267062314599e-05
3,30,1.3353115727004794e-05
3,30,0.00011275964391692928
3,30,9.940652818992453e-05
3,30,4.005934718101439e-05
3,30,3.709198813056887e-05
5,34,0.0005163204747775174
3,22,3.1157270029677844e-05
3,30,2.6706231454009582e-05
3,30,2.8189910979232337e-05
5,34,0.00012017804154304303
5,34,0.001934718100890537
3,30,2.3738872403564075e-05
3,30,0.00010534124629081552
3,30,0.0003916913946588064
3,30,3.4124629080123355e-05
3,22,0.0010623145400594945
3,30,0.00020919881305640807
3,30,4.599406528190542e-05
3,30,4.451038575668266e-05
3,30,1.9287833827895812e-05
3,30,1.7804154302673057e-05
3,30,2.8189910979232337e-05
3,30,2.3738872403564075e-05
3,30,4.599406528190542e-05
5,34,0.00012611275964393402
3,30,0.00011424332344215203
3,30,5.192878338279645e-05
3,30,6.6765578635024e-05
5,26,0.0001661721068249483
3,30,2.6706231454009582e-05
5,34,0.0002685459940653181
5,34,0.0004851632047478397
5,34,0.00012908011869437952
3,30,2.3738872403564075e-05
5,34,0.00010830860534126102
3,30,5.637982195846472e-05
3,30,9.050445103858802e-05
3,30,9.347181008903352e-05
5,34,0.00023887240356086308
3,30,4.451038575668266e-05
3,30,0.00011127596439170653
3,30,5.0445103857573694e-05
3,30,4.30267062314599e-05
3,30,3.857566765579163e-05
5,34,0.00026112759643920434
3,30,2.3738872403564075e-05
3,30,6.231454005935576e-05
3,30,3.1157270029677844e-05
3,30,9.050445103858802e-05
3,30,9.940652818992453e-05
5,26,0.0003026706231454414
5,34,0.00011869436201782027
3,30,3.857566765579163e-05
3,30,0.00010830860534126102
5,34,0.0002418397626113086
3,22,0.0009718100890209019
5,34,0.0004614243323442757
3,30,2.0771513353118567e-05
3,30,9.347181008903352e-05
3,30,7.863501483680601e-05
3,30,7.2700296735915e-05
5,26,0.00034569732937690114
3,30,1.9287833827895812e-05
3,30,5.637982195846472e-05
3,30,2.225519287834132e-05
3,30,4.451038575668266e-05
5,34,0.00012908011869437952
3,30,1.9287833827895812e-05
3,30,8.308605341247427e-05
3,30,2.0771513353118567e-05
3,30,9.347181008903352e-05
3,30,9.792284866470178e-05
5,34,0.0002685459940653181
3,30,1.7804154302673057e-05
3,30,3.709198813056887e-05
3,30,1.63204747774503e-05
5,26,0.00017655786350150756
5,34,0.00023590504451041758
5,34,0.00014688427299705255
5,34,0.00012017804154304303
5,34,0.00013204747774482503
3,30,2.0771513353118567e-05
3,30,4.599406528190542e-05
3,30,4.599406528190542e-05
5,34,0.00012017804154304303
3,30,5.192878338279645e-05
3,30,2.0771513353118567e-05
3,22,0.004108308605341997
3,30,2.0771513353118567e-05
3,30,5.786350148368748e-05
5,34,0.00022848664688430382
3,30,0.00011127596439170653
3,30,5.192878338279645e-05
3,30,4.8961424332350935e-05
3,30,3.709198813056887e-05
3,30,1.483679525222755e-05
3,22,0.0005163204747775174
3,30,4.7477744807128176e-05
3,30,1.483679525222755e-05
3,30,4.8961424332350935e-05
3,30,9.198813056381077e-05
3,22,0.00103412462908026
3,30,0.00011127596439170653
3,30,9.495548961425627e-05
5,34,0.00025816023738875883
3,30,4.005934718101439e-05
3,30,2.3738872403564075e-05
3,30,2.3738872403564075e-05
3,30,0.00020326409495551707
3,22,0.00025816023738875883
3,30,9.643916913947902e-05
3,30,6.824925816024675e-05
3,30,4.599406528190542e-05
3,30,2.6706231454009582e-05
3,22,0.004154302670623892
3,14,0.059672106824921536
3,30,6.97329376854695e-05
3,30,2.0771513353118567e-05
3,30,0.00010534124629081552
3,22,3.1157270029677844e-05
3,30,4.599406528190542e-05
3,30,0.00010682492581603827
3,30,2.6706231454009582e-05
3,30,4.7477744807128176e-05
3,30,2.3738872403564075e-05
3,30,7.418397626113776e-05
3,30,4.599406528190542e-05
3,30,2.225519287834132e-05
3,30,2.522255192878683e-05
5,34,0.0002240356083086356
3,30,4.8961424332350935e-05
3,30,1.9287833827895812e-05
3,30,4.005934718101439e-05
3,30,3.1157270029677844e-05
3,22,6.97329376854695e-05
3,30,2.0771513353118567e-05
3,22,0.0019228486646887541
5,34,0.00048071216617217146
3,30,0.00018694362017806682
3,30,0.00013798219584571604
3,30,2.3738872403564075e-05
3,22,5.0445103857573694e-05
5,34,0.0009584569732938972
3,30,2.8189910979232337e-05
5,34,0.00045994065281905293
3,30,4.451038575668266e-05
3,30,9.495548961425627e-05
5,34,0.0005089020771514037
3,30,3.2640949554900596e-05
3,30,8.456973293769701e-05
5,34,0.00013204747774482503
3,30,2.9673590504455092e-05
3,30,3.857566765579163e-05
5,34,0.00014688427299705255
5,34,0.00024332344213653134
3,22,6.6765578635024e-05
3,30,2.3738872403564075e-05
3,30,4.30267062314599e-05
5,34,0.00013353115727004778
3,30,8.011869436202877e-05
3,30,2.6706231454009582e-05
3,30,2.522255192878683e-05
3,30,5.934718100891024e-05
3,30,4.154302670623715e-05
5,34,0.0005014836795252899
5,34,0.00023145400593474933
3,30,3.2640949554900596e-05
3,30,2.225519287834132e-05
3,30,3.709198813056887e-05
5,34,0.0001394658753709388
5,34,0.0004643916913947212
3,30,5.934718100891024e-05
3,30,9.495548961425627e-05
3,30,5.489614243324196e-05
5,26,0.001388724035608524
3,30,4.005934718101439e-05
3,30,2.225519287834132e-05
3,30,2.522255192878683e-05
5,34,0.00012611275964393402
3,30,4.30267062314599e-05
3,30,5.3412462908019204e-05
3,30,1.9287833827895812e-05
3,30,2.8189910979232337e-05
3,30,8.456973293769701e-05
3,30,1.9287833827895812e-05
3,30,5.0445103857573694e-05
3,30,2.522255192878683e-05
3,30,5.0445103857573694e-05
3,30,5.489614243324196e-05
3,30,8.753709198814251e-05
3,30,1.7804154302673057e-05
3,30,0.0001958456973294033
3,30,5.786350148368748e-05
3,30,0.00010385756676559277
3,30,2.225519287834132e-05
3,30,1.0385756676559287e-05
3,30,2.9673590504455092e-05
3,30,8.160237388725152e-05
3,30,4.599406528190542e-05
3,30,9.198813056381077e-05
3,30,5.489614243324196e-05
3,30,2.0771513353118567e-05
3,30,6.231454005935576e-05
3,30,3.4124629080123355e-05
5,34,0.00024035608308608584
5,34,0.0002240356083086356
3,30,4.599406528190542e-05
3,30,5.0445103857573694e-05
5,34,0.00011275964391692928
3,30,8.456973293769701e-05
3,30,0.00018991097922851233
3,30,4.599406528190542e-05
5,34,0.00014391691394660704
3,30,4.30267062314599e-05
3,30,4.8961424332350935e-05
3,30,5.192878338279645e-05
3,30,2.522255192878683e-05
3,30,0.00010979228486648378
5,34,0.00048071216617217146
5,34,0.00020178041543029431
3,30,2.225519287834132e-05
5,34,0.0001246290801187113
3,30,0.00011127596439170653
3,30,9.198813056381077e-05
3,30,0.00019732937685462606
3,30,1.3353115727004794e-05
3,30,0.00020326409495551707
3,30,0.00010237388724037002
3,30,2.6706231454009582e-05
3,30,5.0445103857573694e-05
3,30,4.8961424332350935e-05
5,34,0.00010237388724037002
3,22,0.0005044510385757354
3,30,4.30267062314599e-05
5,34,0.00023590504451041758
3,30,2.225519287834132e-05
5,34,0.0004495548961424937
3,30,2.3738872403564075e-05
3,30,3.857566765579163e-05
3,22,0.0002566765578635361
3,30,0.0001780415430267303
3,30,5.786350148368748e-05
3,30,5.0445103857573694e-05
3,30,2.8189910979232337e-05
3,30,0.00019139465875373508
3,30,0.00012611275964393402
3,30,0.00020919881305640807
3,30,9.643916913947902e-05
5,34,0.00010682492581603827
3,30,2.0771513353118567e-05
3,30,0.00036943620178046517
3,30,5.3412462908019204e-05
