MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,60,2.464873492072058e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,60,0.010881203844847741,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,60,4.9749231221017065e-05,17,28,27,38,49,60,59,58,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,60,7.648240899837737e-06,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,60,0.00011025355353123603,105,94,83,72,61,60,59,48,47,36,25,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,0.00013444260143414245,105,94,83,72,61,60,59,48,47,36,35,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,1.272064937226898e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,60,0.0009646690581593266,105,94,83,72,61,60,59,48,47,46,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,0.0027494356073754613,105,94,83,72,61,60,59,70,69,80,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,60,2.670940086264577e-06,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,60,2.670940086264577e-06,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,60,2.6075349803591867e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,60,7.283661540881739e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,60,5.016929004764028e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,4.921821345905941e-06,17,28,27,38,49,60,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,60,2.023415442205776e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,60,4.913895707667768e-06,17,28,27,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,60,2.544129874453796e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,60,1.2221334163264031e-05,17,28,27,38,49,60,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,60,5.2388468754328944e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,60,1.228473926916942e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,60,0.00011501686211237846,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,5.024854643002201e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,60,2.3856171096903194e-06,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,4.905970069429595e-06,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,60,2.464873492072058e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,60,1.2435326395694723e-05,17,28,27,38,49,60,59,58,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,7.584835793932346e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,60,4.187907245051046e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,60,7.370843561501652e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,60,1.512211775843565e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,60,3.0188756049204077e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,60,1.0279552794911443e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,7.521430688026954e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,60,7.418397390930695e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,60,7.928808493469088e-05,105,94,83,72,61,60,49,48,37,36,35,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,5.167516131289331e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,60,0.00025774175550541265,105,94,83,72,61,60,59,48,37,26,25,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,2.4807247685484054e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,60,2.4727991303102316e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,60,1.0311255347864139e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,60,9.930824712431796e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,60,2.228689472574478e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,60,2.5052942470867442e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,2.4410965773575364e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,60,1.2387772566265681e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,60,1.518552286434104e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,5.119962301860288e-06,17,28,27,38,49,60,59,58,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,0.00013078095656810616,105,94,83,72,61,60,59,48,37,36,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,5.127887940098461e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,60,4.73160602818977e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,60,1.2387772566265681e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,60,2.6471631715500557e-06,17,28,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,60,1.000215545657536e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,60,0.010758396080347236,105,94,83,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,60,2.393542747928493e-06,17,28,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,60,6.0948158051556685e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,60,2.393542747928493e-06,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,60,5.352976066062598e-05,17,28,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,60,0.011075413684235954,105,94,83,72,61,60,59,70,69,80,79,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,60,0.00021131336670619034,105,94,83,72,61,60,49,48,47,36,25,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.4886504067865792e-06,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,60,1.4686207655336089e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,60,5.318103257814633e-06,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,60,7.386694837977999e-06,17,28,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,1.5153820311388344e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,7.442174305645216e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,60,2.6075349803591867e-06,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,60,1.2665169904601764e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,60,2.4886504067865792e-06,17,28,27,38,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,60,7.55313324097965e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,7.489728135074259e-06,17,28,27,38,49,60,59,70,69,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,60,0.0002132868506274956,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,2.496576045024753e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,60,2.4410965773575364e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,60,5.254698151909242e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,4.9297469841441165e-06,17,28,27,38,49,60,59,58,69,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,60,0.0008659948620940623,105,94,83,72,61,60,49,38,27,26,25,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,1.7349222103362492e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,60,1.7602842526984054e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,0.00044584092781199176,105,94,83,72,61,60,49,38,37,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,5.254698151909242e-06,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,60,4.83463932528603e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,60,5.310177619576459e-06,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,60,4.676126560522553e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,60,2.7002649477458204e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,60,1.7357147741600665e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,60,5.056557195954897e-06,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,60,2.6233862568355343e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,60,2.742270830408141e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,2.4727991303102316e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,60,2.544129874453796e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,60,7.648240899837737e-06,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,1.0335032262578661e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,3.827290705214137e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,60,2.4807247685484054e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,60,2.4807247685484054e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,9.914973435955447e-06,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,60,2.6471631715500557e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,60,9.827791415335538e-06,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,60,6.602056652398794e-05,17,28,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,60,7.418397390930695e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,60,0.0004939812544706596,105,94,83,72,61,60,49,48,47,36,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,5.080334110669418e-06,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,60,2.3380632802612765e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,60,7.489728135074259e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,60,2.520352959739275e-06,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,60,4.73160602818977e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,60,7.584835793932346e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,9.740609394715625e-06,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,60,1.0025932371289882e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,60,2.536204236215622e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,60,2.6233862568355343e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,60,1.0121040030147967e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,60,1.768209890936579e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,8.403554223935702e-05,105,94,83,72,61,60,49,48,47,36,25,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,2.4434742688289886e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,60,3.947760406434379e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,7.561058879217823e-06,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,5.00107772828768e-06,17,28,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,60,2.55205551269197e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,60,7.648240899837735e-06,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,2.3618401949757984e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,60,4.905970069429595e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,60,2.2342374193411998e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,2.6313118950737086e-06,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,60,1.0065560562480751e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,60,1.782476039765292e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,60,5.119962301860288e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,60,2.2326522916935646e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,60,2.5679067891683177e-06,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,60,5.135813578336635e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,60,1.2585913522220027e-05,17,28,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,60,7.568984517455998e-06,17,28,27,38,49,60,59,58,69,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,60,7.196479520261828e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,9.389503620764525e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,60,1.2847459584079761e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,60,2.6471631715500557e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,60,4.89804443119142e-06,17,28,27,38,49,60,59,58,69,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,7.426323029168869e-06,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,5.199218684242025e-06,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,60,0.00011618193093339003,105,94,83,72,61,60,49,48,47,36,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,4.981263632692246e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,60,0.00012232430056797471,105,94,83,72,61,60,49,48,47,36,35,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,1.2498731501600115e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,60,2.6471631715500557e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,2.2572217702319035e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,0.00011921745037861059,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,5.00107772828768e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,60,2.4949909173771182e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,60,7.4500999438833905e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,1.742847848574423e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,60,7.727497282219474e-06,17,28,39,50,61,60,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,60,4.858416240000551e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,60,3.243171167060727e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,60,3.0371045728682073e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,60,2.520352959739275e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,60,5.230921237194722e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,60,0.00048638056740025104,105,94,83,72,61,60,59,48,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,1.0121040030147969e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,60,9.79054091561612e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,60,1.2688946819316285e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,60,9.827791415335536e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,60,2.536204236215622e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,60,7.7195716439813e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,60,0.0004202490419409286,105,94,83,72,61,60,49,48,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.4886504067865792e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,60,1.5201374140817385e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,60,5.072408472431244e-06,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,60,2.5758324274064915e-06,17,28,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,60,9.875345244764578e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,60,2.6075349803591867e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,60,2.4910280982580316e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,60,2.393542747928493e-06,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,60,3.499961845977558e-05,17,28,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,0.0007923973854143802,105,94,83,72,61,60,49,48,37,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,0.00017880239865320142,105,94,83,72,61,60,59,48,37,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.425245300881189e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,60,4.9773008135731585e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,60,0.00018358948414905836,105,94,83,72,61,60,49,38,37,26,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,0.00010348505847583553,105,94,83,72,61,60,59,48,47,36,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.251673823465182e-05,17,28,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,60,0.00012413927172451656,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,2.3380632802612765e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,60,7.767125473410342e-06,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,60,9.562282534356713e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.0234154422057762e-05,17,28,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,60,0.0004200350497084981,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,4.8742675164768994e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,60,7.979532578193401e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,3.208298358812762e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,5.0882597489075926e-06,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,60,2.639237533311882e-06,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,60,9.110521154780804e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,60,5.2071443224802e-06,17,28,27,38,49,60,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,60,1.0358809177293182e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,60,2.694717000979099e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,60,5.127887940098461e-06,17,28,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,60,2.4886504067865792e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,60,7.481802496836086e-06,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,60,7.434248667407043e-06,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,60,5.064482834193071e-06,17,28,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,60,1.5225151055531909e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,60,2.4727991303102316e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
