MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,84,0.00030227038930915245,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,6.289872464984049e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.001975665069129605,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0005171107025193363,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.001991113878692724,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.008393796606915142,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0008101287828044233,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0004615119648059146,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,6.19650053905311e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.00012579744929968099,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.003942162712804178,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,8.556263758034981e-05,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.0018839908145792303,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0001313997648555372,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.004084597341633368,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00047704565793806134,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.00021857519024742137,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.00046660497894760193,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.002261213395340218,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0010489911460495665,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,7.028359515528735e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0036435423169632326,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.00019243105098675896,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.00016153343186052152,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,4.210225023794991e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.0010312504801226884,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0017207597113381462,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0022679191972934396,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0010074830807948135,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0006202442388885079,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0006780499493966608,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00019794848297358708,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.015225820427281853,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.004077806656111121,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,2.028717299772183e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,0.0002093228812233558,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00035345518143311167,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0022338808861131613,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,8.301613050950607e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.000519572326021152,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0005357850877055238,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00042322947517423027,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0004734805480388802,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00013046604559622784,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0004972479473667552,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.00032102965806436805,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.007984572920630558,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,0.007204662688400141,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0006842464499357142,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00012970209347497468,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0016568423838599685,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0008890705020005794,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0002942064502514806,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0011489839903646973,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,4.1677832392809276e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.0008211636467780795,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00864776824544729,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.001661171445880403,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00023292051341317448,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.0038327477923269216,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00015499739704535594,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,8.344054835464668e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,3.972551030516241e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,2.2494145792453073e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.00029344249813022743,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.0001478671772469934,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,8.709054182285604e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0002703541673545775,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0009277774094774042,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.008492006896280681,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0009725959339242539,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.006890763250134146,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.01610080025682373,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0033534102780251015,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.00011425328391185599,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0004239085437264553,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.029011251571725134,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.016637179529512422,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00010644399556126851,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.0010036633201885477,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.0009162332440895793,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0002127182239844808,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.0009993342581681136,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00013114511414845283,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0011986408782461502,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.000248878624390462,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.003834530347276515,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00877000058484779,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0018354374130951433,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0010558667151408445,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0018150653565283928,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0003414865982001461,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0021957681636195327,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.014568397185159001,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,2.2069727947312453e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0009725110503552259,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.015002237106461749,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.000542066471813605,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,2.2494145792453073e-05,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.000629836082188686,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0004954653924171646,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0004020934664862273,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00017392643293862774,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0002678925438527619,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,2.2494145792453073e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.0006453697753208328,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.0035634971113697117,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.0004941072553127145,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.00339466369257277,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00017392643293862777,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.001826269987640105,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0018537722640052168,18,29,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.0002588948855357807,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.002202389082003729,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0023150295781040487,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.0002119542718632277,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.01493950814894993,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.003030767832149197,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0001875078039831277,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0008905135226740574,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0023814934126530703,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00023207167772289328,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.004385934011683209,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.00010584981057807163,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00785020223085903,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,4.3545270911428027e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00030031806722150564,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.0001283439563705247,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,4.201736666892178e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.0001084812012179435,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0019382314151882016,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0016223796548345498,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,6.221965609761548e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00012766488781829972,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.0022672401287412137,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0002120391554322558,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.0010066342451045323,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.03005234854585505,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.008474690648198942,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00021721705314297135,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.0017250887733585814,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0021485728992398957,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00021484031321018386,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0005418118211065207,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,6.60394167038811e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,8.530798687326544e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.004263701672282713,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00014837647866116217,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.0020298207861695486,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.016415039229365783,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0009001053659742355,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.006903580669057396,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,8.471380189006856e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00773696754977552,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0018309385839366526,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00045251430648893335,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0006579325435369956,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00014727299226379654,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0001711252751606996,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,8.428938404492794e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0019462104706768468,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.03408610062964106,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0008860146935155668,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.0005067549070979051,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.0021113090124365483,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0012944744276789035,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0017659177700611094,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0004955502759861925,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.0009254006695446171,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0003219633773236774,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.00226291106672078,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.004469374560037861,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0005392653140356771,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.0016471656569907618,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.01621233726652666,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0004748386851433302,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00010754748195863414,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.0009856680035545853,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.001839511824408493,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0009498471374247164,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.003832408258050809,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,4.3120853066287396e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.0019176047079143674,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0010203853832870887,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.0021377078024042958,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00015066833502492153,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.006763353013022925,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,4.329062020434365e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.000952138993788476,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0001494799650585278,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.0019102198374089212,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.0001710403915916715,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,0.0005403688004330426,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.00013360673765026846,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0006401069940410891,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0008936542147280982,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.00010449167347362164,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0012236815311094476,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,8.462891832104044e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.003731736345183455,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,8.471380189006856e-05,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.0002549053577914589,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00012257187367661223,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
