MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32
11,11,51,0.0004851632047478414,2,2,2,2,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00050593471810096,0,2,0,2,2,0,0,0,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,51,5.341246290801939e-05,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,5.192878338279663e-05,0,0,2,2,0,0,3,3,0,3,0,0,3,3,2,2,2,2,1,1,1,2,1,1,3,1,3,1,1
11,11,51,8.011869436202904e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,4.1543026706237284e-05,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,3.264094955490071e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,0.00010237388724037037,0,0,2,2,0,0,0,3,0,3,3,0,3,3,2,2,1,1,1,2,2,2,1,1,3,3,1,1,1
11,11,51,1.9287833827895876e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,2.8189910979232432e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,1,3,1,1
11,11,51,2.6706231454009673e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,0.00019732937685462674,0,0,2,2,0,0,3,3,0,3,0,0,3,3,2,2,1,1,1,2,2,2,1,1,3,3,1,1,1
11,11,51,0.00014094955489616203,2,2,2,2,2,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,2.5222551928786915e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.00014688427299705304,2,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,7.863501483680628e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,1,2,2,1,1,3,3,1,1,1
11,11,51,9.198813056381108e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,5.044510385757386e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,2.8189910979232432e-05,0,0,2,2,0,0,3,3,0,0,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,1,3,1,1
11,11,51,5.341246290801939e-05,0,0,2,2,0,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,1,3,1,3,1,1
11,11,51,5.341246290801939e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,2,1,1,3,3,1,1,1
11,11,51,5.934718100891044e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,1,1,1
11,11,51,4.0059347181014525e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,2.5222551928786915e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,2.0771513353118635e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,0.0004925816023739552,2,2,2,2,2,2,0,0,3,3,0,0,3,0,3,3,2,2,1,1,1,2,2,2,1,1,3,3,3,3,3,3,3
11,11,51,0.0020474777448074816,0,2,0,2,0,2,0,0,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,51,3.7091988130569e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,2.2255192878341397e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,1,1,1
11,11,51,0.00024480712166175493,2,2,2,2,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00010385756676559312,2,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,1.4836795252227599e-05,0,0,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,4.89614243323511e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,3.7091988130569e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,5.934718100891044e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,3.115727002967795e-05,0,0,2,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,2.3738872403564156e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,1,2,1,1,3,3,1,1,1
11,11,51,1.632047477745036e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,1,3,1,1
11,11,51,2.0771513353118635e-05,0,2,0,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,2.3738872403564156e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,3,1,1,1
11,11,51,0.0013620178041545172,2,2,2,2,2,2,0,0,0,0,0,2,1,3,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00025074183976264594,2,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00010237388724037037,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,0.0002388724035608639,2,2,2,2,2,2,0,0,3,0,0,0,3,3,3,3,2,2,2,1,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.0055489614243329835,2,2,2,2,2,2,0,0,2,0,0,0,1,3,1,1,1,1,3,3,3,3,3,3,3
11,11,51,1.4836795252227599e-05,0,0,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,0.00010089020771514762,2,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00018694362017806745,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,2.0771513353118635e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,8.902077151336558e-05,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,1,1,2,2,1,1,1,3,1,3,1,1
11,11,51,0.00010089020771514762,0,0,2,2,0,0,0,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,51,0.0002759643916914328,2,2,2,2,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00018100890207717644,0,0,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,1,2,2,1,1,3,3,1,1,1
11,11,51,0.00020771513353118603,0,0,2,2,0,0,3,3,0,3,0,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,0.0020459940652822585,0,0,2,2,0,0,2,0,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,51,4.4510385756682815e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
11,11,51,5.044510385757386e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,4.0059347181014525e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.00025370919881309144,2,2,2,2,2,2,0,0,3,3,0,3,0,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,0.0009302670623146681,2,2,2,2,2,2,0,0,3,0,0,0,3,3,3,3,2,2,1,1,1,2,2,2,1,1,3,3,3,3,3,3,3
11,11,51,4.4510385756682815e-05,0,2,0,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.0005014836795252917,2,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,1,2,2,2,1,1,3,3,3,3,3,3,3
11,11,51,1.1869436201782081e-05,0,0,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,5.192878338279663e-05,0,0,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,3.7091988130569e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,1,1,2,1,1,3,3,1,1,1
11,11,51,4.747774480712834e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,3.5608308605346236e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,9.347181008903383e-05,0,0,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,1,3,1,1
11,11,51,0.0002388724035608639,2,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,9.79228486647021e-05,0,2,0,2,0,0,3,0,0,0,3,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,2.0771513353118635e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,1,3,1,1
11,11,51,0.00011127596439170691,0,0,2,2,0,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,1,3,1,1
11,11,51,0.010817507418397806,2,2,2,2,2,2,0,0,2,0,0,0,3,1,1,1,1,1,3,3,3,3,3,3,3
11,11,51,4.89614243323511e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
11,11,51,0.00046142433234427725,2,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,9.79228486647021e-05,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,0.0018664688427302918,2,2,2,2,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00019436201780418123,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,1,2,2,2,1,1,3,1,3,1,1
11,11,51,0.00024183976261130943,2,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,6.973293768546975e-05,0,0,2,2,0,0,0,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,51,5.044510385757386e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,0.00013798219584571652,2,2,2,2,2,2,0,0,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.008424332344214039,0,2,0,2,2,0,0,0,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,51,0.00011869436201782068,2,2,2,2,2,2,0,0,3,3,0,0,3,0,3,3,2,2,1,2,2,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,5.934718100891044e-05,0,2,0,2,0,0,0,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,51,0.00010237388724037037,0,0,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,2.2255192878341397e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,2.0771513353118635e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,0.00010979228486648416,2,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00026112759643920526,2,2,2,2,2,2,0,0,3,0,0,3,3,0,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00017655786350150815,2,2,2,2,2,2,0,0,0,0,2,0,1,1,1,1,1,3,3,3,3,3,3,3,3
11,11,51,5.044510385757386e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,1,3,1,3,1,1
11,11,51,2.967359050445519e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,0.00025816023738875975,2,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,3.857566765579176e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,1,1,3,1,3,1,1
11,11,51,0.00010089020771514762,0,0,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.00024183976261130943,0,0,2,2,0,0,0,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,51,1.7804154302673118e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,2.6706231454009673e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,1.9287833827895876e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,1,1,1
11,11,51,1.9287833827895876e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,3,1,1,1
11,11,51,4.5994065281905573e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,3.115727002967795e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,0.00010682492581603864,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,0.00010682492581603864,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,0.0005148367952522965,0,2,0,2,2,0,0,0,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,51,2.967359050445519e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,1,2,1,1,3,3,1,1,1
11,11,51,6.08308605341332e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,0.00021810089020774532,2,2,2,2,2,2,0,0,3,0,0,0,3,3,3,3,2,2,1,2,2,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,6.379821958457873e-05,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,4.5994065281905573e-05,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.00010979228486648416,2,2,2,2,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,3.115727002967795e-05,0,2,0,2,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,2,1,2,1,1,3,3,1,1,1
11,11,51,2.3738872403564156e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,0.0001988130563798495,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,2,2,1,1,1,1,1,3,1,3,1,1
11,11,51,4.1543026706237284e-05,0,0,2,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,5.341246290801939e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,5.489614243324215e-05,0,0,2,2,0,0,3,0,0,3,3,0,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.011005934718101055,2,2,2,2,2,2,0,2,0,0,0,0,1,3,1,1,1,1,3,3,3,3,3,3,3
11,11,51,5.637982195846491e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,6.231454005935596e-05,0,0,2,2,0,0,3,3,0,3,0,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,2.5222551928786915e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,0.0002151335311572998,2,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00025370919881309144,0,2,0,2,0,0,2,0,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,51,5.489614243324215e-05,0,2,0,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
11,11,51,0.0002284866468843046,2,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,2.3738872403564156e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,2,2,1,1,1,2,1,1,3,1,3,1,1
11,11,51,2.8189910979232432e-05,0,2,0,2,0,0,0,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,51,2.967359050445519e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,4.1543026706237284e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,0.00042878338278937666,2,2,2,2,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.0014658753709201177,2,2,2,2,2,2,0,2,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3
11,11,51,2.8189910979232432e-05,0,2,0,2,0,0,3,3,0,0,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,4.1543026706237284e-05,0,0,2,2,0,0,0,3,0,3,3,0,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,3.412462908012347e-05,0,2,0,2,0,0,3,0,3,0,0,3,3,3,2,2,1,2,1,1,2,2,1,1,3,3,1,1,1
11,11,51,0.0002388724035608639,2,2,2,2,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.00011424332344215241,2,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00012017804154304345,2,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,1,2,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,2.6706231454009673e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,1.632047477745036e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,4.1543026706237284e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,1,3,1,3,1,1
11,11,51,0.00012611275964393445,0,0,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,1,2,2,1,1,3,1,3,1,1
11,11,51,0.00024332344213653218,0,0,2,2,0,0,2,0,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,51,5.341246290801939e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,2.967359050445519e-05,0,0,2,2,0,0,3,3,0,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,4.89614243323511e-05,0,2,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,5.489614243324215e-05,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,1,2,2,1,1,2,1,1,3,3,1,1,1
11,11,51,2.967359050445519e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,1,3,3,1,1,1
11,11,51,0.00011869436201782068,0,0,2,2,0,0,0,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,51,2.967359050445519e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,2.967359050445519e-05,0,0,2,2,0,0,3,0,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,5.637982195846491e-05,0,2,0,2,0,0,3,0,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,3.115727002967795e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,1,2,1,1,3,3,1,1,1
11,11,51,0.00011127596439170691,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,4.89614243323511e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,4.89614243323511e-05,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,2,1,1,2,1,1,3,3,1,1,1
11,11,51,0.00043768545994071317,2,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,0.0005311572700297468,0,0,2,2,0,0,0,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,51,2.5222551928786915e-05,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,1,2,1,1,3,3,1,1,1
11,11,51,5.341246290801939e-05,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,5.044510385757386e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,1,1,1
11,11,51,6.379821958457873e-05,0,2,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,3,1,3,1,1
11,11,51,0.00021958456973296807,2,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,3,3
11,11,51,3.7091988130569e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
11,11,51,0.00010385756676559312,0,0,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,3.264094955490071e-05,0,0,2,2,0,0,3,0,3,0,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,5.044510385757386e-05,0,2,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,4.4510385756682815e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,2,1,2,1,2,1,1,3,3,1,1,1
11,11,51,4.89614243323511e-05,0,0,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,1,2,2,1,1,3,1,3,1,1
11,11,51,9.050445103858833e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,2.5222551928786915e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,2,1,1,2,1,1,3,1,3,1,1
11,11,51,3.115727002967795e-05,0,0,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,1,2,1,1,3,3,1,1,1
11,11,51,1.0385756676559321e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,2,1,2,1,1,1,3,3,1,1,1
11,11,51,0.00010682492581603864,0,2,0,2,0,0,3,3,0,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,1,3,1,1
11,11,51,3.7091988130569e-05,0,2,0,2,0,0,3,3,0,3,0,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,1.4836795252227599e-05,0,0,2,2,0,0,3,0,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,1,3,1,1
11,11,51,5.637982195846491e-05,0,2,0,2,0,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,4.747774480712834e-05,0,0,2,2,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,0.00047181008902083657,2,2,2,2,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,2,1,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00010534124629081589,0,2,0,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,1,2,2,1,1,3,1,3,1,1
11,11,51,2.967359050445519e-05,0,2,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,1,2,1,1,3,3,1,1,1
11,11,51,0.00011869436201782068,0,0,2,2,0,0,2,0,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,51,8.160237388725179e-05,0,2,0,2,0,0,3,3,0,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,5.044510385757386e-05,0,0,2,2,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,1,2,2,1,1,3,3,1,1,1
