MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.3379217026271114e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0001188964459464376,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0013803739849575368,17,28,39,50,49,48,59,70,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.0003139316254169346,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.063774128258384e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00019203463824787396,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.2629081720615355e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,9.201659749377294e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,9.414198085979759e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.550460039229576e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,0.000639615370622476,17,28,39,38,49,48,59,70,81,92,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00027955042390771236,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.7883637011025866e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.4883095788402835e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.13878765882396e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,7.238805699578061e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,6.813729026373132e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,5.0134042927993135e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,7.13878765882396e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.00017015569183291438,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.713710985619031e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00011952155870115072,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,6.638697455053455e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,9.689247698053537e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,9.089139453528931e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0001399002345047988,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,7.201298934295274e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.4254374882869497e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00011514576941815881,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,6.963756087504283e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.2629081720615355e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,4.8758794867624245e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,4.7508569358197985e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.463305068651758e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.413296048274708e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.450802813557495e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00012189698716906062,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,5.0259065478935765e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,5.0134042927993135e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.838372721479637e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,2.3379217026271114e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.363828250520688e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.00021903950925148124,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.2629081720615355e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00013689969328217576,17,28,39,38,49,60,59,70,81,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3754284679098992e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00011102002523705213,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0002131634493571778,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.000331184737447017,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00011051993503328163,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,7.251307954672324e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,6.888742556938708e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0004647088218537419,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0003396862709111156,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,4.775861446008324e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00014165055021799557,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,7.113783148635434e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00045233158931042185,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.000183658127334718,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.363287027897657e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00018053256356115235,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.3379217026271114e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00021778928374205497,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,7.026267362975597e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,5.175933609024728e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.7629983758320407e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00031368158031504933,17,28,39,50,49,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00015240248959906143,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,6.776222261090344e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,7.3263214852379e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00013152372359164283,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.838372721479637e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0005996081543208356,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.426339525992001e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00011639599492758506,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.1003788558361213e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3379217026271114e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.863377231668162e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,7.001262852787072e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,9.364189065602709e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00011827133319172446,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.675843405254223e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0001389000540972578,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.0003124313548056231,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00030993090378677056,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.1378856211189094e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,4.7133501705370103e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,7.176294424106748e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,9.001623667869091e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.813368211291112e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.1378856211189094e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,2.275410427155798e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.6508388950656977e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0001246474832897984,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0002430438390324655,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.00012189698716906062,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.338823740332162e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.000620236875226369,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.7508569358197985e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,7.301316975049375e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.00014377593358402022,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.026628178057617e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00018978423233090668,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0002791753562548845,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.2379036618730103e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00011489572431627355,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00028230092002845016,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0001170211076822982,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.301316975049375e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.6629803350779398e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.675843405254223e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,7.288814719955112e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00013965018940291355,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00027004871003607274,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,6.863738046750182e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0001675302182631192,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.700847915442748e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,9.264171024848606e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,9.339184555414183e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.90088399695095e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.313278007520606e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,7.376330505614951e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.8883817418566875e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.800865956196849e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0002112881110930384,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.450802813557495e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00012052173910869172,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,4.950893017328001e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.688345660348485e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,5.050911058082102e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0003100559263377132,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.0878766007418587e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00011727115278418345,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00018665866855734103,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00010664423595406021,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.2629081720615355e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,0.00013952516685197092,17,28,39,38,49,60,59,70,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.2629081720615355e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,4.850874976573899e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00014340086593119233,17,28,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0001003931084069289,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.850874976573899e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,9.601731912393698e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,7.838913944102668e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.1753923864016972e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00016290438387824203,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.300775752426344e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0006441161824564106,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.351686810508446e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,4.600829874688647e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,9.201659749377294e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00011877142339549497,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00013839996389348729,17,28,39,50,49,48,59,70,81,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,1.95035179470497e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.250405916967273e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0012614775390110992,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00011777124298795396,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.8883817418566875e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00011789626553889657,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.2254014067787477e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.287912682250061e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,5.0259065478935765e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,5.0134042927993135e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,6.763720005996082e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,9.701749953147799e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0002116631787458663,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.951253832410022e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.500811833934546e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,39,28,17,6
