MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00016093168718098647,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.47032464391629e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,9.07475902715007e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,8.225397344805975e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,0.0001291923822091808,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,7.912474619731834e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,3.9785889330854984e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,0.0001752367260415186,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,9.70060447729835e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00017478969357712695,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00013098051206674732,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,3.9785889330854984e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,8.448913577001789e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0001372389665682301,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,3.755072700889684e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.604434383233779e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00011667547320621518,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,4.246808411720476e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,50,70,8.895946041393418e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,8.135990851927648e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,8.717133055636766e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.9173571083079194e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.0005878476906749922,103,92,81,70,71,60,49,50,51,52,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.5150278903554534e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,3.8891824402071725e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,8.448913577001789e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.1126986724029875e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00012561612249404775,103,92,81,70,59,48,49,50,39,40,29,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,9.611197984420025e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00021144635565724054,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,9.432384998663373e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00011667547320621518,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.001397870516152624,103,92,81,70,59,60,61,50,51,52,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,3.755072700889684e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00013187457699553057,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,8.985352534271744e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,8.583023316319278e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,3.933885686646336e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.0002387153359851299,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.246808411720476e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,8.806539548515093e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,8.493616823440952e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00026956057602815233,53,52,51,50,61,60,71,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,8.270100591245138e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.693840876112105e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00063389203450733,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,3.799775947328847e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,8.627726562758441e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.380918151037965e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,0.0001707664013976023,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.755072700889684e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,3.755072700889684e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,3.710369454450521e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.0232921795246616e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,3.8891824402071725e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,0.00021144635565724054,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00012651018742283103,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00012025173292134822,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.000138580063961405,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.5150278903554534e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,4.1126986724029875e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,3.9785889330854984e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00012114579785013147,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.1126986724029875e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,8.270100591245138e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.693840876112105e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,3.8891824402071725e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,8.583023316319278e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,0.0015033701777490485,103,92,81,70,71,60,49,50,51,52,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,0.0001600376222522032,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,8.404210330562627e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.067995425963824e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00017344859618395207,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,4.5150278903554534e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.0002136815179791987,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,5.006763601186245e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,8.448913577001789e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,3.710369454450521e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,3.9785889330854984e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.872653861868757e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,8.538320069880114e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.0001001352720237249,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00013008644713796407,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00018551847272252605,103,92,81,70,59,60,61,50,39,40,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,0.0004984411977966664,103,92,81,70,59,48,49,50,39,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,8.404210330562627e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,4.9173571083079194e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.0004886064835800505,103,92,81,70,59,48,49,50,39,28,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,7.867771373292672e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.00011175811609790726,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,0.00031649898478927337,103,92,81,70,59,60,49,50,39,28,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00011131108363351563,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,9.745307723737514e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,7.68895838753602e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00034689719236790414,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00010237043434568305,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,3.531556468693869e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00014439148599849617,103,92,81,70,59,48,49,50,39,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,9.566494737980862e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,8.985352534271744e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,7.778364880414345e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.0232921795246616e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,4.202105165281313e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,0.00020563493362014937,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,2.9951175114239148e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.336214904598802e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,0.00024497379048661275,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00042870413335157226,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.119462273589232e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00012829831728039754,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.806539548515093e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,8.851242794954255e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.067995425963824e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00012338096017208962,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.5150278903554534e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0004389858800325797,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.531556468693869e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,4.4256213974771276e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.47032464391629e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00013276864192431382,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,9.38768175222421e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,8.225397344805975e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,7.510145401779368e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,8.091287605488486e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,0.0007411798259613209,103,92,81,70,59,48,49,50,39,28,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.604434383233779e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,0.00013902709642579664,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,8.493616823440952e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.693840876112105e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,3.755072700889684e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,3.4868532222547066e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,7.554848648218531e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00025480850470322857,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,9.208868766467559e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,4.291511658159639e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,4.559731136794616e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0003415328027952046,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,3.84447919376801e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,7.778364880414345e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,4.604434383233779e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00032812182886345575,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.067995425963824e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,0.0002400564333783048,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0002154696478367652,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,8.3148038376843e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,8.3148038376843e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,8.091287605488486e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,8.672429809197604e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,8.672429809197604e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00015959058978781156,53,52,51,50,49,60,71,70,81,92,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,3.665666208011358e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.202105165281313e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.067995425963824e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,9.790010970176676e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00027492496560085184,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,0.0002400564333783048,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.5150278903554534e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,3.8891824402071725e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00038847121155632567,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.15740191884215e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.067995425963824e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,7.778364880414345e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.0013384151983885373,53,52,51,50,49,60,71,70,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,0.00020384680376258284,53,52,51,50,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,4.380918151037965e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00012516909002965613,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.693840876112105e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,0.0002168107452299401,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,5.096170094064571e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0002592788293471448,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,3.4868532222547066e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.4256213974771276e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.693840876112105e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.649137629672942e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00012338096017208962,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00018238924547178464,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.933885686646336e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00012606315495843938,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.531556468693869e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,3.8891824402071725e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00013321567438870545,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,4.202105165281313e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00010907592131155749,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,4.202105165281313e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,3.8891824402071725e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0001278512848160059,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,8.627726562758441e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.1126986724029875e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,8.76183630207593e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,3.442149975815544e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00010371153173885794,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.0232921795246616e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00012561612249404775,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,71,60,61,50,51,52,53,54
