MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,1.2828920600957502e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,2.5280520007769197e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,9.810351047791035e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,9.403598800501853e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,61,62,73,74,85,86,87,86,85,84,83,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,2.7921768366789857e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,7.717727705058378e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,58,59,70,71,72,73,74,85,86,87,86,85,74,73,72,71,60,49,38,27,26,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,3.748308742644469e-05,86,85,74,63,62,61,60,59,48,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,1.094231463022846e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,39,50,51,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.822263696697048e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.533136826467752e-05,86,85,84,73,72,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.0187672241936842e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,8.128253164289019e-05,86,85,84,83,72,71,70,69,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,4.156570274710236e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.908948735836977e-05,86,85,84,73,62,61,60,49,38,37,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.531627541691168e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,37,26,25,24,35,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,3.744535530703011e-05,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,7.529821750373767e-05,86,85,74,73,62,51,50,39,38,27,26,25,24,35,36,47,48,59,60,71,72,73,74,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,7.644527393394091e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,73,72,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,3.3709875484986616e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,49,50,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,5.17156428696246e-05,86,85,74,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,60,71,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,3.783022292505883e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,49,38,37,26,25,24,35,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,8.3010662712078e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,7.082318814116837e-05,86,85,74,73,72,71,60,59,48,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,4.3014616132622215e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,7.154009841004541e-05,86,85,74,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,37,48,59,60,71,72,73,74,85,86,87
11,11,60,82,4.229770586374523e-05,86,85,74,73,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,4.2312798711511044e-05,86,85,74,63,62,61,60,49,38,37,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.868656182716708e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,8.394641927355961e-05,86,85,74,73,72,71,60,49,38,37,36,25,24,35,46,47,48,49,60,61,62,73,84,85,86,87,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,2.6035162396060826e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.31993233091509e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87,86,85,74,73,62,51,50,49,48,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,4.759529542955238e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,4.047147128407951e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,58,47,36,35,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,5.17156428696246e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.0187672241936842e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,5.0553493591655526e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,1.3583562989249121e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,3.3702329061103686e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,3.7483087426444685e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.721500916999836e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87,86,85,84,73,72,71,60,49,48,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,1.1696957018520078e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,4.310517321921724e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,71,72,73,74,85,86,87,86,85,96,95,94,93,92,91,90,91,92,93,94,83,84,85,86,87
11,11,60,82,1.2074278212665886e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,8.876103771086012e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,49,60,61,62,73,74,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,9.024768321579464e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,27,38,39,50,61,62,73,84,85,86,87,86,85,74,63,62,61,60,59,48,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,7.79319194388754e-05,86,85,74,73,72,71,60,49,38,27,26,25,24,25,26,37,38,49,50,51,52,63,74,85,86,87,86,85,84,83,82,81,70,69,58,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.522670668545276e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,3.6735991462035985e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,8.092784972039313e-05,86,85,74,63,52,41,30,29,28,27,26,25,24,25,26,37,38,49,50,61,72,73,84,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,1.622481134826979e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,39,40,51,62,73,74,85,86,87
11,11,60,82,3.522670668545276e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,58,47,46,35,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,9.024013679191173e-05,86,85,74,63,52,51,40,29,28,27,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,6.926107839740475e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87,86,85,74,73,62,51,50,39,28,27,26,25,24,25,26,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00010527261316668068,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.269766632953978e-05,86,85,84,83,72,61,60,59,48,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.691971028342858e-05,86,85,84,83,72,61,60,59,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,4.755001688625489e-05,86,85,84,73,72,61,60,59,58,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,3.8592411737233364e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,4.458427230026881e-05,86,85,74,73,72,61,60,49,48,37,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.263432987306828e-05,86,85,84,73,62,51,40,29,28,27,26,25,24,35,46,47,48,49,50,61,62,63,74,85,86,87,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,3.282694389068538e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,60,61,62,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.7098219808415965e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,8.393887284967667e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,49,60,61,72,73,84,85,86,87,86,85,84,73,72,61,50,39,38,27,26,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,3.895464008361334e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.094231463022846e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.128253164289019e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87,86,85,84,73,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,4.19656632128969e-05,86,85,84,73,72,61,60,59,58,57,46,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,4.605582495743748e-05,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,1.1696957018520078e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,1.2828920600957502e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,1.4715526571686549e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,61,62,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.720288138764074e-05,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,48,37,26,25,24,35,36,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,7.263432987306828e-05,86,85,74,73,72,71,60,49,38,27,26,25,24,25,26,37,48,49,50,51,62,63,74,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,3.8592411737233364e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,37,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,4.3814537064211365e-05,86,85,84,83,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,7.678486300867218e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87,86,85,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,8.878367698250886e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,49,50,51,52,63,74,85,86,87,86,85,74,73,72,61,60,59,58,47,46,35,24,35,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,4.7557563310137785e-05,86,85,84,83,94,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,3.859995816111627e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,7.529821750373767e-05,86,85,74,73,72,61,60,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,8.394641927355961e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,49,50,61,62,63,74,85,86,87,86,85,74,63,52,41,40,39,38,27,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,3.9339507701642084e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,39,50,51,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.7475541002561776e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.633603099624144e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,4.943662285698392e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,58,57,46,35,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,7.792437301499249e-05,86,85,74,73,72,61,50,49,38,27,26,25,24,25,26,37,38,39,40,51,52,63,74,85,86,87,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,4.119592797683946e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,38,27,26,25,24,35,46,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,8.094294256815897e-05,86,85,74,73,72,61,60,59,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,1.2074278212665886e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,38,39,50,51,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.943662285698392e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,4.943662285698392e-05,86,85,84,83,82,81,80,79,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,48,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,8.390114073026211e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,74,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,7.264942272083409e-05,86,85,84,73,72,71,60,59,48,37,26,25,24,35,46,47,48,59,60,71,72,83,84,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,9.403598800501853e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,74,85,86,87,86,85,84,73,72,71,70,69,68,57,46,35,24,25,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,1.3206241795103312e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,1.3206241795103312e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,4.531627541691168e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,38,27,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,9.362848111534107e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,37,38,39,50,51,52,63,74,85,86,87,86,85,84,83,72,71,60,59,58,57,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,2.4525877619477582e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.71848234744667e-05,86,85,74,73,72,61,60,49,48,37,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,1.2451599406811695e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,71,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.895464008361334e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,70,71,72,73,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.159588844263399e-05,86,85,84,73,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.0071510818284945e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,4.533136826467752e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.9347054125525e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,60,61,72,73,84,85,86,87
11,11,60,82,4.1882652550184796e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,7.418134676906604e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,69,70,71,72,83,84,85,86,87,86,85,74,73,72,61,60,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,8.31993233091509e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,4.6055824957437464e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87,86,85,84,83,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,4.0094150089933686e-05,86,85,84,73,72,71,60,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,8.876103771086012e-05,86,85,74,73,62,51,40,39,28,27,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,7.79319194388754e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,37,38,39,50,61,62,63,74,85,86,87
