MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,9.161786709807764e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00025918837013238545,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00025064369858955956,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00028055004898945015,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.002101039791585967,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.003498568292812602,104,93,82,71,60,49,48,47,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00019652744548499557,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0004960656534585033,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.003783390677573465,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0005824617768359651,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00042201183342067885,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,7.88008597838388e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0003546038690272746,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0004063466022588314,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0003365651179924199,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0005843605927343708,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00019700214945959698,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00019320451766278548,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00031472873516075374,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,5.838858887597694e-05,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00014383530430423587,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0021712959798269797,104,93,82,71,60,49,48,47,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00041536597777625873,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0003512809412050645,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00043530354470951914,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,5.6489772977571186e-05,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0005459095707916543,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00044099999240473643,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00016899461495811213,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00017943810239934378,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00029289235232908756,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00026630892975140703,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0001443100082788373,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00044052528843013496,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0004979644693569091,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0003313433742718041,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00031235521528774656,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00012342303339637402,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.000560625394004299,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00021646501241825598,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0004718557507538299,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.000667908492264224,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00011487836185354812,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0019272981368818405,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0001443100082788373,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00012959418506619272,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,9.589020286949058e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00022263616408807469,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00040587189828422996,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,3.180516629829638e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00021504090049445166,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00020127448523100995,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002216867561388718,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00018181162227235095,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0004894197978140832,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00011108073005673662,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00021124326869764016,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00017753928650093801,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,2.610871860307912e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00020269859715481425,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0002895694245068775,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00025206781051336386,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,9.446609094568627e-05,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.000455715815617381,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00012674596121858408,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0011036867409483446,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0017739687530855758,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00021409149254524878,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0002326049475547049,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0015655737082355442,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00015048115994865602,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00023782669127532071,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0001984262613834013,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00061046931133745,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00031472873516075374,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00018371043817075672,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00018750806996756822,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00035935090877328897,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00020032507728180707,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.0002340290594785092,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,8.449730747905607e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0004718557507538299,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00044764584804915655,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00035887620479868755,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0005516060184868716,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0001552281996946704,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00013718944865981575,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00012152421749796827,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00036789558031611485,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,9.304197902188195e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0004742292706268371,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00031188051131314515,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00013624004071061287,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00018750806996756822,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0001685199109835107,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,8.687082735206326e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.000625659838524696,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0004595134474141925,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00036172442864629615,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0021779418354714,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0004970150614077061,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0003251722226019854,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0006223369107024859,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0003764402518589408,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00011155543403133806,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00015665231161847472,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0003104563993893408,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0010557416395135994,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,8.117437965684599e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0018015015836124592,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00039495370686839685,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00037976317968115085,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00015190527187246034,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00021219267664684304,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00015190527187246034,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00013624004071061287,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0014782281769088795,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00017991280637394522,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00024542195486894374,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0005948040801756025,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0005335672674520169,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,6.788266836800571e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00024067491512292933,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00033893863786542714,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,2.563401462847768e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0005202755561631767,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.000575815921191545,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,6.313562862199133e-05,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0035987308314535055,104,93,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,9.11431631234762e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00040017545058901267,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00025349192243716816,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,8.544671542825893e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00017658987855173513,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,5.506566105376687e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0002083950448500315,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00017801399047553945,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00015190527187246034,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0015518072929721026,104,93,82,71,60,49,48,47,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.000115827769802751,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,2.278579078086905e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00021741442036745886,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00012389773737097546,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,6.171151669818701e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,9.11431631234762e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0002093444527992344,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,6.171151669818701e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0005772400331153492,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00017753928650093801,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0004243853532936861,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00020697093292622722,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0017706458252633658,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00012532184929477978,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00029241764835448615,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00017991280637394522,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00011203013800593949,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0003104563993893408,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00017564047060253225,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0003066587675925293,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,2.610871860307912e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00018418514214535816,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,9.256727504728052e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0004571399275411853,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00023972550717372648,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00019795155740879987,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0003446350855606444,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0005088826607727421,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00012864477711698984,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.003708387449586438,104,93,82,71,60,49,48,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00011772658570115675,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0018926447467359354,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.000428657689065099,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,9.73143147932949e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0006921183949688974,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00044194940035393926,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0017777663848823873,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,5.6015069002969745e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00010490957838691792,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0010913444376087073,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00030475995169412356,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0003422615656876372,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00020744563690082866,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0002496942906403567,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00039305489096999114,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00197334442241818,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,9.351668299648339e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0039485876607347654,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00015048115994865602,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0011611259218751186,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0005900570404295881,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0003242228146527825,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.001548959069124494,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00011677717775195389,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00011155543403133806,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00012057480954876539,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00036694617236691197,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,8.782023530126612e-05,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0019799902780626003,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,6.978148426641146e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0011957793120210237,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00019985037330720563,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0009133304471331678,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0001723175427803222,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0005126802925695536,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0006005005278708198,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.000115827769802751,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00010206135453930929,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00011962540159956252,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00018703336599296678,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,5.221743720615824e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0003294445583733983,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0002615618900053926,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,6.550914849499852e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0009954542347392166,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00012342303339637402,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0001737416547041265,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.001335816984528448,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00011487836185354812,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0006133175351850586,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0009494079492028771,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0003337168941448113,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,8.164908363144743e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00012342303339637402,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
