MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,1.931753041600357e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,5.596564526236463e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,2.549914014912471e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,7.947783942584326e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.6668269101808793e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.699942676608314e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.931753041600357e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,4.0290849153378874e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.722019854226604e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.6382227253856303e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.451047446172805e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.8875986863637773e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.6889040877991693e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.6492613141947753e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.7661742094631834e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.843444331127198e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.8875986863637773e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.0265887592504755e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.799289975890618e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.7661742094631834e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,3.642734307017816e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,2.7265314358587895e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.538875426103326e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,2.781724379904514e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,9.713958152047509e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,2.803801557522804e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.6557883213717346e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.070743114487055e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.9979845744552262e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,5.3868313388627095e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.6668269101808793e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.843444331127198e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.6226725549443e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.7772127982723285e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.713958152047509e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.8258787351410936e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,72,71,70,69,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,2.6382227253856303e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.4836824820576017e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,6.170571144311997e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.256864429240382e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.0356119225148467e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.713958152047509e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,0.0001544298574399371,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.8369173239502386e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,3.3778081755983386e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.8479559127593833e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,7.837398054492877e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.7265314358587895e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,3.4881940636897875e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,7.947783942584326e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.66029990300392e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.941256935407366e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,2.991457567278267e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.931753041600357e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,3.940776204864728e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,2.8258787351410936e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,4.647245888650002e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,3.4771554748806424e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.7551356206540387e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.05970452567791e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.8875986863637773e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.6116339661351548e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.9141874456142528e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,7.285468614035632e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.8655215087454876e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.1259360585327795e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,3.543387007735512e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.5674796108985754e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.278941606858673e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,3.433001119644063e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.1148974697236346e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.821367153508908e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,2.0862932849283857e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,69,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.8765600975546323e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,9.934729928230407e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,9.272414599681713e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.589556788516865e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.5233252556619958e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.0862932849283857e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.0265887592504755e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,7.947783942584326e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.830871047315917e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,2.0200617520735162e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,60,59,70,69,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,4.658284477459146e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.058169830675774e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,52,73,7.837398054492877e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,1.920714452791212e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.6116339661351548e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.0817817032961999e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.7551356206540387e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,2.7265314358587895e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,7.616626278309979e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.0200617520735162e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0265887592504755e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,2.6934156694313547e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,4.3492039908030896e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,2.11940905135582e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,9.051642823498816e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,2.8369173239502386e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.803801557522804e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.1369746473419243e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,3.6206571293995264e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.1259360585327795e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,3.731043017490975e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.821367153508908e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,5.574487348618173e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,5.3757927500535644e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,7.837398054492877e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.57851819970772e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,4.371281168421379e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.710981265417459e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.6051069589581956e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,7.50624039021853e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.389327494950121e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.799289975890618e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,2.9141874456142528e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.799289975890618e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
