MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,72,92,0.0002405675890019304,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0004095211269425925,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0009673827240160931,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0008294305856781959,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.007301770282164678,64,63,62,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0004108298931527356,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0005563483361430226,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.003665486064114248,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.000482321247381803,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0009708182353177188,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.00044665736815540323,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0009151956713866365,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.001675016254262846,64,63,62,73,72,71,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00016854454849999238,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.008023350352338268,64,63,62,73,72,83,94,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00045250591715698026,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00041516518122383466,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0007588799071626688,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0008650535659605287,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0016684724232121303,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.00048714732278170566,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0002282161078937048,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0043195010786892,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.001725976338570293,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00028678339579760897,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0009781800452497737,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00023132442764279467,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00022212216522772592,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0007026438590705821,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0036152212618559393,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0004752457300582168,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0002042084277263921,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0008423546520033591,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.007698367342782108,64,63,74,73,72,83,94,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0019495299668403632,64,63,62,73,72,83,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0002629802103506311,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0010447226272467375,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0005416247162789127,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0038806963077946555,64,63,74,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.001984866654514227,64,63,74,73,72,83,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.003684749466769792,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0003076418572717648,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0019076494481157836,64,63,62,73,72,83,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00020020033120782884,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0005403159500687695,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.014948891248030869,64,63,74,73,72,83,94,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00088219022352459,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0002647388649455109,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0005797425321493307,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0004986808250085919,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0008535609626777095,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0005048974645067716,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.00033091335644587196,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0008774459460128213,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0011275429889823561,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00094554268788433,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0018173445796159091,64,63,62,73,72,83,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0005187622065454751,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0004507881615061674,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0005167581582861936,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0005913987312084177,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00029913487690583457,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0004869428280613708,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0005156538867963853,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0005740575789240216,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0020343134778911965,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.001958773128199499,64,63,74,73,72,71,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.001786506775789412,64,63,74,73,72,83,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0005183941160488725,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.00051896670126581,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0005344265021231256,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0016739119827730376,64,63,62,73,72,83,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0003949202039106834,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0020286285246658873,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00010621455774192676,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0002473159147729808,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00022662104907509288,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0004123022551391466,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0007162632074448838,64,63,74,73,72,71,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0038362391555938568,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0075411109028446,64,63,74,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0009594483288671004,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0010428003768755897,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0006033003239319067,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.007666793357962404,64,63,62,73,72,83,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0002886647472246897,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0009077111646223807,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0002327558906851387,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0010067275082085204,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.004252754001971902,64,63,74,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0004091530364459897,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00014142854858358982,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00024367590875102026,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.002152634123076947,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.003961635318103194,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0004266577845066538,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.00025561840041857616,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0009917175957359415,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0008761780787467452,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0005539352984430712,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0005392934764670952,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0010508574688567834,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00044620747977066656,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0010272996770742074,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.004043760397789674,64,63,74,73,72,83,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0019755825942110246,64,63,74,73,72,83,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00047365067123960485,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00018551761028778584,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0035766944565448515,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.001834972024508774,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0038784059669269054,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0016465914881363002,64,63,74,73,72,83,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00017692883203372168,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0005065334222694505,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0009758897043820233,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.007457963349556445,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0001987688681654848,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0009493871886266253,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0020279741415608157,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0018212708782463383,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.014779446922761404,64,63,62,73,72,83,94,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0008270175479782446,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00031803018906477573,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0009266473757253888,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0007872637743451475,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0021313257732180546,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.003697796229927156,64,63,62,73,72,83,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0019076085491717167,64,63,62,73,72,71,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00043222004089976207,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.00022069070218538192,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0009862780361750343,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0008142979763734162,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0016677771411629917,64,63,74,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0009457471826046648,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.007642131294690021,64,63,74,73,72,83,94,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0005198664780352835,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0003170486144071684,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0003630190275384451,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.000541215726838243,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0008641946881351222,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0001262959392788101,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0009549903439638005,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0020167678308864656,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0017977539854078294,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.015014534053258359,64,63,62,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.008209808638339594,64,63,62,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0002237990219344718,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0008050139160702135,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,9.701229532685802e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0003752478118144698,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00045814997143822243,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.006805993282184841,64,63,74,73,72,71,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0006244859769585983,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0008567919792590003,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.00024388040347135512,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0005855092832627738,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00021905474442270303,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0035512553133351947,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0040507541172251265,64,63,62,73,72,83,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.002227192898111037,64,63,74,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0001935338033249124,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0004722192081972608,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0017976312885756285,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0008354427304560409,64,63,74,73,72,83,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0019385690498304145,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00012621414139067617,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0007360582963732985,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0005289869425622182,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00042780295494052907,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.007971081501820678,64,63,62,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0008826810108533937,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0009414527934776327,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.00017108028303214465,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.003921186262420958,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00010605096196565888,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0009370766064624667,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00047266909658199755,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0002887056461687566,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.00031516726298008767,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.003465122137130151,64,63,74,73,72,83,82,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0076802491105604385,64,63,62,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0018999604466311928,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0004908691266918002,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.002034068084226795,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.00038678131404135596,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0010251729319827247,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.001876279958016416,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0003446963005964416,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0009795297104039837,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0005181078234404036,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0036901481273866324,64,63,74,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0004972493619662478,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00021046596616863887,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0009657467662534142,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00017946456656587394,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00048350731675974516,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.000241140174218868,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00024134466893920286,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0005376984176484833,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00046244436056525447,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00025455502787283485,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0010176475262744019,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0004553279442976013,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00013345325449053025,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0008726198706129185,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00013811573411416506,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0005842005170526306,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0006897197927454189,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.001767284272077935,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00020138640058577103,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.007487901376613469,64,63,74,73,72,83,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,9.247251253542411e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,7.774889267131412e-05,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00039455211341408064,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0019206144133850137,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0001976236977316096,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.001910021586871668,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0002480520957661863,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.003546511035823426,64,63,74,73,72,71,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0017589408874882728,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0010196924734777505,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.00051896670126581,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0017358738830345005,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0009312280574608897,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
