MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.00020654088728829558,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00021032628728441557,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0002460509997477977,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,3.028319996895972e-05,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00043413806205500847,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0009579427865181086,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0036824844337254533,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0008997422615777641,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0004930483494946255,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.002030630510418604,64,63,52,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,5.891028743961695e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.001090668373882065,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00023185574976234785,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00012681089987001882,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0007275065617543058,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0005427317244437,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0005105558244766803,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00015070623734552612,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,8.824713740954668e-05,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0004561406995324558,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00012255232487438388,64,63,52,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0003044881121878997,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0002682902247250025,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00015733068733873604,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00030614422468620215,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.001180098448790399,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0009593623115166537,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00027396832471918245,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0003023588246900822,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0003267273371651045,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0002266508247676829,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,9.274229990493914e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0002498363997439177,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00014195249985449868,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00024131924975264777,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0002630852997303376,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.000755660474225448,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0004958873994917154,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0001932919873018757,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,8.801054990978919e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00027751713721554494,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0006950940742875285,64,63,62,51,50,49,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004443113245445809,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0002372972622567703,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00017886014981666835,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00029951977469299225,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00011308882488408396,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0017330034357236714,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00020299207479193313,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,9.74740499000891e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0004014889870884738,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.000161116087334856,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00016892347482685345,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00015922338733679602,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.00025646084973712763,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0006193860743651293,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00014834036234795113,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00011805716237899141,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,3.0046612469202223e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.004200611058194374,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005015654994858954,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00017554792482006338,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,6.0329812438161943e-05,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,8.824713740954668e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00026403164972936755,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0001724722873232159,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0036472328962615865,64,63,62,51,50,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,9.250571240518165e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0005694661119162972,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00018288213731254582,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,8.895689990881918e-05,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0005062972494810454,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00026947316222379,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00028627087470657235,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.002091670085356038,64,63,62,51,50,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,2.8627087470657235e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00041379153707586365,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0020299207479193312,64,63,52,51,50,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.003560641871350342,64,63,52,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0042999778080925226,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005143412244728002,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00015472822484140358,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0002278337622664704,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0001504696498457686,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00014928671234698112,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00036245204962848663,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00031016621218207964,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00018193578731351583,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0006787695368042613,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.000326963924664862,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,8.824713740954668e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00023516797475895283,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0010970562363755174,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0004845311995033555,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00011876692487826391,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00011616446238093143,64,63,52,51,50,49,38,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0018520069481016929,64,63,52,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.000433901474555251,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0002155312122790805,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0015046964984576862,64,63,52,51,50,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0007244309242574583,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,8.73007874105167e-05,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00021789708727665548,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00043934298704967345,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,3.122954996798971e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0003863473871039939,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0009875162239877959,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00024344853725046526,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0003137150246784421,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,9.72374624003316e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,5.820052494034446e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00024013631225386028,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0002058311247890231,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00014881353734746614,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00014218908735425618,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001499964748462536,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00014076956235571119,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0005621318994238148,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0005616587244242998,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00028745381220535984,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0006186763118658568,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00015638433733970605,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00021292874978174803,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,9.345206240421164e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00381426367109038,64,63,62,51,50,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0015891582358711128,64,63,62,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0002491266372446452,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0009546305615215037,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,3.3122249966049696e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,9.226912490542415e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0005654441244204197,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,2.9336849969929727e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00017057958732515592,64,63,62,51,50,49,38,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00011994986237705139,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.00047104571201717814,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00015307211234310108,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00017673086231885087,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0005200193244669802,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0002910026247017223,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,9.132277490639416e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00045519434953342577,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0016916006232661094,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004653676120229982,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0001516525873445561,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00019021634980502823,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00033027614966146693,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.001572123935888573,64,63,52,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0011576226363134367,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00017057958732515592,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00015733068733873604,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0003347713121568594,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0006260105243583392,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,8.398856241391173e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,8.872031240906168e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0044201642579693315,64,63,62,51,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0005432048994432149,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0019695909354811693,64,63,62,51,50,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00023303868726113534,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00015685751233922106,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0010215848239528756,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00017673086231885087,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.003668525771239761,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0001511794123450411,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0005074801869798328,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0009913016239839157,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00018075284981472833,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00017720403731836585,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0003492031496420668,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0001499964748462536,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.000214821449779808,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0009735575615021035,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00048074579950723557,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00046063586202784823,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0006047176493801644,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0006229348868614917,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0002174239122771405,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0003903693745998714,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00025646084973712763,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0003700228496207266,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0003901327871001139,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00011521811238190144,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,9.439841240324163e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0006418618868420916,64,63,62,51,50,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0001729454623227309,64,63,62,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00027751713721554494,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0009560500865200487,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0003688399121219391,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00018193578731351583,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00017578451231982088,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,9.179594990590915e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,8.398856241391173e-05,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0016222804858371624,64,63,52,51,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0005261705994606752,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002394265497545878,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0010002919489747008,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0006790061243040187,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0011902717112799715,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00037238872461830153,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0003385567121529794,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0006804256493025637,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004088231995809562,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00027420491221894,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00024013631225386028,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00017578451231982088,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0004436015620453084,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0001514159998447986,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0009884625739868258,64,63,52,51,50,49,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002936050871990548,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.002062569822885866,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0004133183620763487,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00023966313725434527,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00012728407486953383,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0009508451615253837,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0013513877986148276,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0001301231248666238,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00025054616224319017,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00021860684977592797,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00026687069972645755,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0001949480998001782,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0003636349871272741,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00024818028724561523,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00019967984979532815,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0008188293366606999,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
