MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33
11,11,26,93,0.0020610073620310177,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,94,95,106,117
11,11,26,93,0.0005295542047638415,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,73,84,95,106,117
11,11,26,93,0.00015387104972945564,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0002580215996968594,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,94,95,106,117
11,11,26,93,0.0004456315599791359,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,93,94,95,106,117
11,11,26,93,0.0003660324369128696,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,93,94,95,106,117
11,11,26,93,0.0012366044172186104,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,92,93,94,95,106,117
11,11,26,93,0.00026435247078457406,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0004921094184523584,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0009786600232667233,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,92,93,94,95,106,117
11,11,26,93,0.0002547789584080299,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,94,95,106,117
11,11,26,93,0.0010347113941164899,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,94,95,106,117
11,11,26,93,0.0003303633827357454,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,84,95,106,117
11,11,26,93,0.00016715043786466203,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.00042802865012549023,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0020272684514781964,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,93,94,95,106,117
11,11,26,93,0.0002560914560725561,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,94,95,106,117
11,11,26,93,0.003886459996152066,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,92,93,94,95,106,117
11,11,26,93,0.0009405975909954631,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.0002747752463558116,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.0009383586243912714,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,93,94,95,106,117
11,11,26,93,0.0002875141942762131,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,84,95,106,117
11,11,26,93,0.00044192568422047365,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,84,95,106,117
11,11,26,93,0.0005016057250839304,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,93,94,95,106,117
11,11,26,93,0.002071198520367339,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0006286863813080568,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0009097924987515831,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,62,73,84,95,106,117
11,11,26,93,0.000312914884372044,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,94,95,106,117
11,11,26,93,0.0005736386851429279,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,84,95,106,117
11,11,26,93,0.0002089187458945845,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,94,95,106,117
11,11,26,93,0.00032835603336647004,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.0022256100103115995,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0019590185729228336,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,91,92,93,94,95,106,117
11,11,26,93,0.0005589695935982232,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0003292825023061356,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0003454185030053108,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,84,95,106,117
11,11,26,93,0.00036610964265784175,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,93,94,95,106,117
11,11,26,93,0.00043420510972326065,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,94,95,106,117
11,11,26,93,0.0003226428082385324,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0010459062271374487,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.0007099068250187378,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,94,95,106,117
11,11,26,93,0.0023899810413572646,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0018726253442990198,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,73,84,95,106,117
11,11,26,93,0.002008430249704997,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,73,84,95,106,117
11,11,26,93,0.00026790393505329206,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0018531694965660428,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.0001917790705107716,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,94,95,106,117
11,11,26,93,0.00024806205859545456,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,84,95,106,117
11,11,26,93,0.00017656953875126193,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,94,95,106,117
11,11,26,93,0.001210200052438142,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,93,94,95,106,117
11,11,26,93,0.000999814397389087,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,62,73,84,95,106,117
11,11,26,93,0.002097371267912891,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,73,84,95,106,117
11,11,26,93,0.00018930848667166343,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0004583705078995374,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,93,94,95,106,117
11,11,26,93,0.0040442685388751,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,62,73,84,95,106,117
11,11,26,93,0.00023154002917141867,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,84,95,106,117
11,11,26,93,0.00024628632646109554,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0017231550220329756,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,84,95,106,117
11,11,26,93,0.00029168330450470817,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,94,95,106,117
11,11,26,93,0.00022868341660744985,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,94,95,106,117
11,11,26,93,0.0004611499147185341,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.00032959132528602415,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,93,94,95,106,117
11,11,26,93,0.0003681169920271171,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0017040852030248592,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,92,93,94,95,106,117
11,11,26,93,0.0004236279226620788,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,93,94,95,106,117
11,11,26,93,0.00023354737854069406,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,94,95,106,117
11,11,26,93,0.00034472365130056167,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,84,95,106,117
11,11,26,93,0.00044238891869030644,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,93,94,95,106,117
11,11,26,93,0.00023377899577561046,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,94,95,106,117
11,11,26,93,0.0008816896075817277,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,62,73,84,95,106,117
11,11,26,93,0.00019239671647054864,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,94,95,106,117
11,11,26,93,0.0005238409796359039,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,73,84,95,106,117
11,11,26,93,0.0008805315214071457,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,94,95,106,117
11,11,26,93,0.0006393407741142107,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,94,95,106,117
11,11,26,93,0.0004070286874930708,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,73,84,95,106,117
11,11,26,93,0.000155878399098731,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,94,95,106,117
11,11,26,93,0.00034464644555558954,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,94,95,106,117
11,11,26,93,0.0011241156467942167,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,73,84,95,106,117
11,11,26,93,0.0002828046438329132,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,83,94,95,106,117
11,11,26,93,0.0001701614619185751,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,94,95,106,117
11,11,26,93,0.0004985947010300173,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,84,95,106,117
11,11,26,93,0.0018962503022604915,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0010491488684262783,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,84,95,106,117
11,11,26,93,0.0018774121004872918,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,51,62,73,84,95,106,117
11,11,26,93,0.00020984521483425006,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,84,95,106,117
11,11,26,93,0.0004555138953355686,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,94,95,106,117
11,11,26,93,0.0003887309259346759,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0005188998119576876,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,93,94,95,106,117
11,11,26,93,0.00014584165225235409,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,84,95,106,117
11,11,26,93,0.00045721242172495544,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,84,95,106,117
11,11,26,93,0.00025338925499853154,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0008768256456484835,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.001205490501994842,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,94,95,106,117
11,11,26,93,0.00031237444415723907,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.0004046353093989347,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0008958954646565996,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,84,95,106,117
11,11,26,93,0.0002700656959125117,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0001323306468822313,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,94,95,106,117
11,11,26,93,0.0003659552311678975,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.00036749934606734007,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,94,95,106,117
11,11,26,93,0.000730134730201436,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,94,95,106,117
11,11,26,93,0.000527469649649594,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,93,94,95,106,117
11,11,26,93,0.000261959092690438,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0003239553059030586,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,94,95,106,117
11,11,26,93,0.0005392821286303299,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,93,94,95,106,117
11,11,26,93,0.00036634125989275815,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.00019023495561132898,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0011263546133984084,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,93,94,95,106,117
11,11,26,93,0.004093525804167319,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,73,84,95,106,117
11,11,26,93,0.0002336245842856662,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,93,94,95,106,117
11,11,26,93,0.0009730240038837577,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0003317530861452438,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,84,95,106,117
11,11,26,93,0.00047728591541770934,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,73,84,95,106,117
11,11,26,93,0.0011410237049431133,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,73,84,95,106,117
11,11,26,93,0.0004409992152808081,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,84,95,106,117
11,11,26,93,0.00044501391401935886,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0002897531608804049,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,94,95,106,117
11,11,26,93,0.0018175004423889188,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.0004470212633886343,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,93,94,95,106,117
11,11,26,93,0.00028705095980638033,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,84,95,106,117
11,11,26,93,0.00018822760624205359,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,84,95,106,117
11,11,26,93,0.0004031684002444643,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,73,84,95,106,117
11,11,26,93,0.0002556282216027233,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,94,95,106,117
11,11,26,93,0.0007661898131034208,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0017232322277779477,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,94,95,106,117
11,11,26,93,0.00023501428769516454,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0036129972474607803,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,92,93,94,95,106,117
11,11,26,93,0.00044362421060986055,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0002111577124987763,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,94,95,106,117
11,11,26,93,0.0004755101832833503,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,94,95,106,117
11,11,26,93,0.0009418328829150171,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.00020922756887447304,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,94,95,106,117
11,11,26,93,0.007898147710648926,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,51,62,73,84,95,106,117
11,11,26,93,0.0004399955405961704,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,73,84,95,106,117
11,11,26,93,0.002018621408041318,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,51,62,73,84,95,106,117
11,11,26,93,0.0004213117503129149,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,93,94,95,106,117
11,11,26,93,0.0011348472453453428,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,73,84,95,106,117
11,11,26,93,0.00041505808497017233,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,93,94,95,106,117
11,11,26,93,0.00040587060131848883,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,94,95,106,117
11,11,26,93,0.0004914917724925813,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,93,94,95,106,117
11,11,26,93,0.0005226056877163498,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,84,95,106,117
11,11,26,93,0.002090191133630483,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,62,73,84,95,106,117
11,11,26,93,0.0006752414455262513,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.00024775323561556604,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0004254036547964378,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,94,95,106,117
11,11,26,93,0.00042424556862185583,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,93,94,95,106,117
11,11,26,93,0.00045312051724143257,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,73,84,95,106,117
11,11,26,93,0.00048438884395514534,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,73,84,95,106,117
11,11,26,93,0.0002908340413100147,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0001930915681752978,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,94,95,106,117
11,11,26,93,0.0003857199018807628,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,93,94,95,106,117
11,11,26,93,0.0007851052206215927,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,84,95,106,117
11,11,26,93,0.00041691102284950344,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,93,94,95,106,117
11,11,26,93,0.0009649174006616841,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0002486024988102595,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,94,95,106,117
11,11,26,93,0.0003502052591935829,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.00030974944882818664,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,94,95,106,117
11,11,26,93,0.0009344211313976927,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.0016023280311515916,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.0016555227894373894,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,91,92,93,94,95,106,117
