MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,38,0.0007401924500370092,42,41,29,39,38,26,25,24,36,26,38,39,40,41,42,43
11,11,38,0.00033688246123479254,42,30,29,28,38,26,25,24,25,26,27,28,40,52,42,43
11,11,38,0.0019738465334320243,42,30,29,39,38,26,25,24,36,37,27,39,40,41,42,43
11,11,38,0.002932300859761998,42,30,40,28,38,26,25,24,36,37,38,39,29,41,42,43
11,11,38,0.000455503046176621,42,41,40,28,38,26,25,24,36,37,38,39,40,30,42,43
11,11,38,0.0017603294805367332,42,30,29,28,38,26,25,24,36,37,27,39,51,41,42,43
11,11,38,0.0007401924500370092,42,30,29,28,38,26,36,24,36,26,38,39,29,41,42,43
11,11,38,0.0036155554290269293,42,41,29,28,38,26,25,24,25,37,38,39,40,41,42,43
11,11,38,0.0022063428799180083,42,41,29,28,38,26,25,24,36,37,38,39,40,52,42,43
11,11,38,0.00031790316764410007,42,41,29,28,38,37,25,24,36,48,38,39,40,41,42,43
11,11,38,0.000351116931427812,42,30,29,28,38,37,36,24,36,48,38,39,40,41,42,43
11,11,38,0.0004080548121998896,42,52,62,50,38,26,25,24,36,37,38,39,40,30,42,43
11,11,38,0.00044126857598360156,42,41,29,39,38,26,36,24,36,26,38,50,40,41,42,43
11,11,38,0.0026571011026969554,42,41,29,28,38,26,25,24,36,26,38,39,40,41,42,43
11,11,38,0.000455503046176621,42,30,29,39,38,26,25,24,36,48,38,39,40,52,42,43
11,11,38,0.0015657917212321345,42,30,29,28,38,26,25,24,36,48,49,39,40,41,42,43
11,11,38,0.002305984171269144,42,30,29,28,38,37,25,24,36,37,38,28,40,41,42,43
11,11,38,0.0019596120632390046,42,30,29,28,38,37,25,24,36,37,49,39,40,41,42,43
11,11,38,0.005480271024312471,42,30,29,28,38,26,25,24,25,37,27,39,40,41,42,43
11,11,38,0.0003463721080301389,42,30,29,28,38,26,25,24,36,26,38,28,40,41,42,43
11,11,38,0.0003653514016208314,42,30,40,28,38,26,36,24,25,37,27,39,40,41,42,43
11,11,38,0.002538480517755127,42,30,29,39,38,26,25,24,36,37,38,39,29,41,42,43
11,11,38,0.0003321376378371195,42,30,29,28,38,26,25,24,25,37,27,28,40,41,42,43
11,11,38,0.0003653514016208314,42,30,29,28,38,26,25,24,36,37,38,28,29,30,42,43
11,11,38,0.024284006149291097,42,30,29,28,38,26,25,24,36,37,38,39,51,41,42,43
11,11,38,0.004929871510182387,42,52,40,28,38,26,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0003890755186091971,42,41,51,50,38,26,25,24,25,37,38,39,40,41,42,43
11,11,38,0.0022490462904970667,42,30,29,28,38,26,25,24,36,48,38,50,40,41,42,43
11,11,38,0.0003890755186091971,42,30,29,28,38,37,25,24,36,37,38,28,40,30,42,43
11,11,38,0.00031790316764410007,42,30,29,28,38,37,25,24,36,26,38,39,51,41,42,43
11,11,38,0.0003890755186091971,42,41,29,28,38,26,36,24,36,37,38,39,51,41,42,43
11,11,38,0.00031790316764410007,42,30,40,28,38,26,25,24,36,37,27,39,40,52,42,43
11,11,38,0.000768661390423048,42,30,40,28,38,26,36,24,36,26,38,39,40,41,42,43
11,11,38,0.0014946193702670377,42,30,29,28,38,26,36,24,36,48,38,39,40,41,42,43
11,11,38,0.0008825371519672031,42,30,29,39,38,26,25,24,36,37,38,39,51,41,42,43
11,11,38,0.0006879993926626046,42,41,29,28,38,26,25,24,25,37,27,39,40,41,42,43
11,11,38,0.0011956954962136302,42,30,29,28,38,48,36,24,36,37,38,39,40,41,42,43
11,11,38,0.00044126857598360156,42,30,29,39,38,26,25,24,36,37,27,39,29,41,42,43
11,11,38,0.0011672265558275914,42,30,40,28,38,26,25,24,36,37,38,50,40,41,42,43
11,11,38,0.0018267570081041571,42,30,29,28,38,26,25,24,36,48,38,39,29,41,42,43
11,11,38,0.002457818519994684,42,30,29,28,38,37,25,24,36,37,38,50,40,41,42,43
11,11,38,0.0003890755186091971,42,41,29,39,38,26,36,24,25,37,38,39,40,41,42,43
11,11,38,0.0004080548121998896,42,52,40,28,38,26,25,24,36,26,38,39,40,41,42,43
11,11,38,0.0003890755186091971,42,41,40,50,38,26,25,24,36,37,38,39,51,41,42,43
11,11,38,0.000455503046176621,42,30,40,28,38,26,25,24,25,37,38,39,40,30,42,43
11,11,38,0.0003463721080301389,42,41,40,28,38,26,25,24,36,48,49,39,51,41,42,43
11,11,38,0.02602535633623714,42,30,29,28,38,26,25,24,36,37,49,39,40,41,42,43
11,11,38,0.0004270341057905821,42,52,51,39,38,26,25,24,36,37,38,39,51,41,42,43
11,11,38,0.002676080396287648,42,30,29,28,38,26,25,24,25,37,38,50,40,41,42,43
11,11,38,0.00027994458046271496,42,41,29,28,38,26,25,24,36,48,38,28,40,41,42,43
11,11,38,0.000384330695211524,42,30,29,39,38,26,25,24,25,26,38,39,40,30,42,43
11,11,38,0.002780466511036457,42,30,40,28,38,26,25,24,36,37,38,39,40,30,42,43
11,11,38,0.0003748410484161777,42,41,40,28,38,26,25,24,36,37,38,39,51,41,42,43
11,11,38,0.004351003055666264,42,30,29,28,38,26,25,24,36,37,49,39,29,41,42,43
11,11,38,0.0003795858718138508,42,41,29,28,38,26,25,24,25,37,27,28,40,41,42,43
11,11,38,0.00031790316764410007,42,41,40,28,38,37,25,24,36,48,38,39,40,41,42,43
11,11,38,0.0011814610260206108,42,30,40,28,38,26,25,24,25,37,38,39,29,41,42,43
11,11,38,0.02559357740704889,42,30,29,28,38,26,25,24,36,48,38,39,40,41,42,43
11,11,38,0.0018931845356715807,42,41,29,28,38,26,25,24,36,37,38,39,40,30,42,43
11,11,38,0.0003321376378371195,42,52,40,28,38,37,25,24,36,37,38,50,40,41,42,43
11,11,38,0.0004080548121998896,42,30,29,28,38,26,36,24,36,26,38,50,40,41,42,43
11,11,38,0.0010486059708857628,42,30,29,28,38,37,25,24,25,37,38,50,40,41,42,43
11,11,38,0.0020782326481808334,42,30,29,28,38,26,25,24,25,37,38,39,40,52,42,43
11,11,38,0.00027994458046271496,42,30,29,39,38,37,25,24,36,37,27,39,40,41,42,43
11,11,38,0.0004270341057905821,42,30,29,28,38,26,25,24,25,26,38,39,29,41,42,43
11,11,38,0.002761487217445765,42,30,29,28,38,37,25,24,36,26,38,39,40,41,42,43
11,11,38,0.00040330998880221656,42,41,29,28,38,26,25,24,25,37,38,39,40,52,42,43
11,11,38,0.003031942151113133,42,30,29,28,38,26,25,24,25,26,38,39,40,41,42,43
11,11,38,0.00279944580462715,42,41,29,28,38,26,25,24,36,48,38,39,40,41,42,43
11,11,38,0.0007022338628556239,42,30,40,28,38,26,25,24,25,37,27,39,40,41,42,43
11,11,38,0.0011245231452485331,42,30,29,28,38,26,36,24,36,37,38,28,40,41,42,43
11,11,38,0.0033925487293362915,42,30,29,39,38,26,25,24,36,48,38,39,40,41,42,43
11,11,38,0.0003890755186091971,42,41,29,28,38,26,36,24,36,37,38,39,40,30,42,43
11,11,38,0.0003321376378371195,42,30,29,28,38,26,36,24,25,37,38,39,29,41,42,43
11,11,38,0.0003463721080301389,42,30,29,28,38,37,25,24,36,48,49,39,40,41,42,43
11,11,38,0.0007544269202300285,42,30,29,28,38,48,36,24,25,37,38,39,40,41,42,43
11,11,38,0.0003653514016208314,42,30,29,39,38,37,25,24,36,37,38,39,51,41,42,43
11,11,38,0.002377156522234241,42,30,29,39,38,26,25,24,36,37,38,28,40,41,42,43
11,11,38,0.000351116931427812,42,30,40,28,38,26,25,24,36,37,38,50,40,52,42,43
11,11,38,0.0004602478695742941,42,30,29,28,38,37,25,24,36,37,27,28,40,41,42,43
11,11,38,0.0003463721080301389,42,41,29,28,38,26,25,24,36,37,27,28,40,41,42,43
11,11,38,0.0007828958606160673,42,30,29,39,38,26,25,24,36,48,49,39,40,41,42,43
11,11,38,0.0030082180341247673,42,30,40,28,38,26,25,24,36,37,27,39,40,41,42,43
11,11,38,0.00343525213991535,42,30,29,28,38,26,25,24,36,26,38,39,51,41,42,43
11,11,38,0.0006879993926626046,42,30,40,50,38,26,25,24,36,26,38,39,40,41,42,43
11,11,38,0.0011007990282601674,42,30,40,28,38,26,25,24,36,26,27,39,40,41,42,43
11,11,38,0.00044126857598360156,42,41,51,50,38,26,25,24,36,37,38,39,51,41,42,43
11,11,38,0.00031790316764410007,42,30,40,28,38,26,36,24,36,37,38,39,51,41,42,43
11,11,38,0.000455503046176621,42,41,51,50,38,26,25,24,36,37,27,39,29,41,42,43
11,11,38,0.0003321376378371195,42,30,29,28,38,26,25,24,25,37,38,28,29,41,42,43
11,11,38,0.00040330998880221656,42,30,40,28,38,26,36,24,36,37,38,28,40,41,42,43
