MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,36,5.509874107641611e-05,104,93,81,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,0.0002754937053820805,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,57,69,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,93,104,115
11,11,36,2.9753320181264697e-06,104,93,82,70,58,46,36,24,36,47,59,71,82,93,104,115
11,11,36,0.02308637251101831,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,2.9202332770500536e-06,104,92,80,68,58,46,36,24,36,48,60,72,82,94,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,0.00038569118753491275,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,0.0002754937053820805,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,3.4161219467377983e-06,104,92,80,68,57,46,36,24,35,47,59,70,82,94,104,115
11,11,36,0.0002754937053820805,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,92,104,115
11,11,36,0.00209375216090381,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.00181825845552173,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,0.00016529622322924832,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.0002754937053820805,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,0.030800196261716345,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,94,104,115
11,11,36,2.7108580609596722e-05,104,92,80,68,57,47,36,24,36,48,60,70,82,93,104,115
11,11,36,3.856911875349128e-06,104,93,81,69,58,47,36,24,36,48,60,72,82,92,104,115
11,11,36,1.7301004697994658e-05,104,93,81,69,57,46,36,24,36,48,60,70,82,93,104,115
11,11,36,6.666947670246349e-06,104,94,82,71,59,48,36,24,36,48,60,71,82,93,104,115
11,11,36,3.5263194288906308e-06,104,92,80,69,57,46,36,24,35,46,58,69,81,93,104,115
11,11,36,0.00016529622322924832,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,68,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.00016529622322924832,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,3.7467143931962953e-06,104,93,82,71,60,48,36,24,36,48,60,71,83,93,104,115
11,11,36,0.0013774685269104018,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,80,92,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,0.00016529622322924832,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.00038569118753491275,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,3.7467143931962953e-06,104,94,83,71,59,47,36,24,36,48,60,70,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,3.0304307592028857e-06,104,92,80,69,57,46,36,24,36,47,59,71,82,92,104,115
11,11,36,3.653046533366388e-05,104,92,80,68,58,48,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,83,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,3.5263194288906308e-06,104,92,80,68,57,47,36,24,36,48,60,72,82,94,104,115
11,11,36,0.0023141471252094746,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.0002754937053820805,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,3.6916156521198793e-06,104,92,81,69,57,46,36,24,35,47,58,70,81,93,104,115
11,11,36,3.3059244645849667e-06,104,92,80,69,57,47,36,24,35,47,59,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,0.02237008887702492,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,3.6916156521198793e-06,104,92,81,69,58,46,36,24,36,48,59,71,82,93,104,115
11,11,36,0.00038569118753491275,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,3.0855295002793017e-06,104,92,80,68,57,46,36,24,36,48,59,69,81,93,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,0.00011019748215283222,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,3.5263194288906308e-06,104,92,82,72,60,48,36,24,36,48,60,71,82,93,104,115
11,11,36,0.0021488509019802265,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,2.9753320181264697e-06,104,92,80,68,57,47,36,24,36,46,58,70,82,94,104,115
11,11,36,9.366785982990738e-06,104,92,80,68,57,47,36,24,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,94,104,115
11,11,36,3.5263194288906308e-06,104,92,82,70,59,48,36,24,36,48,58,70,82,93,104,115
11,11,36,0.001708060973368898,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,1.5482746242472925e-05,104,93,81,69,57,46,36,24,36,48,60,71,82,94,104,115
11,11,36,0.00011019748215283222,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,0.00011019748215283222,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,0.0002754937053820805,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,92,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,3.856911875349128e-06,104,92,80,69,57,47,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,69,81,93,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.0012121723036811537,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,93,104,115
11,11,36,0.00033059244645849663,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,0.00038569118753491275,104,93,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,3.2508257235085502e-06,104,92,80,69,58,48,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,2.5345420895151406e-06,104,94,82,71,59,47,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,0.0011019748215283216,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,3.6640662815816706e-05,104,92,80,69,57,46,36,24,35,47,59,71,82,93,104,115
11,11,36,0.01911926315351646,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,69,81,93,104,115
11,11,36,2.5345420895151406e-06,104,92,81,71,60,48,36,24,36,48,60,71,82,92,104,115
11,11,36,2.865134535973637e-06,104,92,80,68,58,46,36,24,36,47,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,68,80,92,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,69,81,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,0.00022039496430566443,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,2.9753320181264697e-06,104,94,83,71,59,47,36,24,36,48,60,71,82,93,104,115
11,11,36,1.427057393879177e-05,104,92,80,68,57,46,36,24,36,48,60,72,82,94,104,115
11,11,36,0.00016529622322924832,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,0.00016529622322924832,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,92,104,115
11,11,36,1.553784498354934e-05,104,92,80,69,57,46,36,24,36,47,59,71,82,93,104,115
11,11,36,0.0020386534198273943,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,94,104,115
11,11,36,2.29210762877891e-05,104,92,80,68,57,46,36,24,36,47,59,71,82,92,104,115
11,11,36,0.0002754937053820805,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,93,104,115
11,11,36,0.00022039496430566443,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,2.2700681323483437e-05,104,93,81,69,57,46,36,24,36,48,60,71,83,93,104,115
11,11,36,0.00011019748215283222,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,80,92,104,115
11,11,36,3.0855295002793017e-06,104,93,81,69,58,46,36,24,35,47,59,71,81,93,104,115
11,11,36,0.00016529622322924832,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.00011019748215283222,104,93,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,84,94,104,115
11,11,36,1.3113500376187031e-05,104,92,80,68,57,46,36,24,36,48,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,0.00038569118753491275,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,1.9504954341051302e-05,104,92,80,68,57,47,36,24,36,48,59,71,82,93,104,115
11,11,36,0.001652962232292482,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,3.856911875349128e-06,104,93,83,71,60,48,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,94,104,115
11,11,36,3.4161219467377983e-06,104,93,81,71,60,48,36,24,36,48,60,71,82,93,104,115
11,11,36,1.3333895340492699e-05,104,92,80,68,57,46,36,24,36,48,60,72,82,92,104,115
11,11,36,0.0002754937053820805,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,1.0854451992053973e-05,104,92,80,68,57,47,36,24,36,48,60,71,82,94,104,115
11,11,36,6.94244137562843e-06,104,92,80,68,57,47,36,24,36,47,58,70,82,93,104,115
11,11,36,6.666947670246349e-06,104,92,80,68,58,46,36,24,36,48,60,71,83,93,104,115
11,11,36,9.587180947296402e-06,104,92,80,68,57,46,36,24,36,48,60,70,82,92,104,115
11,11,36,5.509874107641611e-05,104,94,83,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,92,104,115
11,11,36,0.00011019748215283222,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,2.0000843010739047e-05,104,92,80,68,57,46,36,24,36,47,59,71,82,94,104,115
11,11,36,0.00016529622322924832,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,93,104,115
11,11,36,4.424428908436213e-05,104,92,80,68,57,46,36,24,36,47,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.0002754937053820805,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,3.0855295002793017e-06,104,92,80,68,57,46,36,24,35,46,57,69,81,93,104,115
11,11,36,0.00044078992861132886,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,94,104,115
11,11,36,2.9753320181264697e-06,104,92,81,69,57,46,36,24,35,47,59,71,81,93,104,115
11,11,36,0.00022039496430566443,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,3.4161219467377983e-06,104,92,81,69,57,47,36,24,35,47,59,71,81,93,104,115
11,11,36,0.0019835546787509784,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,3.4161219467377983e-06,104,93,82,70,59,48,36,24,35,47,59,71,82,93,104,115
11,11,36,0.00022039496430566443,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,3.6916156521198793e-06,104,92,80,69,57,46,36,24,36,48,60,71,83,94,104,115
11,11,36,0.00022039496430566443,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.00022039496430566443,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,0.00016529622322924832,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,9.972872134831317e-06,104,92,80,68,57,46,36,24,36,48,59,71,82,94,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,5.168261912967832e-05,104,94,82,70,58,46,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,57,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,3.6916156521198793e-06,104,92,80,69,57,46,36,24,35,46,58,70,82,93,104,115
11,11,36,0.00209375216090381,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,2.589640830591557e-06,104,92,80,68,58,48,36,24,35,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,80,92,104,115
11,11,36,3.6916156521198793e-06,104,94,83,71,59,47,36,24,36,47,59,71,82,93,104,115
11,11,36,0.0034161219467377956,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,81,93,104,115
11,11,36,0.002534542089515139,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,69,81,93,104,115
11,11,36,0.001708060973368898,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.00038569118753491275,104,92,82,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,2.9753320181264697e-06,104,94,82,71,59,48,36,24,36,47,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,3.8018131342727117e-06,104,92,81,70,58,46,36,24,36,48,59,71,82,93,104,115
11,11,36,0.00011019748215283222,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.00016529622322924832,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,0.0002754937053820805,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,92,104,115
11,11,36,0.0020386534198273943,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,2.4518939779005166e-05,104,92,80,68,57,47,36,24,36,47,59,71,82,93,104,115
11,11,36,0.001708060973368898,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,1.3223697858339867e-05,104,92,80,68,57,46,36,24,36,48,59,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,0.00011019748215283222,104,94,83,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.0002754937053820805,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,93,104,115
11,11,36,0.0002754937053820805,104,92,81,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,57,69,81,93,104,115
11,11,36,2.9753320181264697e-06,104,93,81,69,57,46,36,24,36,48,60,72,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,0.00011019748215283222,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,0.00011019748215283222,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,92,104,115
11,11,36,0.00038569118753491275,104,94,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.001708060973368898,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,0.0002394591287181045,104,92,80,68,57,46,36,24,36,48,60,70,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,92,104,115
11,11,36,0.00011019748215283222,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,69,81,93,104,115
11,11,36,0.00022039496430566443,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.00031494440399279446,104,92,80,68,57,46,36,24,35,47,59,71,82,93,104,115
11,11,36,2.7659568020360884e-05,104,93,81,69,57,46,36,24,35,47,59,71,82,93,104,115
11,11,36,0.01967025056428061,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,3.2508257235085502e-06,104,93,81,69,57,46,36,24,36,48,60,72,82,92,104,115
11,11,36,0.00011019748215283222,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,0.0002754937053820805,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,93,83,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,48,36,26,27,28,29,30,29,28,27,26,36,47,57,69,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,46,57,69,81,93,104,115
11,11,36,0.00033059244645849663,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.0002754937053820805,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,0.00022039496430566443,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.00016529622322924832,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,1.3664487786951193e-05,104,92,81,69,57,46,36,24,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,84,94,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,2.865134535973637e-06,104,92,82,71,59,48,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,6.9424413756284295e-06,104,93,81,69,57,46,36,24,36,48,60,71,81,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,46,58,70,81,93,104,115
11,11,36,0.0002754937053820805,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
