MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,40,0.000330192200573099,0,0,0,4,0,0,0,7,1,1,1,5,7,1,1
11,11,40,0.0002986085987791504,4,6,0,4,0,0,0,7,1,1,7,5,7,5,1
11,11,40,0.0038015171613807216,4,6,4,6,4,0,0,7,1,1,1,5,7,1,1
11,11,40,0.0003100935448860408,4,6,4,0,6,0,4,7,1,7,5,1,1,1,1
11,11,40,0.0014183908442009644,4,6,4,6,4,0,0,7,1,1,1,1,5,7,1
11,11,40,0.003049253191379401,6,4,4,0,0,0,0,7,5,7,1,1,1,1,1
11,11,40,0.0002928661257257052,4,6,0,0,4,0,0,7,1,1,1,7,5,1,1
11,11,40,0.0003215784909929312,0,0,4,0,0,0,0,1,7,1,7,5,5,7,1
11,11,40,0.000330192200573099,4,6,4,0,6,0,4,7,5,7,1,1,1,1,1
11,11,40,0.003115291631494021,4,6,4,0,0,0,0,7,7,5,7,5,1,1,1
11,11,40,0.00100493278435291,6,4,0,4,0,0,0,7,1,1,7,5,1,1,1
11,11,40,0.000315836017939486,6,4,4,6,4,6,4,7,1,1,1,1,1,1,1
11,11,40,0.0012576015987044989,6,4,4,0,0,0,0,1,7,1,1,1,7,5,1
11,11,40,0.00028999488919898264,4,6,4,6,0,4,0,7,1,5,7,1,1,1,1
11,11,40,0.0006288007993522494,6,4,4,0,0,0,0,7,1,5,7,5,7,1,1
11,11,40,0.0003100935448860408,4,6,0,4,6,4,0,7,1,1,1,7,5,1,1
11,11,40,0.0003215784909929312,0,0,6,4,4,0,0,1,7,1,1,1,1,1,1
11,11,40,0.0015964075088577656,4,6,4,0,0,0,0,7,1,1,5,7,7,5,1
11,11,40,3.44548383206712e-05,0,0,6,6,6,6,6,5,5,5,1,1,5,5,1
11,11,40,0.0003761319850006606,4,6,0,4,0,0,0,1,7,7,5,1,5,7,1
11,11,40,0.0003244497275196538,0,0,0,4,6,0,4,7,1,1,1,1,1,1,1
11,11,40,0.00031870725446620857,0,0,4,0,0,6,4,1,7,1,1,1,1,1,1
11,11,40,0.002406096209393539,0,0,4,0,0,0,0,7,1,1,1,7,5,1,1
11,11,40,0.0002813811796188148,0,0,0,4,0,0,0,1,7,1,1,1,7,5,1
11,11,40,0.000330192200573099,4,6,4,0,0,6,4,7,1,1,1,5,1,7,1
11,11,40,0.000315836017939486,4,6,0,4,0,0,0,7,5,1,7,1,1,1,1
11,11,40,0.000315836017939486,6,4,4,0,0,0,0,1,1,7,5,7,1,1,1
11,11,40,0.001521755359162978,4,6,4,0,6,4,0,1,7,1,1,1,1,1,1
11,11,40,0.002759258302180419,4,6,4,0,0,0,0,7,5,7,5,7,1,1,1
11,11,40,0.0002986085987791504,0,0,4,6,4,0,0,7,1,7,5,1,1,1,1
11,11,40,0.0003359346736265443,4,6,4,0,6,4,0,7,1,7,5,1,7,5,1
11,11,40,4.5939784427561605e-05,4,6,6,6,6,6,6,5,1,1,5,5,5,5,1
11,11,40,0.0016193774010715464,4,6,4,6,4,6,4,7,1,1,1,1,1,1,1
11,11,40,0.013638373501932352,4,6,4,0,0,6,4,7,1,1,1,1,1,1,1
11,11,40,0.0002813811796188148,4,6,4,0,0,6,4,7,1,7,1,5,1,1,1
11,11,40,0.00028999488919898264,4,6,0,4,0,6,4,1,1,7,1,1,7,5,1
11,11,40,0.0002411838682446984,4,6,0,0,4,0,0,1,7,5,7,1,1,1,1
11,11,40,0.0030894505027535173,4,6,4,6,4,0,0,1,7,1,1,1,1,1,1
11,11,40,0.0002928661257257052,4,6,4,0,0,6,4,7,1,5,7,7,1,5,1
11,11,40,7.752338622151021e-05,0,0,6,6,6,6,6,5,5,5,5,5,7,5,1
11,11,40,0.002073032772293717,4,6,4,0,0,0,0,7,1,5,7,5,7,1,1
11,11,40,0.00032444972751965377,0,0,6,6,6,6,6,5,5,1,5,5,5,1,1
11,11,40,0.0006058309071384686,4,6,4,0,6,4,0,1,7,7,5,1,1,1,1
11,11,40,0.00028999488919898264,0,0,4,0,0,6,4,7,1,7,1,5,1,1,1
11,11,40,0.00028999488919898264,6,4,4,0,0,0,0,1,7,1,5,7,1,1,1
11,11,40,0.00028999488919898264,4,6,4,6,4,6,4,1,7,5,7,7,5,1,1
11,11,40,0.015254879666477173,4,6,4,0,6,4,0,7,1,1,1,1,1,1,1
11,11,40,0.025924394599778335,4,6,4,0,0,0,0,7,1,7,5,1,1,1,1
11,11,40,0.022053967761756287,4,6,4,6,4,0,0,7,1,1,1,1,1,1,1
11,11,40,3.44548383206712e-05,4,6,6,6,6,6,6,5,5,5,1,1,5,5,1
11,11,40,0.0002813811796188148,4,6,0,4,0,0,0,1,7,1,1,7,1,5,1
11,11,40,0.00031870725446620857,4,6,0,4,0,6,4,7,1,5,7,1,1,1,1
11,11,40,0.0002756387065653696,6,4,4,0,0,0,0,1,1,1,7,7,5,1,1
11,11,40,0.00028999488919898264,0,0,4,0,0,0,0,1,7,7,5,1,1,1,1
11,11,40,0.000315836017939486,6,4,4,0,6,0,4,7,1,1,1,1,1,1,1
11,11,40,0.000330192200573099,4,6,0,4,0,0,0,1,7,1,7,1,5,1,1
11,11,40,0.000330192200573099,4,6,4,0,6,0,4,7,5,1,7,1,1,1,1
11,11,40,0.0021936247064160666,4,6,4,0,6,4,0,7,1,5,7,1,1,1,1
11,11,40,0.0003215784909929312,4,6,0,4,0,0,0,1,7,1,7,5,1,1,1
11,11,40,0.001808879011835238,4,6,4,6,4,0,0,7,1,5,7,1,1,1,1
11,11,40,0.0003215784909929312,6,4,4,0,6,4,0,1,7,7,1,5,1,1,1
11,11,40,0.0006000884340850235,4,6,4,6,0,4,0,7,1,7,5,1,1,1,1
11,11,40,0.0018462050866826318,4,6,4,0,0,0,0,7,1,7,1,5,1,1,1
11,11,40,0.0003388059101532668,4,6,4,0,0,0,0,1,1,1,7,7,5,1,1
11,11,40,0.0002986085987791504,0,0,4,0,0,0,0,7,1,1,1,7,1,5,1
11,11,40,0.0003359346736265443,0,0,4,0,0,0,0,7,1,1,7,1,5,1,1
11,11,40,0.0009475080538184579,4,6,4,0,0,0,0,7,7,5,1,5,7,1,1
11,11,40,0.0017859091196214575,4,6,4,0,0,0,0,7,7,5,1,1,5,7,1
11,11,40,0.000961864236452071,6,4,4,0,0,0,0,7,1,1,1,7,5,1,1
11,11,40,0.00031870725446620857,4,6,0,4,0,0,0,1,7,5,7,1,5,7,1
11,11,40,4.5939784427561605e-05,0,0,6,6,6,6,6,5,7,5,5,5,5,5,1
11,11,40,0.000301479835305873,6,4,0,4,0,6,4,7,5,7,5,7,1,1,1
11,11,40,0.0008527572484366122,0,0,4,0,0,0,0,7,1,5,7,1,7,5,1
11,11,40,0.0006661268741996432,4,6,4,0,0,6,4,7,1,1,1,1,7,5,1
11,11,40,0.0002928661257257052,0,0,4,6,4,0,0,7,7,5,1,1,1,1,1
11,11,40,0.0034598400147007337,4,6,4,0,0,0,0,1,7,1,5,7,1,1,1
11,11,40,0.0003474196197334346,4,6,4,6,4,0,0,7,5,7,1,5,7,1,1
11,11,40,0.0026558937872184054,4,6,0,4,0,0,0,7,5,7,1,1,1,1,1
11,11,40,4.3068547900839e-05,6,4,6,6,6,6,6,5,5,5,5,1,1,5,1
11,11,40,0.0003388059101532668,4,6,0,0,4,0,0,7,1,5,1,7,1,1,1
11,11,40,0.0003474196197334346,4,6,4,0,0,0,0,1,7,1,5,7,7,5,1
11,11,40,0.0003215784909929312,6,4,4,0,0,6,4,1,7,1,1,1,1,1,1
11,11,40,0.00028999488919898264,4,6,4,0,0,0,0,7,7,5,7,1,5,1,1
11,11,40,0.0003388059101532668,6,4,0,4,0,0,0,1,1,7,1,1,7,5,1
11,11,40,0.0027477733560735285,0,0,0,4,0,0,0,7,1,1,1,1,1,1,1
11,11,40,0.00028999488919898264,6,4,0,4,0,0,0,7,1,1,7,1,5,1,1
11,11,40,0.012932049316358591,4,6,4,0,0,0,0,7,1,1,1,1,7,5,1
11,11,40,0.0003100935448860408,0,0,0,4,6,4,0,7,1,1,1,7,5,1,1
11,11,40,0.0005972171975583008,0,0,4,0,0,0,0,7,7,1,5,1,1,1,1
11,11,40,0.0002469263412981436,6,4,6,6,6,6,6,5,1,5,5,5,5,1,1
11,11,40,0.000301479835305873,4,6,4,0,0,0,0,7,5,1,7,5,7,1,1
11,11,40,0.0025123319608822752,4,6,4,0,0,0,0,7,1,7,5,1,7,5,1
11,11,40,0.0003474196197334346,4,6,0,4,6,4,0,7,5,7,1,1,1,1,1
11,11,40,0.0002756387065653696,4,6,0,0,4,0,0,7,1,1,5,7,1,1,1
11,11,40,0.0002928661257257052,4,6,4,6,4,0,0,7,1,5,7,1,5,7,1
11,11,40,0.0002756387065653696,4,6,4,0,6,4,0,7,1,5,7,7,5,1,1
11,11,40,0.00028999488919898264,4,6,4,0,0,0,0,1,1,7,1,7,5,1,1
11,11,40,0.0002928661257257052,4,6,4,0,6,4,0,7,1,7,1,5,1,1,1
11,11,40,0.000646028218512585,0,0,6,4,4,0,0,7,1,1,1,1,1,1,1
11,11,40,0.0038015171613807216,4,6,4,0,0,0,0,1,7,1,1,1,5,7,1
11,11,40,0.000330192200573099,4,6,4,6,4,0,0,7,1,7,1,5,1,1,1
11,11,40,0.0019294709459575872,4,6,4,0,6,4,0,7,7,5,1,1,1,1,1
11,11,40,0.00028999488919898264,0,0,4,0,6,4,0,7,1,5,7,1,1,1,1
11,11,40,0.000157918008969743,4,6,6,6,6,6,6,5,1,5,5,5,5,1,1
11,11,40,0.030957672231123053,4,6,4,0,0,0,0,7,1,5,7,1,1,1,1
11,11,40,0.0018663037423696902,0,0,4,0,0,0,0,7,1,1,1,5,7,1,1
11,11,40,0.0002411838682446984,4,6,4,6,0,4,0,7,5,7,1,1,7,5,1
11,11,40,0.0015734376166439846,4,6,4,0,0,0,0,7,1,1,5,7,5,7,1
11,11,40,0.0003215784909929312,0,0,4,0,0,0,0,7,5,1,7,1,1,1,1
11,11,40,3.73260748473938e-05,0,0,6,6,6,6,6,1,5,5,5,5,1,5,1
11,11,40,0.0002756387065653696,4,6,4,6,4,0,0,7,7,5,1,1,7,5,1
11,11,40,0.0002756387065653696,4,6,4,0,0,0,0,7,5,7,1,5,1,7,1
11,11,40,0.0006000884340850235,4,6,4,6,4,6,4,7,1,1,7,5,1,1,1
11,11,40,4.01973113741164e-05,4,6,6,6,6,6,6,5,5,5,5,1,1,5,1
11,11,40,0.0016308623471784367,4,6,4,0,6,4,0,7,1,7,5,1,1,1,1
11,11,40,0.24624585824131032,4,6,4,0,0,0,0,7,1,1,1,1,1,1,1
11,11,40,0.0025697566914167267,4,6,4,6,4,0,0,7,1,7,5,1,1,1,1
11,11,40,0.0002411838682446984,0,0,0,4,0,0,0,1,7,1,1,5,7,1,1
11,11,40,0.00028999488919898264,4,6,4,0,6,4,0,1,1,7,1,1,7,5,1
11,11,40,0.028525734892989013,4,6,4,0,0,0,0,7,7,5,1,1,1,1,1
11,11,40,0.00028999488919898264,4,6,4,6,4,0,0,1,1,7,1,1,1,1,1
11,11,40,0.0003761319850006606,0,0,4,0,0,0,0,7,1,1,5,1,7,1,1
11,11,40,0.0002756387065653696,0,0,4,0,0,0,0,7,5,1,7,1,5,7,1
11,11,40,0.000315836017939486,4,6,4,0,6,4,0,1,7,1,5,7,1,1,1
11,11,40,0.0003100935448860408,4,6,4,0,0,0,0,1,7,1,7,5,7,5,1
11,11,40,0.0003474196197334346,0,0,4,0,0,0,0,1,7,1,7,5,1,1,1
11,11,40,0.0015533389609569267,4,6,4,0,0,6,4,7,5,7,1,1,1,1,1
11,11,40,0.0003100935448860408,6,4,0,0,4,0,0,7,1,5,7,1,1,1,1
11,11,40,3.44548383206712e-05,0,0,6,6,6,6,6,5,5,7,5,5,5,5,1
11,11,40,0.0019007585806903615,4,6,4,0,0,0,0,7,1,7,5,7,5,1,1
11,11,40,0.0005340499939704036,6,4,0,4,0,0,0,7,1,1,1,5,7,1,1
11,11,40,0.00031870725446620857,4,6,0,4,0,6,4,1,7,1,5,7,1,1,1
11,11,40,0.0002756387065653696,4,6,4,0,0,6,4,1,1,7,1,1,1,1,1
11,11,40,0.00031870725446620857,6,4,4,6,4,0,0,7,1,7,5,1,1,1,1
11,11,40,0.000330192200573099,6,4,4,0,0,0,0,1,7,1,1,7,5,1,1
11,11,40,0.0020730327722937175,4,6,4,0,0,0,0,7,5,7,1,5,7,1,1
11,11,40,0.0006345432724056946,6,4,4,0,0,0,0,7,5,7,5,7,1,1,1
11,11,40,0.0015475964879034815,4,6,4,0,0,0,0,7,1,5,7,1,7,5,1
11,11,40,0.0002813811796188148,0,0,4,0,6,4,0,7,5,1,7,7,5,1,1
11,11,40,0.0002756387065653696,4,6,4,0,0,0,0,7,5,7,7,5,5,7,1
11,11,40,0.0003215784909929312,4,6,4,0,0,0,0,7,5,7,5,7,7,5,1
11,11,40,0.0021878822333626213,4,6,4,0,0,0,0,7,1,1,7,1,5,1,1
11,11,40,0.0002928661257257052,4,6,6,4,4,0,0,7,1,1,5,7,1,1,1
11,11,40,0.00031870725446620857,4,6,4,0,6,4,0,1,7,1,7,5,7,5,1
11,11,40,0.03325179021597442,6,4,4,0,0,0,0,7,1,1,1,1,1,1,1
11,11,40,0.0002813811796188148,4,6,0,4,0,6,4,1,7,1,1,1,1,1,1
11,11,40,0.0009187956885512321,0,0,4,0,0,0,0,1,7,5,7,1,1,1,1
11,11,40,0.000315836017939486,6,4,4,0,0,6,4,7,1,1,1,1,1,1,1
11,11,40,0.004436060433786417,4,6,4,0,0,0,0,1,7,7,5,1,1,1,1
11,11,40,0.0003244497275196538,0,0,0,4,0,0,0,1,7,1,5,7,1,1,1
11,11,40,0.0026932198620657987,0,0,4,0,0,0,0,7,1,7,5,1,1,1,1
11,11,40,0.0003100935448860408,4,6,4,6,4,0,0,7,7,7,5,5,1,1,1
11,11,40,0.0003388059101532668,4,6,4,0,0,6,4,7,1,1,5,7,5,7,1
11,11,40,0.001616506164544824,4,6,4,0,0,6,4,7,1,1,1,1,5,7,1
11,11,40,0.021617539809694455,4,6,4,0,0,0,0,7,1,1,1,5,7,1,1
11,11,40,0.0003100935448860408,0,0,0,4,0,0,0,7,1,1,1,7,5,1,1
