MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,38,0.0004080548121998897,4,0,0,6,4,6,4,7,7,1,1,5,1,1,1
11,11,38,0.0030082180341247677,4,6,4,6,4,0,0,7,1,5,7,1,1,1,1
11,11,38,0.0004080548121998897,4,6,4,6,0,4,0,7,1,7,5,1,1,1,1
11,11,38,0.0007069786862532973,0,4,0,6,4,0,0,7,1,7,1,5,1,1,1
11,11,38,0.0015563020744367886,4,0,6,0,4,0,0,7,1,1,7,5,1,1,1
11,11,38,0.00038907551860919716,4,0,6,0,0,4,0,7,5,1,7,1,1,1,1
11,11,38,0.00044126857598360167,0,4,0,6,4,0,0,1,7,1,1,7,1,5,1
11,11,38,0.0007828958606160674,4,0,6,0,4,0,0,7,7,1,5,1,1,1,1
11,11,38,0.0003795858718138509,4,6,4,6,4,0,0,7,5,7,1,5,7,1,1
11,11,38,0.00035586175482548517,4,6,4,6,4,0,0,7,1,1,1,5,1,7,1
11,11,38,0.0004080548121998897,4,0,6,0,4,0,0,7,1,5,7,1,7,5,1
11,11,38,0.00034637210803013894,0,4,0,6,0,4,0,7,1,1,7,5,1,1,1
11,11,38,0.0003273928144394464,4,6,6,4,4,0,0,7,1,1,5,7,1,1,1
11,11,38,0.00036535140162083146,6,4,4,6,4,0,0,7,1,1,1,5,7,1,1
11,11,38,0.001157736909032245,0,0,4,6,4,0,0,7,1,5,7,1,1,1,1
11,11,38,0.0007212131564463167,0,4,0,6,4,0,0,7,1,5,7,5,7,1,1
11,11,38,0.0011577369090322452,4,0,0,6,0,4,0,7,1,1,1,7,5,1,1
11,11,38,0.0004080548121998897,4,6,4,6,4,0,0,7,7,5,1,5,7,1,1
11,11,38,0.0008303440945927989,4,0,6,0,4,0,0,7,1,7,5,1,5,7,1
11,11,38,0.00034637210803013894,6,0,4,0,4,0,0,7,1,5,7,1,1,1,1
11,11,38,0.001048605970885763,4,0,0,6,0,4,0,1,7,1,7,5,1,1,1
11,11,38,0.0003795858718138509,4,0,0,6,0,4,0,1,7,7,5,1,7,5,1
11,11,38,0.00033213763783711953,4,0,6,0,4,0,0,1,7,1,1,1,5,7,1
11,11,38,0.00038433069521152404,4,6,4,6,4,0,0,7,1,5,1,1,7,1,1
11,11,38,0.00037484104841617775,4,0,0,6,4,0,0,1,1,1,7,1,1,1,1
11,11,38,0.00038907551860919716,0,4,0,6,4,6,4,7,1,1,1,7,5,1,1
11,11,38,0.0007259579798439899,4,6,0,0,4,0,0,7,1,1,5,7,1,1,1
11,11,38,0.00035111693142781205,4,0,0,6,0,0,4,7,1,1,7,5,1,1,1
11,11,38,0.26033897018352986,4,0,0,6,4,0,0,7,1,1,1,1,1,1,1
11,11,38,0.017579570688378964,4,0,0,6,4,6,4,7,1,1,1,1,1,1,1
11,11,38,0.0010913093814648213,4,0,0,6,4,0,0,1,7,1,5,7,5,7,1
11,11,38,0.0004602478695742942,4,0,0,6,0,4,0,7,1,5,1,7,1,1,1
11,11,38,0.00249577710717607,4,6,4,6,4,0,0,7,7,5,1,1,1,1,1
11,11,38,0.00033213763783711953,4,0,0,6,4,0,0,1,7,5,1,7,1,1,1
11,11,38,0.002225322173508701,4,0,0,6,4,0,0,7,5,1,7,1,1,1,1
11,11,38,0.0038100931883315275,4,0,0,6,4,6,4,7,1,5,7,1,1,1,1
11,11,38,0.00038907551860919716,4,0,6,0,4,0,0,7,1,1,5,7,7,5,1
11,11,38,0.00037484104841617775,4,0,0,6,4,0,0,1,7,5,7,7,5,1,1
11,11,38,0.0003795858718138509,4,0,0,6,4,0,0,1,7,5,7,1,7,5,1
11,11,38,0.0034447417867106964,4,6,4,6,4,0,0,7,1,7,5,1,1,1,1
11,11,38,0.00036535140162083146,4,0,6,0,0,4,0,7,1,1,1,7,5,1,1
11,11,38,0.0027994458046271503,0,4,0,6,4,0,0,7,7,5,1,1,1,1,1
11,11,38,0.00038907551860919716,0,4,0,6,4,0,0,7,1,1,5,1,7,1,1
11,11,38,0.0025622046347434937,4,0,0,6,4,0,0,1,7,1,5,7,1,1,1
11,11,38,0.00033213763783711953,4,0,0,6,4,0,0,1,7,5,7,1,5,7,1
11,11,38,0.00035111693142781205,4,0,0,6,4,0,0,7,5,7,7,5,7,5,1
11,11,38,0.0007259579798439899,4,0,0,6,4,0,0,7,1,1,5,7,7,5,1
11,11,38,0.00034637210803013894,0,0,4,6,4,0,0,7,7,1,5,7,5,1,1
11,11,38,0.0003368824612347926,4,6,4,6,0,4,0,1,7,1,1,1,7,5,1
11,11,38,0.0004080548121998897,4,0,0,6,4,6,4,1,1,7,1,1,1,1,1
11,11,38,0.0007401924500370093,4,0,0,6,4,6,4,7,5,7,1,5,7,1,1
11,11,38,0.0003795858718138509,4,0,0,6,4,0,0,7,5,7,5,7,5,7,1
11,11,38,0.00038907551860919716,0,6,0,4,4,0,0,1,7,1,1,1,1,1,1
11,11,38,0.00038907551860919716,0,4,0,6,4,6,4,7,1,1,1,1,7,5,1
11,11,38,0.0004080548121998897,4,0,0,6,4,0,0,7,1,1,7,5,5,7,1
11,11,38,0.01956765169200401,4,0,0,6,4,0,0,7,1,1,1,1,5,7,1
11,11,38,0.0022348118203040475,0,4,0,6,4,0,0,7,1,5,7,1,1,1,1
11,11,38,0.0025669494581411667,4,0,6,0,4,0,0,7,1,7,5,1,1,1,1
11,11,38,0.004146975649566321,4,0,0,6,4,0,0,1,7,1,1,5,7,1,1
11,11,38,0.00034637210803013894,0,4,0,6,4,0,0,7,5,1,7,1,7,5,1
11,11,38,0.0007971303308090868,4,0,6,0,4,0,0,7,1,1,7,1,5,1,1
11,11,38,0.0036013209588339106,0,4,0,6,4,0,0,7,1,7,5,1,1,1,1
11,11,38,0.000735447626639336,0,0,4,6,4,0,0,7,7,5,1,1,1,1,1
11,11,38,0.0024578185199946845,4,0,0,6,0,4,0,7,1,1,7,5,1,1,1
11,11,38,0.0004033099888022166,4,0,6,0,4,6,4,7,7,5,7,5,1,1,1
11,11,38,0.001494619370267038,4,0,0,6,4,6,4,7,7,5,1,1,1,1,1
11,11,38,0.002078232648180834,4,0,0,6,4,0,0,1,7,1,1,1,7,5,1
11,11,38,0.0008920267987625496,6,4,4,6,4,0,0,7,1,5,7,1,1,1,1
11,11,38,0.0004080548121998897,4,0,6,0,0,4,0,7,1,7,5,5,7,1,1
11,11,38,0.0036155554290269298,0,4,0,6,4,0,0,1,7,1,1,1,1,1,1
11,11,38,0.0003795858718138509,6,4,4,6,4,0,0,7,7,5,1,5,7,1,1
11,11,38,0.00037484104841617775,4,6,4,6,0,4,0,7,7,5,7,5,1,1,1
11,11,38,0.00044126857598360167,0,6,0,4,4,0,0,7,1,1,1,7,5,1,1
11,11,38,0.0007401924500370093,0,4,6,0,4,0,0,7,5,7,1,1,1,1,1
11,11,38,0.0004270341057905822,0,4,0,6,4,0,0,7,5,7,7,5,1,1,1
11,11,38,0.0002989238740534076,0,6,4,0,4,6,4,7,1,1,1,1,1,1,1
11,11,38,0.0014566607830856528,4,0,0,6,4,6,4,7,1,7,5,1,1,1,1
11,11,38,0.026025356336237145,4,0,0,6,4,0,0,7,1,7,5,1,1,1,1
