MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18
11,11,59,0.0018671238947999792,3,6,3,3,6,4,2,2,2,3,3,3,7,5,5,5,4,2,2
11,11,59,0.0010679216472806946,6,3,3,3,6,6,3,5,2,5,5,4,5,2,2
11,11,59,3.452348691757611e-05,3,6,7,6,3,6,6,5,5,2,5,2,2,2,2
11,11,59,0.001378266926814408,6,3,3,3,3,6,6,5,5,2,5,2,2,2,2
11,11,59,6.933985601472869e-05,3,6,3,3,6,6,3,5,5,2,5,2,5,4,2
11,11,59,0.0013179698080941031,6,3,7,6,6,4,2,2,2,3,3,3,7,5,5,5,4,2,2
11,11,59,3.452348691757611e-05,3,6,3,3,6,3,6,2,5,5,2,5,2,2,2
11,11,59,0.00020728736259524488,6,7,6,3,6,6,3,5,2,5,2,5,2,2,2
11,11,59,0.012174929153631525,6,3,3,3,3,6,6,5,5,5,2,2,2,2,2
11,11,59,0.00010426605592922244,6,3,3,3,6,6,3,5,5,5,4,2,2,5,2
11,11,59,0.00010283825530378716,6,3,3,3,6,3,6,5,5,5,5,4,5,4,2
11,11,59,0.00010353385048028127,6,3,3,3,6,6,3,5,2,5,2,2,5,2,2
11,11,59,3.445026637268199e-05,6,3,3,3,3,6,6,5,5,5,4,2,2,5,2
11,11,59,6.948629710451691e-05,6,7,6,3,6,3,6,5,5,5,4,5,2,2,2
11,11,59,0.0019037341672470374,7,6,6,3,6,4,2,2,2,3,3,3,7,5,5,2,2,2,2
11,11,59,3.452348691757611e-05,3,6,3,3,3,6,6,5,2,5,5,2,4,5,2
11,11,59,0.0018671238947999792,3,6,3,3,6,4,2,2,2,3,3,3,7,5,5,2,5,4,2
11,11,59,6.893714301781105e-05,6,7,3,6,6,6,3,5,5,5,2,2,4,5,2
11,11,59,3.4596707462470224e-05,3,6,7,6,6,6,3,5,2,5,5,5,4,2,2
11,11,59,0.0008962560797764374,6,3,3,3,3,6,6,5,5,5,4,5,2,2,2
11,11,59,3.661027244705844e-05,7,6,6,3,6,4,2,2,2,3,3,3,7,5,5,5,4,2,2
11,11,59,0.00013838682984988087,3,6,3,3,6,6,3,5,5,5,4,5,5,4,2
11,11,59,0.0007581987423785802,6,7,3,6,6,6,3,5,5,5,2,2,2,2,2
11,11,59,0.0013810126972479378,7,6,6,3,6,6,3,5,5,5,2,2,2,2,2
11,11,59,0.0010685074116398474,3,6,3,3,6,6,3,5,5,5,2,2,4,5,2
11,11,59,6.912019438004634e-05,6,7,3,6,6,6,3,5,5,5,2,5,4,2,2
11,11,59,0.0002562719071294091,3,3,6,3,6,4,2,2,2,3,3,3,7,5,2,5,2,2,2
11,11,59,3.4377045827787874e-05,6,7,3,6,6,6,3,2,5,5,2,5,2,2,2
11,11,59,3.463331773491728e-05,3,6,3,3,6,3,6,5,5,5,4,5,5,4,2
11,11,59,6.882731220046986e-05,3,3,6,3,6,6,3,2,5,5,5,2,2,2,2
11,11,59,0.0001381305579427515,6,7,3,6,6,6,3,5,5,2,5,2,2,2,2
11,11,59,3.452348691757611e-05,7,6,6,3,6,6,3,5,5,5,4,2,5,2,2
11,11,59,6.91568046524934e-05,6,3,3,3,6,3,6,5,5,5,2,4,2,5,2
11,11,59,3.441365610023493e-05,6,3,3,3,3,6,6,5,5,5,5,2,4,2,2
11,11,59,0.00010983081734117532,7,6,6,3,6,4,2,2,2,3,3,3,7,5,5,4,5,2,2
11,11,59,0.0011715653285783163,6,3,3,3,6,6,3,5,5,5,5,4,5,4,2
11,11,59,0.0013179698080941031,6,3,3,3,6,4,2,2,2,3,3,3,7,5,5,5,2,4,2
11,11,59,3.448687664512905e-05,6,7,6,3,6,6,3,5,2,5,2,5,4,5,2
11,11,59,3.441365610023493e-05,3,6,3,3,6,6,3,2,5,5,2,5,4,5,2
11,11,59,3.4596707462470224e-05,6,3,3,3,3,6,6,5,2,5,2,5,4,5,2
11,11,59,3.441365610023493e-05,3,6,3,3,6,3,6,5,2,5,2,5,2,2,2
11,11,59,3.463331773491728e-05,3,6,3,3,6,3,6,5,5,2,5,2,5,4,2
11,11,59,3.661027244705844e-05,3,7,6,6,6,4,2,2,2,3,3,3,7,5,2,5,2,2,2
11,11,59,6.912019438004634e-05,7,6,6,3,6,6,3,5,5,5,5,2,4,2,2
11,11,59,0.00013831360930498677,6,3,7,6,6,3,6,5,5,5,2,2,4,5,2
11,11,59,0.0016226771056709701,3,6,3,3,6,6,3,5,2,5,5,2,2,2,2
11,11,59,6.849781974844633e-05,6,3,3,3,3,6,6,5,5,5,4,2,5,2,2
11,11,59,0.0009293517660685784,6,3,3,3,3,6,6,2,5,5,5,2,2,2,2
11,11,59,0.00014644108978823376,6,3,7,6,6,4,2,2,2,3,3,3,7,5,2,2,5,2,2
11,11,59,0.0002406393207945151,3,3,6,3,6,6,3,5,5,5,5,4,2,2,2
11,11,59,0.0006902500767168397,6,7,6,3,6,6,3,5,5,5,2,2,4,5,2
11,11,59,0.00010349724020783422,6,3,3,3,3,6,6,5,2,5,5,4,5,2,2
11,11,59,0.0001378742860356221,7,6,6,3,6,6,3,5,5,5,2,2,5,4,2
11,11,59,3.441365610023493e-05,3,6,3,3,6,6,3,2,5,5,5,5,2,4,2
11,11,59,0.00010364368129762244,6,7,6,3,6,3,6,5,5,5,2,4,5,2,2
11,11,59,0.00013780106549072797,6,3,7,6,3,6,6,5,2,5,5,2,2,2,2
11,11,59,0.0013424620803611851,6,7,6,3,6,6,3,5,5,5,2,5,4,2,2
11,11,59,6.893714301781105e-05,6,7,6,3,6,6,3,2,5,5,2,5,2,2,2
11,11,59,0.0012772225748605272,3,6,3,3,3,6,6,5,5,5,2,2,2,2,2
11,11,59,7.322054489411688e-05,7,6,3,6,6,4,2,2,2,3,3,3,7,5,5,2,2,2,2
11,11,59,0.014242091577082235,6,3,3,3,6,6,3,5,2,5,5,2,2,2,2
11,11,59,0.0015198754606396306,6,7,6,3,6,6,3,5,5,2,5,2,2,2,2
11,11,59,0.00010338740939049304,3,3,6,3,6,6,3,5,5,5,2,2,4,5,2
11,11,59,3.4743148552258455e-05,6,3,7,6,3,6,6,5,5,5,2,4,5,2,2
11,11,59,0.0001383136093049868,6,3,3,3,6,3,6,2,5,5,5,5,4,2,2
11,11,59,0.001574241715223512,6,7,6,3,6,4,2,2,2,3,3,3,7,5,2,5,2,2,2
11,11,59,7.322054489411688e-05,6,3,3,3,6,4,2,2,2,3,3,3,7,5,2,2,2,5,2
11,11,59,0.0010352652842579185,6,3,3,3,6,6,3,5,5,5,4,5,5,4,2
11,11,59,0.0024894985263999745,6,3,3,3,6,4,2,2,2,3,3,3,7,5,2,2,5,2,2
11,11,59,0.0009662183104227662,6,3,3,3,6,3,6,5,5,5,2,5,4,2,2
11,11,59,3.661027244705844e-05,7,6,6,3,6,4,2,2,2,3,3,3,7,5,5,4,2,5,2
11,11,59,0.00017236116268075114,6,3,3,3,6,3,6,5,5,5,5,4,4,5,2
11,11,59,0.0011372615032954226,6,3,7,6,3,6,6,5,5,5,2,2,2,2,2
11,11,59,6.923002519738751e-05,3,3,6,3,3,6,6,5,5,5,2,2,2,2,2
11,11,59,0.00010364368129762243,6,3,7,6,6,6,3,5,5,2,5,4,5,2,2
11,11,59,3.4743148552258455e-05,7,6,6,3,6,6,3,2,5,5,2,5,2,2,2
11,11,59,6.904697383515222e-05,6,7,6,3,6,3,6,5,5,2,5,2,2,2,2
11,11,59,0.00010368029157006949,6,3,7,6,3,6,6,5,5,5,4,5,2,2,2
11,11,59,0.0006895544815403457,6,3,3,3,6,3,6,5,2,5,5,2,2,2,2
11,11,59,6.87907019280228e-05,6,7,6,3,6,6,3,5,5,5,4,5,5,4,2
11,11,59,6.91568046524934e-05,3,6,3,3,6,6,3,5,5,5,5,2,4,2,2
11,11,59,3.452348691757611e-05,6,3,3,3,3,6,6,5,5,5,5,4,5,4,2
11,11,59,3.661027244705844e-05,6,3,7,6,6,4,2,2,2,3,3,3,7,5,2,5,5,4,2
11,11,59,0.00010379012238741065,6,3,3,3,6,3,6,5,2,5,5,2,5,4,2
11,11,59,3.445026637268199e-05,3,6,3,3,6,3,6,5,5,5,2,2,4,5,2
11,11,59,3.445026637268199e-05,6,3,7,6,6,3,6,5,5,5,5,4,2,2,2
11,11,59,3.463331773491728e-05,3,6,3,3,6,3,6,5,5,5,5,4,4,5,2
11,11,59,3.448687664512905e-05,3,6,3,3,6,6,3,5,2,5,5,2,4,5,2
11,11,59,3.441365610023493e-05,3,6,3,3,3,6,6,5,2,5,2,5,2,2,2
11,11,59,0.0015518728387583591,6,3,7,6,6,6,3,5,5,5,5,4,2,2,2
11,11,59,3.441365610023493e-05,6,3,7,6,6,6,3,5,5,5,5,4,5,4,2
11,11,59,0.0006561659130686285,6,3,3,3,6,6,3,5,5,5,2,5,2,4,2
11,11,59,0.0006547381124431932,6,3,3,3,6,3,6,5,5,2,5,2,2,2,2
11,11,59,0.00013791089630806912,3,6,3,3,3,6,6,5,5,2,5,2,2,2,2
11,11,59,0.00010357046075272833,6,3,3,3,6,6,3,5,2,5,2,5,5,4,2
11,11,59,7.322054489411688e-05,3,6,3,3,6,4,2,2,2,3,3,3,7,5,5,4,2,5,2
11,11,59,0.29782456635678584,6,3,3,3,6,4,2,2,2,3,3,3,7,5,5,2,2,2,2
11,11,59,3.47065382798114e-05,7,6,6,3,3,6,6,5,5,5,2,5,4,2,2
11,11,59,0.0009651932227942485,6,7,6,3,6,6,3,5,2,5,5,2,2,2,2
11,11,59,0.00013776445521828092,3,6,3,3,6,6,3,5,5,5,4,2,5,2,2
11,11,59,0.0016555897406008758,6,3,3,3,6,6,3,5,5,2,2,5,2,2,2
11,11,59,0.00010364368129762243,3,6,3,3,6,6,3,5,2,5,5,2,5,4,2
11,11,59,0.0011378106573821292,6,3,3,3,6,6,3,5,2,5,5,5,4,2,2
11,11,59,3.441365610023493e-05,6,7,6,3,6,3,6,5,2,5,5,2,2,2,2
11,11,59,3.452348691757611e-05,6,7,6,3,3,6,6,5,5,2,5,2,4,5,2
11,11,59,3.386450201352906e-05,6,3,7,6,6,3,6,5,5,5,2,5,2,4,2
11,11,59,0.0001034240196629401,3,6,3,3,6,6,3,5,5,2,5,4,5,2,2
11,11,59,0.00013761801412849264,3,6,3,3,6,3,6,5,5,5,2,4,5,2,2
11,11,59,0.0009318412645949787,6,3,7,6,6,3,6,5,5,5,2,2,2,2,2
11,11,59,0.0002762245056130559,6,3,7,6,6,6,3,5,5,5,2,2,4,5,2
11,11,59,0.00021966163468235066,7,6,6,3,6,4,2,2,2,3,3,3,7,5,2,5,2,2,2
11,11,59,6.890053274536399e-05,6,3,7,6,3,6,6,2,5,5,5,2,2,2,2
11,11,59,3.4377045827787874e-05,6,7,6,3,3,6,6,5,2,5,5,2,5,4,2
11,11,59,6.933985601472869e-05,3,6,7,6,6,6,3,2,5,5,5,2,2,2,2
11,11,59,0.0008598654689640614,6,3,3,3,6,6,3,5,2,5,5,2,5,4,2
11,11,59,0.01041646454745442,6,3,3,3,6,6,3,5,5,5,2,2,4,5,2
11,11,59,0.001001181120609707,6,3,3,3,6,3,6,2,5,5,5,2,2,2,2
11,11,59,6.846120947599927e-05,6,7,6,3,3,6,6,5,2,5,2,5,2,2,2
11,11,59,0.001208138990752928,6,7,6,3,6,4,2,2,2,3,3,3,7,5,5,2,4,5,2
11,11,59,0.00010983081734117532,7,6,6,3,6,4,2,2,2,3,3,3,7,5,5,2,4,5,2
11,11,59,3.445026637268199e-05,3,6,3,3,6,6,3,5,5,2,5,5,2,4,2
11,11,59,0.00014644108978823376,6,7,3,6,6,4,2,2,2,3,3,3,7,5,2,5,2,2,2
11,11,59,0.00017181200859404524,3,6,7,6,6,6,3,5,5,5,2,5,4,2,2
11,11,59,6.912019438004634e-05,3,3,6,3,6,6,3,5,2,5,5,2,2,2,2
11,11,59,0.0008632336140291907,6,7,6,3,6,6,3,5,5,5,2,4,5,2,2
11,11,59,0.0001379475065805162,6,7,3,6,6,6,3,5,2,5,5,2,2,2,2
11,11,59,0.0011349184458588112,6,3,3,3,6,4,2,2,2,3,3,3,7,5,2,5,5,4,2
11,11,59,6.893714301781105e-05,6,3,3,3,6,3,6,5,5,5,4,5,5,4,2
11,11,59,3.4377045827787874e-05,3,6,7,6,6,3,6,5,5,5,2,2,2,2,2
11,11,59,6.886392247291694e-05,6,7,3,6,6,6,3,5,5,5,2,4,5,2,2
11,11,59,0.0013448783583426911,6,3,3,3,6,6,3,2,5,5,2,5,2,2,2
11,11,59,3.4377045827787874e-05,7,6,3,6,6,6,3,5,5,5,4,5,2,2,2
11,11,59,0.00010331418884559892,6,3,7,6,6,6,3,5,5,5,4,5,4,5,2
11,11,59,3.4377045827787874e-05,6,3,3,3,6,6,3,2,5,5,5,5,2,4,2
11,11,59,0.002013564984588213,6,7,6,3,6,4,2,2,2,3,3,3,7,5,5,5,4,2,2
11,11,59,0.016487179924625617,3,6,3,3,6,6,3,5,5,5,2,2,2,2,2
11,11,59,0.00010320435802825773,6,3,7,6,6,3,6,5,5,5,2,2,5,4,2
11,11,59,0.0015193995270978181,6,3,3,3,6,6,3,5,5,2,5,4,5,2,2
11,11,59,6.926663546983456e-05,3,6,7,6,6,6,3,5,5,5,4,5,2,2,2
11,11,59,0.019037341672470415,6,3,7,6,6,4,2,2,2,3,3,3,7,5,5,2,2,2,2
11,11,59,6.849781974844633e-05,6,7,3,6,6,6,3,2,5,5,5,2,2,2,2
11,11,59,3.661027244705844e-05,3,6,7,6,6,4,2,2,2,3,3,3,7,5,5,2,4,5,2
11,11,59,3.463331773491728e-05,6,3,3,3,6,3,6,5,5,5,2,5,2,4,2
11,11,59,6.882731220046986e-05,6,7,3,6,6,6,3,5,5,5,4,5,2,2,2
11,11,59,0.00010283825530378716,7,6,6,3,6,6,3,5,5,5,2,5,4,2,2
11,11,59,6.831476838621106e-05,3,6,3,3,6,3,6,2,5,5,5,4,5,2,2
11,11,59,3.661027244705844e-05,3,3,3,6,6,4,2,2,2,3,3,3,7,5,5,4,5,2,2
11,11,59,3.4377045827787874e-05,3,6,7,6,6,6,3,5,5,5,5,4,4,5,2
11,11,59,0.0008631237832118498,6,3,7,6,6,6,3,5,5,5,2,2,5,4,2
11,11,59,0.00013816716821519855,6,3,3,3,3,6,6,5,5,2,2,5,2,2,2
11,11,59,0.000931548382415402,6,3,3,3,6,6,3,2,5,5,5,2,4,5,2
11,11,59,3.4377045827787874e-05,3,6,3,3,3,6,6,5,5,5,2,4,2,5,2
11,11,59,3.445026637268199e-05,6,3,7,6,6,6,3,2,5,5,5,2,5,4,2
11,11,59,3.441365610023493e-05,3,3,3,6,6,6,3,5,5,5,2,4,5,2,2
11,11,59,0.00017272726540522174,6,7,6,3,3,6,6,5,5,5,2,2,4,5,2
11,11,59,0.0004485124477489129,6,3,3,3,6,3,6,5,5,5,2,2,4,5,2
11,11,59,0.00013772784494583384,3,6,3,3,3,6,6,2,5,5,5,2,2,2,2
11,11,59,0.00010357046075272833,6,7,6,3,6,6,3,2,5,5,5,4,5,2,2
11,11,59,0.001206711190127493,6,3,3,3,6,6,3,5,2,5,2,5,2,2,2
11,11,59,3.4743148552258455e-05,6,3,7,6,6,3,6,2,5,5,5,4,5,2,2
11,11,59,0.00024144474678835043,3,6,3,3,6,6,3,5,2,5,2,5,2,2,2
11,11,59,0.0008970981160427198,6,3,3,3,3,6,6,5,5,5,2,2,4,5,2
11,11,59,0.0013545800805411616,6,3,7,6,6,4,2,2,2,3,3,3,7,5,5,2,5,4,2
11,11,59,3.386450201352906e-05,6,7,6,3,3,6,6,5,5,5,2,5,4,2,2
11,11,59,6.87907019280228e-05,6,3,3,3,6,6,3,5,2,5,5,4,2,5,2
11,11,59,6.824154784131692e-05,6,3,3,3,3,6,6,5,2,5,5,2,5,4,2
11,11,59,0.0016548209248794874,3,6,3,3,6,6,3,5,5,2,5,2,2,2,2
11,11,59,3.4377045827787874e-05,6,3,7,6,6,6,3,2,5,5,5,2,4,5,2
11,11,59,0.00010368029157006949,3,3,6,3,6,6,3,5,5,5,4,5,2,2,2
