MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,29,0.0003185348931744327,4,0,0,6,4,0,0,7,5,7,7,5,1,1,1
11,11,29,8.099631996146515e-05,4,0,0,6,0,4,0,7,7,1,5,1,1,1,1
11,11,29,0.00012241032360419996,4,0,6,4,0,0,0,7,7,5,5,7,1,1,1
11,11,29,0.00012026590917609719,0,4,0,0,0,0,0,7,5,7,1,1,5,7,1
11,11,29,0.00027904192745687335,4,0,0,0,0,6,4,7,7,5,1,1,7,5,1
11,11,29,3.998439402399962e-05,4,0,6,6,4,0,4,7,1,1,1,1,1,1,1
11,11,29,0.0002794886804627281,4,0,0,0,6,4,0,7,5,7,5,7,1,1,1
11,11,29,7.947735974155901e-05,0,4,0,6,4,0,0,7,7,5,1,1,5,7,1
11,11,29,3.94929657175594e-05,4,0,0,6,4,0,0,7,7,5,5,7,7,5,1
11,11,29,3.94929657175594e-05,0,4,0,0,6,4,0,7,5,7,1,1,7,5,1
11,11,29,0.0002413806490633184,4,0,6,4,6,4,0,7,1,1,7,5,1,1,1
11,11,29,0.00019871573700419029,4,0,0,0,6,4,0,1,7,7,5,1,1,1,1
11,11,29,4.002906932458509e-05,4,0,0,6,0,4,0,7,1,7,5,7,5,1,1
11,11,29,0.0021200663892836885,4,0,0,0,0,0,0,7,1,1,5,1,7,1,1
11,11,29,0.00019844768520067745,4,0,0,0,0,0,0,7,5,1,7,1,5,7,1
11,11,29,0.00023901285813228825,0,4,0,0,6,4,0,7,1,1,7,5,1,1,1
11,11,29,4.056517293161079e-05,4,0,0,0,0,6,4,1,7,1,1,7,1,5,1
11,11,29,4.078854943453816e-05,4,0,6,4,0,0,0,7,7,1,5,5,7,1,1
11,11,29,0.00015908874538487447,0,4,0,0,0,6,4,7,1,1,1,1,5,7,1
11,11,29,3.9180238613461076e-05,4,0,0,0,6,4,0,1,7,5,7,5,7,1,1
11,11,29,0.0001580165381708231,4,0,0,0,0,0,0,7,7,1,5,1,5,7,1
11,11,29,0.0036412156989185066,4,0,0,0,0,0,0,1,7,1,7,5,1,1,1
11,11,29,0.00015975887489365657,0,4,0,6,4,0,0,7,1,1,1,7,5,1,1
11,11,29,3.998439402399962e-05,0,4,0,6,0,0,4,7,1,1,1,1,1,1,1
11,11,29,3.9716342220486775e-05,4,0,6,4,0,0,0,7,5,1,7,1,5,7,1
11,11,29,8.019216455092662e-05,0,4,0,0,0,0,0,1,1,7,1,1,7,5,1
11,11,29,4.002906932458509e-05,4,0,0,6,6,4,4,7,5,1,7,1,7,5,1
11,11,29,8.059424225619588e-05,4,0,0,0,0,0,0,1,7,1,7,1,5,1,1
11,11,29,3.98503681222432e-05,0,4,6,4,0,0,0,7,1,7,1,5,1,1,1
11,11,29,0.00040082679685287667,0,4,0,0,0,0,0,7,7,5,1,7,5,1,1
11,11,29,0.00027962270636448447,4,0,0,6,4,0,0,7,7,5,7,5,1,1,1
11,11,29,0.0014367576668288579,4,0,0,0,0,0,0,7,1,7,5,1,7,5,1
11,11,29,0.0001619926399229303,4,0,0,6,0,4,0,7,1,1,1,1,5,7,1
11,11,29,0.00028136504308731806,4,0,0,0,0,6,4,1,7,1,7,5,1,1,1
11,11,29,4.056517293161079e-05,4,0,6,4,0,0,0,7,5,7,7,1,5,1,1
11,11,29,0.00023789597561765135,0,4,0,0,0,0,0,7,7,5,5,7,1,1,1
11,11,29,0.00015993757609599849,4,0,0,0,6,4,0,7,5,7,7,5,1,1,1
11,11,29,3.96716669199013e-05,0,4,0,0,0,0,0,7,5,7,5,7,7,5,1
11,11,29,3.96716669199013e-05,0,4,6,4,6,4,0,1,1,7,1,1,1,1,1
11,11,29,8.16217741696618e-05,0,4,6,4,0,6,4,7,1,7,5,1,1,1,1
11,11,29,3.980569282165772e-05,4,0,0,0,6,4,0,7,5,1,1,7,1,1,1
11,11,29,0.0005229690686535637,0,4,6,4,0,0,0,7,1,7,5,1,1,1,1
11,11,29,3.9180238613461076e-05,4,0,0,0,0,6,4,7,5,1,7,1,7,5,1
11,11,29,0.0002407998701557072,4,0,0,0,0,0,0,7,7,5,7,1,5,1,1
11,11,29,4.1056601238051005e-05,4,0,0,6,4,0,0,1,7,1,1,5,1,7,1
11,11,29,8.037086575326852e-05,0,4,0,6,4,0,0,1,1,7,1,1,1,1,1
11,11,29,0.0002406658442539508,4,0,0,0,0,6,4,7,1,7,5,5,7,1,1
11,11,29,8.068359285736684e-05,0,4,0,6,4,0,0,7,1,5,1,7,1,1,1
11,11,29,3.989504342282867e-05,4,0,6,4,0,6,4,7,1,1,7,1,5,1,1
11,11,29,0.03209308295448318,0,4,0,0,0,0,0,7,1,1,1,1,1,1,1
11,11,29,3.976101752107225e-05,0,4,6,4,0,0,0,7,7,5,1,5,7,1,1
11,11,29,7.907528203628976e-05,0,4,0,6,4,0,0,7,1,1,5,1,7,1,1
11,11,29,3.922491391404656e-05,0,4,0,0,0,0,0,1,7,7,5,7,5,1,1
11,11,29,0.03033175922890084,4,0,0,0,0,0,0,7,7,5,1,1,1,1,1
11,11,29,0.0002798460828674118,0,4,0,0,6,4,0,7,1,1,1,7,5,1,1
11,11,29,7.920930793804619e-05,0,4,6,4,0,6,4,7,7,5,1,1,1,1,1
11,11,29,7.920930793804619e-05,4,0,0,0,0,0,0,7,1,7,1,5,7,5,1
11,11,29,4.0297121128097946e-05,4,0,0,0,6,4,0,7,7,7,5,5,1,1,1
11,11,29,0.00016007160199775491,0,4,0,0,0,6,4,7,5,7,1,1,1,1,1
11,11,29,0.0003171946341568685,4,0,0,6,4,0,0,1,7,1,1,1,5,7,1
11,11,29,4.056517293161079e-05,4,0,0,6,4,6,4,7,1,1,5,1,7,1,1
11,11,29,7.961138564331544e-05,4,0,6,4,0,6,4,7,7,5,1,5,7,1,1
11,11,29,3.993971872341414e-05,0,4,6,4,0,0,0,7,1,5,7,5,7,1,1
11,11,29,3.98503681222432e-05,0,4,0,0,6,0,4,7,7,1,5,7,5,1,1
11,11,29,0.002392853774658596,4,0,0,0,0,6,4,7,5,7,1,1,1,1,1
11,11,29,0.00020068145022995114,4,0,0,6,4,0,0,7,1,7,5,1,5,7,1
11,11,29,0.0001197298055690715,4,0,6,4,0,0,0,1,7,1,1,7,5,1,1
11,11,29,3.96716669199013e-05,4,0,0,6,4,0,0,7,1,5,1,1,1,7,1
11,11,29,3.94929657175594e-05,4,0,0,6,4,0,0,7,1,5,7,7,1,5,1
11,11,29,3.96716669199013e-05,0,4,6,4,0,0,0,7,1,7,5,7,5,1,1
11,11,29,3.989504342282867e-05,4,0,0,0,0,6,4,1,1,7,7,5,1,1,1
11,11,29,0.001999666454205835,4,0,0,0,0,0,0,7,1,1,7,1,5,1,1
11,11,29,4.034179642868342e-05,4,0,0,0,0,0,0,1,7,5,1,7,5,7,1
11,11,29,0.00011946175376555865,4,0,0,0,0,0,0,7,5,7,7,5,5,7,1
11,11,29,0.001958475827066027,4,0,0,6,4,0,0,7,7,5,1,1,1,1,1
11,11,29,3.9716342220486775e-05,0,4,0,0,0,0,0,7,1,1,7,1,1,5,1
11,11,29,0.00023928090993580108,4,0,0,6,0,4,0,7,1,5,7,1,1,1,1
11,11,29,0.00011932772786380222,4,0,0,6,4,0,0,1,7,5,7,1,1,1,1
11,11,29,0.00016159056221766105,4,0,0,0,0,0,0,1,1,7,1,7,5,1,1
11,11,29,0.002512494229626496,4,0,0,0,0,0,0,7,1,5,7,5,7,1,1
11,11,29,4.016309522634152e-05,0,4,0,0,0,6,4,7,5,7,5,7,1,1,1
11,11,29,0.00023829805332292066,4,0,6,4,0,0,0,7,5,7,5,7,1,1,1
11,11,29,4.056517293161079e-05,4,0,0,0,0,0,0,7,5,1,1,1,7,1,1
11,11,29,8.059424225619588e-05,4,0,0,6,4,0,0,7,5,7,5,7,7,5,1
11,11,29,3.96716669199013e-05,4,0,0,6,4,6,4,7,1,7,5,1,5,7,1
11,11,29,0.00012048928567902455,4,0,6,4,6,4,0,7,1,1,1,1,5,7,1
11,11,29,0.027127780696812334,4,0,0,0,0,0,0,7,1,7,5,1,1,1,1
11,11,29,7.920930793804619e-05,4,0,0,0,0,6,4,7,1,1,7,5,5,7,1
11,11,29,0.00019893911350711766,4,0,6,4,0,0,0,7,7,5,1,1,7,5,1
11,11,29,3.998439402399962e-05,4,0,0,0,6,0,4,7,1,1,1,7,5,1,1
11,11,29,0.026899311209618245,4,0,6,4,0,0,0,7,1,1,1,1,1,1,1
11,11,29,3.9180238613461076e-05,4,0,6,4,0,6,4,7,5,7,5,7,1,1,1
11,11,29,3.989504342282867e-05,0,4,0,0,0,0,0,1,1,1,7,7,5,1,1
11,11,29,0.0013974880776142257,4,0,0,6,4,0,0,7,1,1,1,1,7,5,1
11,11,29,3.989504342282867e-05,0,4,0,6,4,0,0,7,7,5,1,7,5,1,1
11,11,29,8.077294345853777e-05,4,0,6,4,6,4,0,7,5,7,5,7,1,1,1
11,11,29,0.002518972148211389,4,0,0,0,0,0,0,7,5,7,1,7,5,1,1
11,11,29,3.976101752107225e-05,4,0,6,4,6,0,4,7,7,5,1,1,1,1,1
11,11,29,3.96716669199013e-05,4,0,0,6,0,4,0,7,7,5,5,7,1,1,1
11,11,29,0.00032032190519785177,4,0,0,0,0,0,0,7,7,5,5,1,7,1,1
11,11,29,0.00011928305256321675,0,4,0,0,0,0,0,1,7,1,1,1,5,7,1
11,11,29,0.00015998225139658394,4,0,0,0,6,4,0,7,1,1,5,7,5,7,1
11,11,29,0.0021092996418425897,4,0,0,0,6,4,0,7,7,5,1,1,1,1,1
11,11,29,3.953764101814488e-05,4,0,6,4,6,0,4,7,1,1,7,5,1,1,1
11,11,29,0.00032063463230195004,4,0,0,0,6,4,0,1,7,5,7,1,1,1,1
11,11,29,0.00011964045496790054,4,0,0,0,6,4,0,7,7,5,1,7,5,1,1
11,11,29,0.0015616251319652591,4,0,0,0,0,6,4,7,1,1,1,7,5,1,1
11,11,29,0.0024433368643201813,4,0,0,0,0,0,0,7,1,7,1,5,1,1,1
11,11,29,0.00043696911502652546,4,0,0,0,0,0,0,1,1,1,7,1,1,1,1
11,11,29,4.034179642868342e-05,0,4,6,0,4,0,0,7,1,1,7,5,1,1,1
11,11,29,0.00031822216607033446,4,0,6,4,0,6,4,7,1,5,7,1,1,1,1
11,11,29,0.00012008720797375529,0,4,0,0,0,6,4,7,1,7,5,1,1,1,1
11,11,29,7.929865853921712e-05,4,0,0,0,0,6,4,7,5,7,7,5,1,1,1
11,11,29,7.947735974155901e-05,4,0,0,6,4,6,4,7,1,5,7,1,7,5,1
11,11,29,0.0001992965159118015,4,0,0,0,0,0,0,7,1,7,7,5,5,1,1
11,11,29,0.00024053181835219438,4,0,6,4,0,6,4,7,5,7,1,1,1,1,1
11,11,29,0.00011959577966731507,4,0,0,6,4,0,0,7,1,1,5,1,7,1,1
11,11,29,0.0002785058238498476,4,0,0,6,4,0,0,1,1,7,1,1,1,1,1
11,11,29,0.0002792653039598007,4,0,6,0,4,0,0,7,1,1,1,7,5,1,1
11,11,29,4.078854943453816e-05,0,4,0,0,0,0,0,1,1,1,7,1,1,1,1
11,11,29,3.922491391404656e-05,0,4,0,0,0,0,0,1,7,7,1,5,7,5,1
11,11,29,0.00028091829008146325,4,0,6,4,0,0,0,7,1,5,7,1,7,5,1
11,11,29,0.0015234724252652636,4,0,0,0,6,4,0,7,1,1,1,1,7,5,1
11,11,29,4.052049763102531e-05,4,0,0,6,4,6,4,7,1,7,5,5,7,1,1
11,11,29,0.0022018668646556928,0,4,0,0,0,0,0,7,1,1,1,1,7,5,1
11,11,29,0.0029174311541332347,4,0,0,0,0,0,0,7,7,5,1,5,7,1,1
11,11,29,0.00019938586651297238,4,0,6,4,0,0,0,7,1,1,5,7,7,5,1
11,11,29,4.052049763102531e-05,4,0,6,4,0,6,4,7,1,1,1,7,5,1,1
11,11,29,7.920930793804616e-05,4,0,0,0,6,4,0,7,1,7,5,1,7,5,1
11,11,29,0.0017949195516226062,4,0,6,4,0,0,0,7,1,1,5,7,1,1,1
11,11,29,3.96716669199013e-05,4,0,0,0,6,4,0,1,7,7,5,1,5,7,1
11,11,29,4.011841992575604e-05,4,0,6,4,0,6,4,7,7,5,1,1,7,5,1
11,11,29,0.00016007160199775491,4,0,0,0,0,6,4,7,1,1,7,5,7,5,1
11,11,29,3.976101752107225e-05,4,0,6,0,4,0,0,1,7,1,1,5,7,1,1
11,11,29,3.94929657175594e-05,4,0,6,4,0,0,0,1,7,7,5,5,7,1,1
11,11,29,0.00024057649365277984,4,0,0,6,0,4,0,7,1,7,5,1,1,1,1
11,11,29,4.078854943453816e-05,4,0,6,4,0,0,0,7,5,7,5,7,5,7,1
11,11,29,0.0001184788971526782,4,0,0,0,0,6,4,7,5,7,1,1,7,5,1
11,11,29,3.96716669199013e-05,4,0,0,6,4,6,4,1,7,1,1,7,5,1,1
11,11,29,0.00011999785737258433,4,0,0,6,0,4,0,7,1,1,5,7,1,1,1
11,11,29,4.0297121128097946e-05,4,0,6,4,0,6,4,7,7,5,7,1,1,5,1
11,11,29,0.00031893697087970207,4,0,6,4,0,0,0,7,1,1,7,5,5,7,1
11,11,29,3.9716342220486775e-05,0,4,0,6,4,0,0,1,7,1,1,7,5,1,1
11,11,29,7.93433338398026e-05,0,4,0,0,0,0,0,1,1,7,1,5,7,1,1
11,11,29,8.023683985151208e-05,0,4,0,0,0,0,0,7,1,5,7,7,5,1,1
11,11,29,0.00016016095259892589,4,0,0,0,6,4,0,7,5,7,1,1,5,7,1
11,11,29,0.00015949082309014374,0,4,0,0,0,0,0,7,1,1,5,7,5,7,1
11,11,29,0.0001589100441825326,0,4,0,0,0,0,0,7,1,1,1,5,1,7,1
11,11,29,4.002906932458509e-05,0,4,6,4,0,0,0,1,7,7,5,1,1,1,1
11,11,29,0.001281153594889651,4,0,6,4,0,0,0,7,1,1,1,1,5,7,1
11,11,29,0.0003984590059218465,4,0,0,0,0,6,4,7,7,5,1,7,5,1,1
11,11,29,0.00032170683951600137,0,4,6,4,0,0,0,7,1,1,1,5,7,1,1
11,11,29,0.0015122142495177238,4,0,0,0,0,0,0,7,1,1,7,5,7,5,1
11,11,29,0.00023825337802233515,4,0,0,0,6,4,0,1,1,7,1,1,1,1,1
11,11,29,0.002160274159810616,4,0,0,6,4,0,0,7,1,1,5,7,1,1,1
11,11,29,3.953764101814488e-05,0,4,0,6,4,0,0,7,5,7,5,7,1,1,1
11,11,29,0.000361780584141172,4,0,6,4,0,0,0,1,7,5,7,1,1,1,1
11,11,29,8.054956695561042e-05,0,4,0,6,4,0,0,1,7,1,1,5,7,1,1
11,11,29,3.94929657175594e-05,0,4,0,0,0,6,4,1,7,1,5,7,1,1,1
11,11,29,3.96716669199013e-05,4,0,6,0,4,0,0,1,7,1,1,1,7,5,1
11,11,29,4.034179642868342e-05,4,0,0,0,0,0,0,1,7,5,1,1,7,1,1
11,11,29,3.96716669199013e-05,4,0,0,0,0,6,4,7,5,7,5,7,5,7,1
11,11,29,3.998439402399962e-05,4,0,0,0,0,0,0,7,7,7,5,5,7,5,1
11,11,29,0.00015815056407257952,0,4,0,0,0,0,0,7,5,7,1,1,7,5,1
11,11,29,3.98503681222432e-05,0,4,0,6,4,0,0,7,7,1,5,1,1,1,1
11,11,29,0.00028038218647443754,4,0,0,0,0,0,0,7,7,1,1,5,1,1,1
11,11,29,0.00016145653631590462,4,0,0,0,0,0,0,7,5,7,1,5,1,7,1
11,11,29,0.003312450161909999,0,4,0,6,4,0,0,7,1,1,1,1,1,1,1
11,11,29,0.00016042900440243872,4,0,0,0,0,0,0,7,1,5,7,7,1,5,1
11,11,29,0.0034760511126540063,0,4,0,0,0,0,0,7,1,7,5,1,1,1,1
11,11,29,4.078854943453816e-05,4,0,6,0,4,0,0,7,1,5,7,5,7,1,1
11,11,29,0.00035918941670721446,0,4,0,6,4,6,4,7,1,1,1,1,1,1,1
11,11,29,3.9180238613461076e-05,0,4,0,0,6,0,4,7,7,5,1,1,1,1,1
11,11,29,0.0023949535137861126,4,0,0,0,0,0,0,7,1,7,5,5,7,1,1
11,11,29,3.94929657175594e-05,4,0,6,4,6,4,0,1,7,1,1,1,5,7,1
11,11,29,0.00016087575740829344,4,0,6,4,0,0,0,7,5,7,1,1,7,5,1
11,11,29,0.00028100764068263417,4,0,0,0,0,0,0,7,5,1,7,1,7,5,1
11,11,29,0.0003195624250878986,0,4,0,0,0,0,0,1,7,1,5,7,1,1,1
11,11,29,0.00011905967606028936,0,4,0,0,0,6,4,7,1,1,1,1,7,5,1
11,11,29,0.00028082893948029234,0,4,0,0,0,0,0,7,1,5,7,1,5,7,1
11,11,29,3.993971872341414e-05,0,4,0,0,6,4,0,1,7,1,1,7,5,1,1
11,11,29,4.052049763102531e-05,4,0,6,4,0,6,4,7,1,7,1,5,1,1,1
11,11,29,3.9716342220486775e-05,4,0,6,0,4,0,0,7,7,5,5,7,1,1,1
11,11,29,3.98503681222432e-05,4,0,6,0,4,0,0,7,5,1,1,7,1,1,1
11,11,29,3.922491391404656e-05,0,4,0,0,0,6,4,7,5,1,7,5,7,1,1
11,11,29,0.0012822704774042874,4,0,0,0,6,4,0,7,1,1,5,7,1,1,1
11,11,29,4.056517293161079e-05,4,0,0,6,4,0,0,1,7,1,5,7,5,7,1
11,11,29,4.034179642868342e-05,4,0,0,0,6,4,0,7,1,1,7,1,1,5,1
11,11,29,7.894125613453333e-05,4,0,0,6,0,4,0,7,7,5,1,1,1,1,1
11,11,29,0.002641025069410905,0,4,0,0,0,0,0,7,1,1,1,7,5,1,1
11,11,29,0.0003604403251236078,4,0,0,0,0,0,0,7,5,1,7,7,5,1,1
11,11,29,3.989504342282867e-05,4,0,0,6,0,4,0,1,7,1,1,5,7,1,1
11,11,29,3.94929657175594e-05,0,4,6,4,6,4,0,1,7,1,1,1,1,1,1
11,11,29,8.041554105385398e-05,4,0,0,0,0,6,4,7,1,5,1,7,1,1,1
11,11,29,0.0023552818468662107,4,0,0,6,4,0,0,7,5,7,1,1,1,1,1
11,11,29,0.002434089077098988,0,4,0,0,6,4,0,7,1,1,1,1,1,1,1
11,11,29,0.00016042900440243872,4,0,0,6,6,4,4,7,1,1,1,1,1,1,1
11,11,29,0.0001593567971883873,4,0,0,6,4,0,0,7,7,5,1,7,5,1,1
11,11,29,3.98503681222432e-05,4,0,0,0,6,0,4,1,7,5,7,1,1,1,1
11,11,29,8.041554105385398e-05,4,0,0,0,0,0,0,1,7,5,1,7,7,5,1
11,11,29,0.02342223256505078,4,0,0,0,0,0,0,7,1,1,7,5,1,1,1
11,11,29,0.0001983583345995065,4,0,6,4,0,6,4,7,1,7,5,1,1,1,1
11,11,29,3.993971872341414e-05,0,4,0,0,6,0,4,7,1,1,7,1,5,1,1
11,11,29,0.00015819523937316498,0,4,0,0,0,6,4,7,1,5,7,1,1,1,1
11,11,29,0.00019925184061121598,4,0,6,4,0,0,0,7,7,5,1,7,5,1,1
11,11,29,0.0004383540493446752,4,0,6,4,6,4,0,7,1,5,7,1,1,1,1
11,11,29,0.0002391022087334592,4,0,6,4,0,0,0,1,7,1,1,1,5,7,1
11,11,29,0.0033971992071206423,4,0,6,4,0,0,0,1,7,1,1,1,1,1,1
11,11,29,4.056517293161079e-05,0,4,6,6,4,4,0,7,5,1,7,1,1,1,1
11,11,29,4.056517293161079e-05,4,0,6,0,4,0,0,7,1,1,1,1,7,5,1
11,11,29,0.00020072612553053665,4,0,0,6,0,4,0,7,1,1,1,1,7,5,1
11,11,29,0.00024142532436390382,0,4,0,6,4,0,0,7,1,1,1,1,7,5,1
11,11,29,0.003789180294457595,0,4,0,0,0,0,0,7,5,7,1,1,1,1,1
11,11,29,0.00019911781470945955,4,0,6,4,0,0,0,7,1,1,1,7,1,5,1
11,11,29,3.993971872341414e-05,4,0,0,0,6,4,0,1,7,7,1,5,1,1,1
11,11,29,3.9180238613461076e-05,4,0,6,4,0,0,0,7,7,1,5,7,5,1,1
11,11,29,0.00011986383147082791,4,0,0,0,6,0,4,7,1,7,5,1,1,1,1
11,11,29,3.9180238613461076e-05,4,0,6,0,4,0,0,1,7,5,7,1,7,5,1
11,11,29,0.00011986383147082791,4,0,0,6,4,6,4,7,1,1,1,1,7,5,1
11,11,29,3.94929657175594e-05,0,4,0,0,0,0,0,7,1,1,7,7,5,5,1
11,11,29,0.0030389032964251396,4,0,0,0,0,0,0,7,5,1,7,1,1,1,1
11,11,29,0.00011816617004857988,4,0,0,6,4,0,0,7,1,7,5,1,7,5,1
11,11,29,0.00027971205696565544,0,4,0,6,4,0,0,7,1,1,1,1,5,7,1
11,11,29,0.00027743361663579624,4,0,6,4,6,4,0,7,1,1,1,1,7,5,1
11,11,29,0.002195165569567872,4,0,6,4,0,0,0,7,1,1,7,5,1,1,1
11,11,29,0.0012406777725592105,4,0,0,0,6,0,4,7,1,1,1,1,1,1,1
11,11,29,0.0003574024046837956,0,4,0,0,0,0,0,1,1,7,1,1,1,1,1
11,11,29,0.002278842407564466,4,0,0,0,6,4,0,7,5,7,1,1,1,1,1
11,11,29,4.011841992575604e-05,4,0,0,6,4,0,0,1,1,7,5,1,7,1,1
11,11,29,0.0003199645027931679,4,0,0,6,4,0,0,7,7,5,5,7,1,1,1
11,11,29,3.989504342282867e-05,4,0,0,0,6,4,0,7,1,5,7,7,1,5,1
11,11,29,3.993971872341414e-05,4,0,0,0,6,4,0,1,7,1,7,5,7,5,1
11,11,29,0.002360553532335297,4,0,0,0,0,0,0,1,7,1,1,1,7,5,1
11,11,29,3.94929657175594e-05,4,0,0,6,0,0,4,7,1,7,5,1,1,1,1
11,11,29,4.078854943453816e-05,4,0,0,6,4,0,0,7,5,7,1,1,5,7,1
11,11,29,0.00036133383113531723,4,0,6,4,0,0,0,7,5,7,1,7,5,1,1
11,11,29,0.0002817224454920018,0,4,0,0,0,0,0,7,1,7,5,7,5,1,1
11,11,29,0.00031902632148087293,4,0,6,4,6,4,0,7,1,1,1,5,7,1,1
11,11,29,0.0003997545896388253,0,4,0,0,0,0,0,7,5,7,1,7,5,1,1
11,11,29,0.0002004133984264383,4,0,0,0,0,0,0,7,7,5,5,7,5,7,1
11,11,29,8.086229405970874e-05,0,4,0,0,0,0,0,1,1,7,5,7,1,1,1
11,11,29,0.00019951989241472886,4,0,0,0,6,4,0,1,7,1,1,1,7,5,1
11,11,29,0.0017171845286038808,4,0,6,4,0,6,4,7,1,1,1,1,1,1,1
11,11,29,3.953764101814488e-05,4,0,0,6,0,4,0,7,5,7,1,1,5,7,1
11,11,29,0.00016074173150653704,4,0,6,4,0,6,4,7,1,1,5,7,1,1,1
11,11,29,7.97007362444864e-05,0,4,0,6,4,0,0,7,5,7,1,1,7,5,1
11,11,29,0.00012075733748253741,4,0,0,0,0,0,0,7,1,5,1,7,5,7,1
11,11,29,3.922491391404656e-05,4,0,0,0,6,4,0,7,1,5,1,7,7,5,1
11,11,29,8.113034586322158e-05,0,4,0,0,0,6,4,7,1,7,5,7,5,1,1
11,11,29,0.00036102110403121897,4,0,0,0,6,4,0,7,5,7,1,5,7,1,1
11,11,29,0.0027135777575617143,4,0,0,0,0,0,0,7,5,7,5,7,1,1,1
11,11,29,7.974541154507187e-05,4,0,0,0,6,4,0,7,1,7,5,5,7,1,1
11,11,29,0.0001991178147094596,4,0,0,0,0,0,0,1,7,1,5,7,5,7,1
11,11,29,0.00015922277128663093,4,0,0,0,0,0,0,1,7,1,1,5,1,7,1
11,11,29,0.00016016095259892589,0,4,0,0,6,4,0,7,1,1,1,1,5,7,1
11,11,29,4.034179642868342e-05,0,4,0,6,4,6,4,7,7,5,1,1,1,1,1
11,11,29,3.94929657175594e-05,0,4,0,0,0,0,0,1,7,7,5,1,5,7,1
11,11,29,8.019216455092662e-05,0,4,0,0,0,0,0,1,7,5,7,7,5,1,1
11,11,29,0.0025151300723610377,4,0,6,0,4,0,0,7,1,1,1,1,1,1,1
11,11,29,4.011841992575604e-05,4,0,6,4,0,0,0,1,7,1,7,5,5,7,1
11,11,29,0.0017154421918810464,4,0,0,0,0,0,0,7,7,5,1,1,7,5,1
11,11,29,0.002878518967323286,4,0,0,0,0,0,0,1,1,7,1,1,1,1,1
11,11,29,0.0035466827628796403,4,0,0,0,0,0,0,1,7,5,7,1,1,1,1
11,11,29,0.00019920716531063052,4,0,0,6,4,0,0,7,1,7,5,7,5,1,1
11,11,29,0.0019151407854981176,4,0,0,0,0,6,4,7,1,1,5,7,1,1,1
11,11,29,0.00040230108177219723,4,0,0,0,0,0,0,1,1,7,1,5,7,1,1
11,11,29,3.922491391404656e-05,4,0,0,6,0,4,0,7,5,7,1,5,7,1,1
11,11,29,4.052049763102531e-05,4,0,6,4,6,4,0,1,7,1,5,7,1,1,1
11,11,29,0.00020023469722409644,4,0,0,6,4,0,0,1,7,1,5,7,1,1,1
11,11,29,3.976101752107225e-05,0,4,6,4,0,0,0,7,5,1,7,1,1,1,1
11,11,29,0.0005579945043125758,4,0,0,0,0,0,0,1,7,5,1,7,1,1,1
11,11,29,3.9180238613461076e-05,4,0,6,4,0,0,0,7,7,1,1,5,1,1,1
11,11,29,3.96716669199013e-05,0,4,0,0,0,6,4,7,1,1,7,5,5,7,1
11,11,29,0.0018764966504916825,4,0,0,6,4,0,0,7,1,1,1,5,7,1,1
11,11,29,3.980569282165772e-05,4,0,0,0,6,4,0,7,5,7,1,5,1,7,1
11,11,29,0.00011910435136087485,4,0,0,0,6,4,0,1,1,7,1,5,7,1,1
11,11,29,0.00011928305256321675,4,0,6,4,0,0,0,7,1,1,1,5,1,7,1
11,11,29,0.0002007708008311221,4,0,6,0,0,4,0,7,1,1,1,1,1,1,1
11,11,29,3.94929657175594e-05,0,4,0,0,6,4,0,7,1,1,5,7,7,5,1
11,11,29,0.0001600716019977549,0,4,0,6,0,4,0,7,1,1,1,1,1,1,1
11,11,29,0.00028024816057268116,0,4,6,4,0,0,0,7,1,1,1,1,7,5,1
11,11,29,3.993971872341414e-05,4,0,6,0,4,0,0,1,7,5,7,7,5,1,1
11,11,29,0.00019983261951882716,4,0,6,4,0,0,0,7,1,7,5,1,5,7,1
11,11,29,0.00011981915617024245,4,0,0,0,0,6,4,1,7,1,1,7,5,1,1
11,11,29,4.038647172926889e-05,0,4,0,0,0,0,0,7,5,7,5,7,5,7,1
11,11,29,7.947735974155901e-05,4,0,0,6,4,6,4,7,5,7,7,5,1,1,1
11,11,29,4.034179642868342e-05,0,4,0,0,0,6,4,1,7,7,5,1,1,1,1
11,11,29,7.920930793804619e-05,4,0,6,4,6,4,0,7,1,1,1,7,5,1,1
11,11,29,3.953764101814488e-05,0,4,0,6,0,4,0,7,7,5,5,7,7,5,1
11,11,29,0.0001613225104141482,4,0,0,0,0,6,4,7,7,5,7,5,1,1,1
11,11,29,0.00016025030320009678,4,0,0,0,0,6,4,7,5,7,1,1,5,7,1
11,11,29,3.96716669199013e-05,4,0,6,0,0,4,0,7,5,7,1,1,1,1,1
11,11,29,4.056517293161079e-05,4,0,0,6,4,0,0,7,1,7,1,7,5,5,1
11,11,29,0.002037015005495292,4,0,0,0,0,0,0,7,5,7,1,1,5,7,1
11,11,29,0.00011865759835502009,0,4,0,0,0,0,0,7,5,7,1,5,7,1,1
11,11,29,0.00012008720797375529,4,0,0,6,4,0,0,7,7,5,1,1,5,7,1
11,11,29,0.0002387001310281899,0,4,0,0,0,0,0,7,1,1,5,7,7,5,1
11,11,29,8.095164466087968e-05,4,0,0,6,4,6,4,7,1,1,1,7,5,1,1
11,11,29,0.0025921502905703964,4,0,0,0,0,0,0,1,7,1,1,7,5,1,1
