MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17
11,11,59,0.0010769129290896969,105,93,82,71,59,47,36,24,36,47,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,64,74,62,72,60,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,0.014538324542710767,105,93,82,71,59,69,79,90,79,69,59,71,83,94,105,116
11,11,59,7.692235207783548e-05,64,63,73,61,60,59,69,79,90,80,69,59,71,61,62,52,64,65
11,11,59,7.692235207783548e-05,64,52,62,72,60,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,52,62,72,60,59,69,80,90,80,69,59,71,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,71,59,69,80,90,80,69,59,60,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,74,62,72,60,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,7.692235207783548e-05,105,93,83,71,59,47,35,24,35,47,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,64,74,62,61,60,59,69,80,90,80,69,59,60,72,62,63,64,65
11,11,59,1.3461411613621206e-06,17,27,37,47,59,69,79,90,79,69,58,47,37,27,17,6
11,11,59,0.0007307623447394371,105,93,83,71,59,47,36,24,36,47,59,71,83,94,105,116
11,11,59,0.0012307576332453681,105,94,82,71,59,47,35,24,36,47,59,71,83,95,105,116
11,11,59,3.846117603891774e-05,64,74,62,61,71,59,69,79,90,79,69,59,60,72,62,63,64,65
11,11,59,0.0011153741051286147,105,94,82,71,59,69,79,90,80,69,59,71,83,95,105,116
11,11,59,3.846117603891774e-05,64,74,84,72,71,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,0.0005384564645448482,64,74,62,61,60,59,69,79,90,80,69,59,60,61,62,74,64,65
11,11,59,0.0006923011687005194,64,63,62,61,60,59,69,79,90,79,69,59,60,61,73,63,64,65
11,11,59,0.0007692235207783549,105,93,82,71,59,69,80,90,80,69,59,71,83,93,105,116
11,11,59,0.0009615294009729437,105,93,83,71,59,69,79,90,80,69,59,71,82,94,105,116
11,11,59,7.692235207783548e-05,105,94,83,71,59,47,35,24,36,47,59,71,83,95,105,116
11,11,59,7.692235207783548e-05,105,93,83,71,59,47,36,24,36,47,59,71,82,94,105,116
11,11,59,0.0001923058801945887,64,63,62,61,60,59,69,79,90,79,69,59,71,72,62,63,64,65
11,11,59,0.0001923058801945887,64,63,73,61,60,59,69,80,90,80,69,59,60,61,62,52,64,65
11,11,59,0.0008846070488951082,64,52,62,72,60,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,52,62,61,71,59,69,80,90,80,69,59,60,61,62,63,64,65
11,11,59,0.0006923011687005194,64,52,62,61,60,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,72,71,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,63,62,72,60,59,69,80,90,79,69,59,60,61,62,52,64,65
11,11,59,0.0001153835281167532,105,93,83,71,59,47,36,24,36,47,59,71,83,93,105,116
11,11,59,3.846117603891774e-05,105,94,83,71,59,47,36,24,36,47,59,71,83,94,105,116
11,11,59,0.0001153835281167532,105,94,82,71,59,69,79,90,79,69,59,71,83,93,105,116
11,11,59,3.846117603891774e-05,64,63,62,72,60,59,69,79,90,80,69,59,60,61,73,74,64,65
11,11,59,0.008115308144211648,64,63,62,61,60,59,69,80,90,80,69,59,60,61,62,63,64,65
11,11,59,0.0009999905770118615,64,63,73,72,60,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,0.0001153835281167532,105,93,82,71,59,69,80,90,79,69,59,71,82,94,105,116
11,11,59,0.0007307623447394371,64,63,73,61,60,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,52,62,61,60,59,69,79,90,79,69,59,71,72,62,63,64,65
11,11,59,0.00026922823227242416,64,74,62,72,60,59,69,79,90,80,69,59,71,61,62,63,64,65
11,11,59,0.24615152664908882,105,93,82,71,59,69,79,90,80,69,59,71,83,94,105,116
11,11,59,0.0006153788166226838,64,63,62,61,71,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,0.0003461505843502596,64,74,73,61,60,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,0.0008076846968172726,64,63,73,61,71,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,105,94,83,71,59,47,35,24,36,47,59,71,83,93,105,116
11,11,59,0.0001153835281167532,105,94,82,71,59,69,80,90,80,69,59,71,83,93,105,116
11,11,59,0.015999849232189608,105,93,82,71,59,69,79,90,80,69,59,71,83,95,105,116
11,11,59,7.692235207783548e-05,105,95,83,71,59,69,79,90,79,69,59,71,83,94,105,116
11,11,59,0.19549815780582358,105,93,82,71,59,47,35,24,36,47,59,71,83,94,105,116
11,11,59,3.846117603891774e-05,64,63,62,61,71,59,69,80,90,80,69,59,60,61,62,74,64,65
11,11,59,0.016653689224851224,105,93,82,71,59,47,35,24,36,47,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,64,52,62,61,60,59,69,79,90,80,69,59,60,72,73,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,80,90,79,69,59,60,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,52,62,61,71,59,69,79,90,79,69,59,60,72,62,52,64,65
11,11,59,0.0001153835281167532,64,63,62,61,60,59,69,80,90,79,69,59,60,61,73,63,64,65
11,11,59,7.692235207783548e-05,64,63,73,61,60,59,69,80,90,80,69,59,60,61,62,74,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,80,90,80,69,59,71,61,62,74,64,65
11,11,59,7.692235207783548e-05,105,93,83,71,59,69,79,90,79,69,59,71,83,93,105,116
11,11,59,0.00015384470415567096,105,94,82,71,59,47,36,24,35,47,59,71,83,94,105,116
11,11,59,0.00023076705623350643,105,94,82,71,59,47,36,24,36,47,59,71,83,95,105,116
11,11,59,0.0006153788166226838,64,52,62,61,60,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,7.692235207783548e-05,64,52,62,61,60,59,69,80,90,80,69,59,60,61,62,74,64,65
11,11,59,3.846117603891774e-05,64,52,62,72,60,59,69,79,90,79,69,59,60,72,62,63,64,65
11,11,59,3.846117603891774e-05,64,74,73,72,60,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,0.0009615294009729437,105,93,83,71,59,47,35,24,36,47,59,71,83,93,105,116
11,11,59,3.846117603891774e-05,64,52,62,61,60,59,69,79,90,79,69,59,60,61,73,63,64,65
11,11,59,0.0006538399926616016,64,63,62,61,60,59,69,80,90,79,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,71,59,69,79,90,79,69,59,60,61,62,52,64,65
11,11,59,0.0007692235207783549,105,94,82,71,59,69,79,90,79,69,59,71,83,94,105,116
11,11,59,0.0009615294009729437,64,63,62,61,71,59,69,79,90,80,69,59,71,61,62,63,64,65
11,11,59,0.0012692188092842858,105,93,82,71,59,69,79,90,79,69,59,71,83,93,105,116
11,11,59,7.692235207783548e-05,64,74,62,61,60,59,69,80,90,79,69,59,60,72,62,63,64,65
11,11,59,0.0012307576332453681,64,63,62,61,60,59,69,79,90,80,69,59,71,72,62,63,64,65
11,11,59,3.846117603891774e-05,105,93,83,71,59,47,35,24,35,47,59,71,83,95,105,116
11,11,59,3.846117603891774e-05,64,63,62,72,71,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,0.000576917640583766,64,63,62,61,71,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,7.692235207783548e-05,64,63,62,72,71,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,71,59,69,80,90,79,69,59,60,72,62,63,64,65
11,11,59,0.0007307623447394371,64,63,62,61,60,59,69,79,90,79,69,59,60,72,62,63,64,65
11,11,59,0.0008076846968172726,64,63,62,61,60,59,69,80,90,80,69,59,60,61,73,63,64,65
11,11,59,0.00015384470415567096,64,74,73,61,60,59,69,80,90,80,69,59,60,61,62,63,64,65
11,11,59,0.0007692235207783549,105,93,82,71,59,69,80,90,79,69,59,71,83,94,105,116
11,11,59,7.692235207783548e-05,64,52,62,61,60,59,69,79,90,80,69,59,71,61,73,63,64,65
11,11,59,3.846117603891774e-05,64,63,73,72,60,59,69,79,90,80,69,59,60,72,73,63,64,65
11,11,59,0.0007307623447394371,105,93,82,71,59,47,35,24,35,47,59,71,82,94,105,116
11,11,59,7.692235207783548e-05,105,93,82,71,59,69,80,90,79,69,59,71,83,95,105,116
11,11,59,0.013076799853231924,105,93,82,71,59,47,35,24,36,47,59,71,83,93,105,116
11,11,59,3.846117603891774e-05,64,63,62,72,60,59,69,79,90,80,69,59,71,61,73,74,64,65
11,11,59,0.0006923011687005194,64,63,62,61,60,59,69,79,90,80,69,59,60,72,73,63,64,65
11,11,59,7.692235207783548e-05,64,63,62,61,60,59,69,79,90,79,69,59,60,72,62,74,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,79,90,80,69,59,71,61,73,74,64,65
11,11,59,0.000576917640583766,64,63,62,61,60,59,69,79,90,79,69,59,60,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,63,73,72,60,59,69,79,90,80,69,59,60,72,62,52,64,65
11,11,59,3.846117603891774e-05,64,63,73,61,60,59,69,80,90,79,69,59,60,61,62,63,64,65
11,11,59,7.692235207783548e-05,64,63,73,61,71,59,69,79,90,80,69,59,71,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,74,62,61,60,59,69,79,90,80,69,59,71,72,73,63,64,65
11,11,59,3.846117603891774e-05,105,93,82,71,59,69,79,90,79,69,59,71,82,93,105,116
11,11,59,0.0008461458728561904,105,94,82,71,59,47,35,24,35,47,59,71,83,94,105,116
11,11,59,7.692235207783548e-05,64,63,62,72,60,59,69,79,90,80,69,59,71,61,62,74,64,65
11,11,59,2.3076705623350643e-07,17,27,37,47,59,69,79,90,80,69,59,47,37,27,17,6
11,11,59,7.692235207783548e-05,64,63,62,61,60,59,69,80,90,79,69,59,71,61,62,63,64,65
11,11,59,0.01915366566738094,105,93,82,71,59,69,79,90,80,69,59,71,82,94,105,116
11,11,59,7.692235207783548e-05,64,63,62,72,60,59,69,80,90,80,69,59,60,61,73,63,64,65
11,11,59,3.846117603891774e-05,105,94,82,71,59,69,79,90,79,69,59,71,83,95,105,116
11,11,59,0.0008461458728561904,105,93,82,71,59,47,35,24,35,47,59,71,83,93,105,116
