MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19
11,11,59,3.6610272447058454e-05,16,27,38,49,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,0.00010324096830070484,16,26,38,48,59,69,79,90,80,69,59,49,39,27,16,5
11,11,59,3.441365610023494e-05,16,26,38,49,59,69,79,90,80,69,59,49,37,27,16,5
11,11,59,3.441365610023494e-05,16,27,37,48,59,70,80,90,80,69,59,48,38,27,16,5
11,11,59,0.00014644108978823382,16,27,37,48,59,69,57,46,35,24,35,46,57,69,59,49,39,28,16,5
11,11,59,3.4450266372682006e-05,16,26,37,49,59,69,80,90,80,70,60,50,38,27,16,5
11,11,59,0.001137261503295423,16,26,37,49,59,70,80,90,80,70,60,49,38,27,16,5
11,11,59,3.6610272447058454e-05,16,26,37,49,59,69,57,46,35,24,35,46,57,69,59,48,38,28,16,5
11,11,59,0.00013776445521828098,16,27,37,48,59,69,79,90,80,70,60,48,37,27,16,5
11,11,59,3.4523486917576125e-05,16,26,38,49,59,70,80,90,80,70,60,49,38,27,16,5
11,11,59,0.001903734167247038,16,28,38,48,59,69,57,46,35,24,35,46,57,69,59,49,38,27,16,5
11,11,59,0.0008964757414111201,16,26,37,48,59,70,80,90,80,70,60,49,39,27,16,5
11,11,59,3.441365610023494e-05,16,27,37,48,59,69,79,90,79,69,59,49,39,28,16,5
11,11,59,6.915680465249343e-05,16,27,37,48,59,69,79,90,80,70,60,50,39,27,16,5
11,11,59,0.012174929153631529,16,26,37,48,59,70,80,90,80,70,60,49,38,27,16,5
11,11,59,0.000863233614029191,16,26,38,48,59,69,79,90,80,70,60,49,37,27,16,5
11,11,59,3.459670746247024e-05,16,27,38,48,59,69,79,90,80,70,59,49,37,27,16,5
11,11,59,0.0010011811206097074,16,26,37,48,59,69,80,90,79,69,59,49,38,27,16,5
11,11,59,3.441365610023494e-05,16,26,38,48,59,69,80,90,80,69,59,49,38,27,16,5
11,11,59,6.824154784131695e-05,16,26,37,49,59,70,80,90,80,70,59,49,38,27,16,5
11,11,59,3.4633317734917294e-05,16,26,38,48,59,69,79,90,80,70,59,49,39,28,16,5
11,11,59,0.0012067111901274935,16,26,37,48,59,69,79,90,80,69,59,48,38,27,16,5
11,11,59,0.00013780106549072802,16,26,37,48,59,70,80,90,80,70,59,49,39,27,16,5
11,11,59,3.441365610023494e-05,16,26,37,48,59,69,80,90,80,69,59,48,37,27,16,5
11,11,59,0.0008970981160427202,16,26,37,48,59,70,80,90,80,70,60,49,38,26,16,5
11,11,59,0.0005864965646018766,16,26,37,48,59,69,79,90,80,69,59,49,38,26,16,5
11,11,59,0.0001380573373978574,16,26,38,48,59,69,79,90,80,70,60,49,37,26,16,5
11,11,59,0.00010379012238741069,16,26,38,48,59,69,79,90,80,70,60,49,39,28,16,5
11,11,59,0.013005689456000178,16,26,37,48,59,69,79,90,79,69,59,49,38,27,16,5
11,11,59,0.0008631237832118501,16,26,37,49,59,69,79,90,80,70,60,49,38,28,16,5
11,11,59,3.4706538279811406e-05,16,26,37,48,59,69,80,90,80,70,59,49,39,28,16,5
11,11,59,0.00010331418884559896,16,26,38,48,59,69,80,90,79,69,59,49,38,27,16,5
11,11,59,0.00010983081734117536,16,26,38,48,59,69,57,46,35,24,35,46,57,69,59,49,39,28,16,5
11,11,59,0.00018305136223529226,16,27,37,49,59,69,57,46,35,24,35,46,57,69,59,48,38,27,16,5
11,11,59,3.441365610023494e-05,16,26,37,48,59,70,80,90,80,70,60,50,39,27,16,5
11,11,59,3.4523486917576125e-05,16,28,38,48,59,69,79,90,80,70,60,48,37,27,16,5
11,11,59,6.919341492494048e-05,16,26,37,48,59,69,80,90,80,70,60,50,39,27,16,5
11,11,59,3.474314855225847e-05,16,28,38,48,59,69,79,90,79,69,59,48,38,27,16,5
11,11,59,0.0009329761830408376,16,26,37,49,59,69,79,90,80,70,60,48,38,27,16,5
11,11,59,0.0012813595356470453,16,26,37,49,59,69,57,46,35,24,35,46,57,69,59,49,37,27,16,5
11,11,59,3.4450266372682006e-05,16,27,37,48,59,69,80,90,80,70,60,49,38,26,16,5
11,11,59,6.824154784131695e-05,16,27,38,48,59,69,79,90,80,70,60,49,39,27,16,5
11,11,59,0.00010331418884559896,16,26,37,49,59,69,79,90,80,70,60,48,38,26,16,5
11,11,59,0.00018305136223529226,16,27,37,48,59,69,57,46,35,24,35,46,57,69,59,48,38,28,16,5
11,11,59,0.0001383502195774339,16,27,37,48,59,69,79,90,79,69,59,49,38,26,16,5
11,11,59,6.955951764941105e-05,16,26,38,48,59,69,79,90,80,69,59,49,38,26,16,5
11,11,59,0.011724659412805146,16,26,37,48,59,69,80,90,80,70,60,49,38,27,16,5
11,11,59,0.00010360707102517542,16,27,38,48,59,69,80,90,80,70,60,49,38,27,16,5
11,11,59,3.437704582778788e-05,16,26,38,49,59,69,79,90,80,70,60,50,38,27,16,5
11,11,59,0.00010364368129762247,16,27,37,48,59,69,79,90,80,69,59,49,38,28,16,5
11,11,59,0.0009662183104227665,16,26,37,48,59,69,80,90,80,70,60,49,39,27,16,5
11,11,59,6.923002519738752e-05,16,26,37,49,59,69,80,90,80,70,59,49,38,27,16,5
11,11,59,0.01911056221736454,16,26,37,48,59,69,57,46,35,24,35,46,57,69,59,49,38,28,16,5
11,11,59,0.0009651932227942489,16,26,38,48,59,69,79,90,80,69,59,49,38,27,16,5
11,11,59,0.0015193995270978186,16,26,37,48,59,69,79,90,80,70,59,49,37,27,16,5
11,11,59,3.6610272447058454e-05,16,27,38,48,59,69,57,46,35,24,35,46,57,69,59,48,38,26,16,5
11,11,59,3.4523486917576125e-05,16,26,37,48,59,70,80,90,79,69,59,49,39,27,16,5
11,11,59,0.00018305136223529226,16,26,38,49,59,69,57,46,35,24,35,46,57,69,59,49,39,27,16,5
11,11,59,0.00013849666066722213,16,26,38,48,59,69,79,90,80,70,59,48,38,27,16,5
11,11,59,6.919341492494048e-05,16,26,37,48,59,69,79,90,80,70,59,49,37,26,16,5
11,11,59,3.4706538279811406e-05,16,26,37,48,59,70,80,90,79,69,59,48,37,27,16,5
11,11,59,0.000931841264594979,16,26,37,49,59,69,80,90,80,70,60,49,38,27,16,5
11,11,59,0.0015742417152235125,16,26,38,48,59,69,57,46,35,24,35,46,57,69,59,49,37,27,16,5
11,11,59,0.000757905860199004,16,26,37,48,59,70,80,90,80,70,60,49,38,28,16,5
11,11,59,0.00013831360930498682,16,26,37,49,59,69,80,90,80,70,60,49,38,26,16,5
11,11,59,6.919341492494048e-05,16,26,38,48,59,69,79,90,80,70,59,49,39,27,16,5
11,11,59,0.001585957002406571,16,26,37,49,59,69,79,90,80,70,59,49,38,27,16,5
11,11,59,0.0018671238947999798,16,27,37,48,59,69,57,46,35,24,35,46,57,69,59,49,39,27,16,5
11,11,59,6.831476838621109e-05,16,27,37,48,59,69,80,90,79,69,59,49,37,27,16,5
11,11,59,0.0001380939476703045,16,26,37,48,59,69,80,90,80,70,59,49,39,27,16,5
11,11,59,0.0010679216472806949,16,26,37,48,59,69,79,90,80,69,59,49,37,27,16,5
11,11,59,0.00020633549551162144,16,26,37,49,59,69,79,90,80,70,59,49,38,26,16,5
11,11,59,3.6610272447058454e-05,16,27,37,49,59,69,57,46,35,24,35,46,57,69,59,49,38,28,16,5
11,11,59,3.6610272447058454e-05,16,27,38,48,59,69,57,46,35,24,35,46,57,69,59,49,37,26,16,5
11,11,59,0.00014644108978823382,16,27,38,48,59,69,57,46,35,24,35,46,57,69,59,49,37,27,16,5
11,11,59,0.00014644108978823382,16,28,38,48,59,69,57,46,35,24,35,46,57,69,59,49,38,28,16,5
11,11,59,0.0002928821795764677,16,27,38,48,59,69,57,46,35,24,35,46,57,69,59,49,39,27,16,5
11,11,59,0.000276224505613056,16,26,37,49,59,69,79,90,80,70,60,49,38,26,16,5
11,11,59,0.001035265284257919,16,26,37,48,59,69,79,90,80,70,60,48,38,28,16,5
11,11,59,0.015351419442500524,16,26,37,48,59,69,79,90,80,70,60,48,38,27,16,5
11,11,59,0.00010983081734117536,16,28,38,48,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,6.955951764941105e-05,16,27,37,49,59,69,79,90,80,70,60,50,39,27,16,5
11,11,59,3.437704582778788e-05,16,28,38,49,59,69,79,90,80,70,60,48,38,27,16,5
11,11,59,0.0011715653285783167,16,26,37,48,59,69,79,90,80,70,60,50,38,28,16,5
11,11,59,0.0018671238947999798,16,27,37,48,59,69,57,46,35,24,35,46,57,69,59,49,38,28,16,5
11,11,59,0.0013460864973334444,16,26,37,49,59,69,79,90,79,69,59,49,38,27,16,5
11,11,59,0.00017247099349809237,16,26,37,49,59,69,79,90,80,70,60,48,38,28,16,5
11,11,59,3.4633317734917294e-05,16,27,37,49,59,69,79,90,80,70,59,49,38,27,16,5
11,11,59,3.437704582778788e-05,16,26,37,49,59,69,79,90,79,69,59,49,38,26,16,5
11,11,59,3.441365610023494e-05,16,26,37,49,59,69,79,90,80,70,60,50,38,28,16,5
11,11,59,0.0008598654689640617,16,26,37,48,59,69,79,90,80,69,59,49,38,28,16,5
11,11,59,0.0024894985263999754,16,26,37,48,59,69,57,46,35,24,35,46,57,69,59,48,37,27,16,5
11,11,59,0.018158695133740983,16,26,37,48,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,3.459670746247024e-05,16,27,38,49,59,69,79,90,80,70,60,50,38,28,16,5
11,11,59,0.014798238225825499,16,26,37,48,59,69,79,90,80,70,60,49,39,27,16,5
11,11,59,0.00013813055794275155,16,26,38,49,59,69,79,90,80,70,59,49,38,27,16,5
11,11,59,0.00010983081734117536,16,26,38,48,59,69,57,46,35,24,35,46,57,69,59,49,37,26,16,5
11,11,59,3.6610272447058454e-05,16,28,38,49,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,6.897375329025812e-05,16,26,38,48,59,70,80,90,80,70,60,48,38,27,16,5
11,11,59,0.00010393656347719894,16,26,38,48,59,70,80,90,79,69,59,49,38,27,16,5
11,11,59,0.0014278006254352788,16,26,38,48,59,69,57,46,35,24,35,46,57,69,59,49,38,28,16,5
11,11,59,0.00010983081734117536,16,26,38,49,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,3.4633317734917294e-05,16,26,37,48,59,69,80,90,80,70,60,49,39,28,16,5
11,11,59,0.0008962560797764377,16,26,37,48,59,70,80,90,80,70,60,48,38,27,16,5
11,11,59,0.0007581987423785806,16,26,38,49,59,69,79,90,80,70,60,49,38,27,16,5
11,11,59,0.0013809760869754912,16,26,38,48,59,69,79,90,80,70,60,50,38,27,16,5
11,11,59,0.0001379841168529633,16,26,37,48,59,69,80,90,80,69,59,48,38,27,16,5
11,11,59,0.0001037169018425166,16,26,38,48,59,70,80,90,80,69,59,49,38,27,16,5
11,11,59,0.00013787428603562212,16,27,37,48,59,69,79,90,80,70,60,50,38,28,16,5
11,11,59,3.459670746247024e-05,16,26,37,48,59,70,80,90,80,69,59,49,38,26,16,5
11,11,59,3.481636909715259e-05,16,26,38,48,59,69,79,90,80,70,59,49,37,27,16,5
11,11,59,0.0009293517660685787,16,26,37,48,59,70,80,90,79,69,59,49,38,27,16,5
11,11,59,6.893714301781106e-05,16,26,38,49,59,69,79,90,80,70,60,49,38,26,16,5
11,11,59,0.0001383502195774339,16,26,38,48,59,69,79,90,80,70,60,50,38,26,16,5
11,11,59,0.0001386064914845633,16,26,38,48,59,70,80,90,80,70,60,49,38,28,16,5
11,11,59,3.441365610023494e-05,16,26,37,48,59,69,80,90,80,70,59,49,37,27,16,5
11,11,59,3.459670746247024e-05,16,27,37,49,59,69,79,90,80,69,59,49,39,27,16,5
11,11,59,0.00017093336205531592,16,26,37,49,59,69,79,90,80,69,59,49,39,27,16,5
11,11,59,0.00010364368129762247,16,27,37,49,59,69,79,90,80,69,59,49,38,27,16,5
11,11,59,0.00010983081734117536,16,26,37,49,59,69,57,46,35,24,35,46,57,69,59,48,38,26,16,5
11,11,59,0.00014644108978823382,16,26,38,49,59,69,57,46,35,24,35,46,57,69,59,48,38,27,16,5
11,11,59,0.00010283825530378718,16,27,38,49,59,69,79,90,80,70,60,49,38,27,16,5
11,11,59,6.941307655962284e-05,16,26,37,49,59,69,79,90,80,70,60,49,39,28,16,5
11,11,59,0.00010342401966294014,16,27,37,48,59,69,79,90,80,70,59,49,37,27,16,5
11,11,59,0.0002069212598707744,16,27,39,49,59,69,79,90,80,70,60,49,38,27,16,5
11,11,59,0.00013849666066722213,16,28,39,49,59,69,79,90,80,70,60,49,38,27,16,5
11,11,59,3.474314855225847e-05,16,26,37,49,59,69,80,90,80,70,60,48,38,27,16,5
11,11,59,6.926663546983459e-05,16,27,37,49,59,69,79,90,80,70,60,48,38,27,16,5
11,11,59,3.4706538279811406e-05,16,27,37,48,59,69,80,90,80,70,60,48,37,27,16,5
11,11,59,3.4450266372682006e-05,16,26,38,49,59,69,80,90,79,69,59,49,38,27,16,5
11,11,59,3.4633317734917294e-05,16,27,37,49,59,70,80,90,80,70,60,48,38,26,16,5
11,11,59,0.015695556003502868,16,26,37,48,59,69,79,90,80,70,60,50,38,27,16,5
11,11,59,3.4450266372682006e-05,16,27,37,48,59,69,79,90,80,70,59,49,39,28,16,5
11,11,59,3.4450266372682006e-05,16,26,37,49,59,69,79,90,79,69,59,49,38,28,16,5
11,11,59,0.0010370957978802716,16,26,37,48,59,69,79,90,80,70,59,49,38,26,16,5
11,11,59,6.849781974844636e-05,16,26,37,49,59,70,80,90,80,70,60,49,38,26,16,5
11,11,59,6.923002519738752e-05,16,26,37,48,59,70,80,90,80,70,59,49,37,27,16,5
11,11,59,0.001070520976624436,16,27,37,48,59,69,79,90,80,70,60,49,38,28,16,5
11,11,59,6.882731220046989e-05,16,27,38,48,59,69,79,90,79,69,59,49,38,27,16,5
11,11,59,0.0001377278449458339,16,27,37,48,59,70,80,90,79,69,59,49,38,27,16,5
11,11,59,3.4450266372682006e-05,16,26,37,48,59,70,80,90,80,70,60,48,37,26,16,5
11,11,59,6.886392247291696e-05,16,26,37,49,59,69,79,90,79,69,59,49,37,27,16,5
11,11,59,3.386450201352907e-05,16,26,37,49,59,69,80,90,80,69,59,49,38,27,16,5
11,11,59,6.904697383515225e-05,16,26,37,49,59,70,80,90,80,70,60,49,38,28,16,5
11,11,59,3.448687664512906e-05,16,26,37,49,59,69,79,90,80,70,59,49,37,26,16,5
11,11,59,0.0009315483824154023,16,26,37,48,59,69,79,90,79,69,59,49,38,26,16,5
11,11,59,0.00013853327093966917,16,27,37,48,59,69,79,90,80,70,60,48,38,26,16,5
11,11,59,0.0011725538059343876,16,26,37,48,59,69,79,90,80,70,59,49,38,28,16,5
11,11,59,3.386450201352907e-05,16,26,37,49,59,69,80,90,80,70,60,49,39,28,16,5
11,11,59,3.4523486917576125e-05,16,27,37,48,59,70,80,90,80,70,59,48,37,27,16,5
11,11,59,3.474314855225847e-05,16,26,38,48,59,69,80,90,80,70,60,50,39,27,16,5
11,11,59,0.0011739449962873758,16,26,37,49,59,69,79,90,80,70,60,49,37,27,16,5
11,11,59,0.0013810126972479385,16,28,38,48,59,69,79,90,80,70,60,49,38,27,16,5
11,11,59,0.0015518728387583596,16,26,37,49,59,69,79,90,80,70,60,50,38,27,16,5
11,11,59,6.897375329025812e-05,16,26,37,48,59,69,80,90,79,69,59,48,38,27,16,5
11,11,59,0.00010349724020783426,16,26,37,48,59,70,80,90,80,69,59,49,37,27,16,5
11,11,59,0.0009299741407001787,16,26,37,48,59,69,79,90,79,69,59,49,38,28,16,5
11,11,59,0.0013094762248863857,16,26,38,48,59,70,80,90,80,70,60,49,38,27,16,5
11,11,59,0.0001379841168529633,16,26,37,49,59,69,79,90,80,70,60,50,38,26,16,5
11,11,59,0.001277295795405422,16,26,38,48,59,69,80,90,80,70,60,49,38,27,16,5
11,11,59,0.015070911535011187,16,26,38,48,59,69,79,90,80,70,60,49,38,27,16,5
11,11,59,0.00013750818331115152,16,26,37,48,59,70,80,90,80,70,60,48,38,28,16,5
11,11,59,6.882731220046989e-05,16,26,38,49,59,69,79,90,80,70,60,48,38,27,16,5
11,11,59,6.893714301781106e-05,16,26,38,48,59,69,79,90,79,69,59,48,38,27,16,5
11,11,59,3.4523486917576125e-05,16,26,37,48,59,70,80,90,80,70,60,50,38,28,16,5
11,11,59,3.386450201352907e-05,16,26,38,48,59,69,80,90,80,70,60,49,38,26,16,5
11,11,59,3.437704582778788e-05,16,27,38,48,59,69,79,90,80,70,60,50,38,28,16,5
11,11,59,0.0011390920169177762,16,27,37,49,59,69,79,90,80,70,60,49,38,27,16,5
11,11,59,0.001829634975814192,16,27,37,48,59,69,79,90,79,69,59,49,38,27,16,5
11,11,59,3.4633317734917294e-05,16,27,37,48,59,69,80,90,80,70,60,50,38,26,16,5
11,11,59,0.001519875460639631,16,26,38,48,59,69,79,90,80,70,59,49,38,27,16,5
11,11,59,3.4450266372682006e-05,16,26,37,49,59,69,80,90,79,69,59,49,38,27,16,5
11,11,59,3.4523486917576125e-05,16,28,38,48,59,69,79,90,80,69,59,49,38,28,16,5
11,11,59,0.0001376180141284927,16,27,37,48,59,69,80,90,80,70,60,49,37,27,16,5
11,11,59,6.923002519738752e-05,16,26,38,48,59,69,79,90,80,70,60,48,37,27,16,5
11,11,59,6.824154784131695e-05,16,27,37,48,59,69,79,90,80,70,60,49,39,28,16,5
11,11,59,6.824154784131695e-05,16,26,37,48,59,70,80,90,80,69,59,49,38,28,16,5
11,11,59,0.0001035338504802813,16,27,37,48,59,69,80,90,80,70,60,50,38,27,16,5
11,11,59,0.00010287486557623424,16,26,37,49,59,69,79,90,80,69,59,49,38,28,16,5
11,11,59,0.00013758140385604565,16,27,37,48,59,70,80,90,80,70,60,49,39,27,16,5
11,11,59,0.001553959624287842,16,27,38,48,59,69,79,90,80,70,60,49,38,27,16,5
11,11,59,0.0011398608326391646,16,26,37,48,59,69,79,90,80,70,60,48,37,27,16,5
11,11,59,3.474314855225847e-05,16,26,37,48,59,69,79,90,80,69,59,49,39,28,16,5
11,11,59,6.926663546983459e-05,16,28,38,48,59,70,80,90,80,70,60,49,38,27,16,5
