MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,71,0.0015298216491923663,2,5,4,4,6,6,0,6,5,5,5,1,7,3,3,3,3
11,11,71,0.027475165012809936,2,2,2,4,6,6,6,0,1,5,5,5,7,3,3,3,3
11,11,71,4.762892833555185e-05,0,4,6,6,6,0,6,5,5,5,1,1,5,7,1
11,11,71,0.00995959949387507,0,0,0,6,6,6,0,5,5,5,1,1,7,5,1
11,11,71,4.762892833555185e-05,0,0,0,6,0,6,6,1,5,5,5,1,7,5,1
11,11,71,4.752043419355742e-05,4,6,0,6,6,0,6,5,5,1,5,1,7,5,1
11,11,71,5.153471744735108e-05,5,2,4,4,6,0,6,6,5,5,1,5,7,3,3,3,3
11,11,71,4.8171399045523964e-05,0,6,4,6,6,6,0,5,5,5,5,1,7,1,1
11,11,71,0.0005262508357439504,0,0,0,6,6,0,6,5,5,5,1,1,7,5,1
11,11,71,0.00015238002243116757,5,2,4,4,6,6,6,0,5,1,5,5,7,3,3,3,3
11,11,71,4.752043419355742e-05,0,4,6,6,6,6,0,5,1,5,5,1,7,5,1
11,11,71,4.8171399045523964e-05,0,0,0,6,6,0,6,5,1,5,5,5,7,1,1
11,11,71,0.00025458150418991435,5,4,2,4,6,6,6,0,1,5,5,5,7,3,7,6,3
11,11,71,0.02170956931894222,2,5,4,4,6,6,6,0,5,5,5,1,7,3,3,3,3
11,11,71,4.692371641258809e-05,6,4,0,6,6,6,0,5,1,5,5,7,5,1,1
11,11,71,0.0008543913682060837,4,0,6,6,6,6,0,5,5,5,1,1,1,1,1
11,11,71,0.0009571353206748026,0,0,0,6,6,6,0,1,5,5,5,1,7,5,1
11,11,71,4.8171399045523964e-05,0,6,4,6,6,6,0,5,1,5,5,7,1,5,1
11,11,71,0.0017836979414593175,5,4,2,4,6,6,6,0,5,1,5,5,7,3,3,3,3
11,11,71,0.000953175284492006,0,0,0,6,6,6,0,5,1,5,5,1,7,5,1
11,11,71,0.0011940322797196262,6,4,0,6,6,6,0,1,5,5,5,1,1,1,1
11,11,71,9.455264474813994e-05,0,0,0,6,6,0,6,5,5,5,5,7,5,7,1
11,11,71,0.00019094968991018507,4,6,0,6,6,0,6,5,5,5,1,1,5,7,1
11,11,71,0.000524080952904062,6,4,0,6,6,6,0,5,5,5,1,1,7,5,1
11,11,71,0.0008093120522074007,0,0,0,6,0,6,6,5,5,5,1,7,5,1,1
11,11,71,4.735769298056579e-05,0,6,4,6,6,0,6,5,5,5,1,1,5,7,1
11,11,71,9.390167989617341e-05,4,6,0,6,6,0,6,5,5,1,5,1,1,1,1
11,11,71,4.697796348358531e-05,0,6,4,6,6,6,0,5,5,1,5,1,7,5,1
11,11,71,0.0010464259995362128,0,0,0,6,0,6,6,5,1,5,5,1,1,1,1
11,11,71,0.011450309004878421,0,0,0,6,6,6,0,5,5,5,1,7,5,1,1
11,11,71,0.0012758368627834213,2,2,2,4,6,6,0,6,5,5,1,5,7,3,3,3,3
11,11,71,0.0008114276879762919,0,4,6,6,6,6,0,5,1,5,5,1,1,1,1
11,11,71,0.0001426697967226667,0,0,0,6,0,6,6,1,5,5,5,7,5,1,1
11,11,71,0.0018363176003266125,2,2,2,4,6,6,6,0,1,5,5,5,7,7,6,3,3
11,11,71,0.001188878807974891,4,6,0,6,6,6,0,5,5,5,1,7,5,1,1
11,11,71,5.1480470376353876e-05,2,5,4,4,6,6,6,0,1,5,5,5,7,7,6,3,3
11,11,71,0.000619230315433171,0,0,0,6,6,0,6,5,5,5,1,7,5,1,1
11,11,71,0.010435509047733596,0,0,0,6,6,6,0,5,1,5,5,1,1,1,1
11,11,71,0.00014353774985862209,6,0,4,6,0,6,6,5,5,5,1,1,1,1,1
11,11,71,5.0829505524387336e-05,5,2,4,4,6,6,6,0,5,5,1,5,7,3,3,3,3
11,11,71,0.0007143796779622804,0,0,0,6,6,6,0,1,5,5,5,7,5,1,1
11,11,71,0.011918786710010334,6,4,0,6,6,6,0,5,5,5,1,1,1,1,1
11,11,71,0.0007162783254471829,0,6,4,6,6,6,0,5,5,5,1,7,5,1,1
11,11,71,9.509511545811205e-05,4,6,0,6,0,6,6,5,5,5,1,7,5,1,1
11,11,71,0.0014281083910725946,2,5,4,4,6,0,6,6,5,5,5,1,7,3,3,3,3
11,11,71,4.8388387329512815e-05,0,0,0,6,0,6,6,5,1,5,5,5,1,7,1
11,11,71,0.0002544730100479199,5,4,2,4,6,6,0,6,5,5,5,1,7,3,7,6,3
11,11,71,4.697796348358531e-05,0,4,6,6,0,6,6,5,5,5,1,5,7,1,1
11,11,71,0.001375705720489288,2,2,2,4,6,0,6,6,5,5,1,5,7,3,3,3,3
11,11,71,4.8171399045523964e-05,0,4,6,6,6,0,6,5,5,1,5,1,1,1,1
11,11,71,9.514936252910926e-05,6,0,4,6,6,6,0,1,5,5,5,1,1,1,1
11,11,71,4.752043419355742e-05,0,0,0,6,6,6,0,5,1,5,5,5,1,7,1
11,11,71,0.0002542560217639311,2,2,2,4,6,0,6,6,5,5,1,5,7,7,6,3,3
11,11,71,9.384743282517618e-05,4,6,0,6,6,6,0,1,5,5,5,7,5,1,1
11,11,71,0.000571492892955625,0,6,4,6,6,6,0,5,5,5,1,1,7,5,1
11,11,71,4.752043419355742e-05,6,4,0,6,0,6,6,5,5,5,5,7,1,1,1
11,11,71,0.000152488516573162,5,4,2,4,6,6,6,0,5,5,5,1,7,7,3,6,3
11,11,71,4.8171399045523964e-05,0,4,6,6,0,6,6,5,5,5,5,7,5,7,1
11,11,71,0.0014288678500665552,2,2,2,4,6,6,6,0,5,1,5,5,7,3,7,6,3
11,11,71,0.00014332076157463322,0,6,4,6,6,6,0,1,5,5,5,7,5,1,1
11,11,71,9.514936252910926e-05,0,4,6,6,6,6,0,5,1,5,5,5,7,1,1
11,11,71,0.00010247271711373285,2,5,4,4,6,6,6,0,1,5,5,5,7,3,7,6,3
11,11,71,0.00014245280843867784,6,4,0,6,6,0,6,5,5,5,1,7,5,1,1
