MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,9.976135089638566e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,72,71,70,69,68,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.586205479252532e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,5.057900490446753e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,4.0403347113036196e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.5363248038043394e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.6261100196110864e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,0.06689916382030905,106,95,84,73,74,63,52,41,30,41,52,51,62,73,84,95,106,117
11,11,52,73,9.277805633363867e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,2.3643440162443403e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.533938312768196e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,2.3044872057065088e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,3.501623416463137e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,4.150072197289644e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,2.4341769618718103e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.361957525208197e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.681624019021697e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,4.209929007827475e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,2.464105367140726e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.7557997757763876e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,2.6336996636645817e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,6.364774187189406e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.5762293441628936e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0275419142327724e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,9.976135089638566e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,6.674034374968201e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.6660145599696406e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,6.883533211850611e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,6.484487808265068e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.577089686053025e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.6261100196110864e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.4764679932665078e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,5.387112948404826e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,2.5638667180371115e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,70,69,80,79,78,77
11,11,52,73,2.5439144478578344e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,1.6759906950592793e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.6336996636645817e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.6660145599696406e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.377566984260252e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,1.845584991583135e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,3.322052984849643e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.7458236406867492e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.6859668301489177e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,6.394702592458322e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.6759906950592793e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,2.513986042588919e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.586205479252532e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,6.983294562746997e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.6660145599696406e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,2.2446303951686775e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.6261100196110864e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,3.401862065566751e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,6.883533211850611e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.4066350476390379e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,3.4916472813734985e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,6.983294562746997e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.7059191003281947e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.5961816143421706e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.5163725336250622e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.4042485566028945e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,2.4740815022303644e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.6161338845214477e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.2446303951686775e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,8.280192124400011e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,6.883533211850611e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.8056804512245805e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.533938312768196e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.5762293441628936e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.7458236406867492e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.6859668301489177e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.5762293441628936e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.577089686053025e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,1.7557997757763876e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,5.885919702886754e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,6.584249159161454e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.0275419142327724e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,4.788544843026512e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.2645826653479546e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,3.661241577897354e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,2.4740815022303644e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,7.382339966332539e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.976135089638566e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,2.57384285312675e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,3.2422439041325345e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.976135089638566e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.553890582947473e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.976135089638566e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.7158952354178334e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.566253209073255e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.5463009388939778e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.775752045955665e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,6.584249159161454e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,5.277375462418802e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,3.4916472813734985e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.7158952354178334e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.5937951233060272e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.6560384248800022e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.277805633363867e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.7358475055971105e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.795704316134942e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,6.484487808265068e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,3.2821484444910886e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.8356088564934963e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.4864441283561464e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.5961816143421706e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.5562770739836165e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,3.55150409191133e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.845584991583135e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.577089686053025e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.6759906950592793e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.743437149650606e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.7358475055971105e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,3.292124579580727e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.7857281810453034e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.6261100196110864e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.603771258395666e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.579476177089167e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,6.983294562746997e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
