MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,8.179650328768334e-06,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,29,40,51,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,2.9332937352904903e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,48,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,1.1736020036928477e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.5165895293633885e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.318092937713419e-05,86,85,84,73,62,61,60,49,38,37,36,25,24,25,26,27,28,29,40,41,52,63,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.887265576822938e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,39,50,51,62,63,74,85,86,87,86,85,74,73,62,61,50,39,28,27,26,25,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,4.237058870302e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,38,27,26,25,24,35,36,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,1.209165700774449e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,8.189608163951185e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87,86,85,84,73,72,71,60,59,58,57,46,35,24,25,26,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,9.246561241216378e-06,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.8145621489725746e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,37,26,25,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,4.52156844695481e-05,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,4.165220202197165e-05,86,85,84,73,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.311031360231729e-05,86,85,84,83,82,81,92,91,90,91,92,93,94,95,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,38,27,26,25,24,25,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,5.33455456224022e-06,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.4134548078267424e-05,86,85,84,73,72,71,60,59,58,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,94,95,96,85,86,87
11,11,60,82,8.225883134974418e-05,86,85,84,83,72,71,60,59,48,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87,86,85,84,83,82,81,70,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,3.250521913258374e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,3.601891240424597e-05,86,85,74,73,62,61,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,9.246561241216378e-06,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.370271745125718e-05,86,85,84,83,72,71,70,69,58,57,46,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,8.890924270400363e-06,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,60,61,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.91840814445085e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,8.329729130452695e-05,86,85,84,73,62,51,50,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,74,85,86,87,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,7.94635247591303e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87,86,85,84,73,62,61,60,59,58,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,7.237212356105897e-05,86,85,74,73,72,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,7.628413024003512e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,61,62,73,84,85,86,87,86,85,74,73,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,1.6359300657536672e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,7.94635247591303e-05,86,85,84,83,72,61,60,49,38,37,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,4.059951658835626e-05,86,85,84,83,94,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,1.031347215366442e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,49,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.1024746095296449e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,8.179650328768334e-06,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,60,61,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.189608163951185e-05,86,85,84,83,72,61,60,59,48,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,4.0293668793454464e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,39,40,51,62,63,74,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.060105144639522e-05,86,85,84,83,72,61,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,7.064372788289311e-05,86,85,74,73,72,61,60,49,38,27,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,3.811717053206048e-05,86,85,84,83,72,71,60,59,48,47,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.559977239802939e-05,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,1.9560033394880796e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.6638232352812165e-05,86,85,84,73,72,61,60,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,74,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.2761789370917595e-05,86,85,84,95,94,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,7.730836471598528e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,7.41289701968901e-05,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,74,73,72,71,60,49,38,27,26,25,24,25,26,27,38,39,50,61,72,73,84,85,86,87
11,11,60,82,3.811717053206046e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,4.163797654313901e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,8.297721803079253e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87,86,85,84,73,62,51,50,39,28,27,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,7.060105144639522e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87,86,85,84,83,72,61,60,49,38,37,36,25,24,25,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,4.4490185049083434e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,8.437131495639131e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,26,27,28,39,50,51,52,63,74,85,86,87,86,85,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,1.0669109124480433e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,7.527412124291761e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,73,74,85,86,87,86,85,74,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,4.4468846830834475e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,8.013923500368073e-05,86,85,74,73,72,71,70,69,58,57,46,35,24,25,36,37,48,49,50,51,62,73,74,85,86,87,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,4.163086380372268e-05,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,2.825180096162422e-05,86,85,74,73,62,61,60,49,38,27,26,25,24,25,26,27,28,39,50,61,72,73,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,94,95,96,85,86,87
11,11,60,82,6.993245394126111e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,4.027233057520551e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,4.4134548078267424e-05,86,85,84,83,72,61,60,49,38,37,26,25,24,25,26,27,28,39,50,61,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,94,95,96,85,86,87
11,11,60,82,4.4468846830834475e-05,86,85,84,83,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,7.100647759312549e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,1.2802930949376519e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.179650328768334e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,1.2447293978560504e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.238634903989164e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,2.418331401548898e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.675152456412695e-05,86,85,74,73,62,61,60,49,38,37,26,25,24,25,26,37,48,49,60,71,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.886400817077408e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.344461235488435e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,4.908501471202635e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,1.2447293978560504e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,39,40,51,62,73,84,85,86,87
11,11,60,82,7.876647629633089e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87,86,85,84,83,72,71,70,69,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,4.2712000195003377e-05,86,85,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,70,71,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,6.497487456808587e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,37,48,49,50,51,52,63,74,85,86,87,86,85,74,73,72,71,60,59,48,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,2.7568977977657473e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,3.283240514573449e-05,86,85,84,95,94,93,92,91,90,91,92,93,94,95,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,7.728702649773632e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,58,59,60,71,72,73,74,85,86,87,86,85,84,73,72,61,60,59,58,57,46,35,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,5.577810250278376e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,73,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,93,94,95,84,85,86,87
11,11,60,82,3.321649307421577e-05,86,85,84,73,62,61,60,49,48,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.093381534092329e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,50,61,72,73,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.7313942597362596e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,2.2049492190592897e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,49,50,51,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.197938803512238e-05,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,48,47,46,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,60,82,2.062694430732884e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.1024746095296449e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.84108393255149e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87,86,85,74,73,72,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,4.2363475963603675e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,48,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,1.1380383066112462e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,38,49,50,51,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.876647629633089e-05,86,85,74,73,72,61,60,49,38,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,71,70,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,7.560130725606838e-05,86,85,84,73,72,61,60,49,38,27,26,25,24,25,36,47,48,59,60,71,72,83,84,85,86,87,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,1.1380383066112462e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,7.876647629633089e-05,86,85,74,63,62,61,60,49,38,37,36,25,24,25,26,37,48,49,50,61,62,63,74,85,86,87,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,6.497487456808587e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,49,50,51,62,73,74,85,86,87,86,85,84,73,72,71,60,59,48,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,4.062796754602151e-05,86,85,84,73,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,5.048622437704145e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,9.148405437271158e-05,86,85,84,73,62,51,40,39,38,27,26,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,2.0982581278144853e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.3906428797598845e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,4.2712000195003377e-05,86,85,84,73,62,61,60,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.663265447143483e-05,86,85,84,73,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,58,59,70,71,72,83,84,85,86,87
11,11,60,82,3.954683115474085e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,38,49,60,61,62,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.1339241487653535e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,71,72,83,84,85,86,87,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.155467014752848e-05,86,85,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,84,85,86,87,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,4.483870928048314e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,48,47,46,35,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,4.026521783578918e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,1.3158567920192532e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,1.031347215366442e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,1.209165700774449e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.318092937713419e-05,86,85,74,73,72,61,60,49,38,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,3.950415471824293e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,38,37,26,25,24,25,26,27,28,29,40,51,62,73,84,85,86,87
11,11,60,82,5.577810250278376e-05,86,85,84,73,62,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.0243879617540224e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,3.355079182678283e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,60,71,72,73,84,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.311031360231729e-05,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,49,38,37,26,25,24,35,46,47,48,49,50,51,62,73,74,85,86,87
